'Elapsed time','ECG'
'seconds','mV'
0.000,0.006
0.005,-0.010
0.010,0.081
0.015,-0.013
0.020,-0.058
0.025,0.120
0.030,0.041
0.035,-0.058
0.040,0.123
0.045,0.152
0.050,-0.014
0.055,0.078
0.060,0.192
0.065,0.026
0.070,0.008
0.075,0.168
0.080,0.073
0.085,-0.030
0.090,0.124
0.095,0.092
0.100,-0.163
0.105,-0.221
0.110,-0.358
0.115,-0.827
0.120,-0.985
0.125,-0.666
0.130,-0.507
0.135,-0.430
0.140,-0.054
0.145,0.188
0.150,0.145
0.155,0.278
0.160,0.396
0.165,0.214
0.170,0.164
0.175,0.296
0.180,0.197
0.185,0.096
0.190,0.245
0.195,0.243
0.200,0.071
0.205,0.155
0.210,0.252
0.215,0.085
0.220,0.071
0.225,0.224
0.230,0.124
0.235,0.014
0.240,0.158
0.245,0.165
0.250,-0.005
0.255,0.065
0.260,0.163
0.265,0.010
0.270,0.003
0.275,0.157
0.280,0.050
0.285,-0.065
0.290,0.100
0.295,0.112
0.300,-0.075
0.305,-0.003
0.310,0.102
0.315,-0.065
0.320,-0.083
0.325,0.073
0.330,-0.024
0.335,-0.146
0.340,-0.006
0.345,0.002
0.350,-0.165
0.355,-0.090
0.360,0.009
0.365,-0.156
0.370,-0.172
0.375,-0.005
0.380,-0.089
0.385,-0.195
0.390,-0.039
0.395,-0.024
0.400,-0.181
0.405,-0.091
0.410,0.018
0.415,-0.144
0.420,-0.178
0.425,-0.012
0.430,-0.064
0.435,-0.142
0.440,0.033
0.445,0.064
0.450,-0.067
0.455,0.068
0.460,0.204
0.465,0.063
0.470,0.055
0.475,0.203
0.480,0.113
0.485,0.002
0.490,0.144
0.495,0.160
0.500,-0.002
0.505,0.079
0.510,0.181
0.515,0.015
0.520,-0.002
0.525,0.161
0.530,0.070
0.535,-0.043
0.540,0.107
0.545,0.110
0.550,-0.063
0.555,0.022
0.560,0.132
0.565,-0.025
0.570,-0.045
0.575,0.113
0.580,0.024
0.585,-0.087
0.590,0.062
0.595,0.070
0.600,-0.099
0.605,-0.014
0.610,0.101
0.615,-0.056
0.620,-0.077
0.625,0.085
0.630,-0.002
0.635,-0.112
0.640,0.053
0.645,0.069
0.650,-0.110
0.655,-0.021
0.660,0.094
0.665,-0.067
0.670,-0.081
0.675,0.092
0.680,0.013
0.685,-0.102
0.690,0.053
0.695,0.073
0.700,-0.091
0.705,-0.006
0.710,0.094
0.715,-0.068
0.720,-0.074
0.725,0.089
0.730,-0.003
0.735,-0.114
0.740,0.040
0.745,0.055
0.750,-0.103
0.755,-0.012
0.760,0.093
0.765,-0.072
0.770,-0.091
0.775,0.078
0.780,-0.008
0.785,-0.124
0.790,0.031
0.795,0.042
0.800,-0.166
0.805,-0.129
0.810,-0.007
0.815,-0.137
0.820,-0.148
0.825,0.030
0.830,-0.013
0.835,-0.086
0.840,0.048
0.845,0.045
0.850,-0.093
0.855,0.004
0.860,0.112
0.865,-0.039
0.870,-0.062
0.875,0.093
0.880,0.010
0.885,-0.099
0.890,0.055
0.895,0.067
0.900,-0.101
0.905,-0.013
0.910,0.099
0.915,-0.062
0.920,-0.091
0.925,0.035
0.930,-0.083
0.935,-0.185
0.940,-0.024
0.945,-0.006
0.950,-0.159
0.955,-0.071
0.960,0.039
0.965,-0.114
0.970,-0.125
0.975,0.050
0.980,-0.028
0.985,-0.132
0.990,0.035
0.995,0.047
1.000,-0.135
1.005,-0.060
1.010,0.043
1.015,-0.122
1.020,-0.145
1.025,0.014
1.030,-0.091
1.035,-0.209
1.040,-0.027
1.045,0.005
1.050,-0.171
1.055,-0.084
1.060,0.043
1.065,-0.101
1.070,-0.094
1.075,0.109
1.080,0.044
1.085,-0.061
1.090,0.111
1.095,0.146
1.100,-0.019
1.105,0.058
1.110,0.162
1.115,0.002
1.120,-0.017
1.125,0.155
1.130,0.071
1.135,-0.048
1.140,0.113
1.145,0.136
1.150,-0.034
1.155,0.049
1.160,0.171
1.165,-0.005
1.170,-0.120
1.175,-0.097
1.180,-0.413
1.185,-0.856
1.190,-0.882
1.195,-0.713
1.200,-0.608
1.205,-0.336
1.210,0.010
1.215,0.110
1.220,0.199
1.225,0.386
1.230,0.314
1.235,0.182
1.240,0.300
1.245,0.302
1.250,0.133
1.255,0.212
1.260,0.327
1.265,0.172
1.270,0.145
1.275,0.306
1.280,0.213
1.285,0.076
1.290,0.224
1.295,0.245
1.300,0.065
1.305,0.133
1.310,0.242
1.315,0.090
1.320,0.065
1.325,0.215
1.330,0.122
1.335,0.007
1.340,0.158
1.345,0.164
1.350,-0.014
1.355,0.063
1.360,0.171
1.365,0.006
1.370,-0.023
1.375,0.143
1.380,0.056
1.385,-0.076
1.390,0.066
1.395,0.088
1.400,-0.088
1.405,-0.029
1.410,0.081
1.415,-0.082
1.420,-0.121
1.425,0.044
1.430,-0.040
1.435,-0.169
1.440,-0.022
1.445,0.011
1.450,-0.153
1.455,-0.092
1.460,0.021
1.465,-0.125
1.470,-0.152
1.475,0.022
1.480,-0.046
1.485,-0.156
1.490,0.014
1.495,0.064
1.500,-0.082
1.505,0.014
1.510,0.152
1.515,0.005
1.520,-0.020
1.525,0.166
1.530,0.110
1.535,-0.003
1.540,0.143
1.545,0.164
1.550,0.001
1.555,0.092
1.560,0.244
1.565,0.119
1.570,0.083
1.575,0.237
1.580,0.147
1.585,0.015
1.590,0.155
1.595,0.168
1.600,-0.004
1.605,0.069
1.610,0.179
1.615,0.019
1.620,-0.019
1.625,0.132
1.630,0.042
1.635,-0.081
1.640,0.066
1.645,0.088
1.650,-0.077
1.655,-0.004
1.660,0.106
1.665,-0.049
1.670,-0.090
1.675,0.023
1.680,-0.099
1.685,-0.207
1.690,-0.040
1.695,-0.007
1.700,-0.168
1.705,-0.096
1.710,0.028
1.715,-0.116
1.720,-0.144
1.725,0.024
1.730,-0.047
1.735,-0.166
1.740,-0.014
1.745,0.026
1.750,-0.145
1.755,-0.083
1.760,0.047
1.765,-0.098
1.770,-0.121
1.775,0.051
1.780,-0.027
1.785,-0.143
1.790,0.008
1.795,0.040
1.800,-0.126
1.805,-0.060
1.810,0.074
1.815,-0.070
1.820,-0.118
1.825,0.050
1.830,-0.009
1.835,-0.127
1.840,0.020
1.845,0.055
1.850,-0.109
1.855,-0.031
1.860,0.095
1.865,-0.061
1.870,-0.098
1.875,0.064
1.880,-0.011
1.885,-0.124
1.890,0.029
1.895,0.056
1.900,-0.115
1.905,-0.041
1.910,0.082
1.915,-0.064
1.920,-0.096
1.925,0.070
1.930,0.007
1.935,-0.108
1.940,0.040
1.945,0.074
1.950,-0.096
1.955,-0.035
1.960,0.086
1.965,-0.058
1.970,-0.093
1.975,0.070
1.980,0.000
1.985,-0.124
1.990,0.020
1.995,0.049
2.000,-0.116
2.005,-0.042
2.010,0.076
2.015,-0.076
2.020,-0.097
2.025,0.089
2.030,0.024
2.035,-0.108
2.040,0.024
2.045,0.049
2.050,-0.131
2.055,-0.078
2.060,0.040
2.065,-0.112
2.070,-0.160
2.075,-0.008
2.080,-0.067
2.085,-0.175
2.090,-0.025
2.095,0.006
2.100,-0.168
2.105,-0.078
2.110,0.073
2.115,-0.058
2.120,-0.065
2.125,0.126
2.130,0.061
2.135,-0.061
2.140,0.097
2.145,0.143
2.150,-0.029
2.155,0.027
2.160,0.150
2.165,0.015
2.170,-0.011
2.175,0.154
2.180,0.083
2.185,-0.049
2.190,0.092
2.195,0.132
2.200,-0.023
2.205,0.042
2.210,0.125
2.215,-0.112
2.220,-0.292
2.225,-0.362
2.230,-0.734
2.235,-1.007
2.240,-0.705
2.245,-0.407
2.250,-0.387
2.255,-0.106
2.260,0.256
2.265,0.238
2.270,0.228
2.275,0.394
2.280,0.315
2.285,0.153
2.290,0.263
2.295,0.289
2.300,0.122
2.305,0.189
2.310,0.306
2.315,0.153
2.320,0.108
2.325,0.263
2.330,0.192
2.335,0.061
2.340,0.195
2.345,0.228
2.350,0.053
2.355,0.100
2.360,0.220
2.365,0.083
2.370,0.037
2.375,0.192
2.380,0.117
2.385,-0.035
2.390,0.092
2.395,0.133
2.400,-0.040
2.405,0.010
2.410,0.131
2.415,-0.013
2.420,-0.054
2.425,0.108
2.430,0.036
2.435,-0.101
2.440,0.039
2.445,0.066
2.450,-0.126
2.455,-0.073
2.460,0.049
2.465,-0.107
2.470,-0.158
2.475,0.004
2.480,-0.060
2.485,-0.191
2.490,-0.057
2.495,-0.023
2.500,-0.191
2.505,-0.117
2.510,0.020
2.515,-0.123
2.520,-0.166
2.525,0.009
2.530,-0.040
2.535,-0.154
2.540,0.007
2.545,0.063
2.550,-0.083
2.555,0.002
2.560,0.142
2.565,0.021
2.570,-0.003
2.575,0.167
2.580,0.115
2.585,-0.010
2.590,0.133
2.595,0.175
2.600,-0.004
2.605,0.054
2.610,0.204
2.615,0.067
2.620,-0.003
2.625,0.153
2.630,0.095
2.635,-0.044
2.640,0.092
2.645,0.135
2.650,-0.039
2.655,0.009
2.660,0.138
2.665,0.011
2.670,-0.032
2.675,0.128
2.680,0.062
2.685,-0.083
2.690,0.048
2.695,0.084
2.700,-0.093
2.705,-0.036
2.710,0.098
2.715,-0.040
2.720,-0.086
2.725,0.088
2.730,0.026
2.735,-0.122
2.740,0.014
2.745,0.063
2.750,-0.104
2.755,-0.045
2.760,0.086
2.765,-0.052
2.770,-0.089
2.775,0.081
2.780,0.020
2.785,-0.108
2.790,0.029
2.795,0.057
2.800,-0.113
2.805,-0.050
2.810,0.083
2.815,-0.049
2.820,-0.086
2.825,0.083
2.830,0.023
2.835,-0.112
2.840,0.026
2.845,0.078
2.850,-0.087
2.855,-0.037
2.860,0.093
2.865,-0.049
2.870,-0.107
2.875,0.058
2.880,0.008
2.885,-0.118
2.890,0.026
2.895,0.076
2.900,-0.094
2.905,-0.046
2.910,0.082
2.915,-0.059
2.920,-0.110
2.925,0.066
2.930,0.015
2.935,-0.124
2.940,0.010
2.945,0.060
2.950,-0.107
2.955,-0.053
2.960,0.090
2.965,-0.046
2.970,-0.111
2.975,0.060
2.980,0.018
2.985,-0.122
2.990,-0.003
2.995,0.039
3.000,-0.129
3.005,-0.084
3.010,0.050
3.015,-0.085
3.020,-0.151
3.025,-0.008
3.030,-0.073
3.035,-0.198
3.040,-0.059
3.045,-0.008
3.050,-0.161
3.055,-0.097
3.060,0.048
3.065,-0.067
3.070,-0.086
3.075,0.101
3.080,0.047
3.085,-0.073
3.090,0.085
3.095,0.127
3.100,-0.050
3.105,0.009
3.110,0.146
3.115,0.010
3.120,-0.039
3.125,0.137
3.130,0.086
3.135,-0.054
3.140,0.074
3.145,0.120
3.150,-0.040
3.155,0.013
3.160,0.138
3.165,-0.025
3.170,-0.152
3.175,-0.121
3.180,-0.395
3.185,-0.830
3.190,-0.865
3.195,-0.669
3.200,-0.583
3.205,-0.369
3.210,-0.035
3.215,0.061
3.220,0.135
3.225,0.360
3.230,0.345
3.235,0.195
3.240,0.287
3.245,0.308
3.250,0.128
3.255,0.170
3.260,0.296
3.265,0.153
3.270,0.092
3.275,0.255
3.280,0.199
3.285,0.050
3.290,0.177
3.295,0.236
3.300,0.067
3.305,0.105
3.310,0.233
3.315,0.085
3.320,0.015
3.325,0.175
3.330,0.122
3.335,-0.023
3.340,0.101
3.345,0.148
3.350,-0.025
3.355,0.017
3.360,0.139
3.365,-0.008
3.370,-0.064
3.375,0.098
3.380,0.041
3.385,-0.103
3.390,0.021
3.395,0.074
3.400,-0.097
3.405,-0.062
3.410,0.073
3.415,-0.069
3.420,-0.141
3.425,0.024
3.430,-0.029
3.435,-0.184
3.440,-0.061
3.445,-0.006
3.450,-0.174
3.455,-0.129
3.460,0.012
3.465,-0.110
3.470,-0.151
3.475,0.026
3.480,-0.012
3.485,-0.145
3.490,-0.006
3.495,0.075
3.500,-0.074
3.505,-0.015
3.510,0.144
3.515,0.031
3.520,-0.016
3.525,0.161
3.530,0.127
3.535,-0.009
3.540,0.126
3.545,0.194
3.550,0.023
3.555,0.057
3.560,0.197
3.565,0.063
3.570,-0.007
3.575,0.153
3.580,0.108
3.585,-0.031
3.590,0.101
3.595,0.160
3.600,-0.020
3.605,0.006
3.610,0.142
3.615,0.010
3.620,-0.058
3.625,0.106
3.630,0.060
3.635,-0.085
3.640,0.046
3.645,0.105
3.650,-0.069
3.655,-0.028
3.660,0.108
3.665,-0.034
3.670,-0.089
3.675,0.086
3.680,0.037
3.685,-0.108
3.690,0.012
3.695,0.068
3.700,-0.098
3.705,-0.051
3.710,0.092
3.715,-0.027
3.720,-0.086
3.725,0.063
3.730,0.020
3.735,-0.113
3.740,0.016
3.745,0.081
3.750,-0.086
3.755,-0.041
3.760,0.103
3.765,-0.032
3.770,-0.097
3.775,0.079
3.780,0.043
3.785,-0.101
3.790,0.028
3.795,0.086
3.800,-0.091
3.805,-0.049
3.810,0.100
3.815,-0.027
3.820,-0.098
3.825,0.063
3.830,0.028
3.835,-0.116
3.840,0.003
3.845,0.071
3.850,-0.090
3.855,-0.055
3.860,0.082
3.865,-0.054
3.870,-0.114
3.875,0.070
3.880,0.031
3.885,-0.123
3.890,0.010
3.895,0.075
3.900,-0.109
3.905,-0.068
3.910,0.080
3.915,-0.050
3.920,-0.111
3.925,0.058
3.930,0.019
3.935,-0.125
3.940,0.000
3.945,0.068
3.950,-0.096
3.955,-0.056
3.960,0.089
3.965,-0.044
3.970,-0.122
3.975,0.035
3.980,-0.016
3.985,-0.176
3.990,-0.048
3.995,0.020
4.000,-0.172
4.005,-0.156
4.010,-0.011
4.015,-0.128
4.020,-0.182
4.025,-0.006
4.030,-0.033
4.035,-0.158
4.040,-0.008
4.045,0.075
4.050,-0.075
4.055,-0.017
4.060,0.139
4.065,0.021
4.070,-0.040
4.075,0.120
4.080,0.078
4.085,-0.070
4.090,0.059
4.095,0.133
4.100,-0.038
4.105,-0.003
4.110,0.144
4.115,0.018
4.120,-0.048
4.125,0.124
4.130,0.093
4.135,-0.065
4.140,0.035
4.145,0.043
4.150,-0.241
4.155,-0.409
4.160,-0.569
4.165,-0.933
4.170,-0.950
4.175,-0.518
4.180,-0.341
4.185,-0.309
4.190,0.069
4.195,0.316
4.200,0.194
4.205,0.252
4.210,0.401
4.215,0.234
4.220,0.127
4.225,0.288
4.230,0.260
4.235,0.115
4.240,0.228
4.245,0.278
4.250,0.099
4.255,0.127
4.260,0.269
4.265,0.136
4.270,0.052
4.275,0.211
4.280,0.174
4.285,0.023
4.290,0.146
4.295,0.211
4.300,0.031
4.305,0.046
4.310,0.181
4.315,0.062
4.320,-0.009
4.325,0.150
4.330,0.109
4.335,-0.049
4.340,0.067
4.345,0.134
4.350,-0.038
4.355,-0.022
4.360,0.109
4.365,-0.013
4.370,-0.089
4.375,0.063
4.380,0.019
4.385,-0.137
4.390,-0.019
4.395,0.038
4.400,-0.148
4.405,-0.127
4.410,0.025
4.415,-0.091
4.420,-0.178
4.425,-0.018
4.430,-0.042
4.435,-0.193
4.440,-0.071
4.445,0.004
4.450,-0.162
4.455,-0.120
4.460,0.045
4.465,-0.062
4.470,-0.111
4.475,0.076
4.480,0.051
4.485,-0.087
4.490,0.063
4.495,0.171
4.500,0.018
4.505,0.043
4.510,0.194
4.515,0.084
4.520,0.013
4.525,0.179
4.530,0.146
4.535,-0.014
4.540,0.099
4.545,0.170
4.550,-0.001
4.555,0.026
4.560,0.171
4.565,0.044
4.570,-0.035
4.575,0.129
4.580,0.090
4.585,-0.062
4.590,0.064
4.595,0.130
4.600,-0.045
4.605,-0.022
4.610,0.123
4.615,-0.001
4.620,-0.087
4.625,0.077
4.630,0.058
4.635,-0.089
4.640,0.026
4.645,0.109
4.650,-0.055
4.655,-0.049
4.660,0.092
4.665,-0.026
4.670,-0.107
4.675,0.057
4.680,0.039
4.685,-0.106
4.690,0.010
4.695,0.088
4.700,-0.078
4.705,-0.058
4.710,0.093
4.715,-0.023
4.720,-0.105
4.725,0.062
4.730,0.041
4.735,-0.108
4.740,0.012
4.745,0.085
4.750,-0.088
4.755,-0.062
4.760,0.093
4.765,-0.020
4.770,-0.102
4.775,0.058
4.780,0.038
4.785,-0.108
4.790,0.007
4.795,0.078
4.800,-0.075
4.805,-0.027
4.810,0.122
4.815,-0.004
4.820,-0.076
4.825,0.090
4.830,0.049
4.835,-0.104
4.840,0.016
4.845,0.086
4.850,-0.080
4.855,-0.056
4.860,0.096
4.865,-0.019
4.870,-0.100
4.875,0.063
4.880,0.031
4.885,-0.122
4.890,-0.002
4.895,0.072
4.900,-0.103
4.905,-0.081
4.910,0.078
4.915,-0.033
4.920,-0.114
4.925,0.051
4.930,0.031
4.935,-0.119
4.940,-0.010
4.945,0.063
4.950,-0.099
4.955,-0.073
4.960,0.078
4.965,-0.038
4.970,-0.126
4.975,0.024
4.980,-0.011
4.985,-0.169
4.990,-0.054
4.995,0.019
5.000,-0.170
5.005,-0.165
5.010,-0.001
5.015,-0.105
5.020,-0.196
5.025,-0.030
5.030,-0.022
5.035,-0.150
5.040,-0.019
5.045,0.090
5.050,-0.058
5.055,-0.041
5.060,0.120
5.065,0.022
5.070,-0.059
5.075,0.100
5.080,0.079
5.085,-0.071
5.090,0.046
5.095,0.128
5.100,-0.042
5.105,-0.019
5.110,0.142
5.115,0.020
5.120,-0.066
5.125,0.103
5.130,0.083
5.135,-0.080
5.140,-0.019
5.145,-0.049
5.150,-0.406
5.155,-0.676
5.160,-0.790
5.165,-0.894
5.170,-0.719
5.175,-0.339
5.180,-0.171
5.185,-0.062
5.190,0.230
5.195,0.352
5.200,0.199
5.205,0.223
5.210,0.348
5.215,0.203
5.220,0.111
5.225,0.277
5.230,0.253
5.235,0.093
5.240,0.200
5.245,0.279
5.250,0.109
5.255,0.108
5.260,0.254
5.265,0.148
5.270,0.050
5.275,0.197
5.280,0.184
5.285,0.026
5.290,0.118
5.295,0.195
5.300,0.030
5.305,0.043
5.310,0.192
5.315,0.069
5.320,-0.026
5.325,0.131
5.330,0.106
5.335,-0.061
5.340,0.052
5.345,0.137
5.350,-0.049
5.355,-0.044
5.360,0.106
5.365,-0.015
5.370,-0.109
5.375,0.040
5.380,0.017
5.385,-0.136
5.390,-0.036
5.395,0.036
5.400,-0.138
5.405,-0.133
5.410,0.018
5.415,-0.093
5.420,-0.183
5.425,-0.022
5.430,-0.036
5.435,-0.190
5.440,-0.077
5.445,0.017
5.450,-0.136
5.455,-0.114
5.460,0.049
5.465,-0.044
5.470,-0.108
5.475,0.074
5.480,0.078
5.485,-0.060
5.490,0.068
5.495,0.179
5.500,0.025
5.505,0.039
5.510,0.201
5.515,0.097
5.520,0.006
5.525,0.156
5.530,0.138
5.535,-0.019
5.540,0.087
5.545,0.172
5.550,-0.001
5.555,0.007
5.560,0.165
5.565,0.054
5.570,-0.046
5.575,0.118
5.580,0.116
