'Elapsed time','ECG'
'seconds','mV'
0.000,0.073
0.005,0.113
0.010,0.078
0.015,0.030
0.020,-0.016
0.025,-0.025
0.030,-0.005
0.035,-0.020
0.040,-0.037
0.045,-0.035
0.050,-0.045
0.055,-0.069
0.060,-0.077
0.065,-0.061
0.070,-0.042
0.075,-0.025
0.080,-0.013
0.085,-0.011
0.090,-0.020
0.095,-0.034
0.100,-0.039
0.105,-0.022
0.110,0.006
0.115,0.017
0.120,0.005
0.125,-0.006
0.130,0.003
0.135,0.015
0.140,0.020
0.145,0.029
0.150,0.040
0.155,0.043
0.160,0.043
0.165,0.041
0.170,0.037
0.175,0.036
0.180,0.029
0.185,0.026
0.190,0.033
0.195,0.034
0.200,0.029
0.205,0.028
0.210,0.024
0.215,0.020
0.220,0.030
0.225,0.036
0.230,0.034
0.235,0.049
0.240,0.058
0.245,0.054
0.250,0.047
0.255,0.034
0.260,0.032
0.265,0.038
0.270,0.035
0.275,0.030
0.280,0.025
0.285,0.020
0.290,0.025
0.295,0.034
0.300,0.031
0.305,0.021
0.310,0.026
0.315,0.039
0.320,0.042
0.325,0.043
0.330,0.038
0.335,0.025
0.340,0.006
0.345,-0.021
0.350,-0.058
0.355,-0.107
0.360,-0.174
0.365,-0.235
0.370,-0.242
0.375,-0.193
0.380,-0.127
0.385,-0.111
0.390,-0.192
0.395,-0.319
0.400,-0.435
0.405,-0.505
0.410,-0.470
0.415,-0.312
0.420,-0.093
0.425,0.122
0.430,0.280
0.435,0.378
0.440,0.442
0.445,0.480
0.450,0.496
0.455,0.467
0.460,0.403
0.465,0.342
0.470,0.293
0.475,0.248
0.480,0.189
0.485,0.141
0.490,0.122
0.495,0.111
0.500,0.111
0.505,0.109
0.510,0.093
0.515,0.084
0.520,0.087
0.525,0.091
0.530,0.094
0.535,0.089
0.540,0.076
0.545,0.068
0.550,0.066
0.555,0.068
0.560,0.067
0.565,0.053
0.570,0.036
0.575,0.036
0.580,0.050
0.585,0.055
0.590,0.050
0.595,0.042
0.600,0.033
0.605,0.031
0.610,0.039
0.615,0.041
0.620,0.040
0.625,0.038
0.630,0.028
0.635,0.024
0.640,0.027
0.645,0.024
0.650,0.021
0.655,0.019
0.660,0.013
0.665,0.003
0.670,-0.005
0.675,0.003
0.680,0.008
0.685,-0.006
0.690,-0.026
0.695,-0.036
0.700,-0.035
0.705,-0.054
0.710,-0.092
0.715,-0.115
0.720,-0.122
0.725,-0.138
0.730,-0.166
0.735,-0.185
0.740,-0.196
0.745,-0.202
0.750,-0.206
0.755,-0.203
0.760,-0.193
0.765,-0.190
0.770,-0.180
0.775,-0.155
0.780,-0.135
0.785,-0.118
0.790,-0.095
0.795,-0.077
0.800,-0.069
0.805,-0.062
0.810,-0.048
0.815,-0.031
0.820,-0.021
0.825,-0.019
0.830,-0.018
0.835,-0.012
0.840,-0.007
0.845,-0.004
0.850,-0.001
0.855,-0.001
0.860,0.000
0.865,0.006
0.870,0.010
0.875,0.010
0.880,0.011
0.885,0.009
0.890,0.000
0.895,-0.004
0.900,0.002
0.905,0.008
0.910,0.007
0.915,-0.009
0.920,-0.025
0.925,-0.020
0.930,0.006
0.935,0.030
0.940,0.035
0.945,0.023
0.950,0.009
0.955,0.006
0.960,0.008
0.965,0.008
0.970,0.006
0.975,0.004
0.980,0.003
0.985,0.001
0.990,-0.008
0.995,-0.020
1.000,-0.017
1.005,0.012
1.010,0.039
1.015,0.039
1.020,0.023
1.025,-0.001
1.030,-0.026
1.035,-0.038
1.040,-0.042
1.045,-0.043
1.050,-0.043
1.055,-0.049
1.060,-0.049
1.065,-0.035
1.070,-0.019
1.075,-0.004
1.080,0.015
1.085,0.025
1.090,0.019
1.095,0.013
1.100,0.010
1.105,0.020
1.110,0.045
1.115,0.061
1.120,0.062
1.125,0.050
1.130,0.023
1.135,0.006
1.140,0.018
1.145,0.052
1.150,0.075
1.155,0.069
1.160,0.056
1.165,0.040
1.170,0.048
1.175,0.059
1.180,0.041
1.185,0.036
1.190,0.015
1.195,-0.016
1.200,-0.045
1.205,-0.084
1.210,-0.095
1.215,-0.080
1.220,-0.091
1.225,-0.175
1.230,-0.298
1.235,-0.392
1.240,-0.434
1.245,-0.463
1.250,-0.485
1.255,-0.420
1.260,-0.221
1.265,0.055
1.270,0.309
1.275,0.468
1.280,0.493
1.285,0.402
1.290,0.281
1.295,0.204
1.300,0.182
1.305,0.178
1.310,0.165
1.315,0.157
1.320,0.154
1.325,0.144
1.330,0.125
1.335,0.115
1.340,0.121
1.345,0.130
1.350,0.129
1.355,0.110
1.360,0.094
1.365,0.092
1.370,0.087
1.375,0.076
1.380,0.067
1.385,0.060
1.390,0.055
1.395,0.053
1.400,0.053
1.405,0.053
1.410,0.051
1.415,0.050
1.420,0.040
1.425,0.029
1.430,0.022
1.435,0.014
1.440,0.017
1.445,0.023
1.450,0.021
1.455,0.014
1.460,0.009
1.465,0.010
1.470,0.012
1.475,0.007
1.480,-0.001
1.485,-0.006
1.490,-0.007
1.495,-0.007
1.500,-0.014
1.505,-0.031
1.510,-0.034
1.515,-0.018
1.520,-0.015
1.525,-0.026
1.530,-0.025
1.535,-0.020
1.540,-0.026
1.545,-0.044
1.550,-0.060
1.555,-0.063
1.560,-0.074
1.565,-0.094
1.570,-0.107
1.575,-0.117
1.580,-0.129
1.585,-0.137
1.590,-0.138
1.595,-0.135
1.600,-0.130
1.605,-0.122
1.610,-0.109
1.615,-0.094
1.620,-0.082
1.625,-0.074
1.630,-0.063
1.635,-0.054
1.640,-0.055
1.645,-0.050
1.650,-0.031
1.655,-0.015
1.660,-0.008
1.665,-0.007
1.670,-0.006
1.675,-0.001
1.680,0.000
1.685,0.000
1.690,0.006
1.695,0.007
1.700,0.009
1.705,0.015
1.710,0.014
1.715,0.007
1.720,0.007
1.725,0.017
1.730,0.020
1.735,0.013
1.740,0.009
1.745,0.011
1.750,0.017
1.755,0.018
1.760,0.021
1.765,0.038
1.770,0.048
1.775,0.040
1.780,0.028
1.785,0.024
1.790,0.027
1.795,0.024
1.800,0.019
1.805,0.016
1.810,0.013
1.815,0.012
1.820,0.013
1.825,0.015
1.830,0.016
1.835,0.015
1.840,0.013
1.845,0.012
1.850,0.010
1.855,0.012
1.860,0.016
1.865,0.012
1.870,0.009
1.875,0.012
1.880,0.009
1.885,0.006
1.890,0.005
1.895,0.001
1.900,-0.003
1.905,-0.006
1.910,-0.006
1.915,0.002
1.920,0.013
1.925,0.018
1.930,0.014
1.935,0.006
1.940,0.002
