'Elapsed time','ECG'
'seconds','mV'
0.000,-0.563
0.005,-0.248
0.010,0.900
0.015,-0.075
0.020,-0.631
0.025,0.497
0.030,0.159
0.035,-0.479
0.040,0.239
0.045,0.279
0.050,-0.285
0.055,0.005
0.060,0.300
0.065,0.030
0.070,-0.141
0.075,0.072
0.080,0.042
0.085,-0.130
0.090,0.118
0.095,0.111
0.100,-0.097
0.105,0.021
0.110,0.127
0.115,0.071
0.120,-0.072
0.125,-0.025
0.130,0.001
0.135,-0.118
0.140,0.033
0.145,0.052
0.150,-0.071
0.155,0.009
0.160,0.076
0.165,0.060
0.170,-0.064
0.175,-0.044
0.180,0.001
0.185,-0.083
0.190,0.039
0.195,0.041
0.200,-0.090
0.205,-0.030
0.210,0.068
0.215,0.072
0.220,-0.053
0.225,-0.048
0.230,-0.005
0.235,-0.068
0.240,0.030
0.245,0.012
0.250,-0.057
0.255,0.026
0.260,0.078
0.265,0.080
0.270,-0.053
0.275,-0.049
0.280,0.014
0.285,-0.047
0.290,0.071
0.295,0.058
0.300,-0.008
0.305,0.052
0.310,0.026
0.315,-0.008
0.320,-0.119
0.325,-0.051
0.330,0.010
0.335,-0.127
0.340,-0.010
0.345,0.033
0.350,-0.059
0.355,0.006
0.360,0.081
0.365,0.073
0.370,-0.064
0.375,-0.048
0.380,0.009
0.385,-0.058
0.390,0.048
0.395,0.037
0.400,-0.081
0.405,-0.022
0.410,0.080
0.415,0.087
0.420,-0.050
0.425,-0.047
0.430,0.003
0.435,-0.046
0.440,0.049
0.445,0.021
0.450,-0.060
0.455,0.016
0.460,0.087
0.465,0.091
0.470,-0.051
0.475,-0.049
0.480,0.010
0.485,-0.045
0.490,0.078
0.495,0.071
0.500,-0.042
0.505,0.013
0.510,0.078
0.515,0.080
0.520,-0.057
0.525,-0.055
0.530,-0.013
0.535,-0.098
0.540,0.030
0.545,0.057
0.550,-0.041
0.555,0.018
0.560,0.073
0.565,0.082
0.570,-0.042
0.575,-0.056
0.580,-0.005
0.585,-0.057
0.590,0.075
0.595,0.078
0.600,-0.056
0.605,-0.009
0.610,0.075
0.615,0.085
0.620,-0.049
0.625,-0.062
0.630,-0.017
0.635,-0.071
0.640,0.040
0.645,0.029
0.650,-0.061
0.655,0.009
0.660,0.070
0.665,0.061
0.670,-0.076
0.675,-0.062
0.680,-0.006
0.685,-0.067
0.690,0.054
0.695,0.051
0.700,-0.049
0.705,0.008
0.710,0.069
0.715,0.061
0.720,-0.077
0.725,-0.064
0.730,-0.021
0.735,-0.110
0.740,0.010
0.745,0.035
0.750,-0.060
0.755,-0.001
0.760,0.069
0.765,0.059
0.770,-0.072
0.775,-0.060
0.780,-0.014
0.785,-0.075
0.790,0.036
0.795,0.036
0.800,-0.084
0.805,-0.035
0.810,0.073
0.815,0.082
0.820,-0.049
0.825,-0.055
0.830,-0.013
0.835,-0.048
0.840,0.055
0.845,0.037
0.850,-0.046
0.855,0.020
0.860,0.090
0.865,0.100
0.870,-0.042
0.875,-0.054
0.880,0.007
0.885,-0.025
0.890,0.112
0.895,0.104
0.900,-0.015
0.905,0.029
0.910,0.082
0.915,0.092
0.920,-0.048
0.925,-0.068
0.930,-0.022
0.935,-0.091
0.940,0.053
0.945,0.082
0.950,-0.039
0.955,0.006
0.960,0.067
0.965,0.067
0.970,-0.061
0.975,-0.071
0.980,-0.028
0.985,-0.085
0.990,0.051
0.995,0.067
1.000,-0.075
1.005,-0.038
1.010,0.062
1.015,0.069
1.020,-0.059
1.025,-0.069
1.030,-0.037
1.035,-0.088
1.040,0.023
1.045,0.025
1.050,-0.069
1.055,-0.012
1.060,0.061
1.065,0.044
1.070,-0.088
1.075,-0.067
1.080,-0.022
1.085,-0.078
1.090,0.038
1.095,0.044
1.100,-0.048
1.105,0.000
1.110,0.070
1.115,0.071
1.120,-0.061
1.125,-0.060
1.130,-0.023
1.135,-0.090
1.140,0.042
1.145,0.074
1.150,-0.021
1.155,0.022
1.160,0.077
1.165,0.075
1.170,-0.053
1.175,-0.063
1.180,-0.014
1.185,-0.049
1.190,0.076
1.195,0.075
1.200,-0.060
1.205,-0.025
1.210,0.079
1.215,0.090
1.220,-0.045
1.225,-0.061
1.230,-0.020
1.235,-0.049
1.240,0.066
1.245,0.055
1.250,-0.050
1.255,0.001
1.260,0.079
1.265,0.074
1.270,-0.068
1.275,-0.066
1.280,-0.016
1.285,-0.051
1.290,0.085
1.295,0.090
1.300,0.023
1.305,0.059
1.310,0.035
1.315,0.012
1.320,-0.103
1.325,-0.072
1.330,-0.017
1.335,-0.110
1.340,0.041
1.345,0.101
1.350,-0.024
1.355,0.000
1.360,0.071
1.365,0.073
1.370,-0.057
1.375,-0.071
1.380,-0.036
1.385,-0.091
1.390,0.047
1.395,0.080
1.400,-0.072
1.405,-0.051
1.410,0.063
1.415,0.069
1.420,-0.054
1.425,-0.065
1.430,-0.044
1.435,-0.085
1.440,0.033
1.445,0.048
1.450,-0.041
1.455,0.003
1.460,0.069
1.465,0.057
1.470,-0.073
1.475,-0.064
1.480,-0.023
1.485,-0.067
1.490,0.060
1.495,0.075
1.500,-0.031
1.505,0.001
1.510,0.071
1.515,0.072
1.520,-0.055
1.525,-0.055
1.530,-0.019
1.535,-0.080
1.540,0.055
1.545,0.089
1.550,-0.006
1.555,0.028
1.560,0.074
1.565,0.076
1.570,-0.049
1.575,-0.064
1.580,-0.019
