'Elapsed time','ECG'
'seconds','mV'
0.000,0.520
0.005,0.085
0.010,-0.388
0.015,0.106
0.020,0.312
0.025,-0.271
0.030,-0.143
0.035,0.388
0.040,-0.066
0.045,-0.311
0.050,0.308
0.055,0.179
0.060,-0.357
0.065,0.099
0.070,0.351
0.075,-0.255
0.080,-0.123
0.085,0.411
0.090,-0.047
0.095,-0.300
0.100,0.308
0.105,0.179
0.110,-0.354
0.115,0.104
0.120,0.350
0.125,-0.267
0.130,-0.146
0.135,0.373
0.140,-0.096
0.145,-0.352
0.150,0.255
0.155,0.121
0.160,-0.415
0.165,0.037
0.170,0.281
0.175,-0.334
0.180,-0.211
0.185,0.322
0.190,-0.130
0.195,-0.378
0.200,0.234
0.205,0.106
0.210,-0.423
0.215,0.038
0.220,0.292
0.225,-0.318
0.230,-0.190
0.235,0.344
0.240,-0.112
0.245,-0.359
0.250,0.256
0.255,0.127
0.260,-0.403
0.265,0.055
0.270,0.305
0.275,-0.300
0.280,-0.171
0.285,0.355
0.290,-0.103
0.295,-0.351
0.300,0.260
0.305,0.132
0.310,-0.401
0.315,0.058
0.320,0.311
0.325,-0.294
0.330,-0.167
0.335,0.359
0.340,-0.096
0.345,-0.341
0.350,0.271
0.355,0.146
0.360,-0.379
0.365,0.083
0.370,0.335
0.375,-0.272
0.380,-0.140
0.385,0.396
0.390,-0.058
0.395,-0.305
0.400,0.310
0.405,0.191
0.410,-0.335
0.415,0.116
0.420,0.357
0.425,-0.256
0.430,-0.130
0.435,0.403
0.440,-0.055
0.445,-0.313
0.450,0.286
0.455,0.143
0.460,-0.399
0.465,0.054
0.470,0.301
0.475,-0.313
0.480,-0.184
0.485,0.349
0.490,-0.105
0.495,-0.354
0.500,0.260
0.505,0.137
0.510,-0.394
0.515,0.065
0.520,0.317
0.525,-0.293
0.530,-0.166
0.535,0.382
0.540,-0.018
0.545,-0.176
0.550,0.546
0.555,0.488
0.560,-0.093
0.565,0.198
0.570,0.239
0.575,-0.521
0.580,-0.416
0.585,0.159
0.590,-0.250
0.595,-0.433
0.600,0.238
0.605,0.139
0.610,-0.386
0.615,0.071
0.620,0.323
0.625,-0.286
0.630,-0.157
0.635,0.380
0.640,-0.072
0.645,-0.322
0.650,0.289
0.655,0.164
0.660,-0.369
0.665,0.085
0.670,0.337
0.675,-0.271
0.680,-0.141
0.685,0.396
0.690,-0.055
0.695,-0.306
0.700,0.305
0.705,0.181
0.710,-0.349
0.715,0.111
0.720,0.365
0.725,-0.244
0.730,-0.117
0.735,0.415
0.740,-0.037
0.745,-0.287
0.750,0.325
0.755,0.198
0.760,-0.337
0.765,0.120
0.770,0.373
0.775,-0.238
0.780,-0.115
0.785,0.418
0.790,-0.038
0.795,-0.292
0.800,0.314
0.805,0.181
0.810,-0.360
0.815,0.090
0.820,0.335
0.825,-0.287
0.830,-0.171
0.835,0.354
0.840,-0.109
0.845,-0.367
0.850,0.241
0.855,0.113
0.860,-0.422
0.865,0.033
0.870,0.284
0.875,-0.327
0.880,-0.202
0.885,0.334
0.890,-0.118
0.895,-0.375
0.900,0.238
0.905,0.122
0.910,-0.407
0.915,0.051
0.920,0.306
0.925,-0.303
0.930,-0.176
0.935,0.358
0.940,-0.100
0.945,-0.353
0.950,0.263
0.955,0.139
0.960,-0.399
0.965,0.054
0.970,0.310
0.975,-0.297
0.980,-0.169
0.985,0.366
0.990,-0.087
0.995,-0.336
1.000,0.272
1.005,0.144
1.010,-0.387
1.015,0.070
1.020,0.327
1.025,-0.284
1.030,-0.161
1.035,0.377
1.040,-0.072
1.045,-0.321
1.050,0.297
1.055,0.182
1.060,-0.352
1.065,0.098
1.070,0.353
1.075,-0.260
1.080,-0.136
1.085,0.412
1.090,-0.036
1.095,-0.297
1.100,0.309
1.105,0.185
