'Elapsed time','ECG'
'seconds','mV'
0.000,-0.027
0.005,0.090
0.010,0.105
0.015,0.108
0.020,0.096
0.025,0.091
0.030,0.108
0.035,0.077
0.040,0.064
0.045,0.081
0.050,0.073
0.055,0.055
0.060,0.050
0.065,0.047
0.070,0.041
0.075,0.044
0.080,0.050
0.085,0.040
0.090,0.034
0.095,0.043
0.100,0.037
0.105,0.024
0.110,0.027
0.115,0.027
0.120,0.017
0.125,0.013
0.130,0.015
0.135,0.017
0.140,0.017
0.145,0.013
0.150,0.003
0.155,-0.019
0.160,-0.052
0.165,-0.075
0.170,-0.075
0.175,-0.068
0.180,-0.072
0.185,-0.079
0.190,-0.068
0.195,-0.048
0.200,-0.033
0.205,-0.033
0.210,-0.037
0.215,-0.025
0.220,-0.008
0.225,0.011
0.230,0.027
0.235,0.032
0.240,0.035
0.245,0.035
0.250,0.032
0.255,0.033
0.260,0.033
0.265,0.027
0.270,0.017
0.275,0.012
0.280,0.017
0.285,0.016
0.290,0.012
0.295,0.024
0.300,0.060
0.305,0.083
0.310,0.066
0.315,0.027
0.320,-0.098
0.325,-0.404
0.330,-0.819
0.335,-1.142
0.340,-1.167
0.345,-0.878
0.350,-0.452
0.355,-0.040
0.360,0.239
0.365,0.373
0.370,0.416
0.375,0.378
0.380,0.298
0.385,0.227
0.390,0.199
0.395,0.198
0.400,0.184
0.405,0.163
0.410,0.153
0.415,0.150
0.420,0.140
0.425,0.128
0.430,0.122
0.435,0.115
0.440,0.109
0.445,0.098
0.450,0.082
0.455,0.067
0.460,0.058
0.465,0.056
0.470,0.051
0.475,0.045
0.480,0.045
0.485,0.034
0.490,0.018
0.495,0.014
0.500,0.007
0.505,-0.007
0.510,-0.021
0.515,-0.032
0.520,-0.041
0.525,-0.047
0.530,-0.063
0.535,-0.083
0.540,-0.097
0.545,-0.113
0.550,-0.126
0.555,-0.135
0.560,-0.144
0.565,-0.151
0.570,-0.157
0.575,-0.155
0.580,-0.149
0.585,-0.140
0.590,-0.125
0.595,-0.102
0.600,-0.063
0.605,-0.022
0.610,0.019
0.615,0.050
0.620,0.068
0.625,0.091
0.630,0.114
0.635,0.138
0.640,0.154
0.645,0.156
0.650,0.155
0.655,0.158
0.660,0.166
0.665,0.166
0.670,0.156
0.675,0.143
0.680,0.139
0.685,0.138
0.690,0.121
0.695,0.100
0.700,0.093
0.705,0.092
0.710,0.086
0.715,0.080
0.720,0.070
0.725,0.065
0.730,0.075
0.735,0.071
0.740,0.059
0.745,0.049
0.750,0.041
0.755,0.041
0.760,0.035
0.765,0.032
0.770,0.036
0.775,0.038
0.780,0.034
0.785,0.029
0.790,0.027
0.795,0.024
0.800,0.020
0.805,0.014
0.810,0.009
0.815,0.011
0.820,0.009
0.825,0.010
0.830,0.010
0.835,0.003
0.840,0.007
0.845,0.007
0.850,0.003
0.855,-0.001
0.860,-0.004
0.865,0.003
0.870,0.001
0.875,-0.007
0.880,-0.004
0.885,0.001
0.890,-0.004
0.895,-0.006
0.900,-0.004
0.905,-0.010
0.910,-0.014
0.915,-0.019
0.920,-0.029
0.925,-0.030
0.930,-0.028
