'Elapsed time','ECG'
'seconds','mV'
0.000,-0.044
0.005,-0.075
0.010,-0.078
0.015,-0.053
0.020,-0.006
0.025,0.041
0.030,0.070
0.035,0.091
0.040,0.092
0.045,0.088
0.050,0.094
0.055,0.092
0.060,0.088
0.065,0.089
0.070,0.086
0.075,0.083
0.080,0.080
0.085,0.076
0.090,0.078
0.095,0.076
0.100,-0.004
0.105,-0.268
0.110,-0.684
0.115,-1.165
0.120,-1.509
0.125,-1.293
0.130,-0.535
0.135,0.187
0.140,0.511
0.145,0.533
0.150,0.513
0.155,0.519
0.160,0.454
0.165,0.368
0.170,0.355
0.175,0.345
0.180,0.284
0.185,0.252
0.190,0.259
0.195,0.228
0.200,0.194
0.205,0.202
0.210,0.200
0.215,0.176
0.220,0.162
0.225,0.157
0.230,0.141
0.235,0.125
0.240,0.126
0.245,0.123
0.250,0.106
0.255,0.099
0.260,0.093
0.265,0.074
0.270,0.066
0.275,0.055
0.280,0.039
0.285,0.039
0.290,0.030
0.295,0.010
0.300,0.001
0.305,0.000
0.310,-0.007
0.315,-0.016
0.320,-0.023
0.325,-0.033
0.330,-0.045
0.335,-0.064
0.340,-0.078
0.345,-0.077
0.350,-0.090
0.355,-0.107
0.360,-0.109
0.365,-0.119
0.370,-0.141
0.375,-0.158
0.380,-0.173
0.385,-0.177
0.390,-0.173
0.395,-0.165
0.400,-0.134
0.405,-0.107
0.410,-0.094
0.415,-0.075
0.420,-0.047
0.425,-0.024
0.430,-0.015
0.435,-0.010
0.440,0.000
0.445,0.009
0.450,0.010
0.455,-0.002
0.460,-0.020
0.465,-0.022
0.470,-0.030
0.475,-0.053
0.480,-0.062
0.485,-0.060
0.490,-0.053
0.495,-0.057
0.500,-0.091
0.505,-0.107
0.510,-0.107
0.515,-0.118
0.520,-0.104
0.525,-0.068
0.530,-0.044
0.535,-0.022
0.540,0.011
0.545,0.060
0.550,0.100
0.555,0.114
0.560,0.126
0.565,0.141
0.570,0.132
0.575,0.118
0.580,0.124
0.585,0.133
0.590,0.119
0.595,0.103
0.600,0.107
0.605,0.104
0.610,0.091
0.615,0.087
0.620,0.092
0.625,0.114
0.630,0.127
0.635,0.053
0.640,-0.168
0.645,-0.521
0.650,-0.980
0.655,-1.310
0.660,-1.070
0.665,-0.356
0.670,0.259
0.675,0.486
0.680,0.455
0.685,0.416
0.690,0.418
0.695,0.357
0.700,0.278
0.705,0.272
0.710,0.249
0.715,0.182
0.720,0.178
0.725,0.191
0.730,0.162
0.735,0.139
0.740,0.140
0.745,0.137
0.750,0.123
0.755,0.115
0.760,0.102
0.765,0.082
0.770,0.084
0.775,0.087
0.780,0.069
0.785,0.060
0.790,0.059
0.795,0.053
0.800,0.041
0.805,0.014
0.810,-0.005
0.815,-0.001
0.820,0.007
0.825,0.009
0.830,-0.001
0.835,-0.014
0.840,-0.024
0.845,-0.032
0.850,-0.043
0.855,-0.055
0.860,-0.059
0.865,-0.062
0.870,-0.077
0.875,-0.102
0.880,-0.119
0.885,-0.118
0.890,-0.125
0.895,-0.144
0.900,-0.158
0.905,-0.160
0.910,-0.157
0.915,-0.153
0.920,-0.141
0.925,-0.126
0.930,-0.108
0.935,-0.079
0.940,-0.041
0.945,-0.018
0.950,-0.012
0.955,-0.002
0.960,0.011
0.965,0.018
0.970,0.015
0.975,0.017
0.980,0.034
0.985,0.044
0.990,0.039
0.995,0.039
1.000,0.043
1.005,0.045
1.010,0.048
1.015,0.045
1.020,0.035
1.025,0.033
1.030,0.033
1.035,0.033
1.040,0.036
1.045,0.036
1.050,0.042
1.055,0.045
1.060,0.046
1.065,0.044
1.070,0.026
1.075,0.011
1.080,0.009
1.085,0.013
1.090,0.015
1.095,0.008
1.100,-0.005
1.105,-0.014
1.110,-0.022
1.115,-0.020
1.120,-0.004
1.125,0.010
1.130,0.002
1.135,-0.008
1.140,0.005
1.145,0.016
1.150,0.004
1.155,-0.012
1.160,-0.019
1.165,-0.006
1.170,0.001
1.175,-0.017
1.180,-0.018
1.185,-0.005
1.190,-0.007
1.195,-0.009
1.200,-0.012
1.205,-0.016
1.210,-0.009
