'Elapsed time','ECG'
'seconds','mV'
0.000,0.004
0.005,-0.020
0.010,-0.017
0.015,0.001
0.020,0.028
0.025,0.053
0.030,0.055
0.035,0.055
0.040,0.057
0.045,0.070
0.050,0.101
0.055,0.110
0.060,0.092
0.065,0.071
0.070,0.066
0.075,0.075
0.080,0.070
0.085,0.063
0.090,0.058
0.095,0.042
0.100,0.034
0.105,0.033
0.110,0.037
0.115,0.042
0.120,0.045
0.125,0.046
0.130,0.043
0.135,0.042
0.140,0.042
0.145,0.034
0.150,0.028
0.155,0.023
0.160,0.023
0.165,0.052
0.170,0.044
0.175,-0.109
0.180,-0.306
0.185,-0.455
0.190,-0.592
0.195,-0.580
0.200,-0.417
0.205,-0.208
0.210,0.034
0.215,0.218
0.220,0.330
0.225,0.378
0.230,0.343
0.235,0.265
0.240,0.192
0.245,0.128
0.250,0.062
0.255,0.024
0.260,0.018
0.265,0.004
0.270,-0.001
0.275,0.016
0.280,0.009
0.285,-0.004
0.290,0.002
0.295,-0.005
0.300,-0.026
0.305,-0.029
0.310,-0.023
0.315,-0.021
0.320,-0.017
0.325,-0.015
0.330,-0.020
0.335,-0.027
0.340,-0.025
0.345,-0.015
0.350,-0.022
0.355,-0.034
0.360,-0.041
0.365,-0.047
0.370,-0.050
0.375,-0.050
0.380,-0.056
0.385,-0.064
0.390,-0.067
0.395,-0.068
0.400,-0.072
0.405,-0.083
0.410,-0.100
0.415,-0.108
0.420,-0.111
0.425,-0.120
0.430,-0.126
0.435,-0.127
0.440,-0.129
0.445,-0.136
0.450,-0.144
0.455,-0.146
0.460,-0.134
0.465,-0.118
0.470,-0.107
0.475,-0.090
0.480,-0.067
0.485,-0.045
0.490,-0.011
0.495,0.027
0.500,0.059
0.505,0.091
0.510,0.117
0.515,0.139
0.520,0.156
0.525,0.166
0.530,0.179
0.535,0.199
0.540,0.208
0.545,0.198
0.550,0.189
0.555,0.188
0.560,0.191
0.565,0.186
0.570,0.170
0.575,0.161
0.580,0.150
0.585,0.138
0.590,0.130
0.595,0.125
0.600,0.118
0.605,0.104
0.610,0.094
0.615,0.091
0.620,0.085
0.625,0.077
0.630,0.063
0.635,0.053
0.640,0.047
0.645,0.044
0.650,0.042
0.655,0.035
0.660,0.027
0.665,0.017
0.670,0.008
0.675,0.007
0.680,0.009
0.685,0.015
0.690,0.017
0.695,0.013
0.700,0.013
0.705,0.012
0.710,0.007
0.715,0.007
0.720,0.006
0.725,0.001
0.730,-0.001
0.735,0.000
0.740,-0.003
0.745,-0.007
0.750,-0.006
0.755,-0.002
0.760,0.005
0.765,0.007
0.770,0.003
0.775,0.003
0.780,-0.002
0.785,-0.007
0.790,-0.008
0.795,-0.011
0.800,-0.009
0.805,-0.005
0.810,-0.006
0.815,-0.008
0.820,-0.011
0.825,-0.009
0.830,-0.008
0.835,-0.012
0.840,-0.016
0.845,-0.014
0.850,-0.012
0.855,-0.017
0.860,-0.019
0.865,-0.024
0.870,-0.029
0.875,-0.028
0.880,-0.028
0.885,-0.025
0.890,-0.024
0.895,-0.028
0.900,-0.029
0.905,-0.029
0.910,-0.029
0.915,-0.029
0.920,-0.027
0.925,-0.025
0.930,-0.025
0.935,-0.027
0.940,-0.029
0.945,-0.032
0.950,-0.031
0.955,-0.030
0.960,-0.032
0.965,-0.035
0.970,-0.045
0.975,-0.053
0.980,-0.057
0.985,-0.065
0.990,-0.075
0.995,-0.085
1.000,-0.090
1.005,-0.088
1.010,-0.084
1.015,-0.084
1.020,-0.092
1.025,-0.090
1.030,-0.079
1.035,-0.062
1.040,-0.043
1.045,-0.031
1.050,-0.023
1.055,-0.016
1.060,-0.003
1.065,0.018
1.070,0.033
1.075,0.032
1.080,0.025
1.085,0.021
1.090,0.022
1.095,0.021
1.100,0.021
1.105,0.022
1.110,0.021
1.115,0.020
1.120,0.018
1.125,0.019
1.130,0.019
1.135,0.018
1.140,0.015
1.145,0.011
1.150,0.011
1.155,0.010
1.160,0.008
1.165,0.008
1.170,0.003
1.175,0.002
1.180,0.018
1.185,0.044
1.190,-0.018
1.195,-0.220
1.200,-0.429
1.205,-0.617
1.210,-0.779
1.215,-0.741
1.220,-0.488
1.225,-0.143
1.230,0.181
1.235,0.365
1.240,0.413
1.245,0.406
1.250,0.323
1.255,0.213
1.260,0.165
1.265,0.118
1.270,0.073
1.275,0.075
1.280,0.070
1.285,0.048
1.290,0.047
1.295,0.049
1.300,0.038
1.305,0.032
1.310,0.033
1.315,0.031
1.320,0.026
1.325,0.027
1.330,0.023
1.335,0.013
1.340,0.012
1.345,0.011
1.350,0.005
1.355,0.001
1.360,-0.001
1.365,-0.004
1.370,-0.011
1.375,-0.015
1.380,-0.020
1.385,-0.023
1.390,-0.025
1.395,-0.030
1.400,-0.035
1.405,-0.044
1.410,-0.054
1.415,-0.061
1.420,-0.069
1.425,-0.076
1.430,-0.087
1.435,-0.099
1.440,-0.107
1.445,-0.115
1.450,-0.123
1.455,-0.129
1.460,-0.136
1.465,-0.144
1.470,-0.148
1.475,-0.150
1.480,-0.148
1.485,-0.134
1.490,-0.113
1.495,-0.088
1.500,-0.055
1.505,-0.016
1.510,0.026
1.515,0.062
1.520,0.092
1.525,0.123
1.530,0.154
1.535,0.179
1.540,0.195
1.545,0.208
1.550,0.218
1.555,0.223
1.560,0.222
1.565,0.217
1.570,0.211
1.575,0.206
1.580,0.200
1.585,0.193
1.590,0.183
1.595,0.173
1.600,0.164
1.605,0.155
1.610,0.149
1.615,0.140
1.620,0.129
1.625,0.120
1.630,0.110
1.635,0.101
1.640,0.095
1.645,0.088
1.650,0.079
1.655,0.069
1.660,0.063
1.665,0.057
1.670,0.047
1.675,0.041
1.680,0.036
1.685,0.035
1.690,0.032
1.695,0.026
1.700,0.020
1.705,0.012
1.710,0.006
1.715,0.006
1.720,0.008
1.725,0.012
1.730,0.012
1.735,0.010
1.740,0.009
1.745,0.005
1.750,0.003
1.755,0.000
1.760,-0.002
1.765,0.000
1.770,-0.001
1.775,-0.004
1.780,-0.005
1.785,-0.008
1.790,-0.012
1.795,-0.014
1.800,-0.013
1.805,-0.011
1.810,-0.013
1.815,-0.017
1.820,-0.022
1.825,-0.023
1.830,-0.022
1.835,-0.021
1.840,-0.020
1.845,-0.019
1.850,-0.023
1.855,-0.025
1.860,-0.024
1.865,-0.026
1.870,-0.033
1.875,-0.041
1.880,-0.044
1.885,-0.041
1.890,-0.036
1.895,-0.036
1.900,-0.036
1.905,-0.038
1.910,-0.040
1.915,-0.040
1.920,-0.039
1.925,-0.033
1.930,-0.031
1.935,-0.032
1.940,-0.027
1.945,-0.026
1.950,-0.029
1.955,-0.038
1.960,-0.047
1.965,-0.044
1.970,-0.039
1.975,-0.037
1.980,-0.034
1.985,-0.031
1.990,-0.029
1.995,-0.034
2.000,-0.047
2.005,-0.057
2.010,-0.056
2.015,-0.052
2.020,-0.056
2.025,-0.066
2.030,-0.076
2.035,-0.086
2.040,-0.088
2.045,-0.080
2.050,-0.082
2.055,-0.098
2.060,-0.099
2.065,-0.082
2.070,-0.059
2.075,-0.043
2.080,-0.032
2.085,-0.017
2.090,-0.001
2.095,0.010
2.100,0.024
2.105,0.034
2.110,0.031
2.115,0.032
2.120,0.037
2.125,0.037
2.130,0.028
2.135,0.020
2.140,0.019
2.145,0.015
2.150,0.004
2.155,0.000
2.160,0.010
2.165,0.015
2.170,0.011
2.175,0.013
2.180,0.008
2.185,0.000
2.190,-0.002
2.195,0.001
2.200,0.017
2.205,0.022
2.210,0.003
2.215,0.006
2.220,0.007
2.225,-0.106
2.230,-0.295
2.235,-0.455
2.240,-0.615
2.245,-0.671
2.250,-0.526
2.255,-0.283
2.260,-0.005
2.265,0.238
2.270,0.378
2.275,0.429
2.280,0.386
2.285,0.255
2.290,0.156
2.295,0.126
2.300,0.081
2.305,0.048
2.310,0.047
2.315,0.024
2.320,0.011
2.325,0.023
2.330,0.015
2.335,0.008
2.340,0.018
2.345,0.014
2.350,0.000
2.355,-0.001
2.360,0.008
2.365,0.013
2.370,0.007
2.375,-0.002
2.380,-0.010
2.385,-0.013
2.390,-0.008
2.395,-0.010
2.400,-0.019
2.405,-0.028
2.410,-0.020
2.415,-0.010
2.420,-0.018
2.425,-0.029
2.430,-0.043
2.435,-0.056
2.440,-0.056
2.445,-0.054
2.450,-0.057
2.455,-0.072
2.460,-0.096
2.465,-0.103
2.470,-0.097
2.475,-0.097
2.480,-0.109
2.485,-0.120
2.490,-0.122
2.495,-0.124
2.500,-0.135
2.505,-0.151
2.510,-0.161
2.515,-0.149
2.520,-0.122
2.525,-0.099
2.530,-0.078
2.535,-0.045
2.540,-0.003
2.545,0.031
2.550,0.054
2.555,0.090
2.560,0.138
2.565,0.170
2.570,0.186
2.575,0.198
2.580,0.206
2.585,0.209
2.590,0.215
2.595,0.221
2.600,0.231
2.605,0.226
2.610,0.203
2.615,0.187
2.620,0.184
2.625,0.179
2.630,0.174
2.635,0.170
2.640,0.166
2.645,0.163
2.650,0.144
2.655,0.119
2.660,0.116
2.665,0.123
2.670,0.118
2.675,0.102
2.680,0.078
2.685,0.071
2.690,0.083
2.695,0.086
2.700,0.077
2.705,0.052
2.710,0.039
2.715,0.045
2.720,0.040
2.725,0.038
2.730,0.032
2.735,0.022
2.740,0.020
2.745,0.009
2.750,0.001
2.755,-0.001
2.760,-0.004
2.765,-0.001
2.770,0.005
2.775,0.007
2.780,0.001
2.785,-0.002
2.790,0.005
2.795,0.006
2.800,0.004
2.805,0.003
2.810,0.001
2.815,-0.006
2.820,-0.015
2.825,-0.016
2.830,-0.009
2.835,-0.004
2.840,-0.010
2.845,-0.010
2.850,-0.005
2.855,-0.012
2.860,-0.019
2.865,-0.016
2.870,-0.016
2.875,-0.018
2.880,-0.020
2.885,-0.028
2.890,-0.036
2.895,-0.044
2.900,-0.040
2.905,-0.026
2.910,-0.020
2.915,-0.024
2.920,-0.027
2.925,-0.026
2.930,-0.025
2.935,-0.026
2.940,-0.032
2.945,-0.044
2.950,-0.049
2.955,-0.048
2.960,-0.038
2.965,-0.030
2.970,-0.034
2.975,-0.046
2.980,-0.055
2.985,-0.051
2.990,-0.040
2.995,-0.035
3.000,-0.043
3.005,-0.058
3.010,-0.063
3.015,-0.060
3.020,-0.058
3.025,-0.069
3.030,-0.089
3.035,-0.100
3.040,-0.093
3.045,-0.085
3.050,-0.096
3.055,-0.107
3.060,-0.102
3.065,-0.088
3.070,-0.073
3.075,-0.057
3.080,-0.038
