'Elapsed time','ECG'
'seconds','mV'
0.000,0.094
0.005,0.095
0.010,0.055
0.015,-0.020
0.020,-0.155
0.025,-0.360
0.030,-0.622
0.035,-0.866
0.040,-0.877
0.045,-0.573
0.050,-0.111
0.055,0.312
0.060,0.513
0.065,0.489
0.070,0.399
0.075,0.317
0.080,0.264
0.085,0.236
0.090,0.216
0.095,0.205
0.100,0.200
0.105,0.193
0.110,0.177
0.115,0.168
0.120,0.164
0.125,0.147
0.130,0.130
0.135,0.130
0.140,0.139
0.145,0.129
0.150,0.107
0.155,0.083
0.160,0.069
0.165,0.079
0.170,0.086
0.175,0.075
0.180,0.063
0.185,0.056
0.190,0.059
0.195,0.053
0.200,0.038
0.205,0.026
0.210,0.016
0.215,0.018
0.220,0.018
0.225,0.008
0.230,0.010
0.235,0.010
0.240,-0.008
0.245,-0.021
0.250,-0.023
0.255,-0.029
0.260,-0.038
0.265,-0.042
0.270,-0.051
0.275,-0.072
0.280,-0.091
0.285,-0.091
0.290,-0.093
0.295,-0.112
0.300,-0.122
0.305,-0.122
0.310,-0.125
0.315,-0.122
0.320,-0.126
0.325,-0.138
0.330,-0.133
0.335,-0.114
0.340,-0.089
0.345,-0.057
0.350,-0.042
0.355,-0.029
0.360,-0.003
0.365,0.026
0.370,0.045
0.375,0.049
0.380,0.050
0.385,0.053
0.390,0.061
0.395,0.067
0.400,0.072
0.405,0.068
0.410,0.067
0.415,0.069
0.420,0.062
0.425,0.062
0.430,0.063
0.435,0.050
0.440,0.044
0.445,0.048
0.450,0.048
0.455,0.049
0.460,0.052
0.465,0.052
0.470,0.045
0.475,0.038
0.480,0.039
0.485,0.037
0.490,0.027
0.495,0.015
0.500,0.015
0.505,0.017
0.510,0.013
0.515,0.003
0.520,-0.005
0.525,-0.004
0.530,-0.004
0.535,-0.006
0.540,-0.005
0.545,-0.010
0.550,-0.016
0.555,-0.011
0.560,-0.008
0.565,-0.015
0.570,-0.014
0.575,-0.009
0.580,-0.020
0.585,-0.035
0.590,-0.036
0.595,-0.027
0.600,-0.016
0.605,-0.012
0.610,-0.016
0.615,-0.020
0.620,-0.026
0.625,-0.025
0.630,-0.009
0.635,-0.008
0.640,-0.019
0.645,-0.026
0.650,-0.024
0.655,-0.013
0.660,-0.011
0.665,-0.021
0.670,-0.020
0.675,-0.008
0.680,-0.002
0.685,-0.011
0.690,-0.021
0.695,-0.023
0.700,-0.014
0.705,-0.006
0.710,-0.014
0.715,-0.028
0.720,-0.035
0.725,-0.050
0.730,-0.063
0.735,-0.064
0.740,-0.069
0.745,-0.075
0.750,-0.075
0.755,-0.078
0.760,-0.083
0.765,-0.068
0.770,-0.041
0.775,-0.033
0.780,-0.031
0.785,-0.032
0.790,-0.037
0.795,-0.029
0.800,-0.009
0.805,0.012
0.810,0.028
0.815,0.038
0.820,0.039
0.825,0.033
0.830,0.033
0.835,0.042
0.840,0.050
0.845,0.046
0.850,0.044
0.855,0.043
0.860,0.031
0.865,0.029
0.870,0.039
0.875,0.032
0.880,0.029
0.885,0.035
0.890,0.029
0.895,0.003
0.900,-0.070
0.905,-0.208
0.910,-0.406
0.915,-0.652
0.920,-0.887
0.925,-0.924
0.930,-0.638
0.935,-0.187
0.940,0.215
0.945,0.439
0.950,0.457
0.955,0.363
0.960,0.266
0.965,0.225
0.970,0.217
0.975,0.197
0.980,0.184
0.985,0.182
0.990,0.171
0.995,0.158
1.000,0.145
1.005,0.133
1.010,0.127
1.015,0.121
1.020,0.110
1.025,0.101
1.030,0.103
1.035,0.102
1.040,0.092
1.045,0.082
1.050,0.079
1.055,0.073
1.060,0.061
1.065,0.055
1.070,0.053
1.075,0.042
1.080,0.033
1.085,0.024
1.090,0.017
1.095,0.017
1.100,0.016
1.105,0.013
1.110,0.009
1.115,0.009
1.120,0.008
1.125,-0.009
1.130,-0.022
1.135,-0.020
1.140,-0.028
1.145,-0.042
1.150,-0.054
1.155,-0.061
1.160,-0.066
1.165,-0.083
1.170,-0.096
1.175,-0.097
1.180,-0.102
1.185,-0.113
1.190,-0.127
1.195,-0.133
1.200,-0.130
1.205,-0.130
1.210,-0.136
1.215,-0.134
1.220,-0.117
1.225,-0.098
1.230,-0.077
1.235,-0.046
1.240,-0.015
1.245,0.008
1.250,0.023
1.255,0.041
1.260,0.060
1.265,0.067
1.270,0.073
1.275,0.080
1.280,0.084
1.285,0.085
1.290,0.082
1.295,0.081
1.300,0.083
1.305,0.084
1.310,0.077
1.315,0.067
1.320,0.059
1.325,0.050
1.330,0.051
1.335,0.056
1.340,0.044
1.345,0.035
1.350,0.043
1.355,0.050
1.360,0.050
1.365,0.048
1.370,0.047
1.375,0.045
1.380,0.032
1.385,0.025
1.390,0.027
1.395,0.027
1.400,0.026
1.405,0.021
1.410,0.012
1.415,0.008
1.420,0.014
1.425,0.016
