'Elapsed time','ECG'
'seconds','mV'
0.000,0.229
0.005,0.218
0.010,0.188
0.015,0.205
0.020,0.201
0.025,0.177
0.030,0.185
0.035,0.163
0.040,0.144
0.045,0.149
0.050,0.147
0.055,0.157
0.060,0.165
0.065,0.114
0.070,0.117
0.075,0.198
0.080,0.150
0.085,0.107
0.090,0.146
0.095,0.166
0.100,0.158
0.105,0.124
0.110,0.176
0.115,0.156
0.120,0.098
0.125,0.149
0.130,0.132
0.135,0.120
0.140,0.134
0.145,0.088
0.150,0.053
0.155,0.061
0.160,0.050
0.165,-0.027
0.170,-0.067
0.175,-0.065
0.180,-0.102
0.185,-0.121
0.190,-0.089
0.195,-0.115
0.200,-0.176
0.205,-0.160
0.210,-0.140
0.215,-0.165
0.220,-0.169
0.225,-0.153
0.230,-0.137
0.235,-0.107
0.240,-0.119
0.245,-0.138
0.250,-0.127
0.255,-0.116
0.260,-0.086
0.265,-0.109
0.270,-0.160
0.275,-0.123
0.280,-0.104
0.285,-0.119
0.290,-0.066
0.295,-0.055
0.300,-0.116
0.305,-0.123
0.310,-0.110
0.315,-0.147
0.320,-0.134
0.325,-0.101
0.330,-0.116
0.335,-0.131
0.340,-0.139
0.345,-0.101
0.350,-0.090
0.355,-0.134
0.360,-0.128
0.365,-0.086
0.370,-0.066
0.375,-0.069
0.380,-0.067
0.385,-0.065
0.390,-0.073
0.395,-0.045
0.400,-0.019
0.405,-0.077
0.410,-0.077
0.415,0.009
0.420,0.018
0.425,-0.017
0.430,-0.051
0.435,-0.038
0.440,0.003
0.445,-0.021
0.450,-0.010
0.455,0.034
0.460,0.031
0.465,0.010
0.470,-0.029
0.475,-0.044
0.480,0.019
0.485,0.075
0.490,0.069
0.495,0.024
0.500,-0.020
0.505,-0.001
0.510,0.023
0.515,-0.001
0.520,0.014
0.525,0.027
0.530,-0.022
0.535,0.015
0.540,0.084
0.545,0.034
0.550,0.014
0.555,0.038
0.560,0.002
0.565,0.020
0.570,0.048
0.575,0.012
0.580,0.026
0.585,0.035
0.590,0.022
0.595,0.023
0.600,-0.020
0.605,0.010
0.610,0.060
0.615,0.015
0.620,0.026
0.625,0.045
0.630,0.009
0.635,0.012
0.640,0.014
0.645,0.020
0.650,0.024
0.655,0.009
0.660,0.014
0.665,0.014
