'Elapsed time','ECG'
'seconds','mV'
0.000,0.086
0.005,-0.110
0.010,0.169
0.015,-0.095
0.020,-0.268
0.025,0.228
0.030,0.011
0.035,-0.331
0.040,0.110
0.045,0.178
0.050,-0.298
0.055,-0.073
0.060,0.263
0.065,-0.170
0.070,-0.240
0.075,0.233
0.080,0.015
0.085,-0.320
0.090,0.109
0.095,0.182
0.100,-0.292
0.105,-0.071
0.110,0.263
0.115,-0.170
0.120,-0.246
0.125,0.227
0.130,0.005
0.135,-0.335
0.140,0.088
0.145,0.151
0.150,-0.325
0.155,-0.107
0.160,0.216
0.165,-0.221
0.170,-0.290
0.175,0.169
0.180,-0.069
0.185,-0.408
0.190,0.012
0.195,0.066
0.200,-0.413
0.205,-0.193
0.210,0.137
0.215,-0.292
0.220,-0.360
0.225,0.111
0.230,-0.107
0.235,-0.429
0.240,0.019
0.245,0.108
0.250,-0.337
0.255,-0.087
0.260,0.263
0.265,-0.142
0.270,-0.175
0.275,0.315
0.280,0.100
0.285,-0.217
0.290,0.226
0.295,0.300
0.300,-0.158
0.305,0.073
0.310,0.395
0.315,-0.038
0.320,-0.091
0.325,0.378
0.330,0.141
0.335,-0.185
0.340,0.245
0.345,0.296
0.350,-0.169
0.355,0.069
0.360,0.389
0.365,-0.048
0.370,-0.105
0.375,0.358
0.380,0.121
0.385,-0.201
0.390,0.232
0.395,0.285
0.400,-0.188
0.405,0.044
0.410,0.363
0.415,-0.080
0.420,-0.136
0.425,0.332
0.430,0.088
0.435,-0.245
0.440,0.190
0.445,0.244
0.450,-0.225
0.455,0.013
0.460,0.329
0.465,-0.115
0.470,-0.167
0.475,0.298
0.480,0.052
0.485,-0.268
0.490,0.177
0.495,0.223
0.500,-0.253
0.505,-0.005
0.510,0.317
0.515,-0.128
0.520,-0.177
0.525,0.285
0.530,0.037
0.535,-0.280
0.540,0.162
0.545,0.208
0.550,-0.262
0.555,-0.017
0.560,0.300
0.565,-0.144
0.570,-0.187
0.575,0.283
0.580,0.035
0.585,-0.284
0.590,0.156
0.595,0.198
0.600,-0.268
0.605,-0.014
0.610,0.299
0.615,-0.146
0.620,-0.185
0.625,0.276
0.630,0.023
0.635,-0.291
0.640,0.151
0.645,0.192
0.650,-0.273
0.655,-0.019
0.660,0.299
0.665,-0.146
0.670,-0.190
0.675,0.272
0.680,0.016
0.685,-0.297
0.690,0.155
0.695,0.194
0.700,-0.276
0.705,-0.024
0.710,0.284
0.715,-0.164
0.720,-0.195
0.725,0.272
0.730,0.005
0.735,-0.315
0.740,0.124
0.745,0.147
0.750,-0.329
0.755,-0.072
0.760,0.242
0.765,-0.205
0.770,-0.229
0.775,0.237
0.780,-0.030
0.785,-0.331
0.790,0.134
0.795,0.173
