'Elapsed time','ECG'
'seconds','mV'
0.000,-0.079
0.005,-0.087
0.010,0.030
0.015,0.000
0.020,-0.023
0.025,0.081
0.030,0.079
0.035,0.045
0.040,0.099
0.045,0.118
0.050,0.083
0.055,0.091
0.060,0.108
0.065,0.086
0.070,0.078
0.075,0.090
0.080,0.079
0.085,0.064
0.090,0.070
0.095,0.067
0.100,0.051
0.105,0.045
0.110,0.045
0.115,0.039
0.120,0.031
0.125,0.027
0.130,0.022
0.135,0.019
0.140,0.020
0.145,0.020
0.150,0.016
0.155,0.017
0.160,0.023
0.165,0.025
0.170,0.018
0.175,0.017
0.180,0.020
0.185,0.018
0.190,0.016
0.195,0.019
0.200,0.021
0.205,0.017
0.210,0.016
0.215,0.020
0.220,0.020
0.225,0.020
0.230,0.021
0.235,0.017
0.240,0.016
0.245,0.016
0.250,0.015
0.255,0.014
0.260,0.011
0.265,0.005
0.270,0.001
0.275,-0.001
0.280,-0.002
0.285,-0.003
0.290,0.000
0.295,0.001
0.300,-0.002
0.305,-0.007
0.310,-0.005
0.315,-0.003
0.320,-0.010
0.325,-0.012
0.330,-0.009
0.335,-0.010
0.340,-0.014
0.345,-0.020
0.350,-0.024
0.355,-0.023
0.360,-0.018
0.365,-0.015
0.370,-0.016
0.375,-0.020
0.380,-0.023
0.385,-0.026
0.390,-0.025
0.395,-0.020
0.400,-0.018
0.405,-0.020
0.410,-0.021
0.415,-0.024
0.420,-0.030
0.425,-0.032
0.430,-0.032
0.435,-0.033
0.440,-0.031
0.445,-0.027
0.450,-0.027
0.455,-0.028
0.460,-0.028
0.465,-0.031
0.470,-0.031
0.475,-0.030
0.480,-0.027
0.485,-0.022
0.490,-0.021
0.495,-0.024
0.500,-0.027
0.505,-0.031
0.510,-0.029
0.515,-0.021
0.520,-0.024
0.525,-0.027
0.530,-0.023
0.535,-0.021
0.540,-0.016
0.545,-0.010
0.550,-0.016
0.555,-0.020
0.560,-0.016
0.565,-0.016
0.570,-0.017
0.575,-0.017
0.580,-0.019
0.585,-0.024
0.590,-0.026
0.595,-0.024
0.600,-0.023
0.605,-0.026
0.610,-0.025
0.615,-0.018
0.620,-0.011
0.625,-0.012
0.630,-0.016
0.635,-0.019
0.640,-0.018
0.645,-0.011
0.650,-0.008
0.655,-0.008
0.660,-0.010
0.665,-0.014
0.670,-0.017
0.675,-0.017
0.680,-0.016
0.685,-0.014
0.690,-0.009
0.695,-0.002
0.700,-0.007
0.705,-0.012
0.710,-0.004
0.715,-0.001
0.720,-0.005
0.725,-0.006
0.730,-0.005
0.735,-0.003
0.740,-0.002
0.745,-0.005
0.750,-0.012
0.755,-0.014
0.760,-0.016
0.765,-0.031
0.770,-0.050
0.775,-0.056
0.780,-0.046
0.785,-0.041
0.790,-0.055
0.795,-0.080
0.800,-0.101
0.805,-0.092
0.810,-0.052
0.815,-0.017
0.820,-0.003
0.825,0.002
0.830,0.016
0.835,0.038
0.840,0.050
0.845,0.054
0.850,0.064
0.855,0.069
0.860,0.066
0.865,0.059
0.870,0.051
0.875,0.054
0.880,0.060
0.885,0.062
0.890,0.088
0.895,0.144
0.900,0.148
0.905,-0.001
0.910,-0.342
0.915,-0.830
0.920,-1.331
0.925,-1.690
0.930,-1.730
0.935,-1.379
0.940,-0.836
0.945,-0.360
0.950,-0.075
0.955,0.072
0.960,0.206
0.965,0.329
0.970,0.396
0.975,0.437
0.980,0.464
0.985,0.470
0.990,0.476
0.995,0.476
1.000,0.466
1.005,0.453
1.010,0.439
1.015,0.422
1.020,0.404
1.025,0.390
1.030,0.375
1.035,0.356
1.040,0.339
1.045,0.320
1.050,0.299
1.055,0.279
1.060,0.265
1.065,0.250
1.070,0.231
1.075,0.218
1.080,0.206
1.085,0.191
1.090,0.174
1.095,0.156
1.100,0.144
1.105,0.139
1.110,0.129
1.115,0.112
1.120,0.089
1.125,0.072
1.130,0.064
1.135,0.053
1.140,0.042
1.145,0.032
1.150,0.017
1.155,0.004
1.160,-0.009
1.165,-0.026
1.170,-0.042
1.175,-0.057
1.180,-0.069
1.185,-0.084
1.190,-0.099
1.195,-0.110
1.200,-0.127
1.205,-0.143
1.210,-0.150
1.215,-0.155
1.220,-0.163
1.225,-0.168
1.230,-0.163
1.235,-0.155
1.240,-0.151
1.245,-0.145
1.250,-0.134
1.255,-0.113
1.260,-0.078
1.265,-0.040
1.270,-0.004
1.275,0.029
1.280,0.057
1.285,0.080
1.290,0.101
1.295,0.124
1.300,0.144
1.305,0.162
1.310,0.178
1.315,0.181
1.320,0.180
1.325,0.186
1.330,0.188
1.335,0.182
1.340,0.174
1.345,0.169
1.350,0.161
1.355,0.151
1.360,0.141
1.365,0.128
1.370,0.115
1.375,0.106
1.380,0.098
1.385,0.085
1.390,0.075
1.395,0.067
1.400,0.053
1.405,0.044
