'Elapsed time','ECG'
'seconds','mV'
0.000,-0.393
0.005,-0.980
0.010,-0.887
0.015,-0.577
0.020,-0.383
0.025,-0.102
0.030,0.102
0.035,0.229
0.040,0.320
0.045,0.356
0.050,0.357
0.055,0.343
0.060,0.342
0.065,0.348
0.070,0.335
0.075,0.298
0.080,0.230
0.085,0.153
0.090,0.091
0.095,0.023
0.100,-0.023
0.105,-0.030
0.110,-0.026
0.115,-0.026
0.120,-0.030
0.125,-0.024
0.130,-0.008
0.135,0.008
0.140,0.007
0.145,-0.014
0.150,-0.011
0.155,0.004
0.160,0.008
0.165,0.021
0.170,0.039
0.175,0.050
0.180,0.046
0.185,0.026
0.190,-0.009
0.195,-0.032
0.200,-0.002
0.205,0.049
0.210,0.039
0.215,-0.035
0.220,-0.098
0.225,-0.107
0.230,-0.106
0.235,-0.140
0.240,-0.170
0.245,-0.175
0.250,-0.194
0.255,-0.221
0.260,-0.218
0.265,-0.192
0.270,-0.176
0.275,-0.165
0.280,-0.144
0.285,-0.127
0.290,-0.111
0.295,-0.102
0.300,-0.076
0.305,-0.074
0.310,-0.120
0.315,-0.093
0.320,-0.044
0.325,-0.050
0.330,-0.054
0.335,-0.047
0.340,-0.041
0.345,-0.042
0.350,-0.039
0.355,-0.036
0.360,-0.036
0.365,-0.029
0.370,-0.027
0.375,-0.026
0.380,-0.011
0.385,0.001
0.390,-0.003
0.395,-0.006
0.400,-0.002
0.405,0.002
0.410,0.013
0.415,0.018
0.420,0.001
0.425,0.003
0.430,0.013
0.435,-0.001
0.440,0.007
0.445,0.019
0.450,0.008
0.455,-0.002
0.460,-0.010
0.465,-0.008
0.470,-0.003
0.475,-0.009
0.480,-0.003
0.485,0.021
0.490,0.021
0.495,0.000
0.500,0.020
0.505,0.052
0.510,0.050
0.515,0.035
0.520,0.017
0.525,0.018
0.530,0.043
0.535,0.056
0.540,0.039
0.545,0.016
0.550,0.010
0.555,0.015
0.560,0.037
0.565,0.066
0.570,0.061
0.575,0.024
