'Elapsed time','ECG'
'seconds','mV'
0.000,0.058
0.005,0.091
0.010,0.011
0.015,-0.231
0.020,-0.532
0.025,-0.833
0.030,-1.034
0.035,-0.915
0.040,-0.545
0.045,-0.132
0.050,0.248
0.055,0.483
0.060,0.551
0.065,0.462
0.070,0.291
0.075,0.211
0.080,0.203
0.085,0.195
0.090,0.208
0.095,0.205
0.100,0.179
0.105,0.173
0.110,0.169
0.115,0.149
0.120,0.137
0.125,0.132
0.130,0.120
0.135,0.107
0.140,0.102
0.145,0.094
0.150,0.079
0.155,0.070
0.160,0.066
0.165,0.057
0.170,0.048
0.175,0.040
0.180,0.030
0.185,0.022
0.190,0.017
0.195,0.009
0.200,-0.003
0.205,-0.013
0.210,-0.021
0.215,-0.030
0.220,-0.041
0.225,-0.052
0.230,-0.063
0.235,-0.073
0.240,-0.082
0.245,-0.091
0.250,-0.101
0.255,-0.108
0.260,-0.112
0.265,-0.117
0.270,-0.121
0.275,-0.123
0.280,-0.123
0.285,-0.120
0.290,-0.114
0.295,-0.104
0.300,-0.090
0.305,-0.074
0.310,-0.056
0.315,-0.038
0.320,-0.018
0.325,0.005
0.330,0.025
0.335,0.038
0.340,0.051
0.345,0.064
0.350,0.073
0.355,0.080
0.360,0.086
0.365,0.090
0.370,0.089
0.375,0.083
0.380,0.079
0.385,0.077
0.390,0.074
0.395,0.071
0.400,0.067
0.405,0.067
0.410,0.068
0.415,0.062
0.420,0.054
0.425,0.051
0.430,0.047
0.435,0.040
0.440,0.039
0.445,0.039
0.450,0.036
0.455,0.032
0.460,0.025
0.465,0.021
0.470,0.018
0.475,0.017
0.480,0.014
0.485,0.009
0.490,0.009
0.495,0.014
0.500,0.016
0.505,0.017
0.510,0.018
0.515,0.014
0.520,0.013
0.525,0.013
0.530,0.009
0.535,0.006
0.540,0.005
0.545,0.008
0.550,0.010
0.555,0.009
0.560,0.006
0.565,0.005
0.570,0.004
0.575,0.002
0.580,-0.003
0.585,-0.005
0.590,-0.002
0.595,0.000
0.600,0.000
0.605,-0.004
0.610,-0.007
0.615,-0.008
0.620,-0.010
0.625,-0.009
0.630,-0.009
0.635,-0.012
0.640,-0.016
0.645,-0.017
0.650,-0.018
0.655,-0.018
0.660,-0.015
0.665,-0.012
0.670,-0.014
0.675,-0.020
0.680,-0.021
0.685,-0.017
0.690,-0.013
0.695,-0.011
0.700,-0.014
0.705,-0.017
0.710,-0.016
0.715,-0.017
0.720,-0.021
0.725,-0.023
0.730,-0.024
0.735,-0.027
0.740,-0.026
0.745,-0.025
0.750,-0.027
0.755,-0.028
0.760,-0.035
0.765,-0.047
0.770,-0.062
0.775,-0.083
0.780,-0.103
0.785,-0.108
0.790,-0.097
0.795,-0.103
0.800,-0.137
0.805,-0.155
0.810,-0.135
0.815,-0.094
0.820,-0.061
0.825,-0.051
0.830,-0.051
0.835,-0.047
0.840,-0.029
0.845,0.000
0.850,0.020
0.855,0.027
0.860,0.032
0.865,0.045
0.870,0.058
0.875,0.062
0.880,0.063
0.885,0.064
0.890,0.063
0.895,0.061
0.900,0.063
0.905,0.078
0.910,0.087
0.915,0.043
0.920,-0.080
0.925,-0.307
0.930,-0.612
0.935,-0.922
0.940,-1.064
0.945,-0.875
0.950,-0.487
0.955,-0.051
0.960,0.313
0.965,0.485
0.970,0.513
0.975,0.419
0.980,0.267
0.985,0.205
0.990,0.205
0.995,0.205
1.000,0.208
1.005,0.195
1.010,0.178
1.015,0.175
1.020,0.168
1.025,0.155
1.030,0.147
1.035,0.137
1.040,0.124
1.045,0.115
1.050,0.109
1.055,0.100
1.060,0.091
1.065,0.082
1.070,0.072
1.075,0.063
1.080,0.055
1.085,0.047
1.090,0.039
1.095,0.032
1.100,0.023
1.105,0.013
1.110,0.005
1.115,-0.004
1.120,-0.014
1.125,-0.025
1.130,-0.037
1.135,-0.049
1.140,-0.057
1.145,-0.064
1.150,-0.074
1.155,-0.083
1.160,-0.090
1.165,-0.099
1.170,-0.107
1.175,-0.113
1.180,-0.117
1.185,-0.121
1.190,-0.122
1.195,-0.119
1.200,-0.111
1.205,-0.099
1.210,-0.084
1.215,-0.068
1.220,-0.049
1.225,-0.025
1.230,-0.003
1.235,0.015
1.240,0.034
1.245,0.052
1.250,0.068
1.255,0.082
1.260,0.091
1.265,0.098
1.270,0.103
1.275,0.106
1.280,0.107
1.285,0.102
1.290,0.098
1.295,0.095
1.300,0.089
1.305,0.088
1.310,0.086
1.315,0.081
1.320,0.076
1.325,0.073
1.330,0.069
1.335,0.063
1.340,0.059
1.345,0.056
1.350,0.052
1.355,0.046
1.360,0.041
1.365,0.039
1.370,0.037
1.375,0.034
1.380,0.028
1.385,0.023
1.390,0.023
1.395,0.022
1.400,0.018
1.405,0.016
1.410,0.018
1.415,0.018
1.420,0.017
1.425,0.014
1.430,0.011
1.435,0.011
1.440,0.012
1.445,0.013
1.450,0.013
1.455,0.012
1.460,0.014
1.465,0.015
1.470,0.009
1.475,0.003
1.480,0.003
1.485,0.008
1.490,0.011
1.495,0.006
1.500,0.000
1.505,-0.001
1.510,0.000
1.515,-0.002
1.520,-0.008
1.525,-0.006
1.530,-0.003
1.535,-0.007
1.540,-0.010
1.545,-0.006
1.550,-0.004
1.555,-0.007
1.560,-0.011
1.565,-0.012
1.570,-0.008
1.575,-0.009
1.580,-0.014
1.585,-0.017
1.590,-0.018
1.595,-0.018
1.600,-0.019
1.605,-0.020
1.610,-0.018
1.615,-0.018
1.620,-0.019
1.625,-0.015
1.630,-0.017
1.635,-0.018
1.640,-0.013
1.645,-0.015
1.650,-0.018
1.655,-0.019
1.660,-0.020
1.665,-0.020
1.670,-0.021
1.675,-0.024
1.680,-0.026
1.685,-0.028
1.690,-0.034
1.695,-0.051
1.700,-0.078
1.705,-0.100
1.710,-0.100
1.715,-0.087
1.720,-0.103
1.725,-0.143
1.730,-0.160
1.735,-0.140
1.740,-0.095
1.745,-0.060
1.750,-0.051
1.755,-0.049
1.760,-0.034
1.765,-0.009
1.770,0.010
1.775,0.020
1.780,0.027
1.785,0.035
1.790,0.050
1.795,0.060
1.800,0.058
1.805,0.059
1.810,0.060
1.815,0.055
1.820,0.054
1.825,0.062
1.830,0.080
1.835,0.089
1.840,0.036
1.845,-0.106
1.850,-0.354
1.855,-0.672
1.860,-0.963
1.865,-1.030
1.870,-0.789
1.875,-0.408
1.880,0.024
1.885,0.366
1.890,0.521
1.895,0.529
1.900,0.389
1.905,0.242
1.910,0.206
1.915,0.203
1.920,0.201
1.925,0.205
1.930,0.190
1.935,0.175
1.940,0.170
1.945,0.158
1.950,0.142
1.955,0.136
1.960,0.130
1.965,0.117
1.970,0.109
1.975,0.104
1.980,0.092
1.985,0.082
1.990,0.076
1.995,0.068
2.000,0.059
2.005,0.051
2.010,0.041
2.015,0.033
2.020,0.026
2.025,0.019
2.030,0.011
2.035,0.001
2.040,-0.008
2.045,-0.017
2.050,-0.030
2.055,-0.041
2.060,-0.049
2.065,-0.057
2.070,-0.068
2.075,-0.082
2.080,-0.094
2.085,-0.102
2.090,-0.107
2.095,-0.116
2.100,-0.124
2.105,-0.125
2.110,-0.119
2.115,-0.113
2.120,-0.113
2.125,-0.110
2.130,-0.103
2.135,-0.086
2.140,-0.061
2.145,-0.040
2.150,-0.018
2.155,0.008
2.160,0.030
2.165,0.052
2.170,0.071
2.175,0.086
2.180,0.096
2.185,0.101
2.190,0.106
2.195,0.109
2.200,0.106
2.205,0.104
2.210,0.103
2.215,0.098
2.220,0.097
2.225,0.098
2.230,0.093
2.235,0.084
2.240,0.079
2.245,0.072
2.250,0.064
2.255,0.056
2.260,0.051
2.265,0.049
2.270,0.047
2.275,0.046
2.280,0.044
2.285,0.038
2.290,0.033
2.295,0.032
2.300,0.031
2.305,0.028
2.310,0.024
2.315,0.021
2.320,0.016
2.325,0.012
2.330,0.009
2.335,0.011
2.340,0.018
2.345,0.021
2.350,0.017
2.355,0.013
2.360,0.015
2.365,0.013
2.370,0.009
2.375,0.014
2.380,0.018
2.385,0.016
2.390,0.013
2.395,0.006
2.400,0.005
2.405,0.010
2.410,0.004
2.415,-0.002
2.420,-0.002
2.425,-0.005
2.430,-0.003
2.435,-0.002
2.440,-0.006
2.445,-0.011
2.450,-0.015
2.455,-0.011
2.460,-0.009
2.465,-0.007
2.470,-0.009
2.475,-0.016
2.480,-0.017
2.485,-0.018
2.490,-0.020
2.495,-0.016
2.500,-0.020
2.505,-0.025
2.510,-0.020
2.515,-0.016
2.520,-0.015
2.525,-0.013
2.530,-0.016
2.535,-0.026
2.540,-0.029
2.545,-0.029
2.550,-0.029
2.555,-0.026
2.560,-0.027
2.565,-0.030
2.570,-0.027
2.575,-0.023
2.580,-0.024
2.585,-0.026
2.590,-0.024
2.595,-0.022
2.600,-0.026
2.605,-0.032
2.610,-0.035
2.615,-0.041
2.620,-0.054
2.625,-0.072
2.630,-0.092
2.635,-0.098
2.640,-0.087
2.645,-0.095
2.650,-0.130
2.655,-0.154
2.660,-0.143
2.665,-0.101
2.670,-0.066
2.675,-0.056
2.680,-0.053
2.685,-0.053
2.690,-0.039
2.695,-0.013
2.700,0.004
2.705,0.021
2.710,0.035
2.715,0.042
2.720,0.048
2.725,0.050
2.730,0.055
2.735,0.060
2.740,0.051
2.745,0.043
2.750,0.052
2.755,0.074
2.760,0.090
2.765,0.048
2.770,-0.075
2.775,-0.291
2.780,-0.594
2.785,-0.923
2.790,-1.094
2.795,-0.925
2.800,-0.524
2.805,-0.057
2.810,0.338
2.815,0.531
2.820,0.565
2.825,0.463
2.830,0.298
2.835,0.221
2.840,0.211
2.845,0.203
2.850,0.206
2.855,0.196
2.860,0.176
2.865,0.174
2.870,0.166
2.875,0.150
2.880,0.143
2.885,0.137
2.890,0.125
2.895,0.117
2.900,0.115
2.905,0.106
2.910,0.095
2.915,0.085
2.920,0.076
2.925,0.074
2.930,0.062
2.935,0.047
2.940,0.044
2.945,0.040
2.950,0.029
2.955,0.012
2.960,0.006
2.965,0.005
2.970,0.000
2.975,-0.006
2.980,-0.021
2.985,-0.036
2.990,-0.039
2.995,-0.051
3.000,-0.068
3.005,-0.082
3.010,-0.086
3.015,-0.082
3.020,-0.086
3.025,-0.099
3.030,-0.109
3.035,-0.109
3.040,-0.105
3.045,-0.101
3.050,-0.094
3.055,-0.086
3.060,-0.076
3.065,-0.060
3.070,-0.043
3.075,-0.023
3.080,-0.007
3.085,0.010
3.090,0.030
3.095,0.046
3.100,0.058
3.105,0.068
3.110,0.077
3.115,0.085
3.120,0.094
3.125,0.101
3.130,0.099
3.135,0.094
3.140,0.087
3.145,0.076
3.150,0.067
3.155,0.066
3.160,0.071
3.165,0.071
3.170,0.064
3.175,0.064
3.180,0.061
3.185,0.045
3.190,0.034
3.195,0.037
3.200,0.043
3.205,0.038
3.210,0.027
3.215,0.022
3.220,0.016
3.225,0.008
3.230,0.010
3.235,0.020
3.240,0.022
3.245,0.014
3.250,0.004
3.255,0.002
3.260,0.004
3.265,0.004
3.270,0.008
3.275,0.012
3.280,0.006
3.285,0.001
3.290,0.004
3.295,0.004
3.300,0.008
3.305,0.012
3.310,0.009
3.315,0.007
3.320,0.005
3.325,-0.001
3.330,-0.004
3.335,0.001
3.340,0.008
3.345,0.007
3.350,0.000
3.355,0.005
3.360,0.009
3.365,0.000
3.370,-0.010
3.375,-0.008
3.380,0.001
3.385,-0.005
3.390,-0.018
3.395,-0.018
3.400,-0.010
3.405,-0.005
3.410,-0.003
3.415,-0.007
3.420,-0.015
3.425,-0.012
3.430,-0.010
3.435,-0.019
3.440,-0.021
3.445,-0.020
3.450,-0.024
3.455,-0.022
3.460,-0.016
3.465,-0.014
3.470,-0.017
3.475,-0.016
3.480,-0.016
3.485,-0.026
3.490,-0.028
3.495,-0.017
3.500,-0.017
3.505,-0.019
3.510,-0.028
3.515,-0.033
3.520,-0.013
3.525,-0.013
3.530,-0.031
3.535,-0.036
3.540,-0.037
3.545,-0.041
3.550,-0.057
3.555,-0.088
3.560,-0.101
3.565,-0.085
3.570,-0.088
3.575,-0.121
3.580,-0.143
3.585,-0.132
3.590,-0.093
3.595,-0.058
3.600,-0.047
3.605,-0.051
3.610,-0.054
3.615,-0.040
3.620,-0.020
3.625,0.001
3.630,0.019
3.635,0.031
3.640,0.047
3.645,0.053
3.650,0.050
3.655,0.052
3.660,0.049
3.665,0.045
3.670,0.048
3.675,0.059
3.680,0.076
3.685,0.083
3.690,0.032
3.695,-0.100
3.700,-0.332
3.705,-0.659
3.710,-1.006
3.715,-1.188
3.720,-0.981
3.725,-0.484
3.730,0.049
3.735,0.429
3.740,0.563
3.745,0.568
3.750,0.474
3.755,0.306
3.760,0.222
3.765,0.212
3.770,0.218
3.775,0.224
3.780,0.204
3.785,0.186
3.790,0.178
3.795,0.161
3.800,0.146
3.805,0.146
3.810,0.138
3.815,0.123
3.820,0.117
3.825,0.110
3.830,0.099
3.835,0.089
3.840,0.083
3.845,0.078
3.850,0.062
3.855,0.051
3.860,0.054
3.865,0.049
3.870,0.034
3.875,0.024
3.880,0.017
3.885,0.012
3.890,0.010
3.895,0.005
3.900,-0.005
3.905,-0.015
3.910,-0.025
3.915,-0.035
3.920,-0.042
3.925,-0.050
3.930,-0.061
3.935,-0.069
3.940,-0.078
3.945,-0.089
3.950,-0.096
3.955,-0.098
3.960,-0.096
3.965,-0.093
3.970,-0.091
3.975,-0.087
3.980,-0.081
3.985,-0.078
3.990,-0.064
3.995,-0.044
4.000,-0.027
4.005,-0.004
4.010,0.016
4.015,0.029
4.020,0.041
4.025,0.046
4.030,0.051
4.035,0.062
4.040,0.073
4.045,0.078
4.050,0.078
4.055,0.077
4.060,0.073
4.065,0.064
4.070,0.061
4.075,0.065
4.080,0.067
4.085,0.064
4.090,0.062
4.095,0.062
4.100,0.059
4.105,0.052
4.110,0.045
4.115,0.041
4.120,0.037
4.125,0.031
4.130,0.030
4.135,0.028
4.140,0.024
4.145,0.020
4.150,0.011
4.155,0.002
4.160,0.000
4.165,0.001
4.170,0.002
4.175,0.004
4.180,0.005
4.185,0.008
4.190,0.011
4.195,0.010
4.200,0.007
