'Elapsed time','ECG'
'seconds','mV'
0.000,-0.083
0.005,-0.120
0.010,-0.083
0.015,-0.106
0.020,-0.095
0.025,-0.042
0.030,-0.061
0.035,-0.062
0.040,-0.028
0.045,-0.021
0.050,-0.036
0.055,-0.042
0.060,-0.031
0.065,-0.033
0.070,-0.023
0.075,-0.007
0.080,-0.016
0.085,-0.015
0.090,-0.022
0.095,-0.024
0.100,-0.018
0.105,-0.030
0.110,-0.036
0.115,-0.048
0.120,-0.047
0.125,-0.038
0.130,-0.049
0.135,-0.045
0.140,-0.054
0.145,-0.084
0.150,-0.132
0.155,-0.213
0.160,-0.300
0.165,-0.395
0.170,-0.474
0.175,-0.469
0.180,-0.158
0.185,0.452
0.190,0.842
0.195,0.824
0.200,0.604
0.205,0.388
0.210,0.267
0.215,0.078
0.220,-0.138
0.225,-0.219
0.230,-0.237
0.235,-0.270
0.240,-0.287
0.245,-0.268
0.250,-0.270
0.255,-0.293
0.260,-0.281
0.265,-0.272
0.270,-0.266
0.275,-0.254
0.280,-0.253
0.285,-0.247
0.290,-0.253
0.295,-0.248
0.300,-0.237
0.305,-0.250
0.310,-0.246
0.315,-0.240
0.320,-0.236
0.325,-0.235
0.330,-0.248
0.335,-0.251
0.340,-0.257
0.345,-0.256
0.350,-0.263
0.355,-0.283
0.360,-0.281
0.365,-0.292
0.370,-0.306
0.375,-0.309
0.380,-0.317
0.385,-0.316
0.390,-0.313
0.395,-0.300
0.400,-0.282
0.405,-0.269
0.410,-0.236
0.415,-0.206
0.420,-0.171
0.425,-0.118
0.430,-0.062
0.435,0.015
0.440,0.080
0.445,0.131
0.450,0.194
0.455,0.251
0.460,0.304
0.465,0.347
0.470,0.377
0.475,0.395
0.480,0.407
0.485,0.422
0.490,0.417
0.495,0.414
0.500,0.408
0.505,0.387
0.510,0.388
0.515,0.383
0.520,0.367
0.525,0.348
0.530,0.327
0.535,0.327
0.540,0.315
0.545,0.297
0.550,0.280
0.555,0.257
0.560,0.251
0.565,0.235
0.570,0.218
0.575,0.209
0.580,0.191
0.585,0.181
0.590,0.168
0.595,0.159
0.600,0.144
0.605,0.112
0.610,0.102
0.615,0.098
0.620,0.092
0.625,0.082
0.630,0.068
0.635,0.071
0.640,0.060
0.645,0.055
0.650,0.059
0.655,0.051
0.660,0.049
0.665,0.039
0.670,0.033
0.675,0.038
0.680,0.033
0.685,0.028
0.690,0.015
0.695,0.016
0.700,0.025
0.705,0.014
0.710,0.011
0.715,0.008
0.720,0.006
0.725,0.001
0.730,-0.008
0.735,-0.001
0.740,-0.010
0.745,-0.020
0.750,-0.017
0.755,-0.018
0.760,-0.015
0.765,-0.024
0.770,-0.029
0.775,-0.031
0.780,-0.040
0.785,-0.035
0.790,-0.040
0.795,-0.038
0.800,-0.040
0.805,-0.060
0.810,-0.063
0.815,-0.070
0.820,-0.082
0.825,-0.093
0.830,-0.105
0.835,-0.101
0.840,-0.100
0.845,-0.092
0.850,-0.097
0.855,-0.120
0.860,-0.111
0.865,-0.091
0.870,-0.068
0.875,-0.048
0.880,-0.042
0.885,-0.029
0.890,-0.028
0.895,-0.030
0.900,-0.028
0.905,-0.025
0.910,-0.009
0.915,-0.007
0.920,0.001
0.925,0.005
0.930,-0.006
0.935,-0.003
0.940,-0.011
0.945,-0.015
0.950,-0.014
0.955,-0.024
0.960,-0.021
0.965,-0.022
0.970,-0.027
0.975,-0.032
0.980,-0.036
0.985,-0.035
0.990,-0.062
0.995,-0.110
1.000,-0.186
1.005,-0.292
1.010,-0.378
1.015,-0.452
1.020,-0.460
1.025,-0.159
1.030,0.457
1.035,0.880
1.040,0.853
1.045,0.626
1.050,0.420
1.055,0.275
1.060,0.084
1.065,-0.136
1.070,-0.214
1.075,-0.216
1.080,-0.263
1.085,-0.272
1.090,-0.252
1.095,-0.257
1.100,-0.263
1.105,-0.259
1.110,-0.250
1.115,-0.254
1.120,-0.249
1.125,-0.237
1.130,-0.238
1.135,-0.228
1.140,-0.225
1.145,-0.228
1.150,-0.231
1.155,-0.233
1.160,-0.224
1.165,-0.228
1.170,-0.232
1.175,-0.237
1.180,-0.246
1.185,-0.243
1.190,-0.255
1.195,-0.262
1.200,-0.263
1.205,-0.281
1.210,-0.293
1.215,-0.304
1.220,-0.307
1.225,-0.305
1.230,-0.315
1.235,-0.313
1.240,-0.309
1.245,-0.290
1.250,-0.261
1.255,-0.240
1.260,-0.205
1.265,-0.168
1.270,-0.111
1.275,-0.051
1.280,0.002
1.285,0.075
1.290,0.143
1.295,0.218
1.300,0.287
1.305,0.328
1.310,0.371
