'Elapsed time','ECG'
'seconds','mV'
0.000,0.050
0.005,-0.424
0.010,-0.478
0.015,-0.438
0.020,-0.348
0.025,-0.298
0.030,-0.384
0.035,-0.306
0.040,-0.226
0.045,-0.218
0.050,-0.125
0.055,-0.044
0.060,-0.036
0.065,0.015
0.070,0.087
0.075,0.100
0.080,0.123
0.085,0.199
0.090,0.252
0.095,0.310
0.100,0.396
0.105,0.436
0.110,0.416
0.115,0.369
0.120,0.358
0.125,0.382
0.130,0.379
0.135,0.362
0.140,0.362
0.145,0.365
0.150,0.355
0.155,0.344
0.160,0.319
0.165,0.294
0.170,0.308
0.175,0.297
0.180,0.259
0.185,0.240
0.190,0.217
0.195,0.204
0.200,0.206
0.205,0.200
0.210,0.172
0.215,0.142
0.220,0.143
0.225,0.150
0.230,0.158
0.235,0.140
0.240,0.096
0.245,0.085
0.250,0.057
0.255,0.002
0.260,0.044
0.265,0.113
0.270,0.104
0.275,0.071
0.280,0.028
0.285,-0.013
0.290,-0.039
0.295,-0.027
0.300,0.030
0.305,0.044
0.310,0.004
0.315,-0.034
0.320,-0.057
0.325,-0.083
0.330,-0.087
0.335,-0.053
0.340,-0.045
0.345,-0.084
0.350,-0.110
0.355,-0.094
0.360,-0.075
0.365,-0.087
0.370,-0.110
0.375,-0.112
0.380,-0.102
0.385,-0.076
0.390,-0.058
0.395,-0.073
0.400,-0.084
0.405,-0.082
0.410,-0.090
0.415,-0.103
0.420,-0.078
0.425,-0.052
0.430,-0.056
0.435,-0.072
0.440,-0.088
0.445,-0.081
0.450,-0.083
0.455,-0.091
0.460,-0.099
0.465,-0.122
0.470,-0.108
0.475,-0.062
0.480,-0.042
0.485,-0.048
0.490,-0.079
0.495,-0.098
0.500,-0.086
0.505,-0.066
0.510,-0.019
0.515,0.007
0.520,-0.038
0.525,-0.072
0.530,-0.072
0.535,-0.082
0.540,-0.089
0.545,-0.072
0.550,-0.053
0.555,-0.063
0.560,-0.076
0.565,-0.050
0.570,-0.031
0.575,-0.054
0.580,-0.075
0.585,-0.089
0.590,-0.090
0.595,-0.079
0.600,-0.085
0.605,-0.061
0.610,-0.006
0.615,0.016
0.620,0.002
0.625,-0.044
0.630,-0.075
0.635,-0.047
0.640,-0.036
0.645,-0.078
0.650,-0.105
0.655,-0.062
0.660,-0.006
0.665,0.001
0.670,-0.010
0.675,-0.039
0.680,-0.070
0.685,-0.084
0.690,-0.098
0.695,-0.051
0.700,0.018
0.705,0.021
0.710,0.012
0.715,-0.017
0.720,-0.051
0.725,-0.046
0.730,-0.070
0.735,-0.085
0.740,-0.040
0.745,-0.007
0.750,0.002
0.755,-0.022
0.760,-0.080
0.765,-0.087
0.770,-0.060
0.775,-0.053
0.780,-0.044
0.785,-0.059
0.790,-0.097
0.795,-0.079
0.800,-0.048
0.805,-0.057
0.810,-0.051
0.815,-0.030
0.820,-0.016
0.825,-0.002
0.830,-0.016
0.835,-0.029
0.840,-0.001
0.845,0.023
0.850,0.031
0.855,0.042
0.860,0.038
0.865,0.008
0.870,-0.004
0.875,0.025
0.880,0.041
0.885,0.034
0.890,0.036
0.895,0.043
0.900,0.040
0.905,0.037
0.910,0.017
0.915,0.002
0.920,0.008
0.925,0.000
0.930,-0.003
0.935,0.028
0.940,0.059
0.945,0.056
0.950,0.038
0.955,0.015
0.960,-0.048
0.965,-0.188
0.970,-0.404
0.975,-0.651
0.980,-0.890
0.985,-1.103
0.990,-1.084
0.995,-0.745
1.000,-0.257
1.005,0.146
1.010,0.270
1.015,0.297
1.020,0.348
1.025,0.392
1.030,0.456
1.035,0.489
1.040,0.491
1.045,0.452
1.050,0.372
1.055,0.307
1.060,0.282
1.065,0.263
1.070,0.229
1.075,0.190
1.080,0.146
1.085,0.113
1.090,0.098
1.095,0.085
1.100,0.058
1.105,0.052
1.110,0.078
1.115,0.088
1.120,0.075
1.125,0.062
1.130,0.071
1.135,0.064
1.140,0.033
1.145,0.015
1.150,0.004
1.155,-0.005
1.160,-0.018
1.165,-0.026
1.170,-0.042
1.175,-0.049
1.180,-0.025
1.185,-0.031
1.190,-0.063
1.195,-0.074
1.200,-0.065
1.205,-0.056
1.210,-0.079
1.215,-0.103
1.220,-0.094
1.225,-0.091
1.230,-0.114
1.235,-0.132
1.240,-0.146
1.245,-0.186
1.250,-0.218
1.255,-0.222
1.260,-0.226
1.265,-0.251
1.270,-0.281
1.275,-0.311
