'Elapsed time','ECG'
'seconds','mV'
0.000,-0.065
0.005,-0.172
0.010,-0.134
0.015,-0.091
0.020,-0.080
0.025,-0.085
0.030,-0.077
0.035,0.007
0.040,0.059
0.045,0.058
0.050,0.062
0.055,0.057
0.060,0.042
0.065,0.039
0.070,0.050
0.075,0.053
0.080,0.079
0.085,0.100
0.090,0.023
0.095,-0.164
0.100,-0.504
0.105,-0.968
0.110,-1.322
0.115,-1.151
0.120,-0.420
0.125,0.234
0.130,0.435
0.135,0.374
0.140,0.387
0.145,0.526
0.150,0.540
0.155,0.421
0.160,0.334
0.165,0.272
0.170,0.197
0.175,0.143
0.180,0.117
0.185,0.099
0.190,0.095
0.195,0.103
0.200,0.088
0.205,0.067
0.210,0.056
0.215,0.060
0.220,0.073
0.225,0.057
0.230,0.044
0.235,0.045
0.240,0.028
0.245,0.021
0.250,0.012
0.255,-0.006
0.260,0.005
0.265,0.013
0.270,-0.015
0.275,-0.035
0.280,-0.033
0.285,-0.036
0.290,-0.047
0.295,-0.062
0.300,-0.079
0.305,-0.081
0.310,-0.085
0.315,-0.099
0.320,-0.102
0.325,-0.119
0.330,-0.153
0.335,-0.170
0.340,-0.175
0.345,-0.184
0.350,-0.195
0.355,-0.212
0.360,-0.231
0.365,-0.240
0.370,-0.251
0.375,-0.248
0.380,-0.225
0.385,-0.214
0.390,-0.190
0.395,-0.149
0.400,-0.116
0.405,-0.084
0.410,-0.054
0.415,-0.029
0.420,-0.002
0.425,0.026
0.430,0.049
0.435,0.067
0.440,0.073
0.445,0.074
0.450,0.092
0.455,0.105
0.460,0.101
0.465,0.105
0.470,0.113
0.475,0.114
0.480,0.112
0.485,0.110
0.490,0.107
0.495,0.110
0.500,0.113
0.505,0.111
0.510,0.113
0.515,0.110
0.520,0.095
0.525,0.087
0.530,0.087
0.535,0.092
0.540,0.104
0.545,0.106
0.550,0.094
0.555,0.091
0.560,0.095
0.565,0.084
0.570,0.068
0.575,0.064
0.580,0.073
0.585,0.080
0.590,0.069
0.595,0.056
0.600,0.051
0.605,0.050
0.610,0.045
0.615,0.032
0.620,0.025
0.625,0.028
0.630,0.031
0.635,0.033
0.640,0.027
0.645,0.016
0.650,0.009
0.655,0.004
0.660,0.007
0.665,0.011
0.670,0.005
0.675,-0.015
0.680,-0.030
0.685,-0.035
0.690,-0.053
0.695,-0.070
0.700,-0.068
0.705,-0.059
0.710,-0.060
0.715,-0.074
0.720,-0.103
0.725,-0.124
0.730,-0.106
0.735,-0.070
0.740,-0.048
0.745,-0.047
0.750,-0.056
0.755,-0.038
0.760,0.013
0.765,0.071
0.770,0.105
0.775,0.103
0.780,0.087
0.785,0.074
0.790,0.077
0.795,0.082
0.800,0.077
0.805,0.100
0.810,0.141
0.815,0.113
0.820,-0.039
0.825,-0.339
0.830,-0.805
0.835,-1.267
0.840,-1.298
0.845,-0.712
0.850,0.026
0.855,0.403
0.860,0.417
0.865,0.419
0.870,0.554
0.875,0.603
0.880,0.496
0.885,0.392
0.890,0.323
0.895,0.237
0.900,0.173
0.905,0.161
0.910,0.161
0.915,0.145
0.920,0.126
0.925,0.118
