'Elapsed time','ECG'
'seconds','mV'
0.000,-0.032
0.005,-0.123
0.010,-0.152
0.015,-0.060
0.020,-0.058
0.025,-0.144
0.030,-0.084
0.035,-0.013
0.040,-0.097
0.045,-0.103
0.050,-0.008
0.055,-0.055
0.060,-0.115
0.065,-0.020
0.070,-0.015
0.075,-0.115
0.080,-0.055
0.085,0.021
0.090,-0.070
0.095,-0.076
0.100,0.025
0.105,-0.025
0.110,-0.082
0.115,0.017
0.120,0.022
0.125,-0.077
0.130,-0.025
0.135,0.039
0.140,-0.046
0.145,-0.037
0.150,0.063
0.155,-0.003
0.160,-0.078
0.165,0.013
0.170,0.032
0.175,-0.058
0.180,-0.023
0.185,0.038
0.190,-0.041
0.195,-0.061
0.200,0.022
0.205,-0.026
0.210,-0.097
0.215,-0.025
0.220,-0.032
0.225,-0.122
0.230,-0.053
0.235,0.032
0.240,-0.029
0.245,-0.021
0.250,0.083
0.255,0.050
0.260,-0.008
0.265,0.083
0.270,0.116
0.275,0.041
0.280,0.086
0.285,0.150
0.290,0.071
0.295,0.053
0.300,0.136
0.305,0.082
0.310,-0.025
0.315,-0.036
0.320,-0.185
0.325,-0.520
0.330,-0.777
0.335,-0.905
0.340,-0.810
0.345,-0.242
0.350,0.452
0.355,0.635
0.360,0.476
0.365,0.432
0.370,0.377
0.375,0.231
0.380,0.240
0.385,0.295
0.390,0.205
0.395,0.178
0.400,0.260
0.405,0.211
0.410,0.137
0.415,0.210
0.420,0.214
0.425,0.116
0.430,0.153
0.435,0.215
0.440,0.130
0.445,0.106
0.450,0.190
0.455,0.148
0.460,0.068
0.465,0.133
0.470,0.141
0.475,0.048
0.480,0.083
0.485,0.136
0.490,0.046
0.495,0.024
0.500,0.108
0.505,0.069
0.510,-0.004
0.515,0.064
0.520,0.077
0.525,-0.019
0.530,0.012
0.535,0.071
0.540,-0.017
0.545,-0.041
0.550,0.041
0.555,-0.011
0.560,-0.079
0.565,0.012
0.570,0.016
0.575,-0.090
0.580,-0.057
0.585,0.001
0.590,-0.094
0.595,-0.125
0.600,-0.037
0.605,-0.085
0.610,-0.166
0.615,-0.088
0.620,-0.070
0.625,-0.170
0.630,-0.139
0.635,-0.069
0.640,-0.149
0.645,-0.169
0.650,-0.070
0.655,-0.098
0.660,-0.155
0.665,-0.057
0.670,-0.014
0.675,-0.090
0.680,-0.038
0.685,0.051
0.690,-0.008
0.695,-0.009
0.700,0.093
0.705,0.059
0.710,-0.004
0.715,0.081
0.720,0.100
0.725,0.004
0.730,0.044
0.735,0.112
0.740,0.025
0.745,0.003
0.750,0.097
0.755,0.057
0.760,-0.020
0.765,0.056
0.770,0.071
0.775,-0.025
0.780,0.009
0.785,0.077
0.790,0.002
0.795,-0.023
0.800,0.057
0.805,0.016
0.810,-0.058
0.815,0.015
0.820,0.038
0.825,-0.046
0.830,-0.012
0.835,0.054
0.840,-0.022
0.845,-0.045
0.850,0.046
0.855,0.011
0.860,-0.054
0.865,0.033
0.870,0.054
0.875,-0.035
0.880,0.009
0.885,0.083
0.890,0.002
0.895,-0.023
0.900,0.068
0.905,0.034
0.910,-0.030
0.915,0.055
0.920,0.076
0.925,-0.021
0.930,0.007
0.935,0.078
0.940,0.007
0.945,-0.018
0.950,0.066
0.955,0.029
0.960,-0.042
0.965,0.039
0.970,0.062
0.975,-0.035
0.980,-0.012
0.985,0.055
0.990,-0.023
0.995,-0.050
1.000,0.051
1.005,0.022
1.010,-0.056
1.015,0.018
1.020,0.041
1.025,-0.056
1.030,-0.029
1.035,0.041
1.040,-0.039
1.045,-0.068
1.050,0.021
1.055,-0.010
1.060,-0.074
1.065,0.008
1.070,0.031
1.075,-0.066
1.080,-0.034
1.085,0.038
1.090,-0.040
1.095,-0.072
1.100,0.008
1.105,-0.039
1.110,-0.124
1.115,-0.051
1.120,-0.028
1.125,-0.133
1.130,-0.107
1.135,-0.034
1.140,-0.116
1.145,-0.156
1.150,-0.073
1.155,-0.084
1.160,-0.130
1.165,-0.043
1.170,0.006
1.175,-0.064
1.180,-0.033
1.185,0.049
