'Elapsed time','ECG'
'seconds','mV'
0.000,0.031
0.005,0.032
0.010,0.009
0.015,0.018
0.020,0.049
0.025,0.025
0.030,0.013
0.035,0.044
0.040,0.036
0.045,0.009
0.050,0.033
0.055,0.049
0.060,0.018
0.065,0.022
0.070,0.047
0.075,0.026
0.080,0.020
0.085,0.054
0.090,0.048
0.095,0.020
0.100,0.040
0.105,0.054
0.110,0.025
0.115,0.025
0.120,0.051
0.125,0.034
0.130,0.021
0.135,0.049
0.140,0.047
0.145,0.022
0.150,0.042
0.155,0.056
0.160,0.025
0.165,0.028
0.170,0.052
0.175,0.029
0.180,0.019
0.185,0.051
0.190,0.048
0.195,0.021
0.200,0.037
0.205,0.048
0.210,0.018
0.215,0.022
0.220,0.046
0.225,0.026
0.230,0.016
0.235,0.043
0.240,0.038
0.245,0.013
0.250,0.034
0.255,0.047
0.260,0.013
0.265,0.017
0.270,0.045
0.275,0.021
0.280,0.010
0.285,0.042
0.290,0.035
0.295,0.011
0.300,0.032
0.305,0.037
0.310,0.006
0.315,0.014
0.320,0.039
0.325,0.017
0.330,0.007
0.335,0.035
0.340,0.025
0.345,0.004
0.350,0.028
0.355,0.034
0.360,0.005
0.365,0.019
0.370,0.055
0.375,0.050
0.380,0.051
0.385,0.075
0.390,0.059
0.395,0.040
0.400,0.068
0.405,0.066
0.410,0.020
0.415,0.012
0.420,0.012
0.425,-0.024
0.430,-0.026
0.435,0.004
0.440,-0.016
0.445,-0.039
0.450,-0.007
0.455,-0.001
0.460,-0.035
0.465,-0.019
0.470,0.003
0.475,-0.030
0.480,-0.038
0.485,-0.031
0.490,-0.092
0.495,-0.126
0.500,-0.070
0.505,0.000
0.510,0.158
0.515,0.473
0.520,0.768
0.525,0.889
0.530,0.818
0.535,0.574
0.540,0.231
0.545,-0.072
0.550,-0.203
0.555,-0.214
0.560,-0.222
0.565,-0.197
0.570,-0.173
0.575,-0.199
0.580,-0.197
0.585,-0.169
0.590,-0.182
0.595,-0.189
0.600,-0.154
0.605,-0.150
0.610,-0.169
0.615,-0.145
0.620,-0.123
0.625,-0.142
0.630,-0.135
0.635,-0.104
0.640,-0.114
0.645,-0.118
0.650,-0.081
0.655,-0.076
0.660,-0.101
0.665,-0.081
0.670,-0.060
0.675,-0.076
0.680,-0.063
0.685,-0.034
0.690,-0.048
0.695,-0.048
0.700,-0.015
0.705,-0.016
0.710,-0.031
0.715,-0.006
0.720,0.014
0.725,-0.002
0.730,0.009
0.735,0.041
0.740,0.030
0.745,0.027
0.750,0.062
0.755,0.073
0.760,0.064
0.765,0.088
0.770,0.107
0.775,0.091
0.780,0.098
0.785,0.125
0.790,0.111
0.795,0.096
0.800,0.121
0.805,0.116
0.810,0.081
0.815,0.094
0.820,0.107
0.825,0.060
0.830,0.022
0.835,0.015
0.840,-0.026
