'Elapsed time','ECG'
'seconds','mV'
0.000,0.093
0.005,0.015
0.010,-0.081
0.015,-0.013
0.020,0.024
0.025,-0.067
0.030,-0.046
0.035,0.002
0.040,-0.038
0.045,-0.043
0.050,-0.017
0.055,-0.016
0.060,-0.036
0.065,-0.021
0.070,0.001
0.075,-0.016
0.080,0.001
0.085,0.020
0.090,0.017
0.095,0.034
0.100,0.044
0.105,0.058
0.110,0.058
0.115,0.056
0.120,0.068
0.125,0.054
0.130,0.056
0.135,0.055
0.140,0.048
0.145,0.058
0.150,0.052
0.155,0.060
0.160,0.057
0.165,0.048
0.170,0.056
0.175,0.047
0.180,0.047
0.185,0.046
0.190,0.046
0.195,0.052
0.200,0.039
0.205,0.045
0.210,0.043
0.215,0.034
0.220,0.042
0.225,0.030
0.230,0.031
0.235,0.027
0.240,0.022
0.245,0.029
0.250,0.015
0.255,0.021
0.260,0.018
0.265,0.009
0.270,0.019
0.275,0.010
0.280,0.009
0.285,0.003
0.290,-0.003
0.295,0.003
0.300,-0.007
0.305,-0.001
0.310,-0.006
0.315,-0.015
0.320,-0.006
0.325,-0.014
0.330,-0.009
0.335,-0.012
0.340,-0.014
0.345,-0.003
0.350,-0.011
0.355,-0.002
0.360,-0.003
0.365,-0.009
0.370,0.003
0.375,-0.007
0.380,-0.005
0.385,-0.004
0.390,-0.003
0.395,0.007
0.400,-0.005
0.405,0.004
0.410,0.004
0.415,-0.002
0.420,0.008
0.425,-0.002
0.430,0.002
0.435,0.003
0.440,0.000
0.445,0.007
0.450,-0.003
0.455,0.005
0.460,0.004
0.465,-0.004
0.470,0.006
0.475,0.000
0.480,0.004
0.485,0.000
0.490,-0.002
0.495,0.003
0.500,-0.010
0.505,-0.002
0.510,-0.004
0.515,-0.010
0.520,0.002
0.525,-0.009
0.530,-0.008
0.535,-0.004
0.540,-0.003
0.545,0.005
0.550,-0.008
0.555,-0.003
0.560,-0.003
0.565,-0.011
0.570,-0.003
0.575,-0.009
0.580,-0.007
0.585,-0.007
0.590,-0.009
0.595,-0.001
0.600,-0.011
0.605,-0.007
0.610,-0.013
0.615,-0.019
0.620,-0.004
0.625,-0.015
0.630,-0.013
0.635,-0.009
0.640,-0.007
0.645,0.001
0.650,-0.012
0.655,-0.005
0.660,-0.007
0.665,-0.017
0.670,-0.008
0.675,-0.013
0.680,-0.008
0.685,-0.013
0.690,-0.014
0.695,-0.002
0.700,-0.018
0.705,-0.022
0.710,-0.039
0.715,-0.059
0.720,-0.060
0.725,-0.081
0.730,-0.085
0.735,-0.092
0.740,-0.095
0.745,-0.067
0.750,-0.047
0.755,-0.023
0.760,-0.027
0.765,-0.046
0.770,-0.029
0.775,-0.019
0.780,-0.013
0.785,-0.009
0.790,0.006
0.795,0.048
0.800,0.067
0.805,0.079
0.810,0.074
0.815,0.066
0.820,0.070
0.825,-0.032
0.830,-0.315
0.835,-0.769
0.840,-1.242
0.845,-1.558
0.850,-1.446
0.855,-0.673
0.860,0.178
0.865,0.541
0.870,0.556
0.875,0.447
0.880,0.420
0.885,0.407
0.890,0.307
0.895,0.291
0.900,0.336
0.905,0.318
0.910,0.268
0.915,0.275
0.920,0.277
0.925,0.233
0.930,0.238
0.935,0.233
0.940,0.196
0.945,0.193
0.950,0.190
0.955,0.182
0.960,0.162
0.965,0.147
0.970,0.149
0.975,0.131
0.980,0.126
0.985,0.118
0.990,0.108
0.995,0.109
1.000,0.088
1.005,0.083
1.010,0.074
1.015,0.065
1.020,0.072
1.025,0.057
1.030,0.054
1.035,0.049
1.040,0.041
1.045,0.037
1.050,0.013
1.055,0.016
1.060,0.016
1.065,0.006
1.070,0.007
1.075,-0.007
1.080,-0.009
1.085,-0.014
