'Elapsed time','ECG'
'seconds','mV'
0.000,0.008
0.005,0.028
0.010,0.029
0.015,0.028
0.020,0.022
0.025,0.017
0.030,0.018
0.035,0.013
0.040,0.008
0.045,0.009
0.050,0.006
0.055,0.001
0.060,0.000
0.065,-0.003
0.070,-0.008
0.075,-0.009
0.080,-0.011
0.085,-0.016
0.090,-0.019
0.095,-0.023
0.100,-0.028
0.105,-0.030
0.110,-0.033
0.115,-0.038
0.120,-0.044
0.125,-0.051
0.130,-0.058
0.135,-0.065
0.140,-0.072
0.145,-0.081
0.150,-0.091
0.155,-0.100
0.160,-0.107
0.165,-0.113
0.170,-0.120
0.175,-0.123
0.180,-0.125
0.185,-0.128
0.190,-0.128
0.195,-0.122
0.200,-0.114
0.205,-0.103
0.210,-0.088
0.215,-0.067
0.220,-0.039
0.225,-0.011
0.230,0.014
0.235,0.036
0.240,0.054
0.245,0.068
0.250,0.081
0.255,0.091
0.260,0.097
0.265,0.103
0.270,0.104
0.275,0.102
0.280,0.101
0.285,0.097
0.290,0.094
0.295,0.093
0.300,0.091
0.305,0.088
0.310,0.083
0.315,0.077
0.320,0.073
0.325,0.072
0.330,0.069
0.335,0.065
0.340,0.061
0.345,0.058
0.350,0.056
0.355,0.054
0.360,0.048
0.365,0.043
0.370,0.042
0.375,0.039
0.380,0.035
0.385,0.032
0.390,0.032
0.395,0.030
0.400,0.027
0.405,0.024
0.410,0.022
0.415,0.019
0.420,0.014
0.425,0.011
0.430,0.008
0.435,0.006
0.440,0.005
0.445,0.001
0.450,0.000
0.455,0.000
0.460,-0.001
0.465,-0.003
0.470,-0.007
0.475,-0.010
0.480,-0.008
0.485,-0.006
0.490,-0.010
0.495,-0.010
0.500,-0.009
0.505,-0.010
0.510,-0.011
0.515,-0.011
0.520,-0.011
0.525,-0.011
0.530,-0.015
0.535,-0.018
0.540,-0.015
0.545,-0.013
0.550,-0.016
0.555,-0.017
0.560,-0.016
0.565,-0.016
0.570,-0.016
0.575,-0.016
0.580,-0.017
0.585,-0.015
0.590,-0.015
0.595,-0.017
0.600,-0.018
0.605,-0.017
0.610,-0.013
0.615,-0.011
0.620,-0.015
0.625,-0.017
0.630,-0.015
0.635,-0.016
0.640,-0.017
0.645,-0.017
0.650,-0.017
0.655,-0.014
0.660,-0.015
0.665,-0.017
0.670,-0.016
0.675,-0.017
0.680,-0.019
0.685,-0.019
0.690,-0.019
0.695,-0.017
0.700,-0.014
0.705,-0.016
0.710,-0.018
0.715,-0.015
0.720,-0.013
0.725,-0.013
0.730,-0.016
0.735,-0.016
0.740,-0.014
0.745,-0.013
0.750,-0.014
0.755,-0.014
0.760,-0.012
0.765,-0.012
0.770,-0.013
0.775,-0.012
0.780,-0.012
0.785,-0.011
0.790,-0.010
0.795,-0.008
0.800,-0.009
0.805,-0.011
0.810,-0.010
0.815,-0.009
0.820,-0.011
0.825,-0.011
0.830,-0.009
0.835,-0.007
0.840,-0.005
0.845,-0.007
0.850,-0.008
0.855,-0.008
0.860,-0.007
0.865,-0.007
0.870,-0.008
0.875,-0.008
0.880,-0.010
0.885,-0.013
0.890,-0.014
0.895,-0.014
0.900,-0.014
0.905,-0.016
0.910,-0.023
0.915,-0.028
0.920,-0.031
0.925,-0.037
0.930,-0.039
0.935,-0.032
0.940,-0.026
0.945,-0.026
0.950,-0.032
0.955,-0.034
0.960,-0.023
0.965,-0.003
0.970,0.016
0.975,0.026
0.980,0.027
0.985,0.025
0.990,0.025
0.995,0.026
1.000,0.023
1.005,0.023
1.010,0.023
1.015,0.024
1.020,0.033
1.025,0.059
1.030,0.092
1.035,0.111
1.040,0.081
1.045,-0.031
1.050,-0.201
1.055,-0.353
1.060,-0.417
1.065,-0.372
1.070,-0.275
1.075,-0.193
1.080,-0.126
1.085,-0.062
1.090,-0.005
1.095,0.040
1.100,0.060
1.105,0.074
1.110,0.099
1.115,0.112
1.120,0.113
1.125,0.111
1.130,0.109
1.135,0.111
1.140,0.108
1.145,0.102
1.150,0.100
1.155,0.097
1.160,0.092
1.165,0.088
1.170,0.084
1.175,0.082
1.180,0.078
1.185,0.073
1.190,0.071
1.195,0.066
1.200,0.061
1.205,0.057
1.210,0.053
1.215,0.051
1.220,0.050
1.225,0.047
1.230,0.042
1.235,0.038
1.240,0.034
1.245,0.030
1.250,0.028
1.255,0.023
1.260,0.020
1.265,0.020
1.270,0.017
1.275,0.011
1.280,0.006
1.285,0.003
1.290,0.000
1.295,-0.004
1.300,-0.011
1.305,-0.017
1.310,-0.020
1.315,-0.025
1.320,-0.031
1.325,-0.037
1.330,-0.045
1.335,-0.055
1.340,-0.065
1.345,-0.073
1.350,-0.083
1.355,-0.092
1.360,-0.100
1.365,-0.107
1.370,-0.111
1.375,-0.115
1.380,-0.118
1.385,-0.118
1.390,-0.115
1.395,-0.109
1.400,-0.097
1.405,-0.082
1.410,-0.060
1.415,-0.034
1.420,-0.009
1.425,0.016
1.430,0.038
1.435,0.059
1.440,0.076
1.445,0.087
1.450,0.095
1.455,0.100
1.460,0.102
1.465,0.103
1.470,0.105
1.475,0.105
1.480,0.102
1.485,0.099
1.490,0.095
1.495,0.091
1.500,0.088
1.505,0.083
1.510,0.078
1.515,0.076
1.520,0.072
1.525,0.069
1.530,0.066
1.535,0.062
1.540,0.057
1.545,0.052
1.550,0.050
1.555,0.049
1.560,0.045
1.565,0.040
1.570,0.036
1.575,0.033
1.580,0.030
1.585,0.025
1.590,0.022
1.595,0.021
1.600,0.018
1.605,0.015
1.610,0.012
1.615,0.008
1.620,0.007
1.625,0.006
1.630,0.003
1.635,0.000
1.640,-0.004
1.645,-0.005
1.650,-0.004
1.655,-0.006
1.660,-0.008
1.665,-0.010
1.670,-0.013
1.675,-0.014
1.680,-0.013
1.685,-0.014
1.690,-0.013
1.695,-0.014
1.700,-0.015
1.705,-0.014
1.710,-0.015
1.715,-0.016
1.720,-0.016
1.725,-0.017
1.730,-0.017
1.735,-0.017
1.740,-0.019
1.745,-0.020
1.750,-0.018
1.755,-0.018
1.760,-0.018
1.765,-0.018
1.770,-0.019
1.775,-0.019
1.780,-0.020
1.785,-0.021
1.790,-0.020
1.795,-0.019
1.800,-0.019
1.805,-0.018
1.810,-0.020
1.815,-0.023
1.820,-0.022
1.825,-0.020
1.830,-0.018
1.835,-0.018
1.840,-0.019
1.845,-0.019
1.850,-0.019
1.855,-0.019
1.860,-0.018
1.865,-0.020
1.870,-0.019
1.875,-0.019
1.880,-0.019
1.885,-0.018
1.890,-0.019
1.895,-0.019
1.900,-0.017
1.905,-0.018
1.910,-0.019
1.915,-0.019
1.920,-0.020
1.925,-0.018
1.930,-0.016
1.935,-0.016
1.940,-0.016
1.945,-0.016
1.950,-0.014
1.955,-0.012
1.960,-0.014
1.965,-0.015
1.970,-0.014
1.975,-0.011
1.980,-0.010
1.985,-0.013
1.990,-0.013
1.995,-0.013
2.000,-0.012
2.005,-0.012
2.010,-0.014
2.015,-0.011
2.020,-0.010
2.025,-0.009
2.030,-0.010
2.035,-0.010
2.040,-0.008
2.045,-0.007
2.050,-0.008
2.055,-0.008
2.060,-0.009
2.065,-0.011
2.070,-0.009
2.075,-0.007
2.080,-0.007
2.085,-0.008
2.090,-0.008
2.095,-0.006
2.100,-0.005
2.105,-0.007
2.110,-0.011
2.115,-0.015
2.120,-0.016
2.125,-0.015
2.130,-0.016
2.135,-0.021
2.140,-0.027
2.145,-0.034
2.150,-0.042
2.155,-0.043
2.160,-0.036
2.165,-0.026
2.170,-0.027
2.175,-0.034
2.180,-0.034
2.185,-0.024
2.190,-0.004
2.195,0.017
2.200,0.028
2.205,0.030
2.210,0.028
2.215,0.027
2.220,0.027
2.225,0.027
2.230,0.025
2.235,0.024
2.240,0.028
2.245,0.041
2.250,0.071
2.255,0.107
2.260,0.119
2.265,0.075
2.270,-0.053
2.275,-0.235
2.280,-0.377
2.285,-0.423
2.290,-0.373
2.295,-0.278
2.300,-0.202
2.305,-0.149
2.310,-0.095
2.315,-0.039
2.320,0.011
2.325,0.042
2.330,0.065
2.335,0.096
2.340,0.123
2.345,0.131
2.350,0.127
2.355,0.127
2.360,0.128
2.365,0.122
2.370,0.119
2.375,0.116
2.380,0.112
2.385,0.108
2.390,0.101
2.395,0.095
2.400,0.091
2.405,0.088
2.410,0.084
2.415,0.079
2.420,0.076
2.425,0.071
2.430,0.065
2.435,0.062
2.440,0.059
2.445,0.057
2.450,0.052
2.455,0.047
2.460,0.045
2.465,0.042
2.470,0.038
2.475,0.036
2.480,0.033
2.485,0.028
2.490,0.023
2.495,0.017
2.500,0.013
2.505,0.012
2.510,0.008
2.515,0.003
2.520,-0.002
2.525,-0.007
2.530,-0.012
2.535,-0.018
2.540,-0.024
2.545,-0.030
2.550,-0.037
2.555,-0.045
2.560,-0.054
2.565,-0.064
2.570,-0.071
2.575,-0.079
2.580,-0.089
2.585,-0.099
2.590,-0.107
2.595,-0.111
2.600,-0.113
2.605,-0.116
2.610,-0.118
2.615,-0.117
2.620,-0.112
2.625,-0.100
2.630,-0.084
2.635,-0.065
2.640,-0.041
2.645,-0.016
2.650,0.010
2.655,0.033
2.660,0.053
2.665,0.068
2.670,0.080
2.675,0.087
2.680,0.092
2.685,0.097
2.690,0.100
2.695,0.099
2.700,0.095
2.705,0.093
2.710,0.092
2.715,0.088
2.720,0.083
2.725,0.079
2.730,0.075
2.735,0.070
2.740,0.067
2.745,0.065
2.750,0.063
2.755,0.059
2.760,0.054
2.765,0.050
2.770,0.048
2.775,0.045
2.780,0.043
2.785,0.040
2.790,0.037
2.795,0.035
2.800,0.034
2.805,0.031
2.810,0.028
2.815,0.023
2.820,0.020
2.825,0.018
2.830,0.017
2.835,0.015
2.840,0.012
2.845,0.010
2.850,0.008
2.855,0.006
2.860,0.003
2.865,0.001
2.870,-0.001
2.875,-0.005
2.880,-0.007
2.885,-0.006
2.890,-0.009
2.895,-0.010
2.900,-0.009
2.905,-0.010
2.910,-0.011
2.915,-0.013
2.920,-0.014
2.925,-0.014
2.930,-0.015
2.935,-0.016
2.940,-0.015
2.945,-0.017
2.950,-0.018
2.955,-0.018
2.960,-0.019
2.965,-0.020
2.970,-0.021
2.975,-0.020
2.980,-0.018
2.985,-0.017
2.990,-0.018
2.995,-0.020
3.000,-0.020
3.005,-0.020
3.010,-0.021
3.015,-0.021
3.020,-0.021
3.025,-0.020
3.030,-0.020
3.035,-0.021
3.040,-0.022
3.045,-0.022
3.050,-0.020
3.055,-0.019
3.060,-0.019
3.065,-0.020
3.070,-0.019
3.075,-0.019
3.080,-0.018
3.085,-0.016
3.090,-0.016
3.095,-0.017
3.100,-0.018
3.105,-0.019
3.110,-0.019
3.115,-0.020
3.120,-0.021
3.125,-0.020
3.130,-0.019
3.135,-0.019
3.140,-0.017
3.145,-0.016
3.150,-0.017
3.155,-0.016
3.160,-0.016
3.165,-0.016
3.170,-0.016
3.175,-0.017
3.180,-0.016
3.185,-0.013
3.190,-0.011
3.195,-0.011
3.200,-0.014
3.205,-0.015
3.210,-0.013
3.215,-0.011
3.220,-0.012
3.225,-0.011
3.230,-0.009
3.235,-0.008
3.240,-0.009
3.245,-0.011
3.250,-0.011
3.255,-0.009
3.260,-0.008
3.265,-0.008
3.270,-0.008
3.275,-0.006
3.280,-0.006
3.285,-0.007
3.290,-0.007
3.295,-0.007
3.300,-0.009
3.305,-0.008
3.310,-0.008
3.315,-0.009
3.320,-0.006
3.325,-0.005
3.330,-0.004
3.335,-0.004
3.340,-0.005
3.345,-0.004
3.350,-0.004
3.355,-0.006
3.360,-0.011
3.365,-0.015
3.370,-0.016
3.375,-0.015
3.380,-0.016
3.385,-0.021
3.390,-0.025
3.395,-0.031
3.400,-0.037
3.405,-0.041
3.410,-0.038
3.415,-0.028
3.420,-0.027
3.425,-0.033
3.430,-0.030
3.435,-0.019
3.440,0.000
3.445,0.020
3.450,0.029
3.455,0.031
3.460,0.030
3.465,0.026
3.470,0.026
3.475,0.028
3.480,0.027
3.485,0.026
3.490,0.028
3.495,0.038
3.500,0.068
3.505,0.105
3.510,0.121
3.515,0.077
3.520,-0.053
3.525,-0.233
3.530,-0.378
3.535,-0.428
3.540,-0.377
3.545,-0.285
3.550,-0.206
3.555,-0.135
3.560,-0.068
3.565,-0.009
3.570,0.038
3.575,0.063
3.580,0.082
3.585,0.107
3.590,0.121
3.595,0.124
3.600,0.122
3.605,0.119
3.610,0.119
3.615,0.118
3.620,0.114
3.625,0.113
3.630,0.110
3.635,0.102
3.640,0.095
3.645,0.091
3.650,0.088
3.655,0.084
3.660,0.079
3.665,0.073
3.670,0.067
3.675,0.066
3.680,0.066
3.685,0.063
3.690,0.056
3.695,0.049
3.700,0.049
3.705,0.048
3.710,0.041
3.715,0.035
3.720,0.032
3.725,0.033
3.730,0.032
3.735,0.027
3.740,0.021
3.745,0.017
3.750,0.013
3.755,0.008
3.760,0.005
3.765,0.000
3.770,-0.006
3.775,-0.008
3.780,-0.013
3.785,-0.020
3.790,-0.027
3.795,-0.033
3.800,-0.038
3.805,-0.045
3.810,-0.058
3.815,-0.068
3.820,-0.076
3.825,-0.084
3.830,-0.092
3.835,-0.101
3.840,-0.107
3.845,-0.112
3.850,-0.118
3.855,-0.118
3.860,-0.116
3.865,-0.114
3.870,-0.108
3.875,-0.098
3.880,-0.083
3.885,-0.061
3.890,-0.037
3.895,-0.010
3.900,0.018
3.905,0.040
3.910,0.059
3.915,0.076
3.920,0.088
3.925,0.096
3.930,0.099
3.935,0.102
3.940,0.105
3.945,0.104
3.950,0.103
3.955,0.100
3.960,0.096
3.965,0.093
3.970,0.091
3.975,0.088
3.980,0.084
3.985,0.077
3.990,0.074
3.995,0.072
4.000,0.068
4.005,0.064
4.010,0.061
4.015,0.057
4.020,0.053
4.025,0.050
4.030,0.049
4.035,0.045
4.040,0.039
4.045,0.034
4.050,0.030
4.055,0.029
4.060,0.027
4.065,0.023
4.070,0.021
4.075,0.018
4.080,0.014
4.085,0.011
4.090,0.008
4.095,0.005
4.100,0.005
4.105,0.004
4.110,0.000
4.115,-0.002
4.120,-0.003
4.125,-0.004
4.130,-0.006
4.135,-0.008
4.140,-0.010
4.145,-0.010
4.150,-0.009
4.155,-0.010
4.160,-0.012
4.165,-0.014
4.170,-0.016
4.175,-0.015
4.180,-0.014
4.185,-0.015
4.190,-0.015
4.195,-0.016
4.200,-0.018
4.205,-0.017
4.210,-0.015
4.215,-0.017
4.220,-0.017
4.225,-0.018
4.230,-0.019
4.235,-0.018
4.240,-0.017
4.245,-0.019
4.250,-0.021
4.255,-0.020
4.260,-0.017
4.265,-0.017
4.270,-0.020
4.275,-0.021
4.280,-0.019
4.285,-0.020
4.290,-0.023
4.295,-0.024
4.300,-0.021
4.305,-0.018
4.310,-0.018
4.315,-0.019
4.320,-0.021
4.325,-0.020
4.330,-0.019
4.335,-0.018
4.340,-0.018
4.345,-0.019
4.350,-0.018
4.355,-0.017
4.360,-0.019
4.365,-0.020
4.370,-0.018
4.375,-0.016
4.380,-0.015
4.385,-0.017
4.390,-0.016
4.395,-0.016
4.400,-0.016
4.405,-0.013
4.410,-0.013
4.415,-0.014
4.420,-0.014
4.425,-0.015
4.430,-0.015
4.435,-0.014
4.440,-0.014
4.445,-0.013
4.450,-0.013
4.455,-0.014
4.460,-0.014
4.465,-0.014
4.470,-0.014
4.475,-0.012
4.480,-0.011
4.485,-0.011
4.490,-0.010
4.495,-0.009
4.500,-0.009
4.505,-0.010
4.510,-0.012
4.515,-0.010
4.520,-0.007
4.525,-0.007
4.530,-0.007
4.535,-0.007
4.540,-0.008
4.545,-0.012
4.550,-0.016
4.555,-0.018
4.560,-0.017
4.565,-0.017
4.570,-0.021
4.575,-0.024
4.580,-0.026
4.585,-0.034
4.590,-0.039
4.595,-0.039
4.600,-0.034
4.605,-0.028
4.610,-0.030
4.615,-0.032
4.620,-0.029
4.625,-0.021
4.630,-0.003
4.635,0.016
4.640,0.026
4.645,0.028
4.650,0.026
4.655,0.025
4.660,0.025
4.665,0.022
4.670,0.022
