'Elapsed time','ECG'
'seconds','mV'
0.000,0.297
0.005,0.100
0.010,0.105
0.015,0.108
0.020,0.060
0.025,0.051
0.030,0.034
0.035,0.026
0.040,0.020
0.045,0.014
0.050,0.023
0.055,0.037
0.060,0.046
0.065,0.065
0.070,0.103
0.075,0.141
0.080,0.174
0.085,0.210
0.090,0.240
0.095,0.263
0.100,0.286
0.105,0.298
0.110,0.302
0.115,0.309
0.120,0.304
0.125,0.290
0.130,0.279
0.135,0.268
0.140,0.252
0.145,0.239
0.150,0.235
0.155,0.225
0.160,0.206
0.165,0.191
0.170,0.183
0.175,0.175
0.180,0.168
0.185,0.163
0.190,0.153
0.195,0.141
0.200,0.131
0.205,0.122
0.210,0.111
0.215,0.103
0.220,0.101
0.225,0.095
0.230,0.085
0.235,0.079
0.240,0.071
0.245,0.063
0.250,0.063
0.255,0.060
0.260,0.050
0.265,0.040
0.270,0.034
0.275,0.030
0.280,0.024
0.285,0.019
0.290,0.014
0.295,0.006
0.300,0.003
0.305,-0.001
0.310,-0.008
0.315,-0.012
0.320,-0.014
0.325,-0.017
0.330,-0.016
0.335,-0.013
0.340,-0.019
0.345,-0.027
0.350,-0.026
0.355,-0.025
0.360,-0.029
0.365,-0.032
0.370,-0.037
0.375,-0.049
0.380,-0.063
0.385,-0.072
0.390,-0.080
0.395,-0.089
0.400,-0.093
0.405,-0.093
0.410,-0.090
0.415,-0.094
0.420,-0.111
0.425,-0.127
0.430,-0.120
0.435,-0.106
0.440,-0.104
0.445,-0.110
0.450,-0.108
0.455,-0.095
0.460,-0.078
0.465,-0.061
0.470,-0.037
0.475,-0.018
0.480,-0.011
0.485,-0.002
0.490,0.005
0.495,0.006
0.500,0.011
0.505,0.010
0.510,0.005
0.515,0.002
0.520,0.000
0.525,-0.005
0.530,-0.007
0.535,-0.003
0.540,-0.001
0.545,-0.004
0.550,-0.007
0.555,-0.015
0.560,-0.022
0.565,-0.022
0.570,-0.005
0.575,0.044
0.580,0.103
0.585,0.082
0.590,-0.094
0.595,-0.409
0.600,-0.823
0.605,-1.320
0.610,-1.770
0.615,-1.902
0.620,-1.739
0.625,-1.324
0.630,-0.548
0.635,0.115
0.640,0.325
0.645,0.387
0.650,0.445
0.655,0.465
0.660,0.473
0.665,0.476
0.670,0.475
0.675,0.464
0.680,0.446
0.685,0.432
0.690,0.417
0.695,0.400
0.700,0.384
0.705,0.366
0.710,0.345
0.715,0.327
0.720,0.315
0.725,0.299
0.730,0.284
0.735,0.274
0.740,0.259
0.745,0.239
0.750,0.223
0.755,0.208
0.760,0.192
0.765,0.180
0.770,0.169
0.775,0.152
0.780,0.134
0.785,0.120
0.790,0.105
0.795,0.091
0.800,0.079
0.805,0.067
0.810,0.053
0.815,0.038
0.820,0.021
0.825,-0.002
0.830,-0.029
0.835,-0.049
0.840,-0.071
0.845,-0.097
0.850,-0.120
0.855,-0.143
0.860,-0.170
0.865,-0.187
0.870,-0.194
0.875,-0.202
0.880,-0.207
0.885,-0.207
0.890,-0.206
0.895,-0.200
0.900,-0.181
0.905,-0.155
0.910,-0.126
0.915,-0.092
0.920,-0.053
0.925,-0.013
0.930,0.023
0.935,0.061
0.940,0.095
