'Elapsed time','ECG'
'seconds','mV'
0.000,0.026
0.005,0.030
0.010,0.073
0.015,0.014
0.020,-0.002
0.025,0.068
0.030,0.046
0.035,0.010
0.040,0.032
0.045,0.028
0.050,0.012
0.055,0.030
0.060,0.038
0.065,0.001
0.070,-0.020
0.075,-0.001
0.080,0.001
0.085,-0.005
0.090,-0.001
0.095,0.003
0.100,-0.003
0.105,-0.023
0.110,-0.026
0.115,-0.017
0.120,-0.004
0.125,0.007
0.130,-0.013
0.135,-0.014
0.140,0.013
0.145,0.031
0.150,0.045
0.155,0.041
0.160,0.041
0.165,0.054
0.170,0.069
0.175,0.085
0.180,0.075
0.185,0.062
0.190,0.063
0.195,0.070
0.200,0.077
0.205,0.062
0.210,0.051
0.215,0.045
0.220,0.040
0.225,0.049
0.230,0.048
0.235,0.055
0.240,0.059
0.245,0.041
0.250,0.031
0.255,0.031
0.260,0.036
0.265,0.024
0.270,0.011
0.275,0.028
0.280,0.045
0.285,0.031
0.290,-0.006
0.295,-0.024
0.300,-0.034
0.305,-0.088
0.310,-0.167
0.315,-0.282
0.320,-0.452
0.325,-0.635
0.330,-0.771
0.335,-0.827
0.340,-0.848
0.345,-0.866
0.350,-0.876
0.355,-0.889
0.360,-0.860
0.365,-0.793
0.370,-0.734
0.375,-0.704
0.380,-0.676
0.385,-0.560
0.390,-0.403
0.395,-0.297
0.400,-0.200
0.405,-0.076
0.410,0.053
0.415,0.147
0.420,0.244
0.425,0.426
0.430,0.662
0.435,0.868
0.440,0.975
0.445,0.986
0.450,0.946
0.455,0.898
0.460,0.887
0.465,0.877
0.470,0.838
0.475,0.803
0.480,0.761
0.485,0.717
0.490,0.690
0.495,0.660
0.500,0.632
0.505,0.604
0.510,0.575
0.515,0.552
0.520,0.538
0.525,0.524
0.530,0.479
0.535,0.428
0.540,0.403
0.545,0.398
0.550,0.398
0.555,0.382
0.560,0.363
0.565,0.342
0.570,0.315
0.575,0.309
0.580,0.306
0.585,0.292
0.590,0.283
0.595,0.277
0.600,0.271
0.605,0.267
0.610,0.251
0.615,0.226
0.620,0.218
0.625,0.211
0.630,0.186
0.635,0.145
0.640,0.087
0.645,0.051
0.650,0.037
0.655,0.005
0.660,-0.037
0.665,-0.098
0.670,-0.156
0.675,-0.192
0.680,-0.241
0.685,-0.293
0.690,-0.329
0.695,-0.356
0.700,-0.377
0.705,-0.405
0.710,-0.439
0.715,-0.458
0.720,-0.450
0.725,-0.439
0.730,-0.445
0.735,-0.451
0.740,-0.445
0.745,-0.418
0.750,-0.393
0.755,-0.386
0.760,-0.372
0.765,-0.370
0.770,-0.380
0.775,-0.362
0.780,-0.342
0.785,-0.345
0.790,-0.346
0.795,-0.330
0.800,-0.284
0.805,-0.235
0.810,-0.223
0.815,-0.230
0.820,-0.220
0.825,-0.197
0.830,-0.185
0.835,-0.178
0.840,-0.165
0.845,-0.163
0.850,-0.159
0.855,-0.130
0.860,-0.097
0.865,-0.084
0.870,-0.081
0.875,-0.077
0.880,-0.071
0.885,-0.069
0.890,-0.081
0.895,-0.079
0.900,-0.061
0.905,-0.046
0.910,-0.032
0.915,-0.043
0.920,-0.059
0.925,-0.046
0.930,-0.030
0.935,-0.021
0.940,-0.024
0.945,-0.039
0.950,-0.044
0.955,-0.033
0.960,-0.009
0.965,0.011
0.970,0.007
0.975,-0.011
0.980,-0.032
0.985,-0.046
0.990,-0.048
0.995,-0.054
1.000,-0.066
1.005,-0.057
1.010,-0.018
1.015,0.012
1.020,0.002
1.025,-0.036
1.030,-0.056
1.035,-0.032
1.040,-0.018
1.045,-0.031
1.050,-0.027
1.055,0.000
1.060,0.032
1.065,0.027
1.070,-0.004
1.075,0.018
1.080,0.069
1.085,0.095
1.090,0.085
1.095,0.057
1.100,0.049
1.105,0.058
1.110,0.087
1.115,0.099
1.120,0.088
1.125,0.084
1.130,0.070
1.135,0.065
1.140,0.069
1.145,0.066
1.150,0.054
1.155,0.043
1.160,0.064
1.165,0.089
1.170,0.084
1.175,0.066
1.180,0.054
1.185,0.061
1.190,0.058
1.195,0.042
1.200,0.039
1.205,0.033
1.210,0.022
1.215,0.007
1.220,-0.014
1.225,-0.055
1.230,-0.134
1.235,-0.246
1.240,-0.418
1.245,-0.604
1.250,-0.714
1.255,-0.759
1.260,-0.771
1.265,-0.791
1.270,-0.829
1.275,-0.854
1.280,-0.838
1.285,-0.757
1.290,-0.673
1.295,-0.655
1.300,-0.648
1.305,-0.553
1.310,-0.375
1.315,-0.224
1.320,-0.133
1.325,-0.036
1.330,0.082
1.335,0.191
1.340,0.300
1.345,0.449
1.350,0.646
1.355,0.839
1.360,0.959
1.365,0.969
1.370,0.931
1.375,0.909
1.380,0.878
1.385,0.845
1.390,0.812
1.395,0.774
1.400,0.730
1.405,0.677
1.410,0.675
1.415,0.682
1.420,0.636
1.425,0.595
1.430,0.560
1.435,0.525
1.440,0.499
1.445,0.477
1.450,0.466
1.455,0.435
1.460,0.400
1.465,0.375
1.470,0.356
1.475,0.341
1.480,0.325
1.485,0.327
1.490,0.325
1.495,0.303
1.500,0.288
1.505,0.274
1.510,0.266
1.515,0.253
1.520,0.231
1.525,0.224
1.530,0.217
1.535,0.211
1.540,0.205
1.545,0.182
1.550,0.158
1.555,0.142
1.560,0.123
1.565,0.085
1.570,0.043
1.575,0.005
1.580,-0.047
1.585,-0.097
1.590,-0.137
1.595,-0.186
1.600,-0.232
1.605,-0.270
1.610,-0.297
1.615,-0.327
1.620,-0.371
1.625,-0.399
1.630,-0.414
1.635,-0.425
1.640,-0.431
1.645,-0.439
1.650,-0.437
1.655,-0.424
1.660,-0.404
1.665,-0.389
1.670,-0.384
1.675,-0.371
1.680,-0.364
1.685,-0.360
1.690,-0.350
1.695,-0.335
1.700,-0.316
1.705,-0.315
1.710,-0.298
1.715,-0.278
1.720,-0.282
1.725,-0.266
1.730,-0.237
1.735,-0.215
1.740,-0.201
1.745,-0.200
1.750,-0.192
1.755,-0.175
1.760,-0.159
1.765,-0.157
1.770,-0.149
1.775,-0.124
1.780,-0.117
1.785,-0.113
1.790,-0.096
1.795,-0.088
1.800,-0.081
1.805,-0.073
1.810,-0.066
1.815,-0.056
1.820,-0.050
1.825,-0.043
1.830,-0.035
1.835,-0.035
1.840,-0.044
1.845,-0.044
1.850,-0.034
1.855,-0.025
1.860,-0.017
1.865,-0.019
1.870,-0.028
1.875,-0.021
1.880,-0.007
1.885,-0.002
1.890,-0.003
1.895,-0.007
1.900,-0.008
1.905,-0.003
1.910,0.003
1.915,-0.005
1.920,-0.020
1.925,-0.025
1.930,-0.029
1.935,-0.031
1.940,-0.028
1.945,-0.021
1.950,-0.013
1.955,-0.020
1.960,-0.023
1.965,-0.013
1.970,-0.012
1.975,-0.014
1.980,-0.016
1.985,-0.006
1.990,0.013
1.995,0.018
2.000,0.021
2.005,0.027
2.010,0.044
2.015,0.068
2.020,0.080
2.025,0.086
2.030,0.083
2.035,0.084
2.040,0.091
2.045,0.090
2.050,0.082
2.055,0.072
2.060,0.071
2.065,0.070
2.070,0.067
2.075,0.077
2.080,0.072
2.085,0.061
2.090,0.059
2.095,0.055
2.100,0.056
2.105,0.053
2.110,0.053
2.115,0.053
2.120,0.048
2.125,0.054
2.130,0.052
2.135,0.048
2.140,0.043
2.145,0.025
2.150,-0.006
2.155,-0.061
2.160,-0.134
2.165,-0.239
2.170,-0.402
2.175,-0.590
2.180,-0.724
2.185,-0.770
2.190,-0.788
2.195,-0.810
2.200,-0.815
2.205,-0.815
2.210,-0.789
2.215,-0.723
2.220,-0.646
2.225,-0.601
2.230,-0.597
2.235,-0.538
2.240,-0.392
2.245,-0.262
2.250,-0.170
2.255,-0.076
2.260,0.031
2.265,0.131
2.270,0.219
2.275,0.356
2.280,0.552
2.285,0.756
2.290,0.909
2.295,0.967
2.300,0.946
2.305,0.907
2.310,0.891
2.315,0.862
2.320,0.811
2.325,0.779
2.330,0.749
2.335,0.715
2.340,0.681
2.345,0.648
2.350,0.621
2.355,0.587
2.360,0.557
2.365,0.533
2.370,0.506
2.375,0.485
2.380,0.461
2.385,0.437
2.390,0.417
2.395,0.394
2.400,0.376
2.405,0.358
2.410,0.344
2.415,0.332
2.420,0.315
2.425,0.305
2.430,0.296
2.435,0.284
2.440,0.275
2.445,0.269
2.450,0.262
2.455,0.251
2.460,0.248
2.465,0.242
2.470,0.227
2.475,0.212
2.480,0.189
2.485,0.171
2.490,0.152
2.495,0.114
2.500,0.077
2.505,0.035
2.510,-0.008
2.515,-0.049
2.520,-0.101
2.525,-0.145
2.530,-0.192
2.535,-0.241
2.540,-0.281
2.545,-0.320
2.550,-0.351
2.555,-0.377
2.560,-0.396
2.565,-0.412
2.570,-0.427
2.575,-0.426
2.580,-0.431
2.585,-0.433
2.590,-0.423
2.595,-0.414
2.600,-0.399
2.605,-0.389
2.610,-0.379
2.615,-0.372
2.620,-0.367
2.625,-0.346
2.630,-0.328
2.635,-0.320
2.640,-0.312
2.645,-0.305
2.650,-0.290
2.655,-0.276
2.660,-0.256
2.665,-0.241
2.670,-0.235
2.675,-0.215
2.680,-0.195
2.685,-0.178
2.690,-0.163
2.695,-0.157
2.700,-0.144
2.705,-0.132
2.710,-0.119
2.715,-0.111
2.720,-0.110
2.725,-0.095
2.730,-0.084
2.735,-0.081
2.740,-0.070
2.745,-0.062
2.750,-0.054
2.755,-0.049
2.760,-0.040
2.765,-0.031
2.770,-0.035
2.775,-0.035
2.780,-0.037
2.785,-0.034
2.790,-0.028
2.795,-0.037
2.800,-0.042
2.805,-0.045
2.810,-0.053
2.815,-0.061
2.820,-0.062
2.825,-0.051
2.830,-0.044
2.835,-0.040
2.840,-0.038
2.845,-0.044
2.850,-0.040
2.855,-0.035
2.860,-0.025
2.865,-0.014
2.870,-0.013
2.875,-0.003
2.880,0.001
2.885,0.000
2.890,0.012
2.895,0.028
2.900,0.047
2.905,0.061
2.910,0.075
2.915,0.080
2.920,0.076
2.925,0.079
2.930,0.074
2.935,0.069
2.940,0.073
2.945,0.073
2.950,0.077
2.955,0.074
2.960,0.073
2.965,0.077
2.970,0.062
2.975,0.053
2.980,0.050
2.985,0.049
2.990,0.055
2.995,0.053
3.000,0.051
3.005,0.049
3.010,0.046
3.015,0.045
3.020,0.043
3.025,0.048
3.030,0.042
3.035,0.029
3.040,0.015
3.045,-0.020
3.050,-0.078
3.055,-0.169
3.060,-0.293
3.065,-0.465
3.070,-0.651
3.075,-0.744
3.080,-0.767
3.085,-0.792
3.090,-0.805
3.095,-0.805
3.100,-0.795
3.105,-0.773
3.110,-0.743
3.115,-0.685
3.120,-0.615
3.125,-0.562
