'Elapsed time','ECG'
'seconds','mV'
0.000,0.049
0.005,0.018
0.010,0.043
0.015,0.039
0.020,-0.061
0.025,0.003
0.030,0.112
0.035,0.051
0.040,0.031
0.045,0.152
0.050,0.091
0.055,-0.201
0.060,-0.214
0.065,-0.119
0.070,-0.175
0.075,-0.122
0.080,-0.016
0.085,-0.011
0.090,-0.085
0.095,-0.125
0.100,-0.085
0.105,0.014
0.110,0.045
0.115,0.062
0.120,0.083
0.125,0.051
0.130,0.031
0.135,0.093
0.140,0.425
0.145,0.762
0.150,0.991
0.155,1.017
0.160,0.737
0.165,0.570
0.170,0.479
0.175,0.325
0.180,0.118
0.185,-0.079
0.190,-0.138
0.195,-0.296
0.200,-0.467
0.205,-0.448
0.210,-0.520
0.215,-0.556
0.220,-0.364
0.225,-0.173
0.230,-0.146
0.235,-0.257
0.240,-0.308
0.245,-0.236
0.250,-0.108
0.255,-0.117
0.260,-0.219
0.265,-0.207
0.270,-0.217
0.275,-0.185
0.280,-0.133
0.285,-0.156
0.290,-0.096
0.295,-0.022
0.300,-0.079
0.305,-0.128
0.310,-0.012
0.315,0.019
0.320,-0.074
0.325,-0.036
0.330,-0.009
0.335,-0.032
0.340,0.035
0.345,0.076
0.350,0.031
0.355,0.092
0.360,0.147
0.365,0.033
0.370,0.022
0.375,0.105
0.380,0.118
0.385,0.134
0.390,0.191
0.395,0.182
0.400,0.158
0.405,0.216
0.410,0.226
0.415,0.222
0.420,0.213
0.425,0.177
0.430,0.175
0.435,0.154
0.440,0.133
0.445,0.112
0.450,0.066
0.455,0.060
0.460,0.036
0.465,-0.047
0.470,-0.066
0.475,-0.002
0.480,-0.014
0.485,-0.098
0.490,-0.099
0.495,-0.074
0.500,-0.077
0.505,-0.046
0.510,-0.031
0.515,-0.070
0.520,-0.103
0.525,-0.042
0.530,0.013
0.535,-0.050
0.540,-0.049
0.545,-0.005
0.550,-0.060
0.555,-0.055
0.560,-0.003
0.565,-0.038
0.570,-0.065
0.575,-0.016
0.580,0.000
0.585,-0.029
0.590,-0.009
0.595,0.000
0.600,-0.025
0.605,-0.040
0.610,-0.030
0.615,-0.006
0.620,0.009
0.625,0.007
0.630,-0.036
0.635,-0.060
0.640,-0.006
0.645,0.071
0.650,0.095
0.655,0.059
0.660,0.015
0.665,0.016
0.670,0.037
0.675,0.069
0.680,0.064
0.685,0.017
0.690,0.086
0.695,0.159
0.700,0.111
0.705,0.067
0.710,0.046
0.715,0.021
0.720,0.002
0.725,-0.025
0.730,-0.039
0.735,-0.041
0.740,-0.043
0.745,-0.062
0.750,-0.114
0.755,-0.124
0.760,-0.094
0.765,-0.098
0.770,-0.087
0.775,-0.043
0.780,-0.032
0.785,-0.035
0.790,-0.009
0.795,0.037
0.800,0.033
0.805,0.026
0.810,0.176
0.815,0.440
0.820,0.699
0.825,0.893
0.830,0.917
0.835,0.731
0.840,0.499
0.845,0.352
0.850,0.291
0.855,0.163
0.860,-0.074
0.865,-0.224
0.870,-0.333
0.875,-0.448
0.880,-0.502
0.885,-0.526
0.890,-0.465
0.895,-0.329
0.900,-0.258
0.905,-0.251
0.910,-0.244
0.915,-0.275
0.920,-0.255
0.925,-0.192
0.930,-0.228
0.935,-0.251
0.940,-0.209
0.945,-0.191
0.950,-0.215
0.955,-0.195
0.960,-0.132
0.965,-0.128
0.970,-0.110
0.975,-0.073
0.980,-0.103
0.985,-0.126
0.990,-0.099
0.995,-0.055
1.000,-0.032
1.005,-0.027
1.010,-0.032
1.015,-0.019
1.020,0.018
1.025,0.011
1.030,-0.001
1.035,0.010
1.040,0.037
1.045,0.066
1.050,0.075
1.055,0.103
1.060,0.119
1.065,0.112
1.070,0.117
1.075,0.148
1.080,0.180
1.085,0.181
1.090,0.213
1.095,0.221
1.100,0.150
1.105,0.133
1.110,0.150
1.115,0.106
1.120,0.059
1.125,0.040
1.130,0.007
1.135,-0.046
1.140,-0.059
1.145,-0.024
1.150,-0.041
1.155,-0.077
1.160,-0.076
1.165,-0.107
1.170,-0.119
1.175,-0.093
1.180,-0.097
1.185,-0.113
1.190,-0.094
1.195,-0.074
1.200,-0.085
1.205,-0.078
1.210,-0.054
1.215,-0.066
1.220,-0.075
1.225,-0.050
1.230,-0.042
1.235,-0.066
1.240,-0.044
1.245,-0.014
1.250,-0.053
1.255,-0.055
1.260,-0.034
1.265,-0.062
1.270,-0.049
1.275,-0.006
1.280,-0.019
1.285,-0.050
1.290,-0.046
1.295,-0.030
1.300,-0.030
1.305,-0.026
1.310,-0.001
1.315,-0.003
1.320,-0.013
1.325,0.004
1.330,-0.002
1.335,-0.006
1.340,0.048
1.345,0.081
1.350,0.041
1.355,0.027
1.360,0.066
1.365,0.058
1.370,0.047
1.375,0.089
1.380,0.084
1.385,0.063
1.390,0.100
1.395,0.111
1.400,0.076
1.405,0.061
1.410,0.067
1.415,0.021
1.420,-0.049
1.425,-0.039
1.430,-0.043
1.435,-0.097
1.440,-0.086
1.445,-0.055
1.450,-0.069
1.455,-0.065
1.460,-0.045
1.465,-0.053
1.470,-0.053
1.475,-0.014
1.480,0.032
1.485,0.032
1.490,0.028
1.495,0.053
1.500,0.116
1.505,0.325
1.510,0.629
1.515,0.826
1.520,0.869
1.525,0.790
1.530,0.618
1.535,0.430
1.540,0.315
1.545,0.228
1.550,0.081
1.555,-0.065
1.560,-0.197
1.565,-0.361
1.570,-0.461
1.575,-0.474
1.580,-0.481
1.585,-0.430
1.590,-0.298
1.595,-0.218
1.600,-0.227
1.605,-0.238
1.610,-0.230
1.615,-0.228
1.620,-0.223
1.625,-0.191
1.630,-0.178
1.635,-0.206
1.640,-0.185
1.645,-0.139
1.650,-0.148
1.655,-0.149
1.660,-0.108
1.665,-0.102
1.670,-0.119
1.675,-0.088
1.680,-0.065
1.685,-0.078
1.690,-0.053
1.695,-0.019
1.700,-0.033
1.705,-0.031
1.710,0.003
1.715,0.002
1.720,-0.003
1.725,0.029
1.730,0.044
1.735,0.045
1.740,0.077
1.745,0.096
1.750,0.083
1.755,0.100
1.760,0.137
1.765,0.149
1.770,0.161
1.775,0.210
1.780,0.214
1.785,0.174
1.790,0.191
1.795,0.208
1.800,0.158
1.805,0.124
1.810,0.119
1.815,0.068
1.820,0.027
1.825,0.026
1.830,-0.016
1.835,-0.074
1.840,-0.077
1.845,-0.068
1.850,-0.090
1.855,-0.103
1.860,-0.093
1.865,-0.094
1.870,-0.103
1.875,-0.077
1.880,-0.066
1.885,-0.093
1.890,-0.074
1.895,-0.054
1.900,-0.088
1.905,-0.086
1.910,-0.056
1.915,-0.073
1.920,-0.078
1.925,-0.040
1.930,-0.033
1.935,-0.063
1.940,-0.048
1.945,-0.015
1.950,-0.049
1.955,-0.059
1.960,-0.017
1.965,-0.022
1.970,-0.038
1.975,-0.010
1.980,-0.007
1.985,-0.038
1.990,-0.038
1.995,-0.019
2.000,-0.032
2.005,-0.033
2.010,0.002
2.015,0.006
2.020,0.020
2.025,0.067
2.030,0.054
2.035,0.020
2.040,0.045
2.045,0.064
2.050,0.038
2.055,0.045
2.060,0.072
2.065,0.058
2.070,0.059
2.075,0.086
2.080,0.088
2.085,0.072
2.090,0.065
2.095,0.065
2.100,0.034
2.105,-0.001
2.110,-0.009
2.115,-0.048
2.120,-0.076
2.125,-0.051
2.130,-0.069
2.135,-0.114
2.140,-0.083
2.145,-0.038
2.150,-0.050
2.155,-0.050
2.160,-0.021
2.165,-0.014
2.170,-0.005
2.175,0.046
2.180,0.058
2.185,0.029
2.190,0.156
2.195,0.435
2.200,0.676
2.205,0.839
2.210,0.881
2.215,0.724
2.220,0.514
2.225,0.395
2.230,0.300
2.235,0.136
2.240,-0.014
2.245,-0.096
2.250,-0.253
2.255,-0.415
2.260,-0.455
2.265,-0.484
2.270,-0.489
2.275,-0.367
2.280,-0.254
2.285,-0.241
2.290,-0.218
