'Elapsed time','ECG'
'seconds','mV'
0.000,0.049
0.005,-0.082
0.010,-0.087
0.015,0.124
0.020,0.013
0.025,-0.145
0.030,0.079
0.035,0.050
0.040,-0.087
0.045,0.009
0.050,0.005
0.055,-0.030
0.060,-0.012
0.065,0.043
0.070,0.031
0.075,-0.048
0.080,0.022
0.085,0.018
0.090,-0.023
0.095,0.017
0.100,0.001
0.105,0.022
0.110,0.021
0.115,0.043
0.120,0.052
0.125,-0.003
0.130,0.047
0.135,0.031
0.140,0.001
0.145,0.026
0.150,0.014
0.155,0.102
0.160,0.182
0.165,0.267
0.170,0.340
0.175,0.352
0.180,0.403
0.185,0.206
0.190,-0.149
0.195,-0.382
0.200,-0.499
0.205,-0.341
0.210,-0.115
0.215,0.033
0.220,0.122
0.225,0.103
0.230,0.158
0.235,0.144
0.240,0.076
0.245,0.048
0.250,0.006
0.255,0.054
0.260,0.040
0.265,0.041
0.270,0.050
0.275,-0.012
0.280,0.048
0.285,0.043
0.290,0.010
0.295,0.042
0.300,0.032
0.305,0.067
0.310,0.034
0.315,0.036
0.320,0.062
0.325,-0.007
0.330,0.023
0.335,0.020
0.340,0.015
0.345,0.056
0.350,0.028
0.355,0.056
0.360,0.044
0.365,0.044
0.370,0.068
0.375,0.033
0.380,0.087
0.385,0.074
0.390,0.043
0.395,0.064
0.400,0.036
0.405,0.068
0.410,0.053
0.415,0.073
0.420,0.116
0.425,0.069
0.430,0.107
0.435,0.081
0.440,0.055
0.445,0.100
0.450,0.088
0.455,0.108
0.460,0.077
0.465,0.084
0.470,0.111
0.475,0.062
0.480,0.095
0.485,0.058
0.490,0.021
0.495,0.033
0.500,-0.034
0.505,-0.051
0.510,-0.094
0.515,-0.107
0.520,-0.090
0.525,-0.143
0.530,-0.108
0.535,-0.136
0.540,-0.178
0.545,-0.152
0.550,-0.176
0.555,-0.149
0.560,-0.158
0.565,-0.147
0.570,-0.120
0.575,-0.155
0.580,-0.101
0.585,-0.114
0.590,-0.140
0.595,-0.110
0.600,-0.124
0.605,-0.082
0.610,-0.090
0.615,-0.083
0.620,-0.064
0.625,-0.113
0.630,-0.066
0.635,-0.084
0.640,-0.092
0.645,-0.039
0.650,-0.065
0.655,-0.044
0.660,-0.065
0.665,-0.053
0.670,-0.024
0.675,-0.079
0.680,-0.034
0.685,-0.034
0.690,-0.059
0.695,-0.069
0.700,-0.069
0.705,0.023
0.710,-0.014
0.715,-0.043
0.720,-0.052
0.725,-0.093
0.730,0.001
0.735,-0.013
0.740,-0.049
0.745,-0.018
0.750,-0.063
0.755,-0.047
0.760,-0.044
0.765,-0.018
0.770,0.009
0.775,-0.030
0.780,0.026
0.785,0.011
0.790,-0.017
0.795,0.025
0.800,0.004
0.805,0.016
0.810,-0.018
0.815,-0.017
0.820,0.010
0.825,-0.034
0.830,0.009
0.835,0.012
0.840,0.017
0.845,0.051
0.850,0.011
0.855,0.033
0.860,0.015
0.865,0.014
0.870,0.033
0.875,-0.016
0.880,0.022
0.885,0.006
0.890,-0.015
0.895,0.011
0.900,-0.013
0.905,0.017
0.910,-0.004
0.915,0.004
0.920,0.028
0.925,-0.011
0.930,0.040
0.935,0.024
0.940,0.007
0.945,0.037
0.950,-0.006
0.955,0.011
0.960,0.005
0.965,0.028
0.970,0.047
0.975,-0.009
0.980,0.051
0.985,0.051
0.990,0.015
0.995,0.026
1.000,0.011
1.005,0.093
1.010,0.155
1.015,0.250
1.020,0.362
1.025,0.382
1.030,0.434
1.035,0.262
1.040,-0.095
1.045,-0.381
1.050,-0.559
1.055,-0.443
1.060,-0.185
1.065,0.028
1.070,0.138
1.075,0.124
1.080,0.163
1.085,0.132
1.090,0.066
1.095,0.053
1.100,0.035
1.105,0.080
1.110,0.039
1.115,0.022
1.120,0.051
1.125,0.014
1.130,0.065
1.135,0.058
1.140,0.032
1.145,0.055
1.150,0.030
1.155,0.050
1.160,0.026
1.165,0.035
1.170,0.052
1.175,0.008
1.180,0.068
1.185,0.061
1.190,0.036
1.195,0.043
1.200,-0.003
1.205,0.041
1.210,0.046
1.215,0.058
1.220,0.079
1.225,0.027
1.230,0.078
1.235,0.066
1.240,0.039
1.245,0.082
1.250,0.060
1.255,0.074
1.260,0.056
1.265,0.056
1.270,0.077
1.275,0.055
1.280,0.108
1.285,0.070
1.290,0.050
1.295,0.098
1.300,0.081
1.305,0.127
1.310,0.100
1.315,0.091
1.320,0.117
1.325,0.051
1.330,0.082
1.335,0.067
1.340,0.031
1.345,0.044
1.350,-0.009
1.355,-0.021
1.360,-0.074
1.365,-0.097
1.370,-0.101
1.375,-0.176
1.380,-0.154
1.385,-0.160
1.390,-0.162
1.395,-0.129
1.400,-0.151
1.405,-0.129
1.410,-0.153
1.415,-0.137
1.420,-0.111
1.425,-0.159
1.430,-0.107
1.435,-0.129
1.440,-0.168
1.445,-0.110
1.450,-0.101
1.455,-0.077
1.460,-0.106
1.465,-0.101
1.470,-0.064
1.475,-0.097
1.480,-0.054
1.485,-0.079
1.490,-0.088
1.495,-0.035
1.500,-0.065
1.505,-0.047
1.510,-0.080
1.515,-0.086
1.520,-0.040
1.525,-0.072
1.530,-0.023
1.535,-0.029
1.540,-0.044
1.545,-0.021
1.550,-0.101
1.555,-0.049
1.560,0.006
1.565,-0.004
1.570,-0.004
1.575,-0.083
1.580,-0.037
1.585,-0.021
1.590,-0.073
1.595,-0.041
1.600,-0.040
1.605,-0.028
1.610,-0.050
1.615,-0.033
1.620,-0.002
1.625,-0.035
1.630,0.029
1.635,0.014
1.640,-0.019
1.645,0.024
1.650,0.011
1.655,0.032
1.660,-0.005
1.665,-0.023
1.670,0.005
1.675,-0.036
1.680,-0.005
1.685,-0.022
1.690,-0.025
1.695,0.041
1.700,0.022
1.705,0.021
1.710,-0.001
1.715,0.023
1.720,0.056
1.725,0.009
1.730,0.038
1.735,0.013
1.740,-0.015
1.745,0.002
1.750,-0.030
1.755,0.011
1.760,0.001
1.765,0.000
1.770,0.039
1.775,-0.002
1.780,0.037
1.785,0.028
1.790,0.001
1.795,0.041
1.800,0.021
1.805,0.029
1.810,0.002
1.815,0.003
1.820,0.030
1.825,0.008
1.830,0.082
1.835,0.069
1.840,0.018
1.845,0.023
1.850,-0.008
1.855,0.044
1.860,0.068
1.865,0.158
1.870,0.307
1.875,0.356
1.880,0.477
1.885,0.443
1.890,0.195
1.895,-0.129
1.900,-0.493
1.905,-0.620
1.910,-0.474
1.915,-0.159
1.920,0.062
1.925,0.113
1.930,0.176
1.935,0.138
1.940,0.114
1.945,0.118
1.950,0.049
1.955,0.065
1.960,0.030
1.965,0.015
1.970,0.064
1.975,0.023
1.980,0.041
1.985,0.043
1.990,0.047
1.995,0.071
2.000,0.033
2.005,0.053
2.010,0.032
2.015,0.033
2.020,0.042
2.025,0.000
2.030,0.072
2.035,0.060
2.040,0.024
2.045,0.066
2.050,0.041
2.055,0.064
2.060,0.043
2.065,0.039
2.070,0.063
2.075,0.008
2.080,0.053
2.085,0.063
2.090,0.048
2.095,0.063
2.100,0.021
2.105,0.061
2.110,0.066
2.115,0.070
2.120,0.093
2.125,0.051
2.130,0.102
2.135,0.075
2.140,0.035
2.145,0.086
2.150,0.070
2.155,0.088
2.160,0.067
2.165,0.073
2.170,0.109
2.175,0.067
2.180,0.111
2.185,0.093
2.190,0.050
2.195,0.057
2.200,-0.003
2.205,-0.010
2.210,-0.050
2.215,-0.061
2.220,-0.056
2.225,-0.132
2.230,-0.107
2.235,-0.131
2.240,-0.163
2.245,-0.134
2.250,-0.159
2.255,-0.130
2.260,-0.150
2.265,-0.157
2.270,-0.120
2.275,-0.147
2.280,-0.105
2.285,-0.128
2.290,-0.152
2.295,-0.100
2.300,-0.112
2.305,-0.090
2.310,-0.111
2.315,-0.112
2.320,-0.072
2.325,-0.105
2.330,-0.058
2.335,-0.068
