'Elapsed time','ECG'
'seconds','mV'
0.000,0.031
0.005,0.049
0.010,0.060
0.015,0.061
0.020,0.046
0.025,0.052
0.030,0.057
0.035,0.033
0.040,0.023
0.045,0.032
0.050,0.030
0.055,0.019
0.060,0.018
0.065,0.016
0.070,-0.002
0.075,-0.019
0.080,-0.031
0.085,-0.044
0.090,-0.050
0.095,-0.042
0.100,-0.024
0.105,-0.025
0.110,-0.045
0.115,-0.064
0.120,-0.068
0.125,-0.053
0.130,-0.045
0.135,-0.041
0.140,-0.025
0.145,-0.009
0.150,-0.001
0.155,0.002
0.160,0.013
0.165,0.030
0.170,0.043
0.175,0.050
0.180,0.054
0.185,0.061
0.190,0.061
0.195,0.051
0.200,0.047
0.205,0.049
0.210,0.049
0.215,0.045
0.220,0.040
0.225,0.041
0.230,0.038
0.235,0.031
0.240,0.026
0.245,0.020
0.250,0.018
0.255,0.021
0.260,0.026
0.265,0.052
0.270,0.092
0.275,0.077
0.280,-0.050
0.285,-0.287
0.290,-0.621
0.295,-0.998
0.300,-1.356
0.305,-1.629
0.310,-1.725
0.315,-1.528
0.320,-0.961
0.325,-0.283
0.330,0.127
0.335,0.264
0.340,0.303
0.345,0.363
0.350,0.426
0.355,0.417
0.360,0.407
0.365,0.435
0.370,0.429
0.375,0.409
0.380,0.409
0.385,0.396
0.390,0.369
0.395,0.359
0.400,0.353
0.405,0.333
0.410,0.317
0.415,0.309
0.420,0.291
0.425,0.269
0.430,0.258
0.435,0.249
0.440,0.227
0.445,0.206
0.450,0.194
0.455,0.182
0.460,0.167
0.465,0.153
0.470,0.140
0.475,0.127
0.480,0.114
0.485,0.099
0.490,0.077
0.495,0.062
0.500,0.055
0.505,0.034
0.510,0.012
0.515,-0.008
0.520,-0.028
0.525,-0.040
0.530,-0.061
0.535,-0.085
0.540,-0.097
0.545,-0.114
0.550,-0.140
0.555,-0.168
0.560,-0.191
0.565,-0.210
0.570,-0.231
0.575,-0.251
0.580,-0.261
0.585,-0.270
0.590,-0.281
0.595,-0.289
0.600,-0.284
0.605,-0.265
0.610,-0.227
0.615,-0.169
0.620,-0.094
0.625,-0.009
0.630,0.071
0.635,0.145
0.640,0.211
0.645,0.272
0.650,0.321
0.655,0.350
0.660,0.368
0.665,0.384
0.670,0.394
0.675,0.390
0.680,0.378
0.685,0.368
0.690,0.359
0.695,0.343
0.700,0.325
0.705,0.306
0.710,0.294
0.715,0.282
0.720,0.258
0.725,0.239
0.730,0.224
0.735,0.207
0.740,0.197
0.745,0.181
0.750,0.162
0.755,0.150
0.760,0.143
0.765,0.144
0.770,0.131
0.775,0.098
0.780,0.078
0.785,0.072
0.790,0.074
0.795,0.076
0.800,0.062
0.805,0.047
0.810,0.027
0.815,0.014
0.820,0.021
0.825,0.020
0.830,0.010
0.835,0.001
0.840,-0.011
