'Elapsed time','ECG'
'seconds','mV'
0.000,0.032
0.005,0.163
0.010,0.028
0.015,-0.002
0.020,0.123
0.025,0.053
0.030,-0.036
0.035,0.073
0.040,0.077
0.045,-0.050
0.050,0.011
0.055,0.091
0.060,-0.027
0.065,-0.038
0.070,0.083
0.075,0.016
0.080,-0.071
0.085,0.042
0.090,0.054
0.095,-0.072
0.100,-0.013
0.105,0.068
0.110,-0.048
0.115,-0.063
0.120,0.055
0.125,-0.009
0.130,-0.095
0.135,0.019
0.140,0.034
0.145,-0.093
0.150,-0.028
0.155,0.058
0.160,-0.062
0.165,-0.077
0.170,0.046
0.175,-0.021
0.180,-0.106
0.185,0.005
0.190,0.014
0.195,-0.110
0.200,-0.052
0.205,0.023
0.210,-0.104
0.215,-0.131
0.220,-0.016
0.225,-0.080
0.230,-0.164
0.235,-0.051
0.240,-0.043
0.245,-0.175
0.250,-0.126
0.255,-0.056
0.260,-0.167
0.265,-0.157
0.270,-0.008
0.275,-0.062
0.280,-0.140
0.285,-0.007
0.290,0.018
0.295,-0.106
0.300,-0.031
0.305,0.075
0.310,-0.032
0.315,-0.039
0.320,0.095
0.325,0.035
0.330,-0.051
0.335,0.060
0.340,0.066
0.345,-0.058
0.350,0.007
0.355,0.087
0.360,-0.035
0.365,-0.046
0.370,0.082
0.375,0.016
0.380,-0.071
0.385,0.047
0.390,0.060
0.395,-0.067
0.400,0.002
0.405,0.107
0.410,0.028
0.415,0.025
0.420,0.031
0.425,-0.365
0.430,-0.947
0.435,-1.324
0.440,-1.657
0.445,-1.861
0.450,-1.729
0.455,-1.330
0.460,-0.609
0.465,0.216
0.470,0.775
0.475,0.879
0.480,0.773
0.485,0.808
0.490,0.731
0.495,0.503
0.500,0.488
0.505,0.522
0.510,0.371
0.515,0.327
0.520,0.417
0.525,0.324
0.530,0.223
0.535,0.322
0.540,0.307
0.545,0.165
0.550,0.213
0.555,0.273
0.560,0.140
0.565,0.121
0.570,0.232
0.575,0.152
0.580,0.057
0.585,0.159
0.590,0.159
0.595,0.028
0.600,0.082
0.605,0.150
0.610,0.018
0.615,-0.004
0.620,0.105
0.625,0.018
0.630,-0.075
0.635,0.034
0.640,0.021
0.645,-0.117
0.650,-0.058
0.655,-0.005
0.660,-0.155
0.665,-0.190
0.670,-0.091
0.675,-0.173
0.680,-0.263
0.685,-0.163
0.690,-0.175
0.695,-0.314
0.700,-0.251
0.705,-0.170
0.710,-0.299
0.715,-0.314
0.720,-0.193
0.725,-0.257
0.730,-0.318
0.735,-0.165
0.740,-0.106
0.745,-0.160
0.750,-0.015
0.755,0.142
0.760,0.100
0.765,0.163
0.770,0.343
0.775,0.314
0.780,0.257
0.785,0.396
0.790,0.421
0.795,0.306
0.800,0.373
0.805,0.443
0.810,0.312
0.815,0.297
0.820,0.403
0.825,0.313
0.830,0.214
0.835,0.312
0.840,0.308
0.845,0.176
0.850,0.225
0.855,0.287
0.860,0.150
0.865,0.118
0.870,0.230
0.875,0.160
0.880,0.066
0.885,0.171
0.890,0.169
0.895,0.044
0.900,0.104
0.905,0.166
0.910,0.030
0.915,0.008
0.920,0.131
0.925,0.059
0.930,-0.031
0.935,0.086
0.940,0.088
0.945,-0.048
0.950,0.010
0.955,0.086
0.960,-0.032
0.965,-0.038
0.970,0.077
0.975,0.000
0.980,-0.082
0.985,0.026
0.990,0.017
0.995,-0.109
1.000,-0.041
1.005,0.033
1.010,-0.089
1.015,-0.094
1.020,0.026
1.025,-0.047
1.030,-0.126
1.035,-0.019
1.040,-0.032
1.045,-0.171
1.050,-0.105
1.055,-0.020
1.060,-0.137
1.065,-0.144
1.070,-0.026
1.075,-0.121
1.080,-0.228
1.085,-0.108
1.090,-0.078
1.095,-0.177
1.100,-0.101
1.105,-0.020
1.110,-0.129
1.115,-0.123
1.120,0.004
1.125,-0.058
1.130,-0.119
1.135,0.016
1.140,0.032
1.145,-0.081
1.150,-0.008
1.155,0.068
1.160,-0.054
1.165,-0.054
1.170,0.069
1.175,-0.007
1.180,-0.089
1.185,0.024
1.190,0.020
