'Elapsed time','ECG'
'seconds','mV'
0.000,0.974
0.005,2.107
0.010,2.184
0.015,1.993
0.020,1.838
0.025,1.853
0.030,1.990
0.035,1.752
0.040,1.700
0.045,1.822
0.050,1.700
0.055,1.597
0.060,1.646
0.065,1.601
0.070,1.505
0.075,1.510
0.080,1.498
0.085,1.418
0.090,1.379
0.095,1.374
0.100,1.330
0.105,1.284
0.110,1.272
0.115,1.235
0.120,1.175
0.125,1.153
0.130,1.138
0.135,1.093
0.140,1.063
0.145,1.031
0.150,0.977
0.155,0.947
0.160,0.927
0.165,0.887
0.170,0.851
0.175,0.810
0.180,0.761
0.185,0.733
0.190,0.704
0.195,0.669
0.200,0.632
0.205,0.573
0.210,0.535
0.215,0.523
0.220,0.489
0.225,0.466
0.230,0.442
0.235,0.387
0.240,0.363
0.245,0.366
0.250,0.346
0.255,0.330
0.260,0.297
0.265,0.250
0.270,0.249
0.275,0.253
0.280,0.232
0.285,0.216
0.290,0.181
0.295,0.148
0.300,0.159
0.305,0.159
0.310,0.148
0.315,0.137
0.320,0.091
0.325,0.075
0.330,0.097
0.335,0.084
0.340,0.076
0.345,0.065
0.350,0.022
0.355,0.017
0.360,0.035
0.365,0.022
0.370,0.014
0.375,-0.004
0.380,-0.033
0.385,-0.024
0.390,-0.018
0.395,-0.029
0.400,-0.032
0.405,-0.048
0.410,-0.061
0.415,-0.055
0.420,-0.060
0.425,-0.065
0.430,-0.067
0.435,-0.077
0.440,-0.081
0.445,-0.081
0.450,-0.089
0.455,-0.097
0.460,-0.101
0.465,-0.105
0.470,-0.107
0.475,-0.109
0.480,-0.110
0.485,-0.114
0.490,-0.119
0.495,-0.120
0.500,-0.122
0.505,-0.124
0.510,-0.117
0.515,-0.119
0.520,-0.126
0.525,-0.122
0.530,-0.124
0.535,-0.126
0.540,-0.116
0.545,-0.109
0.550,-0.106
0.555,-0.101
0.560,-0.097
0.565,-0.086
0.570,-0.072
0.575,-0.069
0.580,-0.075
