'Elapsed time','ECG'
'seconds','mV'
0.000,0.056
0.005,-0.148
0.010,-0.023
0.015,0.075
0.020,0.071
0.025,0.130
0.030,0.157
0.035,0.171
0.040,0.195
0.045,0.209
0.050,0.220
0.055,0.223
0.060,0.208
0.065,0.187
0.070,0.177
0.075,0.188
0.080,0.187
0.085,0.161
0.090,0.153
0.095,0.157
0.100,0.144
0.105,0.114
0.110,0.100
0.115,0.112
0.120,0.109
0.125,0.104
0.130,0.103
0.135,0.082
0.140,0.067
0.145,0.073
0.150,0.079
0.155,0.078
0.160,0.065
0.165,0.054
0.170,0.046
0.175,0.033
0.180,0.026
0.185,0.023
0.190,0.025
0.195,0.028
0.200,0.019
0.205,0.008
0.210,0.009
0.215,0.011
0.220,0.000
0.225,-0.019
0.230,-0.024
0.235,-0.015
0.240,-0.016
0.245,-0.021
0.250,-0.022
0.255,-0.027
0.260,-0.026
0.265,-0.034
0.270,-0.069
0.275,-0.097
0.280,-0.104
0.285,-0.120
0.290,-0.136
0.295,-0.131
0.300,-0.135
0.305,-0.149
0.310,-0.144
0.315,-0.131
0.320,-0.115
0.325,-0.104
0.330,-0.111
0.335,-0.108
0.340,-0.078
0.345,-0.057
0.350,-0.049
0.355,-0.018
0.360,0.025
0.365,0.046
0.370,0.043
0.375,0.030
0.380,0.021
0.385,0.011
0.390,0.010
0.395,0.034
0.400,0.043
0.405,0.027
0.410,0.013
0.415,0.007
0.420,0.006
0.425,0.005
0.430,-0.003
0.435,-0.019
0.440,-0.051
0.445,-0.146
0.450,-0.338
0.455,-0.589
0.460,-0.876
0.465,-1.091
0.470,-0.930
0.475,-0.270
0.480,0.494
0.485,0.836
0.490,0.788
0.495,0.613
0.500,0.371
0.505,0.183
0.510,0.093
0.515,0.045
0.520,0.036
0.525,0.044
0.530,0.040
0.535,0.029
0.540,0.019
0.545,0.005
0.550,-0.009
0.555,-0.013
0.560,-0.015
0.565,-0.018
0.570,-0.019
0.575,-0.018
0.580,-0.024
0.585,-0.033
0.590,-0.031
0.595,-0.030
0.600,-0.037
0.605,-0.047
0.610,-0.057
0.615,-0.064
0.620,-0.062
0.625,-0.053
0.630,-0.055
0.635,-0.069
0.640,-0.079
0.645,-0.081
0.650,-0.090
0.655,-0.113
0.660,-0.134
0.665,-0.148
0.670,-0.165
0.675,-0.179
0.680,-0.194
0.685,-0.221
0.690,-0.241
0.695,-0.251
0.700,-0.269
0.705,-0.296
0.710,-0.315
0.715,-0.323
0.720,-0.328
0.725,-0.329
0.730,-0.318
0.735,-0.303
0.740,-0.288
0.745,-0.260
0.750,-0.217
0.755,-0.162
0.760,-0.092
0.765,-0.029
0.770,0.024
0.775,0.091
0.780,0.156
0.785,0.198
0.790,0.234
0.795,0.268
0.800,0.279
0.805,0.277
0.810,0.295
