'Elapsed time','ECG'
'seconds','mV'
0.000,-0.531
0.005,0.255
0.010,0.170
0.015,0.019
0.020,0.153
0.025,0.104
0.030,0.087
0.035,0.082
0.040,0.080
0.045,0.079
0.050,0.072
0.055,0.072
0.060,0.068
0.065,0.056
0.070,0.055
0.075,0.055
0.080,0.035
0.085,0.029
0.090,0.031
0.095,0.019
0.100,0.018
0.105,0.024
0.110,0.017
0.115,0.007
0.120,0.013
0.125,0.024
0.130,0.017
0.135,0.020
0.140,0.030
0.145,0.015
0.150,0.017
0.155,0.043
0.160,0.045
0.165,0.027
0.170,0.012
0.175,0.020
0.180,0.034
0.185,0.044
0.190,0.053
0.195,0.040
0.200,0.024
0.205,0.029
0.210,0.033
0.215,0.028
0.220,0.035
0.225,0.038
0.230,0.015
0.235,0.004
0.240,0.007
0.245,-0.009
0.250,-0.028
0.255,-0.027
0.260,-0.033
0.265,-0.061
0.270,-0.079
0.275,-0.088
0.280,-0.096
0.285,-0.070
0.290,-0.038
0.295,-0.050
0.300,-0.059
0.305,-0.040
0.310,-0.025
0.315,-0.006
0.320,0.019
0.325,0.039
0.330,0.042
0.335,0.037
0.340,0.043
0.345,0.040
0.350,0.032
0.355,0.034
0.360,0.028
0.365,0.020
0.370,0.023
0.375,0.023
0.380,0.008
0.385,0.009
0.390,0.025
0.395,0.033
0.400,0.052
0.405,0.053
0.410,-0.058
0.415,-0.356
0.420,-0.822
0.425,-1.350
0.430,-1.755
0.435,-1.837
0.440,-1.658
0.445,-1.124
0.450,-0.125
0.455,0.628
0.460,0.753
0.465,0.734
0.470,0.776
0.475,0.786
0.480,0.726
0.485,0.619
0.490,0.527
0.495,0.436
0.500,0.337
0.505,0.282
0.510,0.266
0.515,0.241
0.520,0.211
0.525,0.191
0.530,0.169
0.535,0.154
0.540,0.147
0.545,0.118
0.550,0.098
0.555,0.112
0.560,0.110
0.565,0.073
0.570,0.048
0.575,0.041
0.580,0.028
0.585,0.019
0.590,0.008
0.595,-0.017
0.600,-0.030
0.605,-0.027
0.610,-0.022
0.615,-0.033
0.620,-0.052
0.625,-0.075
0.630,-0.094
0.635,-0.089
0.640,-0.089
0.645,-0.110
0.650,-0.122
0.655,-0.122
0.660,-0.135
0.665,-0.145
0.670,-0.119
0.675,-0.094
0.680,-0.094
0.685,-0.088
0.690,-0.066
0.695,-0.052
0.700,-0.044
0.705,-0.023
0.710,-0.004
0.715,0.011
0.720,0.039
0.725,0.075
0.730,0.101
0.735,0.132
0.740,0.165
0.745,0.169
0.750,0.166
0.755,0.187
0.760,0.207
0.765,0.200
0.770,0.192
0.775,0.195
0.780,0.191
0.785,0.199
0.790,0.206
0.795,0.184
0.800,0.160
0.805,0.152
0.810,0.135
0.815,0.112
0.820,0.110
0.825,0.112
0.830,0.085
0.835,0.060
0.840,0.070
0.845,0.065
0.850,0.042
0.855,0.048
0.860,0.052
0.865,0.030
0.870,0.021
0.875,0.026
0.880,0.015
0.885,0.007
0.890,0.019
0.895,0.017
0.900,0.007
0.905,0.015
0.910,0.015
0.915,0.000
0.920,0.000
0.925,0.009
0.930,0.012
0.935,0.018
0.940,0.023
0.945,0.013
0.950,0.009
0.955,0.012
0.960,-0.001
0.965,-0.012
0.970,-0.003
0.975,0.003
0.980,-0.005
0.985,0.002
0.990,0.016
0.995,0.005
1.000,-0.007
1.005,0.000
1.010,0.000
1.015,-0.013
1.020,-0.018
1.025,-0.019
1.030,-0.030
1.035,-0.032
1.040,-0.025
1.045,-0.027
1.050,-0.027
1.055,-0.022
1.060,-0.040
1.065,-0.074
1.070,-0.081
1.075,-0.068
1.080,-0.082
1.085,-0.102
1.090,-0.105
1.095,-0.110
1.100,-0.114
1.105,-0.100
1.110,-0.101
1.115,-0.109
1.120,-0.082
1.125,-0.055
1.130,-0.049
1.135,-0.027
1.140,0.008
1.145,0.011
1.150,-0.004
1.155,0.002
1.160,0.009
1.165,-0.002
1.170,0.001
1.175,0.006
1.180,-0.009
1.185,-0.010
1.190,-0.001
1.195,-0.020
1.200,-0.040
1.205,-0.017
1.210,0.026
1.215,0.036
1.220,-0.005
1.225,-0.168
1.230,-0.559
1.235,-1.103
1.240,-1.612
1.245,-1.850
1.250,-1.774
1.255,-1.568
1.260,-0.941
1.265,0.105
1.270,0.722
1.275,0.776
1.280,0.786
1.285,0.825
1.290,0.804
1.295,0.708
1.300,0.581
1.305,0.480
1.310,0.378
1.315,0.308
1.320,0.307
1.325,0.301
1.330,0.263
1.335,0.245
1.340,0.238
1.345,0.198
1.350,0.146
1.355,0.118
1.360,0.090
1.365,0.060
1.370,0.061
1.375,0.062
1.380,0.024
1.385,-0.021
1.390,-0.041
1.395,-0.035
1.400,-0.010
1.405,0.011
1.410,0.003
1.415,-0.027
1.420,-0.049
1.425,-0.091
1.430,-0.137
1.435,-0.133
1.440,-0.118
1.445,-0.137
1.450,-0.147
1.455,-0.137
1.460,-0.157
1.465,-0.197
1.470,-0.211
1.475,-0.191
1.480,-0.160
1.485,-0.134
1.490,-0.118
1.495,-0.127
1.500,-0.141
1.505,-0.120
1.510,-0.098
1.515,-0.092
1.520,-0.071
1.525,-0.061
1.530,-0.082
1.535,-0.085
1.540,-0.052
1.545,0.004
1.550,0.062
1.555,0.127
1.560,0.198
1.565,0.240
1.570,0.253
1.575,0.266
1.580,0.284
1.585,0.287
1.590,0.287
1.595,0.284
1.600,0.260
1.605,0.261
1.610,0.266
1.615,0.234
1.620,0.203
1.625,0.190
1.630,0.178
1.635,0.171
1.640,0.177
1.645,0.159
1.650,0.128
1.655,0.123
1.660,0.116
1.665,0.093
1.670,0.083
1.675,0.087
1.680,0.078
1.685,0.066
1.690,0.065
1.695,0.057
1.700,0.047
1.705,0.049
1.710,0.051
1.715,0.046
1.720,0.037
1.725,0.029
1.730,0.026
1.735,0.035
1.740,0.055
1.745,0.060
1.750,0.049
1.755,0.049
1.760,0.055
1.765,0.042
1.770,0.032
1.775,0.032
1.780,0.025
1.785,0.030
1.790,0.038
1.795,0.025
1.800,0.010
1.805,0.011
1.810,0.012
1.815,0.009
1.820,0.018
1.825,0.019
1.830,-0.002
1.835,-0.014
1.840,-0.002
1.845,-0.004
1.850,-0.008
1.855,0.005
1.860,0.005
1.865,-0.005
1.870,-0.009
1.875,-0.021
1.880,-0.033
1.885,-0.033
1.890,-0.034
1.895,-0.050
1.900,-0.066
1.905,-0.062
1.910,-0.054
1.915,-0.067
1.920,-0.085
1.925,-0.103
1.930,-0.125
1.935,-0.124
1.940,-0.095
1.945,-0.069
1.950,-0.057
1.955,-0.053
1.960,-0.051
1.965,-0.045
1.970,-0.028
1.975,-0.011
1.980,-0.014
1.985,-0.014
1.990,-0.007
1.995,-0.004
2.000,-0.006
2.005,-0.010
2.010,-0.010
2.015,-0.018
2.020,-0.015
2.025,-0.004
2.030,-0.010
2.035,-0.017
2.040,-0.012
2.045,0.002
2.050,0.020
2.055,-0.012
2.060,-0.188
2.065,-0.562
2.070,-1.069
2.075,-1.566
2.080,-1.832
2.085,-1.783
2.090,-1.551
2.095,-0.890
2.100,0.139
2.105,0.721
2.110,0.761
2.115,0.766
2.120,0.805
2.125,0.770
2.130,0.658
2.135,0.553
2.140,0.483
2.145,0.393
2.150,0.309
2.155,0.280
2.160,0.263
2.165,0.221
2.170,0.191
2.175,0.174
2.180,0.155
2.185,0.151
2.190,0.147
2.195,0.142
2.200,0.126
2.205,0.096
2.210,0.085
2.215,0.082
2.220,0.077
2.225,0.073
2.230,0.058
2.235,0.023
2.240,-0.003
2.245,0.002
2.250,-0.004
2.255,-0.013
2.260,-0.023
2.265,-0.050
2.270,-0.060
2.275,-0.065
2.280,-0.078
2.285,-0.085
2.290,-0.089
2.295,-0.095
2.300,-0.100
2.305,-0.114
2.310,-0.140
2.315,-0.128
2.320,-0.105
2.325,-0.106
2.330,-0.096
2.335,-0.076
2.340,-0.068
2.345,-0.062
2.350,-0.050
2.355,-0.029
2.360,-0.013
2.365,0.012
2.370,0.061
2.375,0.098
2.380,0.118
2.385,0.120
2.390,0.136
2.395,0.182
2.400,0.204
2.405,0.208
2.410,0.210
2.415,0.214
2.420,0.225
2.425,0.224
2.430,0.210
2.435,0.198
2.440,0.195
2.445,0.189
2.450,0.178
2.455,0.169
2.460,0.149
2.465,0.130
2.470,0.134
2.475,0.133
2.480,0.115
2.485,0.094
2.490,0.080
2.495,0.078
2.500,0.071
2.505,0.066
2.510,0.070
2.515,0.058
2.520,0.044
2.525,0.038
2.530,0.026
2.535,0.013
2.540,0.008
2.545,0.015
2.550,0.025
2.555,0.024
2.560,0.022
2.565,0.016
2.570,0.009
2.575,0.019
2.580,0.017
2.585,0.004
2.590,0.001
2.595,-0.007
2.600,-0.014
2.605,-0.008
2.610,0.000
2.615,-0.017
2.620,-0.042
2.625,-0.035
2.630,-0.016
2.635,-0.014
2.640,-0.024
2.645,-0.032
2.650,-0.044
2.655,-0.053
2.660,-0.053
2.665,-0.059
2.670,-0.047
2.675,-0.026
2.680,-0.045
2.685,-0.065
2.690,-0.070
2.695,-0.082
2.700,-0.080
2.705,-0.065
2.710,-0.048
2.715,-0.040
2.720,-0.054
2.725,-0.074
2.730,-0.093
2.735,-0.109
2.740,-0.115
2.745,-0.130
2.750,-0.149
2.755,-0.146
2.760,-0.138
2.765,-0.133
2.770,-0.111
2.775,-0.087
2.780,-0.084
2.785,-0.079
2.790,-0.073
2.795,-0.068
2.800,-0.058
2.805,-0.045
2.810,-0.034
2.815,-0.026
2.820,-0.013
2.825,0.004
2.830,0.004
2.835,-0.013
2.840,-0.014
2.845,-0.009
2.850,-0.032
2.855,-0.051
2.860,-0.048
2.865,-0.052
2.870,-0.049
2.875,-0.011
2.880,0.034
2.885,0.004
2.890,-0.202
2.895,-0.631
2.900,-1.168
2.905,-1.639
2.910,-1.878
2.915,-1.835
2.920,-1.548
2.925,-0.769
2.930,0.298
2.935,0.832
2.940,0.845
2.945,0.828
2.950,0.812
2.955,0.749
2.960,0.636
2.965,0.506
2.970,0.409
2.975,0.324
2.980,0.261
2.985,0.245
2.990,0.235
2.995,0.209
3.000,0.173
3.005,0.159
3.010,0.187
3.015,0.182
3.020,0.143
3.025,0.122
3.030,0.093
3.035,0.073
3.040,0.066
3.045,0.033
3.050,0.012
3.055,0.015
3.060,-0.009
3.065,-0.025
3.070,0.020
3.075,0.038
3.080,0.004
3.085,0.000
3.090,-0.003
3.095,-0.038
3.100,-0.046
3.105,-0.057
3.110,-0.106
3.115,-0.117
3.120,-0.084
3.125,-0.030
3.130,-0.001
3.135,-0.005
3.140,-0.005
3.145,-0.065
3.150,-0.142
3.155,-0.095
3.160,-0.036
3.165,-0.097
3.170,-0.134
3.175,-0.065
3.180,-0.026
3.185,-0.030
3.190,0.026
3.195,0.057
3.200,0.040
3.205,0.069
3.210,0.106
3.215,0.114
3.220,0.123
3.225,0.147
3.230,0.167
3.235,0.165
3.240,0.159
3.245,0.176
3.250,0.187
3.255,0.185
3.260,0.186
3.265,0.168
3.270,0.153
3.275,0.167
3.280,0.167
3.285,0.153
3.290,0.150
3.295,0.132
3.300,0.119
3.305,0.129
3.310,0.129
3.315,0.117
3.320,0.104
3.325,0.114
3.330,0.126
3.335,0.118
3.340,0.108
3.345,0.091
3.350,0.092
3.355,0.114
3.360,0.101
3.365,0.078
3.370,0.078
3.375,0.082
3.380,0.081
3.385,0.067
3.390,0.061
3.395,0.068
3.400,0.059
3.405,0.045
3.410,0.043
3.415,0.042
3.420,0.041
3.425,0.038
3.430,0.027
3.435,0.017
3.440,0.010
3.445,0.004
3.450,0.001
3.455,0.003
3.460,0.002
3.465,-0.007
3.470,-0.010
3.475,-0.002
3.480,-0.015
3.485,-0.040
3.490,-0.045
3.495,-0.042
3.500,-0.048
3.505,-0.050
3.510,-0.046
3.515,-0.055
3.520,-0.060
3.525,-0.051
3.530,-0.044
3.535,-0.049
3.540,-0.074
3.545,-0.108
3.550,-0.124
3.555,-0.114
3.560,-0.113
3.565,-0.150
3.570,-0.184
3.575,-0.177
3.580,-0.148
3.585,-0.133
3.590,-0.130
3.595,-0.117
3.600,-0.114
3.605,-0.113
3.610,-0.095
3.615,-0.077
3.620,-0.050
3.625,-0.019
3.630,-0.016
3.635,-0.027
3.640,-0.023
3.645,-0.016
3.650,-0.022
3.655,-0.019
3.660,-0.011
3.665,-0.021
3.670,-0.027
3.675,-0.023
3.680,-0.025
3.685,-0.022
3.690,-0.007
3.695,0.003
3.700,-0.036
3.705,-0.209
3.710,-0.581
3.715,-1.093
3.720,-1.592
3.725,-1.873
3.730,-1.851
3.735,-1.527
3.740,-0.716
3.745,0.266
3.750,0.688
3.755,0.693
3.760,0.729
3.765,0.760
3.770,0.726
3.775,0.639
3.780,0.526
3.785,0.417
3.790,0.328
3.795,0.265
3.800,0.226
3.805,0.215
3.810,0.214
3.815,0.192
3.820,0.170
3.825,0.166
3.830,0.149
3.835,0.120
3.840,0.108
3.845,0.102
3.850,0.084
3.855,0.073
3.860,0.076
3.865,0.069
3.870,0.047
3.875,0.030
3.880,0.019
3.885,0.012
3.890,0.012
3.895,-0.005
3.900,-0.033
3.905,-0.042
3.910,-0.049
3.915,-0.071
3.920,-0.087
3.925,-0.081
3.930,-0.085
3.935,-0.104
3.940,-0.107
3.945,-0.111
3.950,-0.123
3.955,-0.119
3.960,-0.107
3.965,-0.105
3.970,-0.088
3.975,-0.066
3.980,-0.069
3.985,-0.073
3.990,-0.058
3.995,-0.042
4.000,-0.018
4.005,0.024
4.010,0.056
4.015,0.069
4.020,0.084
4.025,0.108
4.030,0.129
4.035,0.134
4.040,0.152
4.045,0.172
4.050,0.178
4.055,0.195
4.060,0.203
4.065,0.191
4.070,0.188
4.075,0.187
4.080,0.177
4.085,0.166
4.090,0.159
4.095,0.164
4.100,0.148
4.105,0.121
4.110,0.121
4.115,0.109
4.120,0.096
4.125,0.111
4.130,0.116
4.135,0.098
4.140,0.086
4.145,0.071
4.150,0.043
4.155,0.036
4.160,0.049
4.165,0.043
4.170,0.038
4.175,0.049
4.180,0.051
4.185,0.056
4.190,0.054
4.195,0.040
4.200,0.028
4.205,0.016
4.210,0.020
4.215,0.030
4.220,0.027
4.225,0.037
4.230,0.049
4.235,0.037
4.240,0.026
4.245,0.018
4.250,0.004
4.255,0.012
4.260,0.015
4.265,0.000
4.270,-0.001
4.275,0.000
4.280,-0.009
4.285,-0.017
4.290,-0.015
4.295,-0.013
4.300,-0.027
4.305,-0.046
4.310,-0.064
4.315,-0.094
4.320,-0.117
4.325,-0.110
4.330,-0.098
4.335,-0.086
4.340,-0.068
4.345,-0.061
4.350,-0.063
4.355,-0.058
4.360,-0.043
4.365,-0.017
4.370,-0.009
4.375,-0.003
4.380,0.012
4.385,0.007
4.390,0.008
4.395,0.017
4.400,0.018
4.405,0.014
4.410,0.002
4.415,-0.011
4.420,-0.009
4.425,0.003
4.430,-0.008
4.435,-0.036
4.440,-0.018
4.445,0.035
4.450,0.042
4.455,-0.023
4.460,-0.224
4.465,-0.629
4.470,-1.147
4.475,-1.624
4.480,-1.853
4.485,-1.773
4.490,-1.364
4.495,-0.479
4.500,0.396
4.505,0.685
4.510,0.679
4.515,0.707
4.520,0.737
4.525,0.730
4.530,0.654
4.535,0.546
4.540,0.453
4.545,0.352
4.550,0.254
4.555,0.219
4.560,0.222
4.565,0.201
4.570,0.176
4.575,0.157
4.580,0.127
4.585,0.107
4.590,0.095
4.595,0.080
4.600,0.066
4.605,0.049
4.610,0.034
4.615,0.037
4.620,0.051
4.625,0.044
4.630,0.018
4.635,-0.004
4.640,-0.022
4.645,-0.035
4.650,-0.042
4.655,-0.050
4.660,-0.070
4.665,-0.092
4.670,-0.103
4.675,-0.110
4.680,-0.113
4.685,-0.123
4.690,-0.131
4.695,-0.132
4.700,-0.138
4.705,-0.141
4.710,-0.139
4.715,-0.135
4.720,-0.120
4.725,-0.097
4.730,-0.077
4.735,-0.062
4.740,-0.049
4.745,-0.028
4.750,-0.017
4.755,-0.009
4.760,0.025
4.765,0.056
4.770,0.071
4.775,0.096
4.780,0.112
4.785,0.114
4.790,0.140
4.795,0.174
4.800,0.185
4.805,0.194
4.810,0.209
4.815,0.212
4.820,0.213
4.825,0.214
4.830,0.201
4.835,0.181
4.840,0.178
4.845,0.181
4.850,0.173
4.855,0.172
4.860,0.167
4.865,0.140
4.870,0.121
4.875,0.128
4.880,0.126
4.885,0.102
4.890,0.091
4.895,0.089
4.900,0.079
4.905,0.071
4.910,0.060
4.915,0.045
4.920,0.034
4.925,0.022
4.930,0.015
4.935,0.014
4.940,0.021
4.945,0.032
4.950,0.030
4.955,0.021
4.960,0.020
4.965,0.018
4.970,0.006
4.975,-0.013
4.980,-0.020
4.985,-0.011
4.990,0.008
4.995,0.024
5.000,0.016
5.005,0.005
5.010,0.010
5.015,0.011
5.020,0.006
5.025,0.007
5.030,-0.002
5.035,-0.015
5.040,-0.009
5.045,-0.005
5.050,-0.029
5.055,-0.052
5.060,-0.053
5.065,-0.061
5.070,-0.094
5.075,-0.126
5.080,-0.135
5.085,-0.126
5.090,-0.120
5.095,-0.126
5.100,-0.134
5.105,-0.125
5.110,-0.113
5.115,-0.103
5.120,-0.076
5.125,-0.044
5.130,-0.022
5.135,-0.016
5.140,-0.017
5.145,-0.007
5.150,-0.006
5.155,-0.016
5.160,-0.014
5.165,-0.008
5.170,-0.009
5.175,-0.011
5.180,-0.004
5.185,0.002
5.190,-0.007
5.195,-0.005
5.200,0.026
5.205,0.041
5.210,-0.038
5.215,-0.293
5.220,-0.745
5.225,-1.292
5.230,-1.734
5.235,-1.850
5.240,-1.720
5.245,-1.367
5.250,-0.500
5.255,0.409
5.260,0.707
5.265,0.709
5.270,0.752
5.275,0.776
5.280,0.744
5.285,0.650
5.290,0.544
5.295,0.456
5.300,0.372
5.305,0.310
5.310,0.275
5.315,0.247
5.320,0.224
5.325,0.209
5.330,0.196
5.335,0.182
5.340,0.171
5.345,0.157
5.350,0.135
5.355,0.110
5.360,0.092
5.365,0.083
5.370,0.074
5.375,0.062
5.380,0.050
5.385,0.038
5.390,0.032
5.395,0.029
5.400,0.009
5.405,-0.018
5.410,-0.033
5.415,-0.045
5.420,-0.067
5.425,-0.083
5.430,-0.089
5.435,-0.101
5.440,-0.112
5.445,-0.121
5.450,-0.135
5.455,-0.151
5.460,-0.157
5.465,-0.157
5.470,-0.160
5.475,-0.156
5.480,-0.140
5.485,-0.125
5.490,-0.113
5.495,-0.095
5.500,-0.070
5.505,-0.040
5.510,-0.006
5.515,0.028
5.520,0.060
5.525,0.090
5.530,0.112
5.535,0.126
5.540,0.142
5.545,0.165
5.550,0.186
5.555,0.200
5.560,0.211
5.565,0.214
5.570,0.211
5.575,0.210
5.580,0.210
5.585,0.202
5.590,0.190
5.595,0.180
5.600,0.169
5.605,0.158
5.610,0.151
5.615,0.140
5.620,0.124
5.625,0.113
5.630,0.105
5.635,0.092
5.640,0.077
5.645,0.064
5.650,0.052
5.655,0.048
5.660,0.051
5.665,0.054
5.670,0.049
5.675,0.045
5.680,0.041
5.685,0.031
5.690,0.026
5.695,0.030
5.700,0.029
5.705,0.023
5.710,0.020
5.715,0.019
5.720,0.017
5.725,0.017
5.730,0.015
5.735,0.007
5.740,0.005
5.745,0.007
5.750,0.001
5.755,0.001
5.760,0.003
5.765,0.000
5.770,-0.001
5.775,-0.003
5.780,-0.009
5.785,-0.008
5.790,-0.009
5.795,-0.012
5.800,-0.018
5.805,-0.021
5.810,-0.024
5.815,-0.043
5.820,-0.065
5.825,-0.066
5.830,-0.065
5.835,-0.085
5.840,-0.107
5.845,-0.113
5.850,-0.102
5.855,-0.079
5.860,-0.066
5.865,-0.073
5.870,-0.070
5.875,-0.055
5.880,-0.046
5.885,-0.032
5.890,-0.015
5.895,-0.001
5.900,0.011
5.905,0.012
5.910,0.010
5.915,0.007
5.920,0.000
5.925,-0.002
5.930,-0.004
5.935,-0.012
5.940,-0.011
5.945,-0.002
5.950,-0.002
5.955,-0.010
5.960,-0.004
