'Elapsed time','ECG'
'seconds','mV'
0.000,-0.107
0.005,-0.110
0.010,-0.059
0.015,-0.007
0.020,-0.019
0.025,-0.032
0.030,-0.005
0.035,0.028
0.040,0.063
0.045,0.068
0.050,0.046
0.055,0.056
0.060,0.091
0.065,0.115
0.070,0.101
0.075,0.079
0.080,0.103
0.085,0.151
0.090,0.148
0.095,0.101
0.100,0.086
0.105,0.070
0.110,0.056
0.115,0.066
0.120,0.066
0.125,0.080
0.130,0.081
0.135,0.040
0.140,0.030
0.145,0.056
0.150,0.070
0.155,0.069
0.160,0.049
0.165,0.025
0.170,0.042
0.175,0.072
0.180,0.073
0.185,0.057
0.190,0.045
0.195,0.066
0.200,0.073
0.205,0.054
0.210,0.037
0.215,0.043
0.220,0.068
0.225,0.067
0.230,0.051
0.235,0.026
0.240,0.024
0.245,0.063
0.250,0.073
0.255,0.055
0.260,0.027
0.265,0.016
0.270,0.044
0.275,0.041
0.280,0.020
0.285,0.030
0.290,0.026
0.295,-0.004
0.300,-0.009
0.305,0.024
0.310,0.071
0.315,0.069
0.320,0.027
0.325,0.014
0.330,0.011
0.335,0.006
0.340,0.009
0.345,0.010
0.350,0.016
0.355,-0.006
0.360,-0.040
0.365,-0.028
0.370,0.000
0.375,0.015
0.380,0.009
0.385,-0.013
0.390,-0.008
0.395,0.003
0.400,-0.012
0.405,-0.020
0.410,-0.021
0.415,-0.027
0.420,-0.029
0.425,-0.028
0.430,-0.022
0.435,-0.011
0.440,0.006
0.445,0.010
0.450,-0.018
0.455,-0.044
0.460,-0.021
0.465,0.012
0.470,-0.017
0.475,-0.046
0.480,-0.032
0.485,-0.017
0.490,-0.011
0.495,-0.012
0.500,-0.015
0.505,-0.033
0.510,-0.056
0.515,-0.050
0.520,-0.043
0.525,-0.051
0.530,-0.060
0.535,-0.084
0.540,-0.100
0.545,-0.095
0.550,-0.098
0.555,-0.088
0.560,-0.061
0.565,-0.042
0.570,-0.004
0.575,0.018
0.580,-0.020
0.585,-0.046
0.590,-0.052
0.595,-0.053
0.600,-0.016
0.605,0.036
0.610,0.049
0.615,0.032
0.620,0.046
0.625,0.062
0.630,0.043
0.635,0.022
0.640,0.035
0.645,0.062
0.650,0.063
0.655,0.057
0.660,0.024
0.665,-0.005
0.670,0.042
0.675,0.067
0.680,0.021
0.685,-0.043
0.690,-0.142
0.695,-0.290
0.700,-0.460
0.705,-0.511
0.710,-0.230
0.715,0.212
0.720,0.399
0.725,0.382
0.730,0.417
0.735,0.456
0.740,0.402
0.745,0.297
0.750,0.226
0.755,0.193
0.760,0.169
0.765,0.188
0.770,0.187
0.775,0.213
0.780,0.278
0.785,0.234
0.790,0.189
0.795,0.175
0.800,0.102
0.805,0.040
0.810,-0.042
0.815,-0.147
0.820,-0.183
0.825,-0.190
0.830,-0.197
0.835,-0.198
0.840,-0.208
0.845,-0.197
0.850,-0.161
0.855,-0.150
0.860,-0.150
0.865,-0.132
0.870,-0.153
0.875,-0.192
0.880,-0.178
0.885,-0.155
0.890,-0.167
0.895,-0.159
0.900,-0.144
0.905,-0.174
0.910,-0.188
0.915,-0.130
0.920,-0.083
0.925,-0.094
0.930,-0.100
0.935,-0.114
0.940,-0.142
0.945,-0.138
0.950,-0.103
0.955,-0.090
0.960,-0.136
0.965,-0.133
0.970,-0.069
0.975,-0.087
0.980,-0.156
0.985,-0.149
0.990,-0.100
0.995,-0.129
1.000,-0.138
1.005,-0.060
1.010,-0.053
1.015,-0.077
1.020,-0.055
1.025,-0.063
1.030,-0.116
1.035,-0.155
1.040,-0.106
1.045,-0.063
1.050,-0.097
1.055,-0.090
1.060,-0.046
1.065,-0.040
1.070,-0.025
1.075,0.015
1.080,0.026
1.085,0.028
1.090,0.069
1.095,0.108
1.100,0.109
1.105,0.103
1.110,0.113
1.115,0.125
1.120,0.125
1.125,0.125
1.130,0.130
1.135,0.145
1.140,0.157
1.145,0.143
1.150,0.135
1.155,0.130
1.160,0.113
1.165,0.113
1.170,0.118
1.175,0.112
1.180,0.099
1.185,0.082
1.190,0.095
1.195,0.119
