'Elapsed time','ECG'
'seconds','mV'
0.000,-0.065
0.005,-0.098
0.010,-0.081
0.015,-0.071
0.020,-0.065
0.025,-0.051
0.030,-0.048
0.035,-0.038
0.040,-0.010
0.045,0.025
0.050,0.052
0.055,0.047
0.060,0.030
0.065,0.041
0.070,0.062
0.075,0.063
0.080,0.056
0.085,0.053
0.090,0.050
0.095,0.043
0.100,0.029
0.105,0.020
0.110,0.021
0.115,-0.011
0.120,-0.126
0.125,-0.328
0.130,-0.552
0.135,-0.675
0.140,-0.651
0.145,-0.434
0.150,-0.001
0.155,0.435
0.160,0.652
0.165,0.608
0.170,0.406
0.175,0.238
0.180,0.159
0.185,0.102
0.190,0.060
0.195,0.048
0.200,0.043
0.205,0.041
0.210,0.038
0.215,0.022
0.220,0.005
0.225,0.008
0.230,0.011
0.235,-0.002
0.240,-0.001
0.245,0.014
0.250,0.011
0.255,-0.011
0.260,-0.027
0.265,-0.016
0.270,0.003
0.275,0.001
0.280,-0.017
0.285,-0.029
0.290,-0.038
0.295,-0.041
0.300,-0.029
0.305,-0.020
0.310,-0.015
0.315,-0.015
0.320,-0.035
0.325,-0.048
0.330,-0.051
0.335,-0.053
0.340,-0.056
0.345,-0.070
0.350,-0.075
0.355,-0.069
0.360,-0.075
0.365,-0.093
0.370,-0.111
0.375,-0.127
0.380,-0.146
0.385,-0.168
0.390,-0.176
0.395,-0.184
0.400,-0.208
0.405,-0.211
0.410,-0.187
0.415,-0.172
0.420,-0.187
0.425,-0.216
0.430,-0.229
0.435,-0.222
0.440,-0.204
0.445,-0.183
0.450,-0.162
0.455,-0.134
0.460,-0.104
0.465,-0.062
0.470,-0.011
0.475,0.028
0.480,0.060
0.485,0.092
0.490,0.108
0.495,0.116
0.500,0.127
0.505,0.139
0.510,0.141
0.515,0.137
0.520,0.141
0.525,0.157
0.530,0.179
0.535,0.178
0.540,0.154
0.545,0.139
0.550,0.140
0.555,0.144
0.560,0.140
0.565,0.127
0.570,0.115
0.575,0.119
0.580,0.124
0.585,0.112
0.590,0.094
0.595,0.084
0.600,0.085
0.605,0.075
0.610,0.059
0.615,0.061
0.620,0.072
0.625,0.080
0.630,0.069
0.635,0.047
0.640,0.048
0.645,0.057
0.650,0.052
0.655,0.041
0.660,0.024
0.665,0.019
0.670,0.027
0.675,0.020
0.680,0.002
0.685,0.005
0.690,0.024
0.695,0.023
0.700,0.010
0.705,0.012
0.710,0.024
0.715,0.025
0.720,0.007
0.725,-0.002
0.730,0.010
0.735,0.015
0.740,0.012
0.745,0.020
0.750,0.031
0.755,0.031
0.760,0.025
0.765,0.018
0.770,0.018
0.775,0.015
0.780,0.008
0.785,0.006
0.790,0.000
0.795,-0.002
0.800,0.009
0.805,0.005
0.810,-0.016
0.815,-0.011
0.820,0.010
0.825,-0.006
0.830,-0.036
0.835,-0.042
0.840,-0.023
0.845,-0.001
0.850,-0.008
0.855,-0.005
0.860,0.020
0.865,0.018
0.870,-0.006
0.875,-0.024
0.880,-0.034
0.885,-0.049
0.890,-0.065
0.895,-0.073
0.900,-0.076
0.905,-0.082
0.910,-0.085
0.915,-0.081
