'Elapsed time','ECG'
'seconds','mV'
0.000,0.142
0.005,0.125
0.010,0.120
0.015,0.129
0.020,0.135
0.025,0.123
0.030,0.119
0.035,0.133
0.040,0.121
0.045,0.109
0.050,0.121
0.055,0.111
0.060,0.085
0.065,0.069
0.070,0.067
0.075,0.065
0.080,0.054
0.085,0.051
0.090,0.045
0.095,0.036
0.100,0.035
0.105,0.028
0.110,0.020
0.115,0.013
0.120,0.008
0.125,0.004
0.130,-0.007
0.135,-0.004
0.140,-0.001
0.145,-0.013
0.150,-0.025
0.155,-0.044
0.160,-0.050
0.165,-0.047
0.170,-0.050
0.175,-0.055
0.180,-0.062
0.185,-0.057
0.190,-0.050
0.195,-0.047
0.200,-0.043
0.205,-0.060
0.210,-0.067
0.215,-0.055
0.220,-0.040
0.225,-0.009
0.230,0.014
0.235,0.033
0.240,0.047
0.245,0.043
0.250,0.044
0.255,0.042
0.260,0.038
0.265,0.032
0.270,0.026
0.275,0.030
0.280,0.024
0.285,0.019
0.290,0.018
0.295,0.013
0.300,0.013
0.305,0.006
0.310,0.015
0.315,0.051
0.320,0.070
0.325,-0.012
0.330,-0.224
0.335,-0.531
0.340,-0.913
0.345,-1.283
0.350,-1.502
0.355,-1.319
0.360,-0.705
0.365,-0.063
0.370,0.361
0.375,0.537
0.380,0.568
0.385,0.564
0.390,0.485
0.395,0.376
0.400,0.308
0.405,0.258
0.410,0.219
0.415,0.199
0.420,0.188
0.425,0.175
0.430,0.154
0.435,0.147
0.440,0.140
0.445,0.124
0.450,0.119
0.455,0.105
0.460,0.092
0.465,0.086
0.470,0.076
0.475,0.065
0.480,0.051
0.485,0.049
0.490,0.046
0.495,0.037
0.500,0.028
0.505,0.010
0.510,-0.001
0.515,-0.011
0.520,-0.022
0.525,-0.026
0.530,-0.040
0.535,-0.053
0.540,-0.064
0.545,-0.080
0.550,-0.089
0.555,-0.102
0.560,-0.112
0.565,-0.121
0.570,-0.131
0.575,-0.132
0.580,-0.138
0.585,-0.138
0.590,-0.137
