'Elapsed time','ECG'
'seconds','mV'
0.000,-0.030
0.005,-0.039
0.010,-0.036
0.015,-0.045
0.020,-0.054
0.025,-0.046
0.030,-0.045
0.035,-0.049
0.040,-0.047
0.045,-0.045
0.050,-0.051
0.055,-0.063
0.060,-0.067
0.065,-0.065
0.070,-0.068
0.075,-0.069
0.080,-0.082
0.085,-0.120
0.090,-0.136
0.095,-0.115
0.100,-0.102
0.105,-0.091
0.110,-0.068
0.115,-0.057
0.120,-0.053
0.125,-0.035
0.130,-0.027
0.135,-0.030
0.140,-0.020
0.145,-0.011
0.150,-0.013
0.155,-0.011
0.160,0.007
0.165,0.026
0.170,0.033
0.175,0.043
0.180,0.053
0.185,0.052
0.190,0.045
0.195,0.039
0.200,0.035
0.205,0.038
0.210,0.014
0.215,-0.076
0.220,-0.206
0.225,-0.354
0.230,-0.565
0.235,-0.864
0.240,-1.223
0.245,-1.516
0.250,-1.364
0.255,-0.701
0.260,-0.068
0.265,0.385
0.270,0.728
0.275,0.747
0.280,0.553
0.285,0.400
0.290,0.315
0.295,0.279
0.300,0.267
0.305,0.265
0.310,0.261
0.315,0.247
0.320,0.235
0.325,0.223
0.330,0.204
0.335,0.189
0.340,0.183
0.345,0.176
0.350,0.163
0.355,0.153
0.360,0.149
0.365,0.139
0.370,0.130
0.375,0.126
0.380,0.114
0.385,0.097
0.390,0.095
0.395,0.092
0.400,0.078
0.405,0.072
0.410,0.073
0.415,0.060
0.420,0.047
0.425,0.045
0.430,0.042
0.435,0.032
0.440,0.027
0.445,0.026
0.450,0.012
0.455,0.003
0.460,0.013
0.465,0.015
0.470,0.005
0.475,-0.005
0.480,-0.011
0.485,-0.023
0.490,-0.027
0.495,-0.024
0.500,-0.030
0.505,-0.039
0.510,-0.043
0.515,-0.036
0.520,-0.037
0.525,-0.043
0.530,-0.043
0.535,-0.047
0.540,-0.046
0.545,-0.051
0.550,-0.068
0.555,-0.071
0.560,-0.062
0.565,-0.066
0.570,-0.074
0.575,-0.062
0.580,-0.043
0.585,-0.029
0.590,-0.008
0.595,0.025
0.600,0.056
0.605,0.080
0.610,0.108
0.615,0.123
0.620,0.130
0.625,0.142
0.630,0.139
0.635,0.136
0.640,0.151
0.645,0.166
0.650,0.162
0.655,0.150
0.660,0.150
0.665,0.135
0.670,0.111
0.675,0.115
0.680,0.121
0.685,0.101
0.690,0.076
0.695,0.071
0.700,0.072
0.705,0.074
0.710,0.084
0.715,0.073
0.720,0.057
0.725,0.047
0.730,0.036
0.735,0.039
0.740,0.034
0.745,0.016
0.750,0.028
0.755,0.039
0.760,0.029
0.765,0.023
0.770,0.016
0.775,0.014
0.780,0.014
0.785,0.001
0.790,-0.009
0.795,-0.003
0.800,0.000
0.805,0.009
0.810,0.018
0.815,-0.004
0.820,-0.023
0.825,-0.011
0.830,-0.005
0.835,-0.024
0.840,-0.028
0.845,-0.010
0.850,-0.010
0.855,-0.019
0.860,-0.025
0.865,-0.040
0.870,-0.046
0.875,-0.032
0.880,-0.020
0.885,-0.029
0.890,-0.042
0.895,-0.040
0.900,-0.049
0.905,-0.056
0.910,-0.037
0.915,-0.035
0.920,-0.047
0.925,-0.046
0.930,-0.047
0.935,-0.056
0.940,-0.050
0.945,-0.041
0.950,-0.049
0.955,-0.051
0.960,-0.051
0.965,-0.058
0.970,-0.055
0.975,-0.057
0.980,-0.074
0.985,-0.068
0.990,-0.052
0.995,-0.055
1.000,-0.060
1.005,-0.053
1.010,-0.057
1.015,-0.072
1.020,-0.064
1.025,-0.054
1.030,-0.050
1.035,-0.048
1.040,-0.071
1.045,-0.102
1.050,-0.113
1.055,-0.114
1.060,-0.115
1.065,-0.111
1.070,-0.098
1.075,-0.087
1.080,-0.086
1.085,-0.079
1.090,-0.055
1.095,-0.039
1.100,-0.044
1.105,-0.036
1.110,-0.021
1.115,-0.019
1.120,-0.022
1.125,-0.014
1.130,0.007
1.135,0.025
1.140,0.025
1.145,0.021
1.150,0.023
1.155,0.027
1.160,0.018
1.165,-0.009
1.170,-0.021
1.175,-0.024
1.180,-0.081
1.185,-0.212
1.190,-0.367
1.195,-0.559
1.200,-0.857
1.205,-1.223
1.210,-1.451
1.215,-1.185
1.220,-0.547
1.225,-0.043
1.230,0.367
1.235,0.666
1.240,0.660
1.245,0.555
1.250,0.453
1.255,0.338
1.260,0.279
1.265,0.252
1.270,0.240
1.275,0.247
1.280,0.239
1.285,0.209
1.290,0.200
1.295,0.204
1.300,0.183
1.305,0.164
1.310,0.167
1.315,0.162
1.320,0.150
1.325,0.147
1.330,0.132
1.335,0.129
1.340,0.138
1.345,0.120
1.350,0.099
1.355,0.098
1.360,0.101
1.365,0.091
1.370,0.074
1.375,0.067
1.380,0.060
1.385,0.047
1.390,0.043
1.395,0.033
1.400,0.017
1.405,0.019
1.410,0.025
1.415,0.012
1.420,0.000
1.425,0.001
1.430,0.000
1.435,-0.008
1.440,-0.012
1.445,-0.019
1.450,-0.035
1.455,-0.037
1.460,-0.031
1.465,-0.040
1.470,-0.054
1.475,-0.062
1.480,-0.062
1.485,-0.059
1.490,-0.058
1.495,-0.060
1.500,-0.068
1.505,-0.071
1.510,-0.075
1.515,-0.088
1.520,-0.100
1.525,-0.104
1.530,-0.102
1.535,-0.104
1.540,-0.097
1.545,-0.076
1.550,-0.061
1.555,-0.040
1.560,-0.011
1.565,0.006
1.570,0.023
1.575,0.049
1.580,0.075
1.585,0.091
1.590,0.103
1.595,0.120
1.600,0.128
1.605,0.128
1.610,0.127
1.615,0.123
1.620,0.119
1.625,0.116
1.630,0.105
1.635,0.089
1.640,0.085
1.645,0.085
1.650,0.078
1.655,0.072
1.660,0.069
1.665,0.062
1.670,0.060
1.675,0.059
1.680,0.047
1.685,0.037
1.690,0.038
1.695,0.035
1.700,0.023
1.705,0.023
1.710,0.027
1.715,0.021
1.720,0.014
1.725,0.017
1.730,0.015
1.735,0.007
1.740,0.012
1.745,0.021
1.750,0.020
1.755,0.016
1.760,0.014
1.765,0.012
1.770,0.015
1.775,0.021
1.780,0.016
1.785,0.007
1.790,0.014
1.795,0.019
1.800,0.010
1.805,0.009
1.810,0.018
1.815,0.020
1.820,0.016
1.825,0.015
1.830,0.009
1.835,-0.002
1.840,0.000
1.845,0.004
1.850,-0.002
1.855,-0.002
1.860,-0.002
1.865,-0.012
1.870,-0.010
1.875,0.000
1.880,-0.003
1.885,-0.011
1.890,-0.008
1.895,-0.007
1.900,-0.013
1.905,-0.013
1.910,-0.011
1.915,-0.017
1.920,-0.018
1.925,-0.014
1.930,-0.020
1.935,-0.034
1.940,-0.036
1.945,-0.026
1.950,-0.026
1.955,-0.035
1.960,-0.049
1.965,-0.061
1.970,-0.059
1.975,-0.054
1.980,-0.071
1.985,-0.108
1.990,-0.131
1.995,-0.123
2.000,-0.100
2.005,-0.070
2.010,-0.046
2.015,-0.045
2.020,-0.052
2.025,-0.041
2.030,-0.028
2.035,-0.022
2.040,-0.010
2.045,0.001
2.050,-0.002
2.055,-0.010
2.060,0.001
2.065,0.018
2.070,0.024
2.075,0.036
2.080,0.046
2.085,0.042
2.090,0.039
2.095,0.032
2.100,0.019
2.105,0.013
2.110,-0.012
2.115,-0.093
2.120,-0.211
2.125,-0.357
2.130,-0.575
2.135,-0.871
2.140,-1.221
2.145,-1.514
2.150,-1.371
2.155,-0.714
2.160,-0.082
2.165,0.377
2.170,0.726
2.175,0.741
2.180,0.539
2.185,0.389
2.190,0.316
2.195,0.278
2.200,0.253
2.205,0.244
2.210,0.246
2.215,0.236
2.220,0.221
2.225,0.217
2.230,0.210
2.235,0.196
2.240,0.189
2.245,0.174
2.250,0.151
2.255,0.145
2.260,0.147
2.265,0.141
2.270,0.129
2.275,0.113
2.280,0.100
2.285,0.094
2.290,0.094
2.295,0.087
2.300,0.072
2.305,0.068
2.310,0.064
2.315,0.053
2.320,0.052
2.325,0.053
2.330,0.038
2.335,0.017
2.340,0.012
2.345,0.011
2.350,-0.001
2.355,-0.003
2.360,0.002
2.365,-0.009
2.370,-0.017
2.375,-0.013
2.380,-0.020
2.385,-0.025
2.390,-0.017
2.395,-0.023
2.400,-0.045
2.405,-0.048
2.410,-0.038
2.415,-0.046
2.420,-0.051
2.425,-0.048
2.430,-0.059
2.435,-0.066
2.440,-0.058
2.445,-0.060
2.450,-0.068
2.455,-0.075
2.460,-0.085
2.465,-0.077
2.470,-0.060
2.475,-0.051
2.480,-0.040
2.485,-0.023
2.490,-0.001
2.495,0.020
2.500,0.036
2.505,0.066
2.510,0.102
2.515,0.122
2.520,0.144
2.525,0.164
2.530,0.164
2.535,0.151
2.540,0.152
2.545,0.156
2.550,0.135
2.555,0.138
2.560,0.159
2.565,0.143
2.570,0.125
2.575,0.123
2.580,0.116
2.585,0.102
2.590,0.092
2.595,0.094
2.600,0.088
2.605,0.084
2.610,0.072
2.615,0.048
2.620,0.055
2.625,0.064
2.630,0.060
2.635,0.054
2.640,0.040
2.645,0.042
2.650,0.042
2.655,0.032
2.660,0.033
2.665,0.036
2.670,0.026
2.675,0.021
2.680,0.022
2.685,0.023
2.690,0.030
2.695,0.022
2.700,0.011
2.705,0.003
2.710,0.001
2.715,0.006
2.720,0.004
2.725,0.007
2.730,0.000
2.735,-0.016
2.740,-0.006
2.745,0.007
2.750,-0.012
2.755,-0.033
2.760,-0.028
2.765,-0.023
2.770,-0.022
2.775,-0.016
2.780,-0.022
2.785,-0.040
2.790,-0.045
2.795,-0.038
2.800,-0.035
2.805,-0.029
2.810,-0.033
2.815,-0.056
2.820,-0.055
2.825,-0.044
2.830,-0.048
2.835,-0.040
2.840,-0.038
2.845,-0.055
2.850,-0.067
2.855,-0.057
2.860,-0.037
2.865,-0.047
2.870,-0.061
2.875,-0.054
2.880,-0.063
2.885,-0.064
2.890,-0.047
2.895,-0.056
2.900,-0.067
2.905,-0.057
2.910,-0.051
2.915,-0.064
2.920,-0.081
2.925,-0.067
2.930,-0.046
2.935,-0.058
2.940,-0.074
2.945,-0.084
2.950,-0.104
2.955,-0.125
2.960,-0.127
2.965,-0.125
2.970,-0.123
2.975,-0.102
2.980,-0.088
2.985,-0.086
2.990,-0.077
2.995,-0.057
3.000,-0.041
3.005,-0.030
3.010,-0.018
3.015,-0.019
3.020,-0.021
3.025,-0.009
3.030,0.001
3.035,0.009
3.040,0.029
3.045,0.038
3.050,0.025
3.055,0.024
3.060,0.026
3.065,0.012
3.070,-0.004
3.075,-0.037
3.080,-0.103
3.085,-0.202
3.090,-0.340
3.095,-0.533
3.100,-0.814
3.105,-1.176
3.110,-1.449
3.115,-1.254
3.120,-0.636
3.125,-0.100
3.130,0.330
3.135,0.649
3.140,0.670
3.145,0.576
3.150,0.470
3.155,0.345
3.160,0.277
3.165,0.255
3.170,0.258
3.175,0.250
3.180,0.216
