'Elapsed time','ECG'
'seconds','mV'
0.000,0.246
0.005,0.108
0.010,0.091
0.015,0.100
0.020,0.126
0.025,0.126
0.030,0.074
0.035,0.075
0.040,0.089
0.045,0.071
0.050,0.069
0.055,0.074
0.060,0.049
0.065,0.040
0.070,0.049
0.075,0.043
0.080,0.038
0.085,0.038
0.090,0.021
0.095,0.006
0.100,0.017
0.105,0.021
0.110,0.008
0.115,-0.011
0.120,-0.015
0.125,0.003
0.130,0.003
0.135,0.002
0.140,0.005
0.145,-0.007
0.150,-0.012
0.155,-0.021
0.160,-0.032
0.165,-0.025
0.170,-0.015
0.175,-0.020
0.180,-0.024
0.185,-0.024
0.190,-0.026
0.195,-0.037
0.200,-0.043
0.205,-0.031
0.210,-0.033
0.215,-0.037
0.220,-0.037
0.225,-0.041
0.230,-0.037
0.235,-0.043
0.240,-0.055
0.245,-0.054
0.250,-0.049
0.255,-0.043
0.260,-0.038
0.265,-0.046
0.270,-0.047
0.275,-0.051
0.280,-0.069
0.285,-0.058
0.290,-0.047
0.295,-0.060
0.300,-0.076
0.305,-0.096
0.310,-0.101
0.315,-0.092
0.320,-0.090
0.325,-0.094
0.330,-0.096
0.335,-0.100
0.340,-0.105
0.345,-0.096
0.350,-0.088
0.355,-0.105
0.360,-0.100
0.365,-0.059
0.370,-0.038
0.375,-0.022
0.380,0.000
0.385,0.003
0.390,-0.011
0.395,-0.030
0.400,-0.042
0.405,-0.037
0.410,-0.012
0.415,0.003
0.420,0.013
0.425,0.035
0.430,0.045
0.435,0.049
0.440,0.086
0.445,0.130
0.450,0.112
0.455,-0.055
0.460,-0.390
0.465,-0.811
0.470,-1.294
0.475,-1.681
0.480,-1.772
0.485,-1.617
0.490,-1.248
0.495,-0.771
0.500,-0.360
0.505,-0.021
0.510,0.195
0.515,0.320
0.520,0.452
0.525,0.557
0.530,0.585
0.535,0.601
0.540,0.638
0.545,0.630
0.550,0.611
0.555,0.605
0.560,0.575
0.565,0.546
0.570,0.527
0.575,0.504
0.580,0.482
0.585,0.457
0.590,0.431
0.595,0.415
0.600,0.407
0.605,0.395
0.610,0.375
0.615,0.350
0.620,0.329
0.625,0.290
0.630,0.255
0.635,0.262
0.640,0.267
0.645,0.246
0.650,0.212
0.655,0.191
0.660,0.200
0.665,0.196
0.670,0.164
0.675,0.130
0.680,0.118
0.685,0.112
0.690,0.097
0.695,0.081
0.700,0.070
0.705,0.052
0.710,0.021
0.715,0.012
0.720,0.018
0.725,0.014
0.730,0.003
0.735,-0.021
0.740,-0.036
0.745,-0.036
0.750,-0.045
0.755,-0.054
0.760,-0.055
0.765,-0.062
0.770,-0.064
0.775,-0.067
0.780,-0.087
0.785,-0.093
0.790,-0.080
0.795,-0.085
0.800,-0.098
0.805,-0.111
0.810,-0.121
0.815,-0.126
0.820,-0.136
0.825,-0.142
0.830,-0.155
0.835,-0.181
0.840,-0.196
0.845,-0.191
0.850,-0.171
0.855,-0.159
0.860,-0.151
0.865,-0.138
0.870,-0.141
0.875,-0.151
0.880,-0.128
0.885,-0.102
0.890,-0.095
0.895,-0.087
0.900,-0.079
0.905,-0.064
0.910,-0.048
0.915,-0.049
0.920,-0.052
0.925,-0.053
0.930,-0.055
0.935,-0.047
0.940,-0.031
0.945,-0.026
0.950,-0.033
0.955,-0.031
0.960,-0.040
0.965,-0.048
0.970,-0.028
0.975,-0.020
0.980,-0.026
0.985,-0.027
0.990,-0.023
0.995,-0.017
1.000,-0.027
1.005,-0.035
1.010,-0.030
1.015,-0.023
1.020,-0.024
1.025,-0.027
1.030,-0.017
1.035,-0.024
1.040,-0.034
1.045,-0.014
1.050,0.000
1.055,0.000
1.060,-0.005
1.065,-0.019
1.070,-0.017
1.075,-0.005
1.080,-0.007
1.085,-0.012
1.090,-0.013
1.095,-0.011
