'Elapsed time','ECG'
'seconds','mV'
0.000,-0.051
0.005,0.051
0.010,0.114
0.015,-0.019
0.020,-0.037
0.025,0.085
0.030,0.054
0.035,0.002
0.040,0.051
0.045,0.046
0.050,0.000
0.055,0.026
0.060,0.051
0.065,0.019
0.070,0.014
0.075,0.034
0.080,0.009
0.085,-0.009
0.090,0.007
0.095,0.010
0.100,0.002
0.105,-0.004
0.110,0.002
0.115,-0.005
0.120,-0.022
0.125,-0.009
0.130,0.005
0.135,0.009
0.140,0.037
0.145,0.040
0.150,-0.001
0.155,-0.034
0.160,-0.036
0.165,-0.018
0.170,-0.024
0.175,-0.057
0.180,-0.071
0.185,-0.073
0.190,-0.081
0.195,-0.086
0.200,-0.077
0.205,-0.068
0.210,-0.073
0.215,-0.088
0.220,-0.099
0.225,-0.089
0.230,-0.061
0.235,-0.063
0.240,-0.066
0.245,-0.021
0.250,-0.001
0.255,0.004
0.260,0.027
0.265,0.047
0.270,0.068
0.275,0.093
0.280,0.109
0.285,0.096
0.290,0.083
0.295,0.091
0.300,0.099
0.305,0.094
0.310,0.082
0.315,0.073
0.320,0.071
0.325,0.072
0.330,0.065
0.335,0.055
0.340,0.041
0.345,0.032
0.350,0.030
0.355,0.014
0.360,0.013
0.365,0.039
0.370,0.044
0.375,0.025
0.380,-0.051
0.385,-0.246
0.390,-0.538
0.395,-0.907
0.400,-1.283
0.405,-1.512
0.410,-1.376
0.415,-0.782
0.420,-0.063
0.425,0.368
0.430,0.447
0.435,0.370
0.440,0.319
0.445,0.308
0.450,0.270
0.455,0.240
0.460,0.260
0.465,0.263
0.470,0.231
0.475,0.217
0.480,0.216
0.485,0.197
0.490,0.179
0.495,0.181
0.500,0.165
0.505,0.139
0.510,0.144
0.515,0.150
0.520,0.141
0.525,0.127
0.530,0.111
0.535,0.101
0.540,0.101
0.545,0.107
0.550,0.098
0.555,0.084
0.560,0.079
0.565,0.069
0.570,0.056
0.575,0.059
0.580,0.060
0.585,0.040
0.590,0.028
0.595,0.031
0.600,0.014
0.605,-0.012
0.610,-0.023
0.615,-0.029
0.620,-0.038
0.625,-0.054
0.630,-0.063
0.635,-0.072
0.640,-0.103
0.645,-0.122
0.650,-0.131
0.655,-0.154
0.660,-0.160
0.665,-0.154
0.670,-0.164
0.675,-0.171
0.680,-0.170
0.685,-0.173
0.690,-0.169
0.695,-0.158
0.700,-0.150
0.705,-0.123
0.710,-0.074
0.715,-0.034
0.720,-0.012
0.725,0.018
0.730,0.061
0.735,0.089
0.740,0.104
0.745,0.116
0.750,0.124
0.755,0.128
0.760,0.127
0.765,0.118
0.770,0.116
0.775,0.124
0.780,0.123
0.785,0.115
0.790,0.106
0.795,0.099
0.800,0.090
0.805,0.088
0.810,0.102
0.815,0.101
0.820,0.075
0.825,0.062
0.830,0.072
0.835,0.069
0.840,0.047
0.845,0.052
0.850,0.066
0.855,0.067
0.860,0.061
0.865,0.043
0.870,0.033
0.875,0.022
0.880,0.015
0.885,0.025
0.890,0.031
0.895,0.021
0.900,0.004
0.905,0.007
0.910,0.015
0.915,0.005
0.920,-0.004
0.925,-0.007
0.930,-0.010
0.935,-0.020
0.940,-0.016
0.945,0.003
0.950,-0.005
0.955,-0.028
0.960,-0.040
0.965,-0.038
0.970,-0.026
0.975,-0.031
0.980,-0.050
0.985,-0.076
0.990,-0.092
0.995,-0.079
1.000,-0.075
1.005,-0.085
1.010,-0.085
1.015,-0.081
1.020,-0.080
1.025,-0.075
1.030,-0.055
1.035,-0.044
1.040,-0.039
1.045,-0.025
1.050,-0.024
1.055,-0.040
1.060,-0.034
1.065,-0.023
1.070,-0.035
1.075,-0.029
1.080,-0.020
1.085,-0.025
1.090,-0.024
1.095,-0.022
1.100,-0.020
1.105,-0.025
1.110,-0.024
1.115,-0.017
1.120,-0.019
1.125,-0.013
1.130,-0.001
1.135,-0.005
1.140,0.008
1.145,0.007
1.150,-0.038
1.155,-0.069
1.160,-0.073
1.165,-0.060
1.170,-0.060
1.175,-0.076
1.180,-0.075
1.185,-0.075
1.190,-0.069
