'Elapsed time','ECG'
'seconds','mV'
0.000,0.035
0.005,0.071
0.010,0.084
0.015,0.100
0.020,0.103
0.025,0.096
0.030,0.099
0.035,0.095
0.040,0.101
0.045,0.104
0.050,0.099
0.055,0.109
0.060,0.122
0.065,0.129
0.070,0.124
0.075,0.122
0.080,0.128
0.085,0.118
0.090,0.112
0.095,0.118
0.100,0.118
0.105,0.119
0.110,0.122
0.115,0.114
0.120,0.095
0.125,0.065
0.130,0.030
0.135,0.025
0.140,0.035
0.145,0.015
0.150,-0.025
0.155,-0.068
0.160,-0.092
0.165,-0.095
0.170,-0.101
0.175,-0.106
0.180,-0.103
0.185,-0.106
0.190,-0.112
0.195,-0.127
0.200,-0.138
0.205,-0.123
0.210,-0.104
0.215,-0.095
0.220,-0.089
0.225,-0.088
0.230,-0.079
0.235,-0.077
0.240,-0.082
0.245,-0.079
0.250,-0.068
0.255,-0.045
0.260,-0.037
0.265,-0.050
0.270,-0.054
0.275,-0.049
0.280,-0.034
0.285,-0.025
0.290,-0.038
0.295,-0.044
0.300,-0.051
0.305,-0.057
0.310,-0.034
0.315,-0.008
0.320,-0.003
0.325,0.001
0.330,0.004
0.335,-0.002
0.340,-0.008
0.345,-0.009
0.350,-0.019
0.355,-0.016
0.360,-0.007
0.365,0.000
0.370,0.011
0.375,0.006
0.380,-0.002
0.385,0.005
0.390,0.010
0.395,0.010
0.400,0.012
0.405,0.012
0.410,0.009
0.415,0.011
0.420,0.012
0.425,0.007
0.430,0.009
0.435,0.013
0.440,0.006
0.445,-0.001
0.450,0.008
0.455,0.009
0.460,-0.003
0.465,0.005
0.470,0.007
0.475,0.001
0.480,0.013
0.485,0.036
0.490,0.060
0.495,0.053
0.500,0.022
0.505,0.014
0.510,0.025
0.515,0.027
0.520,0.022
0.525,0.021
0.530,0.015
0.535,0.011
0.540,0.020
0.545,0.019
0.550,0.005
0.555,0.015
0.560,0.048
0.565,0.070
0.570,0.066
0.575,0.053
0.580,0.069
0.585,0.088
0.590,0.078
0.595,0.058
0.600,0.033
0.605,0.020
0.610,0.022
0.615,0.024
0.620,0.022
0.625,0.004
0.630,-0.013
0.635,-0.015
0.640,-0.017
0.645,-0.018
0.650,-0.008
0.655,0.004
0.660,-0.017
0.665,-0.041
0.670,-0.017
0.675,0.000
0.680,0.006
0.685,-0.005
0.690,-0.029
0.695,-0.014
0.700,-0.006
0.705,-0.030
0.710,-0.045
0.715,-0.027
0.720,0.068
0.725,0.255
0.730,0.433
0.735,0.495
0.740,0.425
0.745,0.235
0.750,0.013
0.755,-0.131
0.760,-0.187
0.765,-0.154
0.770,-0.085
0.775,-0.043
0.780,-0.028
0.785,-0.039
0.790,-0.060
0.795,-0.056
0.800,-0.036
0.805,-0.034
0.810,-0.034
0.815,-0.028
0.820,-0.029
0.825,-0.025
0.830,-0.024
0.835,-0.027
0.840,-0.021
0.845,-0.014
0.850,-0.012
0.855,-0.022
0.860,-0.013
0.865,0.019
0.870,0.037
0.875,0.039
0.880,0.022
0.885,0.016
0.890,0.037
0.895,0.037
0.900,0.034
0.905,0.052
0.910,0.064
0.915,0.065
0.920,0.057
0.925,0.057
0.930,0.071
0.935,0.071
0.940,0.055
0.945,0.061
0.950,0.086
0.955,0.089
0.960,0.059
0.965,0.023
0.970,0.022
0.975,0.045
0.980,0.037
0.985,-0.010
0.990,-0.040
0.995,-0.051
1.000,-0.069
1.005,-0.091
1.010,-0.113
1.015,-0.125
1.020,-0.133
1.025,-0.140
1.030,-0.137
1.035,-0.134
1.040,-0.143
1.045,-0.154
1.050,-0.147
1.055,-0.128
1.060,-0.114
1.065,-0.098
1.070,-0.091
1.075,-0.097
1.080,-0.102
1.085,-0.116
1.090,-0.102
1.095,-0.064
1.100,-0.057
1.105,-0.060
1.110,-0.074
1.115,-0.085
1.120,-0.076
1.125,-0.074
1.130,-0.066
1.135,-0.035
1.140,-0.009
1.145,-0.008
1.150,-0.018
1.155,-0.027
1.160,-0.022
1.165,-0.015
1.170,-0.017
1.175,-0.024
1.180,-0.026
1.185,-0.012
1.190,0.001
1.195,-0.008
1.200,-0.026
1.205,-0.013
1.210,0.002
1.215,-0.002
1.220,-0.003
1.225,-0.014
1.230,-0.014
1.235,0.003
1.240,0.011
1.245,0.017
1.250,0.022
1.255,0.011
1.260,-0.003
1.265,0.000
1.270,0.015
1.275,0.036
1.280,0.031
1.285,0.015
1.290,0.025
1.295,0.028
1.300,0.006
1.305,-0.009
1.310,0.004
1.315,0.036
1.320,0.040
1.325,0.013
1.330,0.014
1.335,0.035
1.340,0.041
1.345,0.036
1.350,0.027
1.355,0.017
1.360,0.013
1.365,0.013
1.370,0.019
1.375,0.026
1.380,0.027
1.385,0.029
1.390,0.013
1.395,0.005
1.400,0.027
1.405,0.039
1.410,0.052
1.415,0.056
1.420,0.043
1.425,0.043
1.430,0.066
1.435,0.089
1.440,0.083
1.445,0.063
1.450,0.048
1.455,0.050
1.460,0.063
1.465,0.054
1.470,0.028
1.475,0.007
1.480,-0.011
1.485,-0.015
1.490,0.003
1.495,0.017
1.500,0.014
1.505,0.008
1.510,0.003
1.515,-0.013
1.520,-0.034
1.525,-0.014
1.530,0.015
