'Elapsed time','ECG'
'seconds','mV'
0.000,-0.143
0.005,0.048
0.010,0.312
0.015,0.343
0.020,0.301
0.025,0.351
0.030,0.305
0.035,0.177
0.040,0.170
0.045,0.161
0.050,0.054
0.055,0.052
0.060,0.118
0.065,0.058
0.070,0.008
0.075,0.077
0.080,0.062
0.085,-0.016
0.090,0.034
0.095,0.068
0.100,-0.012
0.105,-0.006
0.110,0.061
0.115,0.005
0.120,-0.041
0.125,0.035
0.130,0.028
0.135,-0.045
0.140,0.008
0.145,0.041
0.150,-0.045
0.155,-0.038
0.160,0.033
0.165,-0.021
0.170,-0.062
0.175,0.015
0.180,0.004
0.185,-0.074
0.190,-0.026
0.195,0.005
0.200,-0.078
0.205,-0.071
0.210,-0.002
0.215,-0.058
0.220,-0.100
0.225,-0.026
0.230,-0.037
0.235,-0.111
0.240,-0.055
0.245,-0.013
0.250,-0.087
0.255,-0.071
0.260,0.011
0.265,-0.031
0.270,-0.059
0.275,0.031
0.280,0.029
0.285,-0.036
0.290,0.025
0.295,0.064
0.300,-0.010
0.305,0.004
0.310,0.074
0.315,0.017
0.320,-0.022
0.325,0.056
0.330,0.045
0.335,-0.025
0.340,0.031
0.345,0.065
0.350,-0.012
0.355,-0.001
0.360,0.062
0.365,0.003
0.370,-0.033
0.375,0.045
0.380,0.032
0.385,-0.041
0.390,0.016
0.395,0.051
0.400,-0.030
0.405,-0.018
0.410,0.053
0.415,-0.004
0.420,-0.041
0.425,0.041
0.430,0.028
0.435,-0.041
0.440,0.022
0.445,0.056
0.450,-0.024
0.455,-0.010
0.460,0.059
0.465,0.006
0.470,-0.026
0.475,0.051
0.480,0.036
0.485,-0.034
0.490,0.026
0.495,0.060
0.500,-0.017
0.505,-0.005
0.510,0.058
0.515,0.001
0.520,-0.037
0.525,0.035
0.530,0.019
0.535,-0.051
0.540,0.009
0.545,0.042
0.550,-0.036
0.555,-0.018
0.560,0.048
0.565,-0.012
0.570,-0.046
0.575,0.029
0.580,0.012
0.585,-0.057
0.590,0.001
0.595,0.033
0.600,-0.044
0.605,-0.028
0.610,0.041
0.615,-0.017
0.620,-0.054
0.625,0.023
0.630,0.008
0.635,-0.064
0.640,-0.005
0.645,0.029
0.650,-0.048
0.655,-0.031
0.660,0.035
0.665,-0.019
0.670,-0.049
0.675,0.024
0.680,0.007
0.685,-0.060
0.690,-0.002
0.695,0.031
0.700,-0.045
0.705,-0.031
0.710,0.031
0.715,-0.026
0.720,-0.054
0.725,0.025
0.730,0.009
0.735,-0.057
0.740,0.004
0.745,0.029
0.750,-0.051
0.755,-0.029
0.760,0.040
0.765,-0.018
0.770,-0.047
0.775,0.031
0.780,0.013
0.785,-0.054
0.790,0.006
0.795,0.033
0.800,-0.046
0.805,-0.021
0.810,0.047
0.815,-0.016
0.820,-0.047
0.825,0.030
0.830,0.010
0.835,-0.055
0.840,0.009
0.845,0.036
0.850,-0.045
0.855,-0.026
0.860,0.035
0.865,-0.035
0.870,-0.068
0.875,0.018
0.880,0.010
0.885,-0.047
0.890,0.013
0.895,0.022
0.900,-0.072
0.905,-0.047
0.910,0.029
0.915,-0.032
0.920,-0.069
0.925,0.003
0.930,-0.012
0.935,-0.062
0.940,0.006
0.945,0.025
0.950,-0.056
0.955,-0.032
0.960,0.041
0.965,-0.003
0.970,-0.021
0.975,0.055
0.980,0.028
0.985,-0.047
0.990,0.015
0.995,0.050
1.000,-0.027
1.005,-0.004
1.010,0.061
1.015,0.001
1.020,-0.023
1.025,0.056
1.030,0.033
1.035,-0.019
1.040,0.082
1.045,0.151
1.050,0.081
1.055,0.038
1.060,-0.014
1.065,-0.169
1.070,-0.216
1.075,-0.085
1.080,-0.138
1.085,-0.417
1.090,-0.489
1.095,-0.346
1.100,-0.266
1.105,-0.084
1.110,0.196
1.115,0.284
1.120,0.302
1.125,0.364
1.130,0.303
1.135,0.195
1.140,0.202
1.145,0.168
1.150,0.052
1.155,0.063
1.160,0.117
1.165,0.045
1.170,0.012
1.175,0.085
1.180,0.055
1.185,-0.016
1.190,0.042
1.195,0.058
1.200,-0.026
1.205,0.000
1.210,0.061
1.215,-0.007
1.220,-0.034
1.225,0.043
1.230,0.018
1.235,-0.049
1.240,0.011
1.245,0.030
1.250,-0.049
1.255,-0.021
1.260,0.042
1.265,-0.024
1.270,-0.054
1.275,0.023
1.280,-0.008
1.285,-0.081
1.290,-0.018
1.295,0.007
1.300,-0.075
1.305,-0.054
1.310,0.005
1.315,-0.060
1.320,-0.084
1.325,-0.009
1.330,-0.039
1.335,-0.102
1.340,-0.036
1.345,-0.016
1.350,-0.091
1.355,-0.056
1.360,0.013
1.365,-0.039
1.370,-0.051
1.375,0.035
1.380,0.019
1.385,-0.033
1.390,0.043
1.395,0.069
1.400,-0.010
1.405,0.019
1.410,0.085
1.415,0.020
1.420,-0.006
1.425,0.072
1.430,0.048
1.435,-0.016
1.440,0.052
1.445,0.073
1.450,-0.011
1.455,0.014
1.460,0.073
1.465,0.003
1.470,-0.023
1.475,0.058
1.480,0.028
1.485,-0.038
1.490,0.033
1.495,0.053
1.500,-0.028
1.505,0.000
1.510,0.058
1.515,-0.006
1.520,-0.027
1.525,0.047
1.530,0.018
1.535,-0.043
1.540,0.025
1.545,0.047
1.550,-0.031
1.555,0.001
1.560,0.063
1.565,-0.006
1.570,-0.028
1.575,0.051
1.580,0.021
1.585,-0.041
1.590,0.029
1.595,0.046
1.600,-0.033
1.605,0.003
1.610,0.058
1.615,-0.014
1.620,-0.031
1.625,0.050
1.630,0.017
1.635,-0.046
1.640,0.025
1.645,0.039
1.650,-0.044
1.655,-0.013
1.660,0.046
1.665,-0.021
1.670,-0.038
1.675,0.044
1.680,0.017
1.685,-0.047
1.690,0.014
1.695,0.029
1.700,-0.049
1.705,-0.014
1.710,0.045
1.715,-0.026
1.720,-0.043
1.725,0.035
1.730,-0.001
1.735,-0.060
1.740,0.012
1.745,0.028
1.750,-0.052
1.755,-0.018
1.760,0.041
1.765,-0.029
1.770,-0.046
1.775,0.036
1.780,0.002
1.785,-0.060
1.790,0.013
1.795,0.028
1.800,-0.055
1.805,-0.021
1.810,0.039
1.815,-0.032
1.820,-0.046
1.825,0.036
1.830,0.001
1.835,-0.059
1.840,0.017
1.845,0.031
1.850,-0.052
1.855,-0.017
1.860,0.044
1.865,-0.022
1.870,-0.038
1.875,0.040
1.880,0.004
1.885,-0.055
1.890,0.016
1.895,0.030
1.900,-0.049
1.905,-0.015
1.910,0.046
1.915,-0.018
1.920,-0.035
1.925,0.040
1.930,0.005
1.935,-0.055
1.940,0.014
1.945,0.029
1.950,-0.047
1.955,-0.013
1.960,0.033
1.965,-0.045
1.970,-0.056
1.975,0.027
1.980,0.002
1.985,-0.044
1.990,0.016
1.995,0.005
2.000,-0.075
2.005,-0.030
2.010,0.022
2.015,-0.051
2.020,-0.068
2.025,0.010
2.030,-0.011
2.035,-0.056
2.040,0.013
2.045,0.020
2.050,-0.050
2.055,-0.003
2.060,0.056
2.065,-0.010
2.070,-0.020
2.075,0.055
2.080,0.012
2.085,-0.041
2.090,0.040
2.095,0.047
2.100,-0.036
2.105,0.009
2.110,0.068
2.115,-0.005
2.120,-0.016
2.125,0.071
2.130,0.039
2.135,-0.004
