'Elapsed time','ECG'
'seconds','mV'
0.000,-0.431
0.005,-0.527
0.010,0.475
0.015,0.890
0.020,-0.517
0.025,-0.238
0.030,1.130
0.035,-0.083
0.040,-0.705
0.045,0.900
0.050,0.514
0.055,-0.862
0.060,0.357
0.065,0.957
0.070,-0.658
0.075,-0.300
0.080,1.046
0.085,-0.179
0.090,-0.804
0.095,0.762
0.100,0.374
0.105,-0.986
0.110,0.217
0.115,0.812
0.120,-0.754
0.125,-0.351
0.130,1.012
0.135,-0.198
0.140,-0.788
0.145,0.815
0.150,0.451
0.155,-0.878
0.160,0.345
0.165,0.935
0.170,-0.649
0.175,-0.261
0.180,1.088
0.185,-0.139
0.190,-0.744
0.195,0.877
0.200,0.569
0.205,-0.760
0.210,0.294
0.215,0.542
0.220,-1.474
0.225,-1.787
0.230,-1.078
0.235,-1.649
0.240,-1.645
0.245,-0.518
0.250,-0.421
0.255,-0.919
0.260,0.561
0.265,1.363
0.270,-0.236
0.275,0.120
0.280,1.553
0.285,0.322
0.290,-0.307
0.295,1.316
0.300,0.910
0.305,-0.502
0.310,0.723
0.315,1.316
0.320,-0.345
0.325,0.020
0.330,1.402
0.335,0.127
0.340,-0.521
0.345,1.106
0.350,0.700
0.355,-0.725
0.360,0.509
0.365,1.116
0.370,-0.555
0.375,-0.187
0.380,1.210
0.385,-0.070
0.390,-0.723
0.395,0.921
0.400,0.514
0.405,-0.924
0.410,0.322
0.415,0.936
0.420,-0.743
0.425,-0.374
0.430,1.024
0.435,-0.267
0.440,-0.924
0.445,0.717
0.450,0.298
0.455,-1.154
0.460,0.082
0.465,0.680
0.470,-1.020
0.475,-0.647
0.480,0.763
0.485,-0.540
0.490,-1.199
0.495,0.472
0.500,0.071
0.505,-1.371
0.510,-0.083
0.515,0.575
0.520,-1.077
0.525,-0.632
0.530,0.872
0.535,-0.331
0.540,-0.893
0.545,0.862
0.550,0.520
0.555,-0.870
0.560,0.464
0.565,1.135
0.570,-0.537
0.575,-0.119
0.580,1.331
0.585,0.031
0.590,-0.618
0.595,1.074
0.600,0.658
0.605,-0.798
0.610,0.487
0.615,1.114
0.620,-0.593
0.625,-0.199
0.630,1.238
0.635,-0.073
0.640,-0.730
0.645,0.964
0.650,0.554
0.655,-0.900
0.660,0.376
0.665,0.997
0.670,-0.704
0.675,-0.313
0.680,1.115
0.685,-0.188
0.690,-0.833
0.695,0.875
0.700,0.459
0.705,-1.020
0.710,0.278
0.715,0.910
0.720,-0.836
0.725,-0.442
0.730,1.017
0.735,-0.317
0.740,-0.987
0.745,0.715
0.750,0.273
0.755,-1.211
0.760,0.122
0.765,0.801
0.770,-0.905
0.775,-0.472
0.780,1.025
0.785,-0.285
0.790,-0.939
0.795,0.794
0.800,0.382
0.805,-1.091
0.810,0.231
0.815,0.881
0.820,-0.833
0.825,-0.419
0.830,1.040
0.835,-0.275
0.840,-0.929
0.845,0.786
0.850,0.378
0.855,-1.084
0.860,0.225
0.865,0.871
0.870,-0.841
0.875,-0.432
0.880,1.029
0.885,-0.282
0.890,-0.938
0.895,0.771
0.900,0.364
0.905,-1.094
0.910,0.210
0.915,0.849
0.920,-0.857
0.925,-0.450
0.930,1.000
0.935,-0.303
0.940,-0.947
0.945,0.755
0.950,0.338
0.955,-1.131
0.960,0.161
0.965,0.797
0.970,-0.924
0.975,-0.538
0.980,0.900
0.985,-0.423
0.990,-1.078
0.995,0.650
1.000,0.252
1.005,-1.206
1.010,0.125
1.015,0.792
1.020,-0.923
1.025,-0.500
1.030,0.994
1.035,-0.285
1.040,-0.913
1.045,0.808
1.050,0.417
1.055,-1.011
1.060,0.312
1.065,0.952
1.070,-0.770
1.075,-0.349
1.080,1.175
1.085,-0.050
1.090,-0.737
1.095,0.726
1.100,-0.029
1.105,-1.953
1.110,-1.417
1.115,-1.065
1.120,-1.930
1.125,-1.337
1.130,-0.259
1.135,-0.797
1.140,-0.766
1.145,1.122
1.150,0.913
1.155,-0.552
1.160,0.763
1.165,1.455
1.170,-0.261
1.175,0.133
1.180,1.584
1.185,0.248
1.190,-0.441
1.195,1.248
1.200,0.811
1.205,-0.691
1.210,0.595
1.215,1.231
1.220,-0.519
1.225,-0.150
1.230,1.295
