'Elapsed time','ECG'
'seconds','mV'
0.000,0.108
0.005,0.107
0.010,0.098
0.015,0.089
0.020,0.085
0.025,0.081
0.030,0.078
0.035,0.074
0.040,0.068
0.045,0.065
0.050,0.061
0.055,0.059
0.060,0.057
0.065,0.042
0.070,0.029
0.075,0.029
0.080,0.030
0.085,0.028
0.090,0.021
0.095,0.013
0.100,0.009
0.105,0.009
0.110,0.007
0.115,0.002
0.120,-0.001
0.125,-0.004
0.130,-0.004
0.135,-0.005
0.140,-0.017
0.145,-0.024
0.150,-0.024
0.155,-0.027
0.160,-0.032
0.165,-0.037
0.170,-0.039
0.175,-0.045
0.180,-0.059
0.185,-0.073
0.190,-0.079
0.195,-0.086
0.200,-0.096
0.205,-0.101
0.210,-0.106
0.215,-0.114
0.220,-0.120
0.225,-0.122
0.230,-0.102
0.235,-0.065
0.240,-0.043
0.245,-0.034
0.250,-0.030
0.255,-0.025
0.260,-0.017
0.265,-0.014
0.270,-0.014
0.275,-0.009
0.280,0.001
0.285,0.007
0.290,0.011
0.295,0.018
0.300,0.013
0.305,-0.006
0.310,-0.017
0.315,-0.016
0.320,-0.014
0.325,-0.015
0.330,-0.022
0.335,-0.024
0.340,-0.014
0.345,-0.010
0.350,-0.055
0.355,-0.160
0.360,-0.325
0.365,-0.560
0.370,-0.824
0.375,-1.035
0.380,-1.043
0.385,-0.742
0.390,-0.280
0.395,0.114
0.400,0.334
0.405,0.413
0.410,0.426
0.415,0.387
0.420,0.322
0.425,0.274
0.430,0.234
0.435,0.194
0.440,0.164
0.445,0.157
0.450,0.158
0.455,0.130
0.460,0.100
0.465,0.099
0.470,0.098
0.475,0.087
0.480,0.077
0.485,0.069
0.490,0.061
0.495,0.051
0.500,0.037
0.505,0.022
0.510,0.013
0.515,0.005
0.520,-0.006
0.525,-0.018
0.530,-0.030
0.535,-0.042
0.540,-0.056
0.545,-0.067
0.550,-0.083
0.555,-0.110
0.560,-0.140
0.565,-0.173
0.570,-0.196
0.575,-0.214
0.580,-0.238
0.585,-0.258
0.590,-0.278
0.595,-0.298
0.600,-0.308
0.605,-0.301
0.610,-0.288
0.615,-0.287
0.620,-0.282
0.625,-0.261
0.630,-0.229
0.635,-0.189
0.640,-0.148
0.645,-0.101
0.650,-0.046
0.655,0.006
0.660,0.057
0.665,0.109
0.670,0.152
0.675,0.188
0.680,0.218
0.685,0.246
0.690,0.266
0.695,0.267
0.700,0.271
0.705,0.282
0.710,0.289
0.715,0.294
0.720,0.287
0.725,0.272
0.730,0.264
0.735,0.255
0.740,0.243
0.745,0.233
0.750,0.226
0.755,0.216
0.760,0.192
0.765,0.173
0.770,0.168
0.775,0.166
0.780,0.161
0.785,0.149
0.790,0.139
0.795,0.131
0.800,0.116
0.805,0.106
0.810,0.107
0.815,0.095
0.820,0.069
0.825,0.059
0.830,0.065
0.835,0.070
0.840,0.069
0.845,0.063
0.850,0.063
0.855,0.066
0.860,0.062
0.865,0.054
0.870,0.049
0.875,0.046
0.880,0.042
0.885,0.038
0.890,0.039
0.895,0.041
0.900,0.038
0.905,0.028
