'Elapsed time','ECG'
'seconds','mV'
0.000,-0.130
0.005,-0.293
0.010,-0.292
0.015,-0.270
0.020,-0.282
0.025,-0.253
0.030,-0.246
0.035,-0.288
0.040,-0.247
0.045,-0.180
0.050,-0.197
0.055,-0.171
0.060,-0.118
0.065,-0.078
0.070,-0.051
0.075,-0.031
0.080,0.061
0.085,0.116
0.090,0.119
0.095,0.163
0.100,0.144
0.105,0.099
0.110,0.155
0.115,0.219
0.120,0.167
0.125,0.096
0.130,0.119
0.135,0.145
0.140,0.131
0.145,0.137
0.150,0.141
0.155,0.118
0.160,0.095
0.165,0.097
0.170,0.090
0.175,0.080
0.180,0.115
0.185,0.126
0.190,0.039
0.195,-0.010
0.200,0.052
0.205,0.083
0.210,0.049
0.215,0.033
0.220,0.022
0.225,0.013
0.230,0.033
0.235,0.039
0.240,0.008
0.245,-0.032
0.250,-0.023
0.255,0.017
0.260,0.017
0.265,-0.015
0.270,-0.014
0.275,-0.002
0.280,0.010
0.285,0.052
0.290,-0.022
0.295,-0.095
0.300,-0.011
0.305,0.010
0.310,-0.047
0.315,-0.030
0.320,0.035
0.325,0.030
0.330,-0.042
0.335,-0.026
0.340,0.012
0.345,-0.052
0.350,-0.045
0.355,-0.009
0.360,-0.027
0.365,0.012
0.370,-0.009
0.375,-0.067
0.380,-0.042
0.385,-0.015
0.390,-0.017
0.395,-0.052
0.400,-0.055
0.405,-0.029
0.410,-0.016
0.415,-0.004
0.420,-0.026
0.425,-0.052
0.430,-0.066
0.435,-0.037
0.440,-0.031
0.445,-0.040
0.450,-0.009
0.455,-0.044
0.460,-0.083
0.465,-0.070
0.470,-0.025
0.475,0.014
0.480,-0.027
0.485,-0.076
0.490,-0.041
0.495,0.010
0.500,0.010
0.505,-0.021
0.510,-0.077
0.515,-0.099
0.520,-0.049
0.525,-0.043
0.530,-0.060
0.535,-0.046
0.540,-0.084
0.545,-0.090
0.550,-0.043
0.555,-0.083
0.560,-0.136
0.565,-0.101
0.570,-0.068
0.575,-0.064
0.580,-0.057
0.585,-0.068
0.590,-0.048
0.595,0.023
0.600,0.048
0.605,0.006
0.610,-0.026
0.615,-0.003
0.620,0.054
0.625,0.027
0.630,-0.040
0.635,-0.007
0.640,0.045
0.645,0.034
0.650,-0.011
0.655,0.010
0.660,0.059
0.665,0.037
0.670,0.009
0.675,0.036
0.680,0.002
0.685,-0.111
0.690,-0.173
0.695,-0.320
0.700,-0.542
0.705,-0.689
0.710,-0.731
0.715,-0.512
0.720,-0.066
0.725,0.267
0.730,0.359
0.735,0.387
