'Elapsed time','ECG'
'seconds','mV'
0.000,-0.062
0.005,0.020
0.010,0.044
0.015,0.054
0.020,0.051
0.025,0.035
0.030,0.050
0.035,0.025
0.040,0.013
0.045,0.038
0.050,0.025
0.055,0.002
0.060,0.018
0.065,0.025
0.070,0.013
0.075,0.017
0.080,0.031
0.085,0.027
0.090,-0.012
0.095,-0.062
0.100,-0.077
0.105,-0.058
0.110,-0.059
0.115,-0.084
0.120,-0.127
0.125,-0.138
0.130,-0.099
0.135,-0.076
0.140,-0.084
0.145,-0.084
0.150,-0.039
0.155,0.000
0.160,0.002
0.165,0.011
0.170,0.031
0.175,0.060
0.180,0.071
0.185,0.058
0.190,0.071
0.195,0.082
0.200,0.067
0.205,0.059
0.210,0.064
0.215,0.063
0.220,0.057
0.225,0.045
0.230,0.030
0.235,0.028
0.240,0.018
0.245,0.009
0.250,0.033
0.255,0.031
0.260,-0.016
0.265,-0.160
0.270,-0.477
0.275,-0.860
0.280,-1.138
0.285,-1.136
0.290,-0.763
0.295,-0.240
0.300,0.102
0.305,0.177
0.310,0.169
0.315,0.200
0.320,0.232
0.325,0.238
0.330,0.227
0.335,0.230
0.340,0.236
0.345,0.209
0.350,0.192
0.355,0.195
0.360,0.175
0.365,0.154
0.370,0.150
0.375,0.137
0.380,0.103
0.385,0.090
0.390,0.108
0.395,0.112
0.400,0.096
0.405,0.072
0.410,0.052
0.415,0.050
0.420,0.055
0.425,0.051
0.430,0.036
0.435,0.020
0.440,0.005
0.445,-0.001
0.450,-0.007
0.455,-0.018
0.460,-0.029
0.465,-0.038
0.470,-0.051
0.475,-0.069
0.480,-0.081
0.485,-0.091
0.490,-0.103
0.495,-0.117
0.500,-0.145
0.505,-0.171
0.510,-0.181
0.515,-0.190
0.520,-0.201
0.525,-0.213
0.530,-0.223
0.535,-0.222
0.540,-0.205
0.545,-0.181
0.550,-0.166
0.555,-0.161
0.560,-0.149
0.565,-0.105
0.570,-0.055
0.575,-0.012
0.580,0.042
0.585,0.094
0.590,0.124
0.595,0.136
0.600,0.138
0.605,0.150
0.610,0.158
0.615,0.151
0.620,0.158
0.625,0.188
