'Elapsed time','ECG'
'seconds','mV'
0.000,-0.016
0.005,-0.018
0.010,-0.015
0.015,0.006
0.020,0.000
0.025,-0.017
0.030,-0.003
0.035,0.009
0.040,-0.010
0.045,-0.014
0.050,0.001
0.055,-0.009
0.060,-0.018
0.065,0.000
0.070,-0.004
0.075,-0.021
0.080,0.000
0.085,0.011
0.090,-0.008
0.095,-0.006
0.100,0.004
0.105,-0.009
0.110,-0.012
0.115,0.006
0.120,0.000
0.125,-0.020
0.130,-0.009
0.135,-0.002
0.140,-0.016
0.145,-0.007
0.150,0.009
0.155,-0.005
0.160,-0.021
0.165,-0.007
0.170,-0.002
0.175,-0.015
0.180,-0.010
0.185,0.000
0.190,-0.007
0.195,-0.010
0.200,0.004
0.205,-0.001
0.210,-0.017
0.215,-0.009
0.220,-0.010
0.225,-0.026
0.230,-0.015
0.235,-0.004
0.240,-0.023
0.245,-0.030
0.250,-0.023
0.255,-0.033
0.260,-0.037
0.265,-0.021
0.270,-0.021
0.275,-0.034
0.280,-0.028
0.285,-0.020
0.290,-0.026
0.295,-0.020
0.300,0.006
0.305,0.009
0.310,-0.009
0.315,0.005
0.320,0.012
0.325,-0.001
0.330,0.010
0.335,0.015
0.340,-0.001
0.345,0.008
0.350,0.003
0.355,-0.061
0.360,-0.139
0.365,-0.222
0.370,-0.291
0.375,-0.247
0.380,-0.107
0.385,-0.007
0.390,0.031
0.395,0.072
0.400,0.101
0.405,0.085
0.410,0.064
0.415,0.080
0.420,0.079
0.425,0.051
0.430,0.056
0.435,0.069
0.440,0.060
0.445,0.054
0.450,0.052
0.455,0.044
0.460,0.043
0.465,0.050
0.470,0.039
0.475,0.026
0.480,0.040
0.485,0.045
0.490,0.021
0.495,0.018
0.500,0.037
0.505,0.023
0.510,0.004
0.515,0.026
0.520,0.030
0.525,0.001
0.530,0.006
0.535,0.023
0.540,0.012
0.545,0.006
0.550,0.011
0.555,0.003
0.560,-0.009
0.565,-0.005
0.570,0.001
0.575,-0.013
0.580,-0.019
0.585,-0.016
0.590,-0.021
0.595,-0.021
0.600,-0.009
0.605,-0.015
0.610,-0.037
0.615,-0.034
0.620,-0.026
0.625,-0.046
0.630,-0.046
0.635,-0.031
0.640,-0.050
0.645,-0.056
0.650,-0.036
0.655,-0.046
0.660,-0.058
0.665,-0.040
0.670,-0.039
0.675,-0.043
0.680,-0.014
0.685,-0.006
0.690,-0.019
0.695,0.005
0.700,0.030
0.705,0.016
0.710,0.009
0.715,0.033
0.720,0.040
0.725,0.035
0.730,0.057
0.735,0.060
0.740,0.033
0.745,0.035
0.750,0.053
0.755,0.038
0.760,0.034
0.765,0.063
0.770,0.058
0.775,0.029
0.780,0.037
0.785,0.044
0.790,0.026
0.795,0.022
0.800,0.031
0.805,0.023
0.810,0.017
0.815,0.030
0.820,0.024
0.825,0.010
0.830,0.023
0.835,0.025
0.840,0.003
0.845,0.015
0.850,0.036
0.855,0.012
0.860,-0.004
0.865,0.018
0.870,0.018
0.875,-0.007
0.880,0.006
0.885,0.017
0.890,-0.010
0.895,-0.007
0.900,0.010
0.905,0.007
0.910,0.010
0.915,0.016
0.920,0.011
0.925,-0.003
0.930,0.001
0.935,0.006
0.940,-0.008
0.945,-0.005
0.950,0.001
0.955,-0.010
0.960,-0.007
0.965,0.011
0.970,0.005
0.975,-0.012
0.980,0.000
0.985,0.008
0.990,-0.009
0.995,-0.010
1.000,0.002
1.005,-0.007
1.010,-0.020
1.015,-0.002
1.020,0.008
1.025,-0.012
1.030,-0.007
1.035,0.004
1.040,-0.016
1.045,-0.016
1.050,-0.001
1.055,-0.014
1.060,-0.016
1.065,0.003
1.070,-0.003
1.075,-0.020
1.080,-0.012
1.085,-0.006
1.090,-0.026
1.095,-0.033
1.100,-0.018
1.105,-0.018
1.110,-0.032
1.115,-0.031
1.120,-0.022
1.125,-0.026
1.130,-0.025
1.135,-0.024
1.140,-0.039
1.145,-0.029
1.150,-0.012
1.155,-0.019
1.160,-0.019
1.165,0.006
1.170,0.013
1.175,-0.011
1.180,-0.010
1.185,0.004
1.190,-0.007
1.195,-0.006
1.200,0.013
1.205,-0.003
1.210,-0.029
1.215,-0.048
1.220,-0.123
1.225,-0.219
1.230,-0.245
1.235,-0.180
1.240,-0.085
1.245,-0.013
1.250,0.052
1.255,0.072
1.260,0.058
1.265,0.073
1.270,0.066
1.275,0.036
1.280,0.052
1.285,0.068
1.290,0.053
1.295,0.055
1.300,0.057
1.305,0.038
1.310,0.028
1.315,0.045
1.320,0.052
1.325,0.031
1.330,0.022
1.335,0.019
1.340,-0.001
1.345,0.009
1.350,0.039
1.355,0.030
1.360,0.014
1.365,0.019
1.370,0.012
1.375,0.001
1.380,0.004
1.385,0.010
1.390,0.003
1.395,0.005
1.400,0.016
1.405,-0.007
1.410,-0.022
1.415,-0.006
1.420,-0.005
1.425,-0.005
1.430,0.006
1.435,-0.003
1.440,-0.025
1.445,-0.029
1.450,-0.014
1.455,-0.023
1.460,-0.042
1.465,-0.026
1.470,-0.015
1.475,-0.034
1.480,-0.039
1.485,-0.036
1.490,-0.064
1.495,-0.065
1.500,-0.024
1.505,-0.030
1.510,-0.059
1.515,-0.041
1.520,-0.030
1.525,-0.045
1.530,-0.038
1.535,-0.022
1.540,-0.023
1.545,-0.014
1.550,0.010
1.555,0.010
1.560,0.006
1.565,0.024
1.570,0.021
1.575,0.023
1.580,0.052
1.585,0.053
1.590,0.034
1.595,0.036
1.600,0.058
1.605,0.057
1.610,0.032
1.615,0.041
1.620,0.051
1.625,0.043
1.630,0.052
1.635,0.053
1.640,0.029
1.645,0.020
1.650,0.028
1.655,0.019
1.660,0.025
1.665,0.052
1.670,0.040
1.675,0.013
1.680,0.017
1.685,0.018
1.690,0.014
1.695,0.020
1.700,0.015
1.705,0.005
1.710,0.006
1.715,0.024
1.720,0.030
1.725,0.011
1.730,0.011
1.735,0.023
1.740,0.009
1.745,0.000
1.750,0.009
1.755,0.004
1.760,-0.005
1.765,0.009
1.770,0.011
1.775,-0.003
1.780,0.011
1.785,0.019
1.790,0.000
1.795,-0.002
1.800,0.012
1.805,0.008
1.810,-0.003
1.815,0.011
1.820,0.008
1.825,-0.016
1.830,0.000
1.835,0.014
1.840,-0.010
1.845,-0.013
1.850,0.010
1.855,0.001
1.860,-0.013
1.865,0.004
1.870,0.005
1.875,-0.015
1.880,-0.017
1.885,0.000
1.890,0.000
1.895,-0.004
1.900,0.000
1.905,-0.009
1.910,-0.018
1.915,-0.004
1.920,-0.002
1.925,-0.026
1.930,-0.018
1.935,-0.007
1.940,-0.034
1.945,-0.040
1.950,-0.013
1.955,-0.014
1.960,-0.031
1.965,-0.017
1.970,-0.013
1.975,-0.038
1.980,-0.032
1.985,-0.007
1.990,-0.005
1.995,0.002
2.000,0.018
2.005,0.003
2.010,-0.013
2.015,0.006
2.020,0.010
2.025,-0.013
2.030,-0.007
2.035,0.002
2.040,-0.027
2.045,-0.048
2.050,-0.077
2.055,-0.155
2.060,-0.217
2.065,-0.182
2.070,-0.086
2.075,-0.016
2.080,0.035
2.085,0.069
2.090,0.056
2.095,0.053
2.100,0.065
2.105,0.039
2.110,0.027
2.115,0.048
2.120,0.041
2.125,0.028
2.130,0.043
2.135,0.041
2.140,0.018
2.145,0.031
2.150,0.046
2.155,0.026
2.160,0.021
2.165,0.031
2.170,0.022
2.175,0.015
2.180,0.026
2.185,0.019
2.190,0.006
2.195,0.013
2.200,0.017
2.205,0.001
2.210,-0.011
2.215,0.002
2.220,0.001
2.225,-0.013
2.230,0.002
2.235,0.004
2.240,-0.022
2.245,-0.016
2.250,-0.003
2.255,-0.018
2.260,-0.018
2.265,0.001
2.270,-0.009
2.275,-0.033
2.280,-0.027
2.285,-0.023
2.290,-0.034
2.295,-0.026
2.300,-0.018
2.305,-0.036
2.310,-0.059
2.315,-0.043
2.320,-0.030
2.325,-0.044
2.330,-0.034
2.335,-0.028
2.340,-0.046
2.345,-0.046
2.350,-0.028
2.355,-0.032
2.360,-0.039
2.365,-0.019
2.370,-0.012
2.375,-0.017
2.380,0.000
2.385,0.008
2.390,0.003
2.395,0.024
2.400,0.045
2.405,0.037
2.410,0.026
2.415,0.044
2.420,0.058
2.425,0.045
2.430,0.047
2.435,0.049
2.440,0.031
2.445,0.041
2.450,0.058
2.455,0.035
2.460,0.019
2.465,0.038
2.470,0.042
2.475,0.015
2.480,0.014
2.485,0.036
2.490,0.031
2.495,0.030
2.500,0.044
2.505,0.028
2.510,0.010
2.515,0.022
2.520,0.021
2.525,0.005
2.530,0.018
2.535,0.027
2.540,0.004
2.545,0.000
2.550,0.012
2.555,0.000
2.560,-0.002
2.565,0.021
2.570,0.010
2.575,-0.010
2.580,0.014
2.585,0.026
2.590,-0.003
2.595,-0.003
2.600,0.019
2.605,0.004
2.610,-0.010
2.615,0.006
2.620,0.001
2.625,-0.011
2.630,0.006
2.635,0.016
2.640,0.000
2.645,-0.008
2.650,0.002
2.655,-0.002
2.660,-0.012
2.665,0.007
2.670,0.010
2.675,-0.012
2.680,0.002
2.685,0.012
2.690,-0.012
2.695,-0.013
2.700,0.004
2.705,-0.005
2.710,-0.012
2.715,-0.002
2.720,-0.006
2.725,-0.017
2.730,-0.006
2.735,-0.004
2.740,-0.031
2.745,-0.034
2.750,-0.014
2.755,-0.017
2.760,-0.031
2.765,-0.023
2.770,-0.017
2.775,-0.028
2.780,-0.020
2.785,-0.010
2.790,-0.026
2.795,-0.028
2.800,0.000
2.805,0.007
2.810,-0.010
2.815,0.003
2.820,0.019
2.825,0.002
2.830,0.001
2.835,0.010
2.840,-0.004
2.845,-0.006
2.850,-0.005
2.855,-0.057
2.860,-0.136
2.865,-0.175
2.870,-0.199
2.875,-0.172
2.880,-0.064
2.885,0.003
2.890,0.021
2.895,0.055
2.900,0.081
2.905,0.059
2.910,0.037
2.915,0.063
