'Elapsed time','ECG'
'seconds','mV'
0.000,-0.021
0.005,0.014
0.010,-0.025
0.015,-0.099
0.020,-0.282
0.025,-0.557
0.030,-0.782
0.035,-0.870
0.040,-0.743
0.045,-0.443
0.050,-0.150
0.055,0.000
0.060,0.087
0.065,0.193
0.070,0.220
0.075,0.207
0.080,0.250
0.085,0.273
0.090,0.257
0.095,0.251
0.100,0.243
0.105,0.225
0.110,0.210
0.115,0.212
0.120,0.209
0.125,0.188
0.130,0.169
0.135,0.155
0.140,0.146
0.145,0.147
0.150,0.143
0.155,0.126
0.160,0.110
0.165,0.114
0.170,0.114
0.175,0.101
0.180,0.095
0.185,0.089
0.190,0.072
0.195,0.055
0.200,0.050
0.205,0.048
0.210,0.044
0.215,0.041
0.220,0.032
0.225,0.015
0.230,0.011
0.235,0.008
0.240,-0.004
0.245,-0.008
0.250,-0.017
0.255,-0.037
0.260,-0.049
0.265,-0.055
0.270,-0.079
0.275,-0.108
0.280,-0.117
0.285,-0.129
0.290,-0.160
0.295,-0.179
0.300,-0.178
0.305,-0.177
0.310,-0.168
0.315,-0.141
0.320,-0.108
0.325,-0.076
0.330,-0.046
0.335,-0.020
0.340,-0.004
0.345,0.012
0.350,0.025
0.355,0.024
0.360,0.023
0.365,0.027
0.370,0.026
0.375,0.025
0.380,0.029
0.385,0.033
0.390,0.034
0.395,0.034
0.400,0.030
0.405,0.018
0.410,0.016
0.415,0.031
0.420,0.032
0.425,0.024
0.430,0.030
0.435,0.031
0.440,0.026
0.445,0.030
0.450,0.029
0.455,0.026
0.460,0.028
0.465,0.027
0.470,0.021
0.475,0.021
0.480,0.026
0.485,0.023
0.490,0.012
0.495,0.010
0.500,0.009
0.505,-0.011
0.510,-0.036
0.515,-0.046
0.520,-0.052
0.525,-0.051
0.530,-0.051
0.535,-0.072
0.540,-0.097
0.545,-0.103
0.550,-0.097
0.555,-0.103
0.560,-0.115
0.565,-0.100
0.570,-0.072
0.575,-0.061
0.580,-0.036
0.585,0.012
0.590,0.044
0.595,0.056
0.600,0.065
0.605,0.065
0.610,0.060
0.615,0.060
0.620,0.056
0.625,0.053
0.630,0.058
0.635,0.050
0.640,0.035
0.645,0.029
0.650,0.006
0.655,-0.084
0.660,-0.271
0.665,-0.534
0.670,-0.786
0.675,-0.893
0.680,-0.771
0.685,-0.478
0.690,-0.178
0.695,-0.011
0.700,0.077
0.705,0.158
0.710,0.203
0.715,0.229
0.720,0.274
0.725,0.297
0.730,0.289
0.735,0.284
0.740,0.276
0.745,0.261
0.750,0.251
0.755,0.243
0.760,0.233
0.765,0.219
0.770,0.200
0.775,0.189
0.780,0.187
0.785,0.174
0.790,0.159
0.795,0.151
0.800,0.146
0.805,0.139
0.810,0.125
0.815,0.112
0.820,0.103
0.825,0.094
0.830,0.088
0.835,0.078
0.840,0.068
0.845,0.064
0.850,0.062
0.855,0.052
0.860,0.039
0.865,0.035
0.870,0.030
0.875,0.023
0.880,0.020
0.885,0.010
0.890,-0.006
0.895,-0.019
0.900,-0.031
0.905,-0.045
0.910,-0.061
0.915,-0.077
0.920,-0.101
0.925,-0.125
0.930,-0.140
0.935,-0.158
0.940,-0.176
0.945,-0.180
0.950,-0.163
0.955,-0.137
0.960,-0.112
0.965,-0.079
0.970,-0.045
0.975,-0.020
0.980,-0.002
0.985,0.006
0.990,0.010
0.995,0.020
1.000,0.028
1.005,0.025
1.010,0.022
1.015,0.027
1.020,0.029
1.025,0.029
1.030,0.029
1.035,0.023
1.040,0.022
1.045,0.023
1.050,0.023
1.055,0.021
1.060,0.026
1.065,0.030
1.070,0.025
1.075,0.025
1.080,0.029
1.085,0.027
1.090,0.024
1.095,0.026
1.100,0.028
1.105,0.027
1.110,0.029
1.115,0.032
1.120,0.030
1.125,0.022
1.130,0.017
1.135,0.017
1.140,0.016
1.145,0.015
1.150,0.006
1.155,-0.019
1.160,-0.043
1.165,-0.051
1.170,-0.049
1.175,-0.049
1.180,-0.060
1.185,-0.080
1.190,-0.091
1.195,-0.088
1.200,-0.094
1.205,-0.110
1.210,-0.106
1.215,-0.084
1.220,-0.071
1.225,-0.051
1.230,-0.008
1.235,0.034
1.240,0.053
1.245,0.065
1.250,0.070
1.255,0.061
1.260,0.056
1.265,0.057
1.270,0.050
1.275,0.045
1.280,0.049
1.285,0.047
1.290,0.030
1.295,0.009
1.300,-0.043
1.305,-0.200
1.310,-0.463
1.315,-0.735
1.320,-0.905
1.325,-0.873
1.330,-0.629
1.335,-0.308
1.340,-0.089
1.345,0.006
1.350,0.086
1.355,0.167
1.360,0.227
1.365,0.282
1.370,0.314
1.375,0.317
1.380,0.310
1.385,0.298
1.390,0.282
1.395,0.275
1.400,0.271
1.405,0.254
1.410,0.235
1.415,0.227
1.420,0.217
1.425,0.204
1.430,0.199
1.435,0.186
1.440,0.163
1.445,0.155
1.450,0.147
1.455,0.132
1.460,0.120
1.465,0.110
1.470,0.103
1.475,0.096
1.480,0.086
1.485,0.075
1.490,0.067
1.495,0.061
1.500,0.051
1.505,0.044
1.510,0.039
1.515,0.036
1.520,0.029
1.525,0.017
1.530,0.012
1.535,-0.001
1.540,-0.020
1.545,-0.026
1.550,-0.032
1.555,-0.053
1.560,-0.074
1.565,-0.090
1.570,-0.114
1.575,-0.141
1.580,-0.161
1.585,-0.177
1.590,-0.187
1.595,-0.178
1.600,-0.154
1.605,-0.136
1.610,-0.106
1.615,-0.066
1.620,-0.045
1.625,-0.027
1.630,-0.007
1.635,0.001
1.640,0.002
1.645,0.005
1.650,0.010
1.655,0.014
1.660,0.013
1.665,0.012
1.670,0.011
1.675,0.011
1.680,0.012
1.685,0.007
1.690,0.005
1.695,0.010
1.700,0.012
1.705,0.006
1.710,0.000
1.715,0.007
1.720,0.010
1.725,0.011
1.730,0.018
1.735,0.015
1.740,0.007
1.745,0.013
1.750,0.021
1.755,0.022
1.760,0.025
