'Elapsed time','ECG'
'seconds','mV'
0.000,-0.030
0.005,-0.090
0.010,-0.073
0.015,-0.035
0.020,0.007
0.025,0.038
0.030,0.048
0.035,0.073
0.040,0.078
0.045,0.067
0.050,0.072
0.055,0.076
0.060,0.072
0.065,0.072
0.070,0.076
0.075,0.071
0.080,0.060
0.085,0.052
0.090,0.031
0.095,0.006
0.100,0.003
0.105,-0.016
0.110,-0.172
0.115,-0.424
0.120,-0.493
0.125,-0.377
0.130,-0.204
0.135,0.110
0.140,0.428
0.145,0.574
0.150,0.514
0.155,0.310
0.160,0.155
0.165,0.082
0.170,0.025
0.175,0.006
0.180,0.040
0.185,0.041
0.190,0.001
0.195,0.005
0.200,0.018
0.205,-0.006
0.210,-0.016
0.215,-0.002
0.220,-0.009
0.225,-0.023
0.230,-0.020
0.235,-0.021
0.240,-0.028
0.245,-0.024
0.250,-0.024
0.255,-0.035
0.260,-0.041
0.265,-0.042
0.270,-0.045
0.275,-0.045
0.280,-0.042
0.285,-0.044
0.290,-0.046
0.295,-0.045
0.300,-0.043
0.305,-0.041
0.310,-0.042
0.315,-0.044
0.320,-0.042
0.325,-0.040
0.330,-0.037
0.335,-0.035
0.340,-0.034
0.345,-0.033
0.350,-0.032
0.355,-0.031
0.360,-0.027
0.365,-0.025
0.370,-0.028
0.375,-0.029
0.380,-0.029
0.385,-0.034
0.390,-0.042
0.395,-0.053
0.400,-0.063
0.405,-0.071
0.410,-0.075
0.415,-0.073
0.420,-0.068
0.425,-0.061
0.430,-0.046
0.435,-0.034
0.440,-0.023
0.445,-0.012
0.450,0.001
0.455,0.016
0.460,0.026
0.465,0.033
0.470,0.040
0.475,0.045
0.480,0.047
0.485,0.046
0.490,0.043
0.495,0.041
0.500,0.037
0.505,0.034
0.510,0.032
0.515,0.028
0.520,0.023
0.525,0.020
0.530,0.016
0.535,0.012
0.540,0.010
0.545,0.008
0.550,0.006
0.555,0.009
0.560,0.011
0.565,0.012
0.570,0.017
0.575,0.018
0.580,0.018
0.585,0.018
0.590,0.017
0.595,0.019
0.600,0.022
0.605,0.026
0.610,0.028
0.615,0.029
0.620,0.028
0.625,0.025
0.630,0.026
0.635,0.025
0.640,0.020
0.645,0.020
0.650,0.025
0.655,0.027
0.660,0.026
0.665,0.024
0.670,0.022
0.675,0.022
0.680,0.020
0.685,0.018
0.690,0.017
0.695,0.015
0.700,0.014
0.705,0.011
0.710,0.002
0.715,-0.015
0.720,-0.035
0.725,-0.053
0.730,-0.066
0.735,-0.074
0.740,-0.075
0.745,-0.074
0.750,-0.086
0.755,-0.111
0.760,-0.125
0.765,-0.119
0.770,-0.106
0.775,-0.092
0.780,-0.080
0.785,-0.062
0.790,-0.038
0.795,-0.015
0.800,0.013
0.805,0.046
0.810,0.072
0.815,0.089
0.820,0.100
0.825,0.105
0.830,0.106
0.835,0.107
0.840,0.107
0.845,0.105
0.850,0.102
0.855,0.097
0.860,0.093
0.865,0.091
0.870,0.078
0.875,0.040
0.880,-0.018
0.885,-0.060
0.890,-0.115
0.895,-0.281
0.900,-0.517
0.905,-0.563
0.910,-0.373
0.915,-0.071
0.920,0.301
0.925,0.558
0.930,0.601
0.935,0.468
0.940,0.265
0.945,0.133
0.950,0.081
0.955,0.058
0.960,0.050
0.965,0.071
0.970,0.063
0.975,0.027
0.980,0.035
0.985,0.044
0.990,0.022
0.995,0.013
1.000,0.016
1.005,0.002
1.010,-0.006
1.015,0.001
1.020,-0.003
1.025,-0.012
1.030,-0.014
1.035,-0.017
1.040,-0.024
1.045,-0.029
1.050,-0.034
1.055,-0.039
1.060,-0.042
1.065,-0.047
1.070,-0.056
1.075,-0.063
1.080,-0.064
1.085,-0.062
1.090,-0.064
1.095,-0.068
1.100,-0.071
1.105,-0.067
1.110,-0.065
1.115,-0.066
1.120,-0.065
1.125,-0.064
1.130,-0.062
1.135,-0.060
1.140,-0.059
1.145,-0.057
1.150,-0.054
1.155,-0.056
1.160,-0.057
1.165,-0.059
1.170,-0.062
1.175,-0.065
1.180,-0.070
1.185,-0.076
1.190,-0.078
1.195,-0.074
1.200,-0.069
1.205,-0.064
1.210,-0.055
1.215,-0.046
1.220,-0.038
1.225,-0.027
1.230,-0.017
1.235,-0.004
1.240,0.012
1.245,0.025
1.250,0.037
1.255,0.045
1.260,0.049
1.265,0.050
1.270,0.048
1.275,0.045
1.280,0.045
1.285,0.045
1.290,0.042
1.295,0.040
1.300,0.037
1.305,0.035
1.310,0.032
1.315,0.026
1.320,0.024
1.325,0.021
1.330,0.018
1.335,0.017
1.340,0.017
1.345,0.018
1.350,0.018
1.355,0.016
1.360,0.017
1.365,0.018
1.370,0.019
1.375,0.019
1.380,0.017
1.385,0.019
1.390,0.023
1.395,0.024
1.400,0.025
1.405,0.025
1.410,0.025
1.415,0.027
1.420,0.027
1.425,0.026
1.430,0.024
1.435,0.023
1.440,0.022
1.445,0.023
1.450,0.022
1.455,0.020
1.460,0.020
1.465,0.020
1.470,0.018
1.475,0.016
1.480,0.014
1.485,0.011
1.490,0.008
1.495,0.004
1.500,-0.009
1.505,-0.029
1.510,-0.047
1.515,-0.063
1.520,-0.075
1.525,-0.080
1.530,-0.082
1.535,-0.087
1.540,-0.109
1.545,-0.128
1.550,-0.122
1.555,-0.109
1.560,-0.094
1.565,-0.084
1.570,-0.072
1.575,-0.048
1.580,-0.023
1.585,0.003
1.590,0.036
1.595,0.068
1.600,0.091
1.605,0.106
1.610,0.109
1.615,0.105
1.620,0.104
1.625,0.104
1.630,0.103
1.635,0.103
1.640,0.101
1.645,0.098
1.650,0.092
1.655,0.082
1.660,0.053
1.665,-0.005
1.670,-0.057
1.675,-0.094
1.680,-0.212
1.685,-0.443
1.690,-0.554
1.695,-0.404
1.700,-0.110
1.705,0.259
1.710,0.560
1.715,0.650
1.720,0.542
1.725,0.325
1.730,0.152
1.735,0.076
1.740,0.047
1.745,0.029
1.750,0.044
1.755,0.055
1.760,0.022
1.765,0.015
1.770,0.029
1.775,0.013
1.780,-0.001
1.785,0.007
1.790,0.001
1.795,-0.014
1.800,-0.012
1.805,-0.014
1.810,-0.025
1.815,-0.027
1.820,-0.026
1.825,-0.035
1.830,-0.040
1.835,-0.041
1.840,-0.044
1.845,-0.047
1.850,-0.050
1.855,-0.053
1.860,-0.056
1.865,-0.057
1.870,-0.056
1.875,-0.057
1.880,-0.057
1.885,-0.057
1.890,-0.057
1.895,-0.055
1.900,-0.055
1.905,-0.054
1.910,-0.053
1.915,-0.053
1.920,-0.052
1.925,-0.051
1.930,-0.049
1.935,-0.047
1.940,-0.046
1.945,-0.048
1.950,-0.050
1.955,-0.052
1.960,-0.055
1.965,-0.061
1.970,-0.068
1.975,-0.074
1.980,-0.075
1.985,-0.073
1.990,-0.069
1.995,-0.064
2.000,-0.055
2.005,-0.040
2.010,-0.029
2.015,-0.017
2.020,-0.003
2.025,0.010
2.030,0.021
2.035,0.029
2.040,0.037
2.045,0.046
2.050,0.049
2.055,0.047
2.060,0.046
2.065,0.043
2.070,0.040
2.075,0.037
2.080,0.035
2.085,0.033
2.090,0.031
2.095,0.030
2.100,0.026
2.105,0.023
2.110,0.020
2.115,0.017
2.120,0.016
2.125,0.014
2.130,0.013
2.135,0.014
2.140,0.013
2.145,0.015
2.150,0.016
2.155,0.015
2.160,0.017
2.165,0.020
2.170,0.022
2.175,0.020
2.180,0.018
2.185,0.020
2.190,0.021
2.195,0.019
2.200,0.017
2.205,0.019
2.210,0.020
2.215,0.018
2.220,0.016
2.225,0.017
2.230,0.019
2.235,0.020
2.240,0.018
2.245,0.018
2.250,0.017
2.255,0.015
2.260,0.013
2.265,0.012
2.270,0.010
2.275,0.009
2.280,0.009
2.285,0.008
2.290,0.004
2.295,-0.003
2.300,-0.018
2.305,-0.040
2.310,-0.058
2.315,-0.074
2.320,-0.084
2.325,-0.086
2.330,-0.086
2.335,-0.096
2.340,-0.122
2.345,-0.138
2.350,-0.132
2.355,-0.115
2.360,-0.097
2.365,-0.086
2.370,-0.071
2.375,-0.044
2.380,-0.016
2.385,0.012
2.390,0.044
2.395,0.073
2.400,0.094
2.405,0.105
2.410,0.105
2.415,0.103
2.420,0.102
2.425,0.100
2.430,0.100
2.435,0.100
2.440,0.097
2.445,0.092
2.450,0.087
2.455,0.078
2.460,0.046
2.465,-0.012
2.470,-0.054
2.475,-0.087
2.480,-0.222
2.485,-0.447
2.490,-0.505
2.495,-0.324
2.500,-0.036
2.505,0.331
2.510,0.606
2.515,0.667
2.520,0.533
2.525,0.299
2.530,0.133
2.535,0.061
2.540,0.029
2.545,0.016
2.550,0.037
2.555,0.036
2.560,0.000
2.565,0.003
2.570,0.014
2.575,-0.010
2.580,-0.018
2.585,-0.007
2.590,-0.013
2.595,-0.024
2.600,-0.020
2.605,-0.024
2.610,-0.036
2.615,-0.037
2.620,-0.036
2.625,-0.043
2.630,-0.047
2.635,-0.047
2.640,-0.050
2.645,-0.054
2.650,-0.055
2.655,-0.058
2.660,-0.059
2.665,-0.058
2.670,-0.058
2.675,-0.058
2.680,-0.057
2.685,-0.057
2.690,-0.057
2.695,-0.056
2.700,-0.053
2.705,-0.050
2.710,-0.048
2.715,-0.047
2.720,-0.047
2.725,-0.046
2.730,-0.043
2.735,-0.040
2.740,-0.039
2.745,-0.040
2.750,-0.042
2.755,-0.047
2.760,-0.053
2.765,-0.060
2.770,-0.068
2.775,-0.075
2.780,-0.079
2.785,-0.080
2.790,-0.075
2.795,-0.065
2.800,-0.054
2.805,-0.043
2.810,-0.032
2.815,-0.018
2.820,-0.005
2.825,0.007
2.830,0.019
2.835,0.026
2.840,0.035
2.845,0.041
2.850,0.043
2.855,0.042
2.860,0.040
2.865,0.038
2.870,0.039
2.875,0.037
2.880,0.034
2.885,0.033
2.890,0.030
2.895,0.026
2.900,0.023
2.905,0.021
2.910,0.022
2.915,0.021
2.920,0.019
2.925,0.018
2.930,0.017
2.935,0.017
2.940,0.016
2.945,0.015
2.950,0.015
2.955,0.016
2.960,0.020
2.965,0.021
2.970,0.020
2.975,0.019
2.980,0.020
2.985,0.022
2.990,0.024
2.995,0.025
3.000,0.025
3.005,0.024
3.010,0.022
3.015,0.020
3.020,0.020
3.025,0.019
3.030,0.019
3.035,0.018
3.040,0.017
3.045,0.015
3.050,0.014
3.055,0.015
3.060,0.015
3.065,0.015
3.070,0.012
3.075,0.010
3.080,0.010
3.085,0.010
3.090,0.010
3.095,0.007
3.100,0.006
3.105,0.008
3.110,0.007
3.115,0.001
3.120,-0.011
3.125,-0.030
3.130,-0.049
3.135,-0.066
3.140,-0.079
3.145,-0.082
3.150,-0.082
3.155,-0.085
3.160,-0.106
3.165,-0.134
3.170,-0.138
3.175,-0.125
3.180,-0.106
3.185,-0.092
3.190,-0.080
3.195,-0.055
3.200,-0.027
