'Elapsed time','ECG'
'seconds','mV'
0.000,0.046
0.005,0.002
0.010,0.012
0.015,0.017
0.020,0.002
0.025,-0.012
0.030,-0.019
0.035,-0.021
0.040,-0.039
0.045,-0.035
0.050,-0.036
0.055,-0.050
0.060,-0.048
0.065,-0.058
0.070,-0.071
0.075,-0.082
0.080,-0.083
0.085,-0.087
0.090,-0.112
0.095,-0.116
0.100,-0.135
0.105,-0.156
0.110,-0.151
0.115,-0.165
0.120,-0.171
0.125,-0.176
0.130,-0.180
0.135,-0.175
0.140,-0.179
0.145,-0.164
0.150,-0.164
0.155,-0.166
0.160,-0.149
0.165,-0.134
0.170,-0.101
0.175,-0.069
0.180,-0.039
0.185,-0.003
0.190,0.025
0.195,0.066
0.200,0.098
0.205,0.118
0.210,0.134
0.215,0.137
0.220,0.151
0.225,0.151
0.230,0.154
0.235,0.156
0.240,0.142
0.245,0.145
0.250,0.140
0.255,0.140
0.260,0.141
0.265,0.122
0.270,0.118
0.275,0.115
0.280,0.115
0.285,0.118
0.290,0.100
0.295,0.097
0.300,0.088
0.305,0.077
0.310,0.073
0.315,0.060
0.320,0.061
0.325,0.055
0.330,0.047
0.335,0.046
0.340,0.037
0.345,0.047
0.350,0.038
0.355,0.022
0.360,0.026
0.365,0.019
0.370,0.022
0.375,0.015
0.380,0.017
0.385,0.026
0.390,0.012
0.395,0.010
0.400,-0.002
0.405,-0.010
0.410,-0.001
0.415,-0.003
0.420,0.003
0.425,0.002
0.430,0.001
0.435,-0.001
0.440,-0.015
0.445,-0.009
0.450,-0.009
0.455,-0.016
0.460,-0.011
0.465,-0.012
0.470,-0.005
0.475,-0.008
0.480,-0.016
0.485,-0.021
0.490,-0.033
0.495,-0.026
0.500,-0.026
0.505,-0.038
0.510,-0.052
0.515,-0.075
0.520,-0.077
0.525,-0.085
0.530,-0.093
0.535,-0.078
0.540,-0.080
0.545,-0.096
0.550,-0.124
0.555,-0.125
0.560,-0.092
0.565,-0.075
0.570,-0.064
0.575,-0.055
0.580,-0.036
0.585,-0.024
0.590,-0.025
0.595,-0.003
0.600,0.007
0.605,0.014
0.610,0.031
0.615,0.029
0.620,0.031
0.625,0.030
0.630,0.036
0.635,0.044
0.640,0.036
0.645,0.032
0.650,0.016
0.655,0.011
0.660,0.020
0.665,0.013
0.670,0.018
0.675,0.015
0.680,0.014
0.685,0.013
0.690,0.005
0.695,0.035
0.700,0.043
0.705,-0.003
0.710,-0.089
0.715,-0.247
0.720,-0.466
0.725,-0.682
0.730,-0.730
0.735,-0.577
0.740,-0.361
0.745,-0.151
0.750,-0.016
0.755,0.048
0.760,0.064
0.765,0.035
0.770,0.040
0.775,0.072
0.780,0.100
0.785,0.118
0.790,0.121
0.795,0.132
0.800,0.117
0.805,0.114
0.810,0.137
0.815,0.133
0.820,0.129
0.825,0.111
0.830,0.099
0.835,0.101
0.840,0.083
0.845,0.083
0.850,0.076
0.855,0.069
0.860,0.071
0.865,0.054
0.870,0.054
0.875,0.049
0.880,0.032
0.885,0.024
0.890,0.016
0.895,0.024
0.900,0.016
0.905,0.005
0.910,0.004
0.915,-0.015
0.920,-0.029
0.925,-0.047
0.930,-0.051
0.935,-0.044
0.940,-0.057
0.945,-0.057
0.950,-0.075
0.955,-0.100
0.960,-0.108
0.965,-0.119
0.970,-0.119
0.975,-0.132
0.980,-0.135
0.985,-0.128
0.990,-0.137
0.995,-0.133
1.000,-0.136
1.005,-0.134
1.010,-0.118
1.015,-0.113
1.020,-0.090
1.025,-0.066
1.030,-0.037
1.035,0.002
1.040,0.023
1.045,0.058
1.050,0.091
1.055,0.122
1.060,0.161
1.065,0.165
1.070,0.165
1.075,0.171
1.080,0.176
1.085,0.185
1.090,0.176
1.095,0.178
1.100,0.174
1.105,0.166
1.110,0.163
1.115,0.144
1.120,0.140
1.125,0.131
1.130,0.126
1.135,0.132
1.140,0.116
1.145,0.104
1.150,0.082
1.155,0.076
1.160,0.097
1.165,0.098
1.170,0.093
1.175,0.073
1.180,0.064
1.185,0.070
1.190,0.061
1.195,0.071
1.200,0.058
1.205,0.034
1.210,0.039
1.215,0.035
1.220,0.032
1.225,0.021
1.230,0.016
1.235,0.021
1.240,0.013
1.245,0.017
1.250,0.020
1.255,0.021
1.260,0.019
1.265,0.001
1.270,-0.001
1.275,0.000
1.280,0.005
1.285,0.008
1.290,-0.006
1.295,-0.002
1.300,-0.007
1.305,-0.009
1.310,0.001
1.315,-0.003
1.320,-0.004
1.325,-0.020
1.330,-0.024
1.335,-0.012
1.340,-0.020
1.345,-0.017
1.350,-0.021
1.355,-0.029
1.360,-0.035
1.365,-0.066
1.370,-0.079
1.375,-0.080
1.380,-0.082
1.385,-0.072
1.390,-0.072
1.395,-0.085
1.400,-0.122
1.405,-0.135
1.410,-0.106
1.415,-0.082
1.420,-0.061
1.425,-0.056
1.430,-0.042
1.435,-0.018
1.440,-0.017
1.445,-0.001
1.450,0.004
1.455,0.008
1.460,0.030
1.465,0.027
1.470,0.024
1.475,0.025
1.480,0.032
1.485,0.040
1.490,0.027
1.495,0.026
1.500,0.025
1.505,0.023
1.510,0.029
1.515,0.020
1.520,0.012
1.525,0.004
1.530,0.006
1.535,0.007
1.540,-0.001
1.545,0.024
1.550,0.039
1.555,0.011
1.560,-0.065
1.565,-0.204
1.570,-0.389
1.575,-0.610
1.580,-0.725
1.585,-0.639
1.590,-0.448
1.595,-0.230
1.600,-0.062
1.605,0.029
1.610,0.062
1.615,0.038
1.620,0.024
1.625,0.052
1.630,0.088
1.635,0.109
1.640,0.115
1.645,0.130
1.650,0.132
1.655,0.127
1.660,0.130
1.665,0.122
1.670,0.122
1.675,0.110
1.680,0.099
1.685,0.098
1.690,0.089
1.695,0.100
1.700,0.088
1.705,0.069
1.710,0.072
1.715,0.054
1.720,0.047
1.725,0.047
1.730,0.041
1.735,0.036
1.740,0.018
1.745,0.011
1.750,0.006
1.755,0.002
1.760,0.001
1.765,-0.014
1.770,-0.017
1.775,-0.024
1.780,-0.035
1.785,-0.043
1.790,-0.060
1.795,-0.067
1.800,-0.081
1.805,-0.090
1.810,-0.086
1.815,-0.103
1.820,-0.124
1.825,-0.141
1.830,-0.142
1.835,-0.141
1.840,-0.151
1.845,-0.134
1.850,-0.123
1.855,-0.121
1.860,-0.117
1.865,-0.119
1.870,-0.096
1.875,-0.072
1.880,-0.047
1.885,-0.014
1.890,0.014
1.895,0.055
1.900,0.078
1.905,0.096
1.910,0.128
1.915,0.152
1.920,0.178
1.925,0.173
1.930,0.166
1.935,0.174
1.940,0.163
1.945,0.168
1.950,0.163
1.955,0.156
1.960,0.161
1.965,0.144
1.970,0.144
1.975,0.144
1.980,0.139
1.985,0.129
1.990,0.108
1.995,0.116
2.000,0.109
2.005,0.096
2.010,0.092
2.015,0.076
2.020,0.077
2.025,0.070
2.030,0.063
2.035,0.064
2.040,0.051
2.045,0.058
2.050,0.055
2.055,0.041
2.060,0.043
2.065,0.036
2.070,0.035
2.075,0.029
2.080,0.029
2.085,0.032
2.090,0.019
2.095,0.025
2.100,0.020
2.105,0.009
2.110,0.014
2.115,-0.003
2.120,-0.003
2.125,-0.001
2.130,-0.002
2.135,0.010
2.140,0.003
2.145,0.004
2.150,0.000
2.155,-0.004
2.160,0.004
2.165,-0.008
2.170,-0.018
2.175,-0.022
2.180,-0.021
2.185,-0.016
2.190,-0.029
2.195,-0.030
2.200,-0.043
2.205,-0.059
2.210,-0.063
2.215,-0.071
2.220,-0.060
2.225,-0.069
2.230,-0.102
2.235,-0.124
2.240,-0.126
2.245,-0.095
2.250,-0.071
2.255,-0.059
2.260,-0.048
2.265,-0.046
2.270,-0.028
2.275,-0.023
2.280,-0.023
2.285,-0.002
2.290,0.018
2.295,0.045
2.300,0.048
2.305,0.032
2.310,0.035
2.315,0.032
2.320,0.033
2.325,0.027
2.330,0.028
2.335,0.029
2.340,0.011
2.345,0.016
2.350,0.014
2.355,0.009
2.360,0.016
2.365,0.010
2.370,0.014
2.375,0.017
2.380,0.034
2.385,0.054
2.390,0.019
2.395,-0.065
2.400,-0.217
2.405,-0.439
2.410,-0.673
2.415,-0.793
2.420,-0.700
2.425,-0.488
2.430,-0.254
2.435,-0.072
2.440,0.018
2.445,0.071
2.450,0.065
2.455,0.050
2.460,0.081
2.465,0.103
2.470,0.125
2.475,0.136
2.480,0.142
2.485,0.149
2.490,0.141
2.495,0.142
2.500,0.125
2.505,0.113
2.510,0.123
2.515,0.121
2.520,0.118
2.525,0.107
2.530,0.102
2.535,0.102
2.540,0.081
2.545,0.076
2.550,0.068
2.555,0.058
2.560,0.059
2.565,0.044
2.570,0.038
2.575,0.035
2.580,0.032
2.585,0.021
2.590,-0.002
2.595,-0.005
2.600,-0.016
2.605,-0.024
2.610,-0.028
2.615,-0.050
2.620,-0.046
2.625,-0.047
2.630,-0.065
2.635,-0.080
2.640,-0.097
2.645,-0.093
2.650,-0.104
2.655,-0.122
2.660,-0.118
2.665,-0.126
2.670,-0.126
2.675,-0.135
2.680,-0.140
2.685,-0.129
2.690,-0.129
2.695,-0.108
2.700,-0.097
2.705,-0.104
2.710,-0.084
2.715,-0.048
2.720,-0.003
2.725,0.026
2.730,0.056
2.735,0.092
2.740,0.110
2.745,0.140
2.750,0.149
2.755,0.158
2.760,0.178
2.765,0.173
2.770,0.180
2.775,0.180
2.780,0.170
2.785,0.167
2.790,0.161
2.795,0.165
2.800,0.152
2.805,0.140
2.810,0.137
2.815,0.122
2.820,0.119
2.825,0.105
2.830,0.096
2.835,0.100
2.840,0.088
2.845,0.092
2.850,0.089
2.855,0.075
2.860,0.071
2.865,0.061
2.870,0.064
2.875,0.056
2.880,0.047
2.885,0.046
2.890,0.031
2.895,0.036
2.900,0.027
2.905,0.017
2.910,0.028
2.915,0.026
2.920,0.027
2.925,0.013
2.930,0.001
2.935,0.006
2.940,0.006
2.945,0.017
2.950,0.011
2.955,0.001
2.960,0.007
2.965,0.004
2.970,0.005
2.975,-0.002
2.980,-0.006
2.985,-0.006
2.990,-0.014
2.995,-0.006
3.000,-0.014
3.005,-0.020
3.010,-0.008
3.015,-0.019
3.020,-0.036
3.025,-0.056
3.030,-0.064
3.035,-0.058
3.040,-0.066
3.045,-0.062
3.050,-0.073
3.055,-0.109
3.060,-0.129
3.065,-0.124
3.070,-0.095
3.075,-0.070
3.080,-0.056
3.085,-0.046
3.090,-0.048
3.095,-0.032
3.100,-0.028
3.105,-0.023
3.110,0.001
3.115,0.016
3.120,0.036
3.125,0.041
3.130,0.034
3.135,0.034
3.140,0.037
3.145,0.048
3.150,0.026
3.155,0.004
3.160,0.006
3.165,0.008
3.170,0.027
3.175,0.023
3.180,0.012
3.185,0.018
3.190,0.007
3.195,0.009
3.200,0.015
3.205,0.031
3.210,0.046
3.215,0.004
3.220,-0.087
3.225,-0.245
3.230,-0.467
3.235,-0.706
3.240,-0.821
3.245,-0.707
3.250,-0.476
3.255,-0.227
3.260,-0.039
3.265,0.042
3.270,0.076
3.275,0.061
3.280,0.059
3.285,0.101
3.290,0.119
3.295,0.129
3.300,0.134
3.305,0.143
3.310,0.162
3.315,0.158
3.320,0.146
3.325,0.127
3.330,0.127
3.335,0.138
3.340,0.117
3.345,0.106
3.350,0.098
3.355,0.095
3.360,0.100
3.365,0.084
3.370,0.078
3.375,0.068
3.380,0.063
3.385,0.061
3.390,0.038
3.395,0.032
3.400,0.020
3.405,0.011
3.410,0.019
3.415,0.001
3.420,-0.009
3.425,-0.015
3.430,-0.019
3.435,-0.020
3.440,-0.044
3.445,-0.051
3.450,-0.057
3.455,-0.070
3.460,-0.077
3.465,-0.093
3.470,-0.093
3.475,-0.102
3.480,-0.117
3.485,-0.119
3.490,-0.133
3.495,-0.136
3.500,-0.146
3.505,-0.150
3.510,-0.129
3.515,-0.127
3.520,-0.123
3.525,-0.115
3.530,-0.096
3.535,-0.064
3.540,-0.036
3.545,0.011
3.550,0.046
3.555,0.062
3.560,0.083
3.565,0.098
3.570,0.132
3.575,0.158
3.580,0.164
3.585,0.170
3.590,0.166
3.595,0.179
3.600,0.187
3.605,0.181
3.610,0.177
3.615,0.155
3.620,0.145
3.625,0.141
3.630,0.137
3.635,0.136
3.640,0.121
3.645,0.118
3.650,0.115
3.655,0.113
3.660,0.115
3.665,0.097
3.670,0.092
3.675,0.083
3.680,0.058
3.685,0.044
3.690,0.044
3.695,0.066
3.700,0.065
3.705,0.045
3.710,0.043
3.715,0.042
3.720,0.043
3.725,0.031
3.730,0.026
3.735,0.030
3.740,0.013
3.745,0.017
3.750,0.015
3.755,0.005
3.760,0.012
3.765,0.004
3.770,0.006
3.775,0.005
3.780,-0.008
3.785,-0.003
3.790,0.001
3.795,0.007
3.800,0.001
3.805,-0.008
3.810,-0.006
3.815,-0.017
3.820,-0.024
3.825,-0.033
3.830,-0.022
3.835,-0.001
3.840,-0.009
3.845,-0.007
3.850,-0.017
3.855,-0.028
3.860,-0.021
3.865,-0.038
3.870,-0.048
3.875,-0.065
3.880,-0.087
3.885,-0.085
3.890,-0.083
3.895,-0.071
3.900,-0.096
3.905,-0.129
3.910,-0.118
3.915,-0.101
3.920,-0.077
3.925,-0.070
3.930,-0.063
3.935,-0.044
3.940,-0.042
3.945,-0.026
3.950,-0.011
3.955,0.007
3.960,0.023
3.965,0.018
3.970,0.029
3.975,0.030
3.980,0.030
3.985,0.031
3.990,0.016
3.995,0.025
4.000,0.024
4.005,0.017
4.010,0.026
4.015,0.022
4.020,0.021
4.025,0.012
4.030,0.010
4.035,0.015
4.040,-0.004
4.045,0.005
4.050,0.032
4.055,0.046
4.060,0.020
4.065,-0.099
4.070,-0.268
4.075,-0.475
4.080,-0.676
4.085,-0.733
4.090,-0.616
4.095,-0.390
4.100,-0.172
4.105,-0.021
4.110,0.062
4.115,0.068
4.120,0.045
4.125,0.031
4.130,0.053
4.135,0.088
4.140,0.098
4.145,0.124
4.150,0.141
4.155,0.134
4.160,0.133
4.165,0.130
4.170,0.133
4.175,0.128
4.180,0.118
4.185,0.113
4.190,0.099
4.195,0.101
4.200,0.093
4.205,0.076
4.210,0.070
4.215,0.055
4.220,0.053
4.225,0.046
4.230,0.038
4.235,0.041
4.240,0.034
4.245,0.038
4.250,0.026
4.255,0.010
4.260,0.008
4.265,-0.009
4.270,-0.013
4.275,-0.022
4.280,-0.034
4.285,-0.039
4.290,-0.052
4.295,-0.050
4.300,-0.076
4.305,-0.097
4.310,-0.084
4.315,-0.098
4.320,-0.111
4.325,-0.131
4.330,-0.141
4.335,-0.128
4.340,-0.140
4.345,-0.095
4.350,0.039
4.355,0.136
4.360,0.136
4.365,0.115
4.370,0.109
4.375,0.115
4.380,0.137
4.385,0.152
4.390,0.174
4.395,0.215
4.400,0.214
4.405,0.215
4.410,0.250
4.415,0.250
4.420,0.249
4.425,0.255
4.430,0.257
4.435,0.253
4.440,0.235
4.445,0.233
4.450,0.209
4.455,0.186
4.460,0.191
4.465,0.176
4.470,0.167
4.475,0.153
4.480,0.135
4.485,0.129
4.490,0.106
4.495,0.094
4.500,0.083
4.505,0.077
4.510,0.080
4.515,0.058
4.520,0.043
4.525,0.032
4.530,0.024
4.535,0.023
4.540,0.006
4.545,0.001
4.550,-0.007
4.555,-0.019
4.560,-0.022
4.565,-0.034
4.570,-0.037
4.575,-0.039
4.580,-0.040
4.585,-0.045
4.590,-0.059
4.595,-0.052
4.600,-0.055
4.605,-0.063
4.610,-0.061
4.615,-0.069
4.620,-0.062
4.625,-0.061
4.630,-0.064
4.635,-0.066
4.640,-0.088
4.645,-0.086
4.650,-0.079
4.655,-0.078
4.660,-0.078
4.665,-0.091
4.670,-0.085
4.675,-0.084
4.680,-0.087
4.685,-0.078
4.690,-0.082
4.695,-0.084
4.700,-0.104
4.705,-0.118
4.710,-0.107
4.715,-0.119
4.720,-0.137
4.725,-0.154
4.730,-0.147
4.735,-0.117
4.740,-0.107
4.745,-0.119
4.750,-0.173
4.755,-0.202
4.760,-0.175
4.765,-0.148
4.770,-0.116
4.775,-0.108
4.780,-0.102
4.785,-0.074
4.790,-0.063
4.795,-0.039
4.800,-0.036
4.805,-0.048
4.810,-0.034
4.815,-0.023
4.820,-0.006
4.825,-0.005
4.830,-0.008
4.835,0.002
4.840,-0.004
4.845,-0.003
4.850,-0.008
4.855,-0.013
4.860,-0.006
4.865,-0.009
4.870,-0.005
4.875,-0.001
4.880,-0.001
4.885,-0.007
4.890,-0.020
4.895,-0.002
4.900,0.016
4.905,0.001
4.910,-0.056
4.915,-0.178
4.920,-0.352
4.925,-0.578
4.930,-0.734
4.935,-0.690
4.940,-0.499
4.945,-0.251
4.950,-0.080
4.955,-0.004
4.960,0.045
4.965,0.040
4.970,0.026
4.975,0.036
4.980,0.068
4.985,0.109
4.990,0.122
