'Elapsed time','ECG'
'seconds','mV'
0.000,0.544
0.005,0.703
0.010,-0.317
0.015,-0.297
0.020,0.616
0.025,0.074
0.030,-0.353
0.035,0.314
0.040,0.321
0.045,0.003
0.050,0.459
0.055,0.831
0.060,0.750
0.065,0.994
0.070,1.374
0.075,1.158
0.080,0.559
0.085,0.041
0.090,-0.360
0.095,-0.471
0.100,-0.292
0.105,-0.195
0.110,-0.254
0.115,-0.254
0.120,-0.168
0.125,-0.161
0.130,-0.196
0.135,-0.153
0.140,-0.128
0.145,-0.163
0.150,-0.145
0.155,-0.104
0.160,-0.123
0.165,-0.133
0.170,-0.092
0.175,-0.079
0.180,-0.105
0.185,-0.090
0.190,-0.057
0.195,-0.073
0.200,-0.079
0.205,-0.049
0.210,-0.051
0.215,-0.063
0.220,-0.036
0.225,-0.023
0.230,-0.046
0.235,-0.037
0.240,-0.007
0.245,-0.018
0.250,-0.027
0.255,0.001
0.260,0.001
0.265,-0.015
0.270,0.010
0.275,0.024
0.280,0.000
0.285,0.010
0.290,0.042
0.295,0.031
0.300,0.024
0.305,0.055
0.310,0.060
0.315,0.046
0.320,0.076
0.325,0.101
0.330,0.085
0.335,0.102
0.340,0.143
0.345,0.148
0.350,0.154
0.355,0.194
0.360,0.214
0.365,0.220
0.370,0.266
0.375,0.300
0.380,0.290
0.385,0.317
0.390,0.361
0.395,0.352
0.400,0.339
0.405,0.359
0.410,0.344
0.415,0.297
0.420,0.273
0.425,0.227
0.430,0.135
0.435,0.065
0.440,0.005
0.445,-0.094
0.450,-0.185
0.455,-0.226
0.460,-0.277
0.465,-0.343
0.470,-0.359
0.475,-0.366
0.480,-0.403
0.485,-0.398
0.490,-0.368
0.495,-0.379
0.500,-0.385
0.505,-0.351
0.510,-0.338
0.515,-0.350
0.520,-0.327
0.525,-0.296
0.530,-0.299
0.535,-0.277
0.540,-0.244
0.545,-0.258
0.550,-0.255
0.555,-0.210
0.560,-0.197
0.565,-0.207
0.570,-0.177
0.575,-0.149
0.580,-0.163
0.585,-0.155
0.590,-0.118
0.595,-0.116
0.600,-0.115
0.605,-0.083
0.610,-0.081
0.615,-0.090
0.620,-0.056
0.625,-0.041
0.630,-0.066
0.635,-0.053
0.640,-0.017
0.645,-0.026
0.650,-0.034
0.655,-0.003
0.660,0.009
0.665,-0.009
0.670,0.003
0.675,0.019
0.680,-0.007
0.685,-0.006
0.690,0.024
0.695,0.012
0.700,0.006
0.705,0.040
0.710,0.045
0.715,0.026
0.720,0.040
0.725,0.050
0.730,0.026
0.735,0.032
0.740,0.057
0.745,0.040
0.750,0.034
0.755,0.071
0.760,0.079
0.765,0.049
0.770,0.052
0.775,0.071
