'Elapsed time','ECG'
'seconds','mV'
0.000,-0.058
0.005,-0.069
0.010,0.018
0.015,0.010
0.020,-0.054
0.025,-0.004
0.030,0.014
0.035,-0.039
0.040,-0.032
0.045,-0.004
0.050,-0.021
0.055,-0.024
0.060,0.001
0.065,-0.004
0.070,-0.027
0.075,-0.022
0.080,-0.023
0.085,-0.051
0.090,-0.069
0.095,-0.074
0.100,-0.078
0.105,-0.078
0.110,-0.070
0.115,-0.070
0.120,-0.091
0.125,-0.119
0.130,-0.133
0.135,-0.132
0.140,-0.107
0.145,-0.068
0.150,-0.050
0.155,-0.036
0.160,-0.006
0.165,0.031
0.170,0.063
0.175,0.076
0.180,0.085
0.185,0.099
0.190,0.103
0.195,0.092
0.200,0.089
0.205,0.096
0.210,0.100
0.215,0.101
0.220,0.088
0.225,0.066
0.230,0.063
0.235,0.064
0.240,0.054
0.245,0.013
0.250,-0.078
0.255,-0.285
0.260,-0.704
0.265,-1.226
0.270,-1.583
0.275,-1.539
0.280,-0.906
0.285,-0.031
0.290,0.462
0.295,0.592
0.300,0.549
0.305,0.454
0.310,0.428
0.315,0.348
0.320,0.283
0.325,0.321
0.330,0.322
0.335,0.287
0.340,0.285
0.345,0.276
0.350,0.242
0.355,0.235
0.360,0.244
0.365,0.223
0.370,0.199
0.375,0.191
0.380,0.181
0.385,0.168
0.390,0.154
0.395,0.144
0.400,0.140
0.405,0.134
0.410,0.121
0.415,0.111
0.420,0.104
0.425,0.093
0.430,0.084
0.435,0.076
0.440,0.061
0.445,0.052
0.450,0.053
0.455,0.053
0.460,0.043
0.465,0.025
0.470,0.014
0.475,0.010
0.480,0.008
0.485,0.000
0.490,-0.012
0.495,-0.015
0.500,-0.014
0.505,-0.028
0.510,-0.047
0.515,-0.058
0.520,-0.065
0.525,-0.065
0.530,-0.068
0.535,-0.082
0.540,-0.093
0.545,-0.101
0.550,-0.106
0.555,-0.115
0.560,-0.124
0.565,-0.121
0.570,-0.125
0.575,-0.131
0.580,-0.122
0.585,-0.116
0.590,-0.118
0.595,-0.116
0.600,-0.105
0.605,-0.094
0.610,-0.085
0.615,-0.065
0.620,-0.039
0.625,-0.017
0.630,0.004
0.635,0.022
0.640,0.039
0.645,0.060
0.650,0.070
0.655,0.073
0.660,0.082
0.665,0.101
0.670,0.106
0.675,0.088
0.680,0.075
0.685,0.078
0.690,0.094
0.695,0.103
0.700,0.091
0.705,0.079
0.710,0.076
0.715,0.072
0.720,0.068
0.725,0.062
0.730,0.064
0.735,0.067
0.740,0.048
0.745,0.030
0.750,0.040
0.755,0.050
0.760,0.043
0.765,0.034
0.770,0.027
0.775,0.023
0.780,0.025
0.785,0.032
0.790,0.036
0.795,0.026
0.800,0.010
0.805,0.002
0.810,-0.006
0.815,-0.006
0.820,0.000
0.825,0.001
0.830,0.007
0.835,-0.002
0.840,-0.032
0.845,-0.034
0.850,-0.022
0.855,-0.032
0.860,-0.024
0.865,-0.015
0.870,-0.009
0.875,0.021
0.880,0.017
0.885,-0.004
0.890,-0.014
0.895,-0.022
0.900,-0.010
0.905,-0.006
0.910,-0.015
0.915,-0.012
0.920,-0.008
0.925,-0.014
0.930,-0.016
0.935,-0.015
0.940,-0.020
0.945,-0.021
0.950,-0.017
0.955,-0.012
0.960,-0.008
0.965,-0.007
0.970,-0.009
0.975,-0.009
0.980,-0.007
0.985,-0.022
0.990,-0.034
0.995,-0.028
1.000,-0.025
1.005,-0.025
1.010,-0.028
1.015,-0.030
1.020,-0.039
1.025,-0.052
1.030,-0.028
1.035,0.018
1.040,0.023
1.045,-0.004
1.050,-0.013
1.055,0.003
1.060,0.007
1.065,-0.003
1.070,-0.007
1.075,-0.002
1.080,0.001
1.085,-0.019
1.090,-0.036
1.095,-0.035
1.100,-0.040
1.105,-0.036
1.110,-0.009
1.115,-0.002
1.120,-0.014
1.125,-0.021
1.130,-0.050
1.135,-0.105
1.140,-0.156
1.145,-0.110
1.150,-0.018
1.155,-0.010
1.160,-0.044
1.165,-0.087
1.170,-0.109
1.175,-0.114
1.180,-0.114
1.185,-0.091
1.190,-0.070
1.195,-0.043
1.200,-0.059
1.205,-0.098
1.210,-0.045
1.215,0.027
1.220,0.054
1.225,0.079
1.230,0.112
1.235,0.147
1.240,0.156
1.245,0.126
1.250,0.107
1.255,0.124
1.260,0.113
1.265,0.082
1.270,0.090
1.275,0.061
1.280,-0.006
1.285,-0.016
1.290,-0.023
1.295,-0.137
1.300,-0.428
1.305,-0.911
1.310,-1.381
1.315,-1.564
1.320,-1.285
1.325,-0.530
1.330,0.248
1.335,0.589
1.340,0.611
1.345,0.552
1.350,0.500
1.355,0.433
1.360,0.316
1.365,0.270
1.370,0.310
1.375,0.269
1.380,0.195
1.385,0.236
1.390,0.304
1.395,0.286
1.400,0.246
1.405,0.209
1.410,0.178
1.415,0.178
1.420,0.165
1.425,0.146
1.430,0.149
1.435,0.144
1.440,0.122
1.445,0.108
1.450,0.107
1.455,0.096
1.460,0.088
1.465,0.096
1.470,0.079
1.475,0.045
1.480,0.037
1.485,0.042
1.490,0.043
1.495,0.036
1.500,0.030
1.505,0.031
1.510,0.021
1.515,0.002
1.520,-0.010
1.525,-0.012
1.530,-0.013
1.535,-0.016
1.540,-0.013
1.545,-0.014
1.550,-0.043
1.555,-0.074
1.560,-0.080
1.565,-0.070
1.570,-0.070
1.575,-0.086
1.580,-0.094
1.585,-0.090
1.590,-0.105
1.595,-0.126
1.600,-0.119
1.605,-0.112
1.610,-0.116
1.615,-0.118
1.620,-0.123
1.625,-0.122
1.630,-0.107
1.635,-0.100
1.640,-0.104
1.645,-0.109
1.650,-0.106
1.655,-0.079
1.660,-0.051
1.665,-0.035
1.670,-0.014
1.675,0.010
1.680,0.031
1.685,0.042
1.690,0.057
1.695,0.082
1.700,0.095
1.705,0.091
1.710,0.086
1.715,0.092
1.720,0.091
1.725,0.081
1.730,0.071
1.735,0.071
1.740,0.085
1.745,0.095
1.750,0.088
1.755,0.069
1.760,0.061
1.765,0.073
1.770,0.068
1.775,0.049
1.780,0.052
1.785,0.060
1.790,0.053
1.795,0.039
1.800,0.035
1.805,0.037
1.810,0.029
1.815,0.022
1.820,0.018
1.825,0.017
1.830,0.020
1.835,0.019
1.840,0.006
1.845,-0.011
1.850,-0.003
1.855,0.010
1.860,0.004
1.865,-0.002
1.870,0.001
1.875,0.003
1.880,0.000
1.885,-0.009
1.890,-0.011
1.895,-0.009
1.900,-0.017
1.905,-0.021
1.910,-0.017
1.915,-0.013
1.920,-0.014
1.925,-0.015
1.930,-0.006
1.935,-0.007
1.940,-0.024
1.945,-0.026
1.950,-0.020
1.955,-0.024
1.960,-0.031
1.965,-0.033
1.970,-0.014
1.975,0.005
1.980,-0.001
1.985,-0.015
1.990,-0.023
1.995,-0.023
2.000,-0.021
2.005,-0.027
2.010,-0.027
2.015,-0.001
2.020,0.016
2.025,0.004
2.030,0.003
2.035,-0.008
2.040,-0.026
2.045,-0.018
2.050,-0.007
2.055,-0.008
2.060,-0.018
2.065,-0.024
2.070,-0.019
2.075,-0.014
2.080,-0.011
2.085,-0.016
2.090,-0.027
2.095,-0.034
2.100,-0.030
2.105,-0.018
2.110,-0.005
2.115,0.001
2.120,-0.016
2.125,-0.056
2.130,-0.077
2.135,-0.067
2.140,-0.074
2.145,-0.081
2.150,-0.082
2.155,-0.092
2.160,-0.096
2.165,-0.110
2.170,-0.137
2.175,-0.125
2.180,-0.097
2.185,-0.083
2.190,-0.056
2.195,-0.033
2.200,-0.009
2.205,0.030
2.210,0.060
2.215,0.085
2.220,0.097
2.225,0.099
2.230,0.110
2.235,0.107
2.240,0.090
2.245,0.070
2.250,0.060
2.255,0.078
2.260,0.092
2.265,0.082
2.270,0.062
2.275,0.044
2.280,0.036
2.285,0.006
2.290,-0.104
2.295,-0.367
2.300,-0.820
2.305,-1.313
2.310,-1.581
2.315,-1.383
2.320,-0.629
2.325,0.191
2.330,0.558
2.335,0.602
2.340,0.509
2.345,0.437
2.350,0.405
2.355,0.303
2.360,0.261
2.365,0.297
2.370,0.288
2.375,0.255
2.380,0.261
2.385,0.254
2.390,0.210
2.395,0.205
2.400,0.218
2.405,0.195
2.410,0.176
2.415,0.163
2.420,0.148
2.425,0.150
2.430,0.155
2.435,0.136
2.440,0.116
2.445,0.108
2.450,0.097
2.455,0.079
2.460,0.072
2.465,0.077
2.470,0.078
2.475,0.072
2.480,0.057
2.485,0.038
2.490,0.030
2.495,0.023
2.500,0.017
2.505,0.015
2.510,-0.001
2.515,-0.007
2.520,0.001
2.525,-0.002
2.530,-0.017
2.535,-0.027
2.540,-0.038
2.545,-0.045
2.550,-0.047
2.555,-0.061
2.560,-0.065
2.565,-0.059
2.570,-0.074
2.575,-0.102
2.580,-0.112
2.585,-0.107
2.590,-0.116
2.595,-0.134
2.600,-0.144
2.605,-0.148
2.610,-0.131
2.615,-0.110
2.620,-0.110
2.625,-0.108
2.630,-0.105
2.635,-0.106
2.640,-0.101
2.645,-0.092
2.650,-0.077
2.655,-0.061
2.660,-0.040
2.665,-0.008
2.670,0.015
2.675,0.027
2.680,0.053
2.685,0.069
2.690,0.057
2.695,0.074
2.700,0.113
2.705,0.121
2.710,0.111
2.715,0.094
2.720,0.085
2.725,0.100
2.730,0.100
2.735,0.084
2.740,0.074
2.745,0.068
2.750,0.078
2.755,0.089
2.760,0.077
2.765,0.063
2.770,0.060
2.775,0.060
2.780,0.059
2.785,0.058
2.790,0.056
2.795,0.041
2.800,0.031
2.805,0.029
2.810,0.017
2.815,0.016
2.820,0.014
2.825,0.013
2.830,0.023
2.835,0.019
2.840,0.013
2.845,0.016
2.850,0.011
2.855,-0.006
2.860,-0.016
2.865,-0.006
2.870,0.004
2.875,0.005
2.880,0.002
2.885,-0.005
2.890,-0.013
2.895,-0.020
2.900,-0.018
2.905,-0.021
2.910,-0.021
2.915,-0.012
2.920,-0.010
2.925,-0.018
2.930,-0.019
2.935,-0.013
2.940,-0.013
2.945,-0.017
2.950,-0.019
2.955,-0.016
2.960,-0.006
2.965,-0.002
2.970,-0.003
2.975,-0.010
2.980,-0.025
2.985,-0.027
2.990,-0.025
2.995,-0.015
3.000,-0.001
3.005,-0.006
3.010,-0.005
3.015,-0.009
3.020,-0.031
3.025,-0.037
3.030,-0.013
3.035,0.003
3.040,-0.007
3.045,-0.017
3.050,-0.023
3.055,-0.021
3.060,-0.002
3.065,-0.005
3.070,-0.022
3.075,-0.019
3.080,-0.007
3.085,0.001
3.090,-0.003
3.095,-0.015
3.100,-0.022
3.105,-0.016
3.110,-0.011
3.115,-0.015
3.120,-0.015
3.125,-0.024
3.130,-0.032
3.135,-0.024
3.140,-0.027
3.145,-0.047
3.150,-0.066
3.155,-0.087
3.160,-0.100
3.165,-0.085
3.170,-0.069
3.175,-0.070
3.180,-0.080
3.185,-0.112
3.190,-0.135
3.195,-0.118
3.200,-0.087
3.205,-0.066
3.210,-0.062
3.215,-0.047
3.220,-0.004
3.225,0.042
3.230,0.064
3.235,0.069
3.240,0.085
3.245,0.098
3.250,0.099
3.255,0.095
3.260,0.088
3.265,0.084
3.270,0.086
3.275,0.090
3.280,0.088
3.285,0.074
3.290,0.066
3.295,0.063
3.300,0.042
3.305,-0.020
3.310,-0.142
3.315,-0.404
3.320,-0.875
3.325,-1.378
3.330,-1.623
3.335,-1.370
3.340,-0.586
3.345,0.192
3.350,0.530
3.355,0.580
3.360,0.496
3.365,0.438
3.370,0.403
3.375,0.318
3.380,0.304
3.385,0.326
3.390,0.287
3.395,0.265
3.400,0.283
3.405,0.265
3.410,0.235
3.415,0.236
3.420,0.233
3.425,0.203
3.430,0.188
3.435,0.195
3.440,0.180
3.445,0.150
3.450,0.137
3.455,0.133
3.460,0.123
3.465,0.119
3.470,0.113
3.475,0.103
3.480,0.099
3.485,0.097
3.490,0.087
3.495,0.069
3.500,0.053
3.505,0.042
3.510,0.038
3.515,0.041
3.520,0.034
3.525,0.021
3.530,0.015
3.535,0.007
3.540,-0.006
3.545,-0.014
3.550,-0.021
3.555,-0.029
3.560,-0.030
3.565,-0.027
3.570,-0.031
3.575,-0.043
3.580,-0.067
3.585,-0.083
3.590,-0.089
3.595,-0.092
3.600,-0.095
3.605,-0.110
3.610,-0.119
3.615,-0.113
3.620,-0.112
3.625,-0.117
3.630,-0.121
3.635,-0.133
3.640,-0.142
3.645,-0.133
3.650,-0.121
3.655,-0.116
3.660,-0.103
3.665,-0.084
3.670,-0.072
3.675,-0.066
3.680,-0.052
3.685,-0.026
3.690,0.004
3.695,0.029
3.700,0.051
3.705,0.063
3.710,0.078
3.715,0.100
3.720,0.100
3.725,0.091
3.730,0.086
3.735,0.080
3.740,0.083
3.745,0.092
3.750,0.096
3.755,0.087
3.760,0.083
3.765,0.090
3.770,0.076
3.775,0.051
3.780,0.048
3.785,0.064
3.790,0.070
3.795,0.054
3.800,0.043
3.805,0.047
3.810,0.049
3.815,0.047
3.820,0.037
3.825,0.026
3.830,0.026
3.835,0.024
3.840,0.021
3.845,0.024
3.850,0.018
3.855,0.008
3.860,0.011
3.865,0.016
3.870,0.009
3.875,-0.004
3.880,-0.012
3.885,-0.006
3.890,-0.002
3.895,-0.006
3.900,-0.003
3.905,-0.004
3.910,-0.017
3.915,-0.024
3.920,-0.021
3.925,-0.014
3.930,-0.009
3.935,-0.010
3.940,-0.012
3.945,-0.006
3.950,-0.001
3.955,-0.009
3.960,-0.021
3.965,-0.022
3.970,-0.019
3.975,-0.019
3.980,-0.015
3.985,-0.015
3.990,-0.017
3.995,-0.012
4.000,-0.005
4.005,-0.005
4.010,-0.012
4.015,-0.023
4.020,-0.028
4.025,-0.017
4.030,-0.004
4.035,-0.005
4.040,-0.012
4.045,-0.012
4.050,-0.016
4.055,-0.022
4.060,-0.019
4.065,-0.019
4.070,-0.023
4.075,-0.021
4.080,-0.016
4.085,-0.007
4.090,-0.003
4.095,-0.006
4.100,-0.015
4.105,-0.025
4.110,-0.022
4.115,-0.016
4.120,-0.013
4.125,-0.016
4.130,-0.021
4.135,-0.011
4.140,-0.008
4.145,-0.019
4.150,-0.024
