'Elapsed time','ECG'
'seconds','mV'
0.000,0.035
0.005,0.053
0.010,0.050
0.015,0.043
0.020,0.044
0.025,0.041
0.030,0.041
0.035,0.038
0.040,0.036
0.045,0.032
0.050,0.028
0.055,0.026
0.060,0.026
0.065,0.023
0.070,0.022
0.075,0.021
0.080,0.018
0.085,0.015
0.090,0.013
0.095,0.012
0.100,0.012
0.105,0.012
0.110,0.009
0.115,0.003
0.120,0.003
0.125,0.004
0.130,0.000
0.135,-0.001
0.140,-0.001
0.145,-0.002
0.150,-0.004
0.155,-0.005
0.160,-0.005
0.165,-0.004
0.170,-0.005
0.175,-0.010
0.180,-0.010
0.185,-0.010
0.190,-0.012
0.195,-0.009
0.200,-0.009
0.205,-0.012
0.210,-0.012
0.215,-0.012
0.220,-0.013
0.225,-0.011
0.230,-0.013
0.235,-0.017
0.240,-0.015
0.245,-0.015
0.250,-0.019
0.255,-0.020
0.260,-0.019
0.265,-0.018
0.270,-0.020
0.275,-0.019
0.280,-0.020
0.285,-0.025
0.290,-0.039
0.295,-0.059
0.300,-0.073
0.305,-0.086
0.310,-0.097
0.315,-0.094
0.320,-0.087
0.325,-0.091
0.330,-0.098
0.335,-0.108
0.340,-0.114
0.345,-0.099
0.350,-0.068
0.355,-0.040
0.360,-0.029
0.365,-0.016
0.370,-0.006
0.375,-0.003
0.380,0.012
0.385,0.039
0.390,0.059
0.395,0.072
0.400,0.080
0.405,0.079
0.410,0.075
0.415,0.068
0.420,0.061
0.425,0.058
0.430,0.056
0.435,0.053
0.440,0.047
0.445,0.022
0.450,-0.062
0.455,-0.250
0.460,-0.515
0.465,-0.825
0.470,-1.094
0.475,-0.942
0.480,-0.319
0.485,0.246
0.490,0.534
0.495,0.626
0.500,0.584
0.505,0.459
0.510,0.306
0.515,0.214
0.520,0.174
0.525,0.144
0.530,0.124
0.535,0.103
0.540,0.089
0.545,0.084
0.550,0.074
0.555,0.062
0.560,0.058
0.565,0.052
0.570,0.043
0.575,0.041
0.580,0.039
0.585,0.033
0.590,0.027
0.595,0.023
0.600,0.023
0.605,0.016
0.610,0.009
0.615,0.004
0.620,0.001
0.625,-0.001
0.630,-0.006
0.635,-0.017
0.640,-0.021
0.645,-0.024
0.650,-0.034
0.655,-0.043
0.660,-0.044
0.665,-0.043
0.670,-0.052
0.675,-0.075
0.680,-0.092
0.685,-0.095
0.690,-0.104
0.695,-0.114
0.700,-0.118
0.705,-0.131
0.710,-0.143
0.715,-0.141
0.720,-0.138
0.725,-0.139
0.730,-0.135
0.735,-0.128
0.740,-0.117
0.745,-0.103
0.750,-0.088
0.755,-0.069
0.760,-0.045
0.765,-0.019
0.770,0.008
0.775,0.035
0.780,0.060
0.785,0.084
0.790,0.105
0.795,0.120
0.800,0.137
0.805,0.153
0.810,0.161
0.815,0.169
0.820,0.175
0.825,0.175
0.830,0.178
0.835,0.181
0.840,0.180
0.845,0.179
0.850,0.174
0.855,0.169
0.860,0.162
0.865,0.147
0.870,0.133
0.875,0.126
0.880,0.118
0.885,0.110
0.890,0.104
0.895,0.096
0.900,0.082
0.905,0.073
0.910,0.070
0.915,0.063
0.920,0.053
0.925,0.044
0.930,0.036
0.935,0.032
0.940,0.025
0.945,0.019
0.950,0.014
0.955,0.005
0.960,0.006
0.965,0.008
0.970,-0.001
0.975,-0.005
0.980,-0.004
0.985,-0.001
0.990,0.004
0.995,0.005
1.000,0.001
1.005,-0.002
1.010,-0.003
1.015,-0.004
1.020,-0.006
1.025,-0.007
1.030,-0.005
1.035,-0.002
1.040,-0.006
1.045,-0.008
1.050,-0.003
1.055,-0.003
1.060,-0.008
1.065,-0.008
1.070,-0.009
1.075,-0.010
1.080,-0.013
1.085,-0.016
1.090,-0.016
1.095,-0.015
1.100,-0.014
1.105,-0.020
1.110,-0.026
1.115,-0.022
1.120,-0.022
1.125,-0.022
1.130,-0.024
1.135,-0.028
1.140,-0.026
1.145,-0.026
1.150,-0.027
1.155,-0.026
1.160,-0.026
1.165,-0.027
1.170,-0.027
1.175,-0.030
1.180,-0.034
1.185,-0.031
1.190,-0.029
1.195,-0.031
1.200,-0.031
1.205,-0.031
1.210,-0.032
1.215,-0.033
1.220,-0.037
1.225,-0.038
1.230,-0.037
1.235,-0.037
1.240,-0.034
1.245,-0.034
1.250,-0.039
1.255,-0.037
1.260,-0.031
1.265,-0.032
1.270,-0.034
1.275,-0.032
1.280,-0.026
1.285,-0.023
1.290,-0.023
1.295,-0.026
1.300,-0.033
1.305,-0.037
1.310,-0.037
1.315,-0.040
1.320,-0.052
1.325,-0.071
1.330,-0.088
1.335,-0.097
1.340,-0.091
1.345,-0.083
1.350,-0.089
1.355,-0.092
1.360,-0.104
1.365,-0.119
1.370,-0.104
1.375,-0.076
1.380,-0.051
1.385,-0.030
1.390,-0.011
1.395,0.000
1.400,0.002
1.405,0.014
1.410,0.037
1.415,0.057
1.420,0.067
1.425,0.077
1.430,0.077
1.435,0.070
1.440,0.071
1.445,0.067
1.450,0.057
1.455,0.054
1.460,0.054
1.465,0.046
1.470,0.021
1.475,-0.057
1.480,-0.234
1.485,-0.488
1.490,-0.790
1.495,-1.068
1.500,-0.941
1.505,-0.350
