'Elapsed time','ECG'
'seconds','mV'
0.000,-0.050
0.005,-0.044
0.010,-0.041
0.015,-0.031
0.020,-0.040
0.025,-0.049
0.030,-0.037
0.035,-0.041
0.040,-0.052
0.045,-0.052
0.050,-0.055
0.055,-0.060
0.060,-0.058
0.065,-0.056
0.070,-0.063
0.075,-0.068
0.080,-0.072
0.085,-0.078
0.090,-0.085
0.095,-0.089
0.100,-0.097
0.105,-0.110
0.110,-0.117
0.115,-0.119
0.120,-0.122
0.125,-0.128
0.130,-0.133
0.135,-0.137
0.140,-0.141
0.145,-0.141
0.150,-0.138
0.155,-0.131
0.160,-0.117
0.165,-0.100
0.170,-0.081
0.175,-0.056
0.180,-0.027
0.185,0.001
0.190,0.028
0.195,0.052
0.200,0.075
0.205,0.095
0.210,0.113
0.215,0.126
0.220,0.133
0.225,0.136
0.230,0.140
0.235,0.145
0.240,0.149
0.245,0.147
0.250,0.141
0.255,0.135
0.260,0.129
0.265,0.125
0.270,0.120
0.275,0.114
0.280,0.110
0.285,0.108
0.290,0.103
0.295,0.096
0.300,0.091
0.305,0.086
0.310,0.081
0.315,0.076
0.320,0.071
0.325,0.066
0.330,0.063
0.335,0.061
0.340,0.057
0.345,0.051
0.350,0.047
0.355,0.043
0.360,0.038
0.365,0.033
0.370,0.028
0.375,0.025
0.380,0.024
0.385,0.019
0.390,0.012
0.395,0.007
0.400,0.007
0.405,0.007
0.410,0.005
0.415,0.003
0.420,0.002
0.425,0.002
0.430,0.002
0.435,0.001
0.440,-0.001
0.445,-0.003
0.450,-0.002
0.455,0.000
0.460,-0.003
0.465,-0.006
0.470,-0.007
0.475,-0.007
0.480,-0.007
0.485,-0.009
0.490,-0.010
0.495,-0.008
0.500,-0.008
0.505,-0.011
0.510,-0.012
0.515,-0.014
0.520,-0.014
0.525,-0.010
0.530,-0.007
0.535,-0.007
0.540,-0.012
0.545,-0.013
0.550,-0.009
0.555,-0.006
0.560,-0.009
0.565,-0.014
0.570,-0.013
0.575,-0.011
0.580,-0.011
0.585,-0.012
0.590,-0.015
0.595,-0.017
0.600,-0.017
0.605,-0.018
0.610,-0.019
0.615,-0.018
0.620,-0.018
0.625,-0.019
0.630,-0.020
0.635,-0.019
0.640,-0.020
0.645,-0.021
0.650,-0.021
0.655,-0.019
0.660,-0.018
0.665,-0.019
0.670,-0.020
0.675,-0.018
0.680,-0.013
0.685,-0.014
0.690,-0.025
0.695,-0.040
0.700,-0.054
0.705,-0.064
0.710,-0.064
0.715,-0.064
0.720,-0.078
0.725,-0.100
0.730,-0.114
0.735,-0.106
0.740,-0.089
0.745,-0.079
0.750,-0.070
0.755,-0.063
0.760,-0.052
0.765,-0.033
0.770,-0.014
0.775,-0.002
0.780,0.006
0.785,0.015
0.790,0.029
0.795,0.043
0.800,0.049
0.805,0.052
0.810,0.056
0.815,0.058
0.820,0.058
0.825,0.058
0.830,0.061
0.835,0.062
0.840,0.056
0.845,0.048
0.850,0.043
0.855,0.041
0.860,0.039
0.865,0.036
0.870,0.030
0.875,0.025
0.880,0.022
0.885,0.022
0.890,0.020
0.895,0.013
0.900,-0.002
0.905,-0.049
0.910,-0.119
0.915,-0.170
0.920,-0.220
0.925,-0.317
0.930,-0.463
0.935,-0.486
0.940,-0.297
0.945,-0.097
0.950,0.019
0.955,0.070
0.960,0.103
0.965,0.158
0.970,0.150
0.975,0.103
0.980,0.094
0.985,0.088
0.990,0.075
0.995,0.074
1.000,0.073
1.005,0.066
1.010,0.063
1.015,0.065
1.020,0.060
1.025,0.056
1.030,0.055
1.035,0.050
1.040,0.040
1.045,0.040
1.050,0.043
1.055,0.040
1.060,0.037
1.065,0.035
1.070,0.029
1.075,0.024
1.080,0.018
1.085,0.013
1.090,0.008
1.095,0.004
1.100,0.000
1.105,-0.002
1.110,-0.008
1.115,-0.016
1.120,-0.023
1.125,-0.030
1.130,-0.038
1.135,-0.046
1.140,-0.056
1.145,-0.067
1.150,-0.076
1.155,-0.082
1.160,-0.087
1.165,-0.095
1.170,-0.102
1.175,-0.108
1.180,-0.114
1.185,-0.119
1.190,-0.118
1.195,-0.111
1.200,-0.101
1.205,-0.089
1.210,-0.071
1.215,-0.048
1.220,-0.023
1.225,0.001
1.230,0.028
1.235,0.055
1.240,0.076
1.245,0.095
1.250,0.114
1.255,0.129
1.260,0.138
1.265,0.142
1.270,0.145
1.275,0.147
1.280,0.145
