'Elapsed time','ECG'
'seconds','mV'
0.000,-0.021
0.005,-0.082
0.010,-0.171
0.015,-0.227
0.020,-0.181
0.025,-0.059
0.030,0.047
0.035,0.109
0.040,0.136
0.045,0.131
0.050,0.117
0.055,0.100
0.060,0.089
0.065,0.080
0.070,0.050
0.075,0.024
0.080,0.020
0.085,0.017
0.090,0.010
0.095,0.007
0.100,0.009
0.105,0.008
0.110,0.003
0.115,0.000
0.120,0.001
0.125,0.001
0.130,0.000
0.135,-0.001
0.140,-0.003
0.145,-0.004
0.150,-0.002
0.155,-0.002
0.160,-0.004
0.165,-0.004
0.170,-0.004
0.175,-0.005
0.180,-0.007
0.185,-0.009
0.190,-0.009
0.195,-0.010
0.200,-0.011
0.205,-0.008
0.210,-0.006
0.215,-0.008
0.220,-0.011
0.225,-0.012
0.230,-0.013
0.235,-0.011
0.240,-0.009
0.245,-0.008
0.250,-0.005
0.255,-0.004
0.260,-0.003
0.265,-0.001
0.270,0.001
0.275,0.000
0.280,-0.005
0.285,-0.010
0.290,-0.011
0.295,-0.009
0.300,-0.005
0.305,-0.004
0.310,0.001
0.315,0.004
0.320,0.006
0.325,0.010
0.330,0.013
0.335,0.016
0.340,0.017
0.345,0.017
0.350,0.019
0.355,0.019
0.360,0.018
0.365,0.017
0.370,0.017
0.375,0.014
0.380,0.013
0.385,0.014
0.390,0.015
0.395,0.015
0.400,0.016
0.405,0.014
0.410,0.011
0.415,0.009
0.420,0.008
0.425,0.008
0.430,0.007
0.435,0.006
0.440,0.006
0.445,0.006
0.450,0.006
0.455,0.005
0.460,0.002
0.465,0.001
0.470,0.005
0.475,0.007
0.480,0.004
0.485,0.002
0.490,0.003
0.495,0.004
0.500,0.003
0.505,0.000
0.510,0.001
0.515,0.002
0.520,0.000
0.525,-0.001
0.530,0.001
0.535,0.003
0.540,0.003
0.545,0.005
0.550,0.005
0.555,0.003
0.560,0.002
0.565,0.003
0.570,0.002
0.575,0.002
0.580,-0.003
0.585,-0.010
0.590,-0.011
0.595,-0.010
0.600,-0.009
0.605,-0.009
0.610,-0.014
0.615,-0.015
0.620,-0.010
0.625,-0.004
0.630,-0.003
0.635,-0.009
0.640,-0.019
0.645,-0.023
0.650,-0.017
0.655,-0.005
0.660,0.008
0.665,0.016
0.670,0.017
0.675,0.018
0.680,0.019
0.685,0.020
0.690,0.019
0.695,0.018
0.700,0.017
0.705,0.017
0.710,0.016
0.715,0.014
0.720,0.011
0.725,0.010
0.730,0.008
0.735,0.008
0.740,0.010
0.745,0.013
0.750,-0.004
0.755,-0.055
0.760,-0.132
0.765,-0.201
0.770,-0.199
0.775,-0.111
0.780,-0.003
0.785,0.074
0.790,0.112
0.795,0.115
0.800,0.106
0.805,0.096
0.810,0.083
0.815,0.078
0.820,0.062
0.825,0.028
0.830,0.007
0.835,0.003
0.840,0.002
0.845,-0.001
0.850,-0.003
0.855,-0.005
0.860,-0.007
0.865,-0.008
0.870,-0.009
0.875,-0.011
0.880,-0.012
0.885,-0.012
0.890,-0.011
0.895,-0.012
0.900,-0.012
0.905,-0.012
0.910,-0.013
0.915,-0.015
0.920,-0.015
0.925,-0.012
0.930,-0.013
0.935,-0.016
0.940,-0.016
0.945,-0.013
0.950,-0.013
0.955,-0.016
0.960,-0.018
0.965,-0.020
0.970,-0.021
0.975,-0.020
0.980,-0.019
0.985,-0.016
0.990,-0.012
0.995,-0.011
1.000,-0.011
1.005,-0.012
1.010,-0.012
1.015,-0.008
1.020,-0.005
1.025,-0.006
1.030,-0.006
1.035,-0.004
1.040,-0.005
1.045,-0.007
1.050,-0.005
1.055,-0.003
1.060,-0.004
1.065,0.001
1.070,0.006
1.075,0.009
1.080,0.009
1.085,0.011
1.090,0.017
1.095,0.018
1.100,0.015
1.105,0.014
1.110,0.017
1.115,0.021
1.120,0.018
1.125,0.014
1.130,0.014
1.135,0.015
1.140,0.016
1.145,0.017
1.150,0.016
1.155,0.016
1.160,0.014
1.165,0.012
1.170,0.010
1.175,0.009
1.180,0.008
1.185,0.007
1.190,0.007
1.195,0.006
1.200,0.003
1.205,0.006
1.210,0.006
1.215,0.002
1.220,0.000
1.225,0.001
1.230,0.003
1.235,0.002
1.240,-0.001
1.245,0.000
1.250,0.003
1.255,0.002
1.260,0.001
1.265,-0.001
1.270,0.000
1.275,0.007
1.280,0.011
1.285,0.008
1.290,0.000
1.295,-0.005
1.300,-0.004
1.305,-0.004
1.310,-0.007
1.315,-0.011
1.320,-0.013
1.325,-0.011
1.330,-0.011
1.335,-0.009
1.340,-0.008
1.345,-0.012
1.350,-0.012
1.355,-0.008
1.360,-0.005
1.365,-0.008
1.370,-0.017
1.375,-0.021
1.380,-0.019
1.385,-0.013
1.390,-0.001
1.395,0.010
1.400,0.019
1.405,0.018
1.410,0.014
1.415,0.013
1.420,0.012
1.425,0.013
1.430,0.011
1.435,0.011
1.440,0.013
1.445,0.011
1.450,0.011
1.455,0.010
1.460,0.008
1.465,0.008
1.470,0.010
1.475,0.011
1.480,0.004
1.485,-0.031
1.490,-0.096
1.495,-0.171
1.500,-0.207
1.505,-0.158
1.510,-0.051
1.515,0.041
1.520,0.093
1.525,0.115
1.530,0.113
1.535,0.104
1.540,0.088
1.545,0.080
1.550,0.071
1.555,0.039
1.560,0.010
1.565,0.006
1.570,0.005
1.575,0.000
1.580,-0.006
1.585,-0.007
1.590,-0.005
1.595,-0.008
1.600,-0.011
1.605,-0.008
1.610,-0.008
1.615,-0.009
1.620,-0.008
1.625,-0.011
1.630,-0.011
1.635,-0.007
1.640,-0.008
1.645,-0.015
1.650,-0.020
1.655,-0.022
1.660,-0.020
1.665,-0.017
1.670,-0.016
1.675,-0.016
1.680,-0.015
1.685,-0.015
1.690,-0.013
1.695,-0.014
1.700,-0.018
1.705,-0.019
1.710,-0.018
1.715,-0.018
1.720,-0.017
1.725,-0.015
1.730,-0.013
