'Elapsed time','ECG'
'seconds','mV'
0.000,0.017
0.005,0.097
0.010,0.077
0.015,0.052
0.020,0.051
0.025,0.042
0.030,0.055
0.035,0.088
0.040,0.162
0.045,0.192
0.050,0.034
0.055,-0.381
0.060,-1.020
0.065,-1.637
0.070,-1.911
0.075,-1.776
0.080,-1.241
0.085,-0.423
0.090,0.181
0.095,0.399
0.100,0.448
0.105,0.422
0.110,0.401
0.115,0.397
0.120,0.400
0.125,0.408
0.130,0.396
0.135,0.382
0.140,0.371
0.145,0.352
0.150,0.331
0.155,0.320
0.160,0.316
0.165,0.295
0.170,0.264
0.175,0.244
0.180,0.231
0.185,0.218
0.190,0.204
0.195,0.173
0.200,0.149
0.205,0.151
0.210,0.151
0.215,0.139
0.220,0.126
0.225,0.098
0.230,0.073
0.235,0.066
0.240,0.057
0.245,0.041
0.250,0.016
0.255,-0.002
0.260,-0.007
0.265,-0.020
0.270,-0.030
0.275,-0.041
0.280,-0.065
0.285,-0.085
0.290,-0.100
0.295,-0.122
0.300,-0.147
0.305,-0.158
0.310,-0.157
0.315,-0.158
0.320,-0.174
0.325,-0.189
0.330,-0.190
0.335,-0.193
0.340,-0.179
0.345,-0.147
0.350,-0.116
0.355,-0.077
0.360,-0.037
0.365,0.002
0.370,0.045
0.375,0.083
0.380,0.113
0.385,0.131
0.390,0.143
0.395,0.156
0.400,0.167
0.405,0.169
0.410,0.160
0.415,0.154
0.420,0.147
0.425,0.129
0.430,0.118
0.435,0.117
0.440,0.116
0.445,0.112
0.450,0.098
0.455,0.090
0.460,0.092
0.465,0.081
0.470,0.067
0.475,0.057
0.480,0.043
0.485,0.038
0.490,0.032
0.495,0.020
0.500,0.012
0.505,0.008
0.510,0.005
0.515,0.003
0.520,-0.001
0.525,-0.004
0.530,-0.009
0.535,-0.017
0.540,-0.017
0.545,-0.023
0.550,-0.036
0.555,-0.035
0.560,-0.026
0.565,-0.019
0.570,-0.017
0.575,-0.026
0.580,-0.033
0.585,-0.027
0.590,-0.023
0.595,-0.026
0.600,-0.032
0.605,-0.041
0.610,-0.056
0.615,-0.056
0.620,-0.056
0.625,-0.062
0.630,-0.049
0.635,-0.020
0.640,0.000
0.645,-0.015
0.650,-0.027
0.655,-0.021
0.660,-0.024
0.665,-0.022
0.670,-0.023
0.675,-0.034
0.680,-0.059
0.685,-0.089
0.690,-0.098
0.695,-0.101
0.700,-0.101
0.705,-0.095
0.710,-0.100
0.715,-0.110
0.720,-0.120
0.725,-0.116
0.730,-0.087
0.735,-0.071
0.740,-0.075
0.745,-0.076
0.750,-0.050
0.755,-0.010
0.760,-0.006
0.765,-0.020
