'Elapsed time','ECG'
'seconds','mV'
0.000,0.022
0.005,-0.034
0.010,-0.045
0.015,-0.034
0.020,-0.061
0.025,-0.112
0.030,-0.117
0.035,-0.093
0.040,-0.073
0.045,-0.055
0.050,-0.055
0.055,-0.038
0.060,-0.011
0.065,-0.001
0.070,0.019
0.075,0.031
0.080,0.047
0.085,0.080
0.090,0.099
0.095,0.107
0.100,0.106
0.105,0.092
0.110,0.081
0.115,0.087
0.120,0.099
0.125,0.090
0.130,0.068
0.135,0.054
0.140,0.042
0.145,0.023
0.150,-0.057
0.155,-0.271
0.160,-0.630
0.165,-1.086
0.170,-1.493
0.175,-1.570
0.180,-0.980
0.185,0.071
0.190,0.840
0.195,1.001
0.200,0.771
0.205,0.560
0.210,0.517
0.215,0.451
0.220,0.334
0.225,0.267
0.230,0.231
0.235,0.196
0.240,0.186
0.245,0.185
0.250,0.165
0.255,0.145
0.260,0.138
0.265,0.128
0.270,0.118
0.275,0.119
0.280,0.110
0.285,0.094
0.290,0.091
0.295,0.088
0.300,0.078
0.305,0.068
0.310,0.052
0.315,0.039
0.320,0.038
0.325,0.038
0.330,0.027
0.335,0.011
0.340,0.002
0.345,-0.003
0.350,-0.015
0.355,-0.033
0.360,-0.046
0.365,-0.055
0.370,-0.065
0.375,-0.077
0.380,-0.090
0.385,-0.103
0.390,-0.116
0.395,-0.126
0.400,-0.136
0.405,-0.151
0.410,-0.158
0.415,-0.160
0.420,-0.167
0.425,-0.169
0.430,-0.176
0.435,-0.181
0.440,-0.179
0.445,-0.178
0.450,-0.162
0.455,-0.134
0.460,-0.111
0.465,-0.091
0.470,-0.071
0.475,-0.051
0.480,-0.019
0.485,0.012
0.490,0.032
0.495,0.051
0.500,0.075
0.505,0.087
0.510,0.092
0.515,0.101
0.520,0.108
0.525,0.114
0.530,0.120
0.535,0.116
0.540,0.111
0.545,0.107
0.550,0.105
0.555,0.107
0.560,0.098
0.565,0.087
0.570,0.082
0.575,0.080
0.580,0.084
0.585,0.082
0.590,0.074
0.595,0.069
0.600,0.063
0.605,0.061
0.610,0.059
0.615,0.052
0.620,0.042
0.625,0.032
0.630,0.027
0.635,0.028
0.640,0.025
0.645,0.021
0.650,0.012
0.655,0.009
0.660,0.013
0.665,0.011
0.670,0.014
0.675,0.014
0.680,0.006
0.685,0.001
0.690,0.004
0.695,0.008
0.700,0.007
0.705,0.004
0.710,0.001
0.715,-0.001
0.720,0.003
0.725,0.009
0.730,0.006
0.735,0.005
0.740,0.006
0.745,0.003
0.750,0.001
0.755,-0.005
0.760,-0.005
0.765,0.001
0.770,0.000
0.775,-0.001
0.780,0.004
0.785,0.008
0.790,0.004
0.795,-0.003
0.800,-0.007
0.805,-0.012
0.810,-0.019
0.815,-0.026
0.820,-0.028
0.825,-0.038
0.830,-0.058
0.835,-0.074
0.840,-0.075
0.845,-0.077
0.850,-0.101
0.855,-0.133
0.860,-0.139
0.865,-0.118
0.870,-0.092
0.875,-0.084
0.880,-0.080
0.885,-0.060
0.890,-0.036
0.895,-0.022
0.900,-0.004
0.905,0.021
0.910,0.048
0.915,0.067
0.920,0.070
0.925,0.070
0.930,0.078
0.935,0.082
0.940,0.077
0.945,0.069
0.950,0.064
0.955,0.054
0.960,0.049
0.965,0.045
0.970,0.019
0.975,-0.043
0.980,-0.188
0.985,-0.461
0.990,-0.848
0.995,-1.259
1.000,-1.471
1.005,-1.120
1.010,-0.224
1.015,0.591
1.020,0.903
1.025,0.772
1.030,0.559
1.035,0.494
1.040,0.431
1.045,0.315
1.050,0.242
1.055,0.216
1.060,0.191
1.065,0.175
1.070,0.169
1.075,0.152
1.080,0.139
1.085,0.135
1.090,0.127
1.095,0.119
1.100,0.111
1.105,0.100
1.110,0.092
1.115,0.089
1.120,0.082
1.125,0.070
1.130,0.063
1.135,0.057
1.140,0.046
1.145,0.034
1.150,0.031
1.155,0.027
1.160,0.022
1.165,0.016
1.170,0.006
1.175,-0.002
1.180,-0.012
1.185,-0.021
1.190,-0.033
1.195,-0.047
1.200,-0.059
1.205,-0.069
1.210,-0.083
1.215,-0.096
1.220,-0.102
1.225,-0.108
1.230,-0.119
1.235,-0.134
1.240,-0.146
1.245,-0.154
1.250,-0.155
1.255,-0.160
1.260,-0.169
1.265,-0.173
1.270,-0.175
1.275,-0.167
1.280,-0.153
1.285,-0.138
1.290,-0.116
1.295,-0.094
1.300,-0.072
1.305,-0.051
1.310,-0.026
1.315,0.004
1.320,0.028
1.325,0.047
1.330,0.065
1.335,0.078
1.340,0.087
1.345,0.091
1.350,0.097
1.355,0.102
1.360,0.102
1.365,0.098
1.370,0.098
1.375,0.102
1.380,0.100
1.385,0.097
1.390,0.089
1.395,0.081
1.400,0.082
1.405,0.081
1.410,0.076
1.415,0.068
1.420,0.066
1.425,0.068
1.430,0.064
1.435,0.057
1.440,0.052
1.445,0.048
1.450,0.044
1.455,0.037
1.460,0.037
1.465,0.038
1.470,0.031
1.475,0.024
1.480,0.021
1.485,0.018
1.490,0.016
1.495,0.014
1.500,0.013
1.505,0.013
1.510,0.009
1.515,0.006
1.520,0.006
1.525,0.008
1.530,0.011
1.535,0.012
1.540,0.007
1.545,0.003
1.550,0.006
1.555,0.010
1.560,0.010
1.565,0.009
1.570,0.005
1.575,0.005
1.580,0.006
1.585,0.004
1.590,0.002
1.595,-0.002
1.600,-0.007
1.605,-0.009
1.610,-0.007
1.615,-0.007
1.620,-0.008
1.625,-0.006
1.630,-0.008
1.635,-0.007
1.640,-0.006
1.645,-0.010
1.650,-0.014
1.655,-0.019
1.660,-0.019
1.665,-0.014
1.670,-0.015
1.675,-0.017
1.680,-0.017
1.685,-0.019
1.690,-0.021
1.695,-0.021
1.700,-0.018
1.705,-0.020
1.710,-0.025
1.715,-0.027
1.720,-0.033
1.725,-0.045
1.730,-0.057
1.735,-0.075
1.740,-0.087
1.745,-0.086
1.750,-0.101
1.755,-0.133
1.760,-0.148
1.765,-0.136
1.770,-0.109
1.775,-0.095
1.780,-0.099
1.785,-0.087
1.790,-0.056
1.795,-0.036
1.800,-0.019
1.805,0.006
1.810,0.032
1.815,0.056
1.820,0.068
1.825,0.069
1.830,0.071
1.835,0.073
1.840,0.069
1.845,0.064
1.850,0.062
1.855,0.060
1.860,0.055
1.865,0.047
1.870,0.020
1.875,-0.026
1.880,-0.122
1.885,-0.332
1.890,-0.674
1.895,-1.084
1.900,-1.362
1.905,-1.142
1.910,-0.361
1.915,0.441
1.920,0.809
1.925,0.747
1.930,0.556
1.935,0.484
1.940,0.427
1.945,0.313
1.950,0.236
1.955,0.205
1.960,0.181
1.965,0.167
1.970,0.159
1.975,0.141
1.980,0.125
1.985,0.122
1.990,0.117
1.995,0.106
2.000,0.101
2.005,0.099
2.010,0.091
2.015,0.082
2.020,0.073
2.025,0.066
2.030,0.061
2.035,0.055
2.040,0.046
2.045,0.039
2.050,0.033
2.055,0.026
2.060,0.016
2.065,0.007
2.070,0.003
2.075,-0.001
2.080,-0.009
2.085,-0.019
2.090,-0.031
2.095,-0.041
2.100,-0.051
2.105,-0.066
2.110,-0.080
2.115,-0.091
2.120,-0.101
2.125,-0.109
2.130,-0.117
2.135,-0.128
2.140,-0.142
2.145,-0.154
2.150,-0.158
2.155,-0.161
2.160,-0.166
2.165,-0.171
2.170,-0.170
2.175,-0.164
2.180,-0.155
2.185,-0.145
2.190,-0.129
2.195,-0.107
2.200,-0.081
2.205,-0.056
2.210,-0.033
2.215,-0.010
2.220,0.011
2.225,0.032
2.230,0.052
2.235,0.069
2.240,0.083
2.245,0.091
2.250,0.092
2.255,0.094
2.260,0.100
2.265,0.105
2.270,0.107
2.275,0.102
2.280,0.098
2.285,0.097
2.290,0.093
2.295,0.090
2.300,0.086
2.305,0.083
2.310,0.084
2.315,0.082
2.320,0.077
2.325,0.070
2.330,0.063
2.335,0.060
2.340,0.059
2.345,0.059
2.350,0.056
2.355,0.049
2.360,0.045
2.365,0.041
2.370,0.037
2.375,0.034
2.380,0.031
2.385,0.029
2.390,0.028
2.395,0.026
2.400,0.025
2.405,0.024
2.410,0.021
2.415,0.020
2.420,0.020
2.425,0.019
2.430,0.018
2.435,0.019
2.440,0.018
2.445,0.017
2.450,0.016
2.455,0.014
2.460,0.011
2.465,0.010
2.470,0.009
2.475,0.009
2.480,0.009
2.485,0.008
2.490,0.005
2.495,0.004
2.500,0.004
2.505,0.005
2.510,0.005
2.515,0.005
2.520,0.002
2.525,-0.002
2.530,-0.003
2.535,-0.008
2.540,-0.012
2.545,-0.009
2.550,-0.005
2.555,-0.002
2.560,-0.004
2.565,-0.010
2.570,-0.013
2.575,-0.010
2.580,-0.009
2.585,-0.011
2.590,-0.015
2.595,-0.017
2.600,-0.019
2.605,-0.024
2.610,-0.031
2.615,-0.039
2.620,-0.048
2.625,-0.061
2.630,-0.075
2.635,-0.080
2.640,-0.086
2.645,-0.113
2.650,-0.145
2.655,-0.153
2.660,-0.136
2.665,-0.111
2.670,-0.100
2.675,-0.092
2.680,-0.065
2.685,-0.040
2.690,-0.027
2.695,-0.006
2.700,0.023
2.705,0.051
2.710,0.066
2.715,0.071
2.720,0.075
2.725,0.075
2.730,0.074
2.735,0.073
2.740,0.072
2.745,0.069
2.750,0.063
2.755,0.059
2.760,0.047
2.765,0.014
2.770,-0.036
2.775,-0.139
2.780,-0.346
2.785,-0.686
2.790,-1.087
2.795,-1.291
2.800,-0.927
2.805,-0.091
2.810,0.594
2.815,0.809
2.820,0.663
2.825,0.490
2.830,0.450
2.835,0.379
2.840,0.268
2.845,0.208
2.850,0.175
2.855,0.150
2.860,0.141
2.865,0.134
2.870,0.118
2.875,0.107
2.880,0.105
2.885,0.095
2.890,0.083
2.895,0.079
2.900,0.073
2.905,0.063
2.910,0.060
2.915,0.059
2.920,0.051
2.925,0.044
2.930,0.040
2.935,0.035
2.940,0.027
2.945,0.018
2.950,0.010
2.955,0.006
2.960,0.000
2.965,-0.007
2.970,-0.017
2.975,-0.026
2.980,-0.031
2.985,-0.042
2.990,-0.054
2.995,-0.063
3.000,-0.073
3.005,-0.084
3.010,-0.095
3.015,-0.103
3.020,-0.110
3.025,-0.122
3.030,-0.137
3.035,-0.148
3.040,-0.154
3.045,-0.159
3.050,-0.165
3.055,-0.168
3.060,-0.166
3.065,-0.163
3.070,-0.158
3.075,-0.148
3.080,-0.134
3.085,-0.117
3.090,-0.099
3.095,-0.076
3.100,-0.051
3.105,-0.028
3.110,-0.004
3.115,0.020
3.120,0.041
3.125,0.059
3.130,0.073
3.135,0.084
3.140,0.092
3.145,0.098
3.150,0.104
3.155,0.107
3.160,0.106
3.165,0.105
3.170,0.102
3.175,0.099
3.180,0.098
3.185,0.097
3.190,0.095
3.195,0.093
3.200,0.088
3.205,0.082
3.210,0.080
3.215,0.076
3.220,0.070
3.225,0.066
3.230,0.062
3.235,0.058
3.240,0.053
3.245,0.048
3.250,0.043
3.255,0.043
3.260,0.041
3.265,0.037
3.270,0.034
3.275,0.028
3.280,0.023
3.285,0.020
3.290,0.019
3.295,0.023
3.300,0.023
3.305,0.019
3.310,0.018
3.315,0.020
3.320,0.019
3.325,0.016
3.330,0.014
3.335,0.013
3.340,0.014
3.345,0.014
3.350,0.012
3.355,0.010
3.360,0.006
3.365,0.005
3.370,0.004
3.375,0.002
3.380,0.002
3.385,0.004
3.390,0.004
3.395,0.002
3.400,0.000
3.405,-0.003
3.410,-0.005
3.415,-0.006
3.420,-0.007
3.425,-0.010
3.430,-0.012
3.435,-0.012
3.440,-0.011
3.445,-0.012
3.450,-0.016
3.455,-0.016
3.460,-0.013
3.465,-0.010
3.470,-0.012
3.475,-0.013
3.480,-0.012
3.485,-0.014
3.490,-0.015
3.495,-0.017
3.500,-0.017
3.505,-0.014
3.510,-0.013
3.515,-0.015
3.520,-0.021
3.525,-0.030
3.530,-0.037
3.535,-0.042
3.540,-0.049
3.545,-0.061
3.550,-0.075
3.555,-0.080
3.560,-0.092
3.565,-0.125
3.570,-0.151
3.575,-0.150
3.580,-0.127
3.585,-0.104
3.590,-0.096
3.595,-0.081
3.600,-0.053
3.605,-0.033
3.610,-0.017
3.615,0.011
3.620,0.042
3.625,0.064
3.630,0.072
3.635,0.072
3.640,0.073
3.645,0.074
3.650,0.073
3.655,0.070
3.660,0.069
3.665,0.067
3.670,0.061
3.675,0.058
3.680,0.042
3.685,0.003
3.690,-0.054
3.695,-0.179
3.700,-0.422
3.705,-0.787
3.710,-1.164
3.715,-1.220
3.720,-0.664
3.725,0.194
3.730,0.741
3.735,0.803
3.740,0.597
3.745,0.458
3.750,0.429
3.755,0.344
3.760,0.242
3.765,0.193
3.770,0.161
3.775,0.136
3.780,0.132
3.785,0.122
3.790,0.104
3.795,0.103
3.800,0.104
3.805,0.091
3.810,0.082
3.815,0.080
3.820,0.070
3.825,0.062
3.830,0.060
3.835,0.053
3.840,0.045
3.845,0.041
3.850,0.034
3.855,0.025
3.860,0.020
3.865,0.017
3.870,0.010
3.875,0.001
3.880,-0.004
3.885,-0.011
3.890,-0.018
3.895,-0.025
3.900,-0.036
3.905,-0.046
3.910,-0.055
3.915,-0.064
3.920,-0.073
3.925,-0.083
3.930,-0.093
3.935,-0.102
3.940,-0.115
3.945,-0.128
3.950,-0.137
3.955,-0.140
3.960,-0.143
3.965,-0.148
3.970,-0.154
3.975,-0.159
3.980,-0.160
3.985,-0.157
3.990,-0.153
3.995,-0.143
4.000,-0.127
4.005,-0.107
4.010,-0.086
4.015,-0.063
4.020,-0.041
4.025,-0.019
4.030,0.004
4.035,0.025
4.040,0.044
4.045,0.062
4.050,0.075
4.055,0.086
4.060,0.095
4.065,0.099
4.070,0.101
4.075,0.105
4.080,0.107
4.085,0.104
4.090,0.102
4.095,0.099
4.100,0.094
4.105,0.092
4.110,0.089
4.115,0.086
4.120,0.084
