'Elapsed time','ECG'
'seconds','mV'
0.000,-0.056
0.005,0.105
0.010,0.119
0.015,0.100
0.020,0.076
0.025,0.126
0.030,0.191
0.035,0.070
0.040,-0.139
0.045,-0.436
0.050,-0.825
0.055,-0.988
0.060,-0.666
0.065,-0.050
0.070,0.426
0.075,0.549
0.080,0.471
0.085,0.433
0.090,0.489
0.095,0.515
0.100,0.446
0.105,0.326
0.110,0.221
0.115,0.172
0.120,0.140
0.125,0.104
0.130,0.087
0.135,0.077
0.140,0.068
0.145,0.061
0.150,0.045
0.155,0.027
0.160,0.010
0.165,0.004
0.170,0.023
0.175,0.032
0.180,0.019
0.185,0.011
0.190,0.001
0.195,-0.012
0.200,-0.015
0.205,-0.012
0.210,-0.010
0.215,-0.019
0.220,-0.024
0.225,-0.013
0.230,-0.011
0.235,-0.032
0.240,-0.051
0.245,-0.045
0.250,-0.038
0.255,-0.048
0.260,-0.057
0.265,-0.061
0.270,-0.062
0.275,-0.066
0.280,-0.082
0.285,-0.092
0.290,-0.105
0.295,-0.127
0.300,-0.137
0.305,-0.141
0.310,-0.160
0.315,-0.177
0.320,-0.181
0.325,-0.181
0.330,-0.172
0.335,-0.173
0.340,-0.176
0.345,-0.158
0.350,-0.134
0.355,-0.103
0.360,-0.073
0.365,-0.040
0.370,0.000
0.375,0.025
0.380,0.047
0.385,0.072
0.390,0.086
0.395,0.095
0.400,0.103
0.405,0.111
0.410,0.125
0.415,0.141
0.420,0.141
0.425,0.132
0.430,0.126
0.435,0.124
0.440,0.127
0.445,0.123
0.450,0.112
0.455,0.107
0.460,0.111
0.465,0.116
0.470,0.119
0.475,0.113
0.480,0.099
0.485,0.094
0.490,0.097
0.495,0.089
0.500,0.075
0.505,0.074
0.510,0.074
0.515,0.060
0.520,0.048
0.525,0.045
0.530,0.043
0.535,0.040
0.540,0.026
0.545,0.019
0.550,0.021
0.555,0.018
0.560,0.013
0.565,0.004
0.570,-0.007
0.575,-0.008
0.580,-0.002
0.585,0.001
0.590,-0.004
0.595,-0.013
0.600,-0.016
0.605,-0.015
0.610,-0.018
0.615,-0.021
0.620,-0.015
0.625,-0.010
0.630,-0.016
0.635,-0.020
0.640,-0.018
0.645,-0.017
0.650,-0.018
0.655,-0.025
0.660,-0.029
0.665,-0.023
0.670,-0.018
0.675,-0.018
0.680,-0.026
0.685,-0.032
0.690,-0.029
0.695,-0.028
0.700,-0.033
0.705,-0.047
0.710,-0.065
0.715,-0.075
0.720,-0.077
0.725,-0.081
0.730,-0.085
0.735,-0.084
0.740,-0.082
0.745,-0.086
0.750,-0.100
0.755,-0.112
0.760,-0.113
0.765,-0.095
0.770,-0.061
0.775,-0.044
0.780,-0.047
0.785,-0.044
0.790,-0.034
0.795,-0.016
0.800,0.011
0.805,0.027
0.810,0.037
