'Elapsed time','ECG'
'seconds','mV'
0.000,0.029
0.005,0.033
0.010,0.026
0.015,0.017
0.020,0.000
0.025,-0.021
0.030,-0.040
0.035,-0.053
0.040,-0.036
0.045,0.005
0.050,0.060
0.055,0.185
0.060,0.301
0.065,0.218
0.070,-0.095
0.075,-0.502
0.080,-0.841
0.085,-1.027
0.090,-1.006
0.095,-0.772
0.100,-0.421
0.105,-0.095
0.110,0.084
0.115,0.120
0.120,0.116
0.125,0.115
0.130,0.123
0.135,0.141
0.140,0.138
0.145,0.130
0.150,0.129
0.155,0.112
0.160,0.098
0.165,0.111
0.170,0.120
0.175,0.102
0.180,0.090
0.185,0.092
0.190,0.081
0.195,0.064
0.200,0.058
0.205,0.053
0.210,0.037
0.215,0.035
0.220,0.039
0.225,0.035
0.230,0.038
0.235,0.039
0.240,0.038
0.245,0.035
0.250,0.027
0.255,0.035
0.260,0.048
0.265,0.046
0.270,0.036
0.275,0.022
0.280,0.016
0.285,0.032
0.290,0.044
0.295,0.043
0.300,0.043
0.305,0.044
0.310,0.039
0.315,0.026
0.320,0.020
0.325,0.029
0.330,0.033
0.335,0.019
0.340,0.004
0.345,-0.002
0.350,-0.005
0.355,-0.019
0.360,-0.029
0.365,-0.026
0.370,-0.019
0.375,-0.011
0.380,0.000
0.385,0.008
0.390,0.008
0.395,0.015
0.400,0.029
0.405,0.046
0.410,0.065
0.415,0.068
0.420,0.068
0.425,0.075
0.430,0.077
0.435,0.068
0.440,0.060
0.445,0.051
0.450,0.040
0.455,0.036
0.460,0.040
0.465,0.044
0.470,0.042
0.475,0.037
0.480,0.029
0.485,0.022
0.490,0.020
0.495,0.015
0.500,0.010
0.505,0.000
0.510,-0.009
0.515,-0.012
0.520,-0.022
0.525,-0.028
0.530,-0.024
0.535,-0.026
0.540,-0.026
0.545,-0.019
0.550,-0.008
0.555,0.003
0.560,0.006
0.565,0.005
0.570,0.012
0.575,0.015
0.580,0.015
0.585,0.013
0.590,-0.003
0.595,-0.014
0.600,-0.005
0.605,0.012
0.610,0.019
0.615,0.010
0.620,-0.001
0.625,-0.001
0.630,-0.004
0.635,-0.014
0.640,-0.013
0.645,-0.013
0.650,-0.016
0.655,-0.019
0.660,-0.025
0.665,-0.023
0.670,0.003
0.675,0.049
0.680,0.120
0.685,0.251
0.690,0.349
0.695,0.234
0.700,-0.087
0.705,-0.473
0.710,-0.805
0.715,-0.996
0.720,-0.985
0.725,-0.761
0.730,-0.418
0.735,-0.110
0.740,0.061
0.745,0.105
0.750,0.111
0.755,0.108
0.760,0.107
0.765,0.126
0.770,0.113
0.775,0.093
0.780,0.106
0.785,0.112
0.790,0.106
0.795,0.111
0.800,0.109
0.805,0.094
0.810,0.094
0.815,0.104
0.820,0.108
0.825,0.108
0.830,0.092
0.835,0.078
0.840,0.076
0.845,0.069
0.850,0.060
0.855,0.047
0.860,0.026
0.865,0.006
0.870,-0.014
0.875,-0.028
0.880,-0.026
0.885,-0.029
0.890,-0.038
0.895,-0.034
0.900,-0.023
0.905,-0.019
0.910,-0.021
0.915,-0.020
0.920,-0.018
0.925,-0.009
0.930,0.011
0.935,0.028
0.940,0.037
0.945,0.044
0.950,0.053
0.955,0.048
0.960,0.033
0.965,0.024
0.970,0.030
0.975,0.047
0.980,0.053
0.985,0.060
0.990,0.077
0.995,0.086
1.000,0.085
1.005,0.082
1.010,0.081
1.015,0.074
1.020,0.058
1.025,0.047
1.030,0.039
1.035,0.028
1.040,0.022
1.045,0.020
1.050,0.021
1.055,0.022
1.060,0.018
1.065,0.018
1.070,0.018
1.075,0.014
1.080,0.011
1.085,0.011
1.090,0.016
1.095,0.025
1.100,0.030
1.105,0.030
1.110,0.035
1.115,0.041
1.120,0.046
1.125,0.041
1.130,0.032
1.135,0.036
1.140,0.042
1.145,0.050
1.150,0.058
1.155,0.060
1.160,0.058
1.165,0.046
1.170,0.027
1.175,0.013
1.180,0.003
1.185,-0.002
1.190,-0.010
1.195,-0.028
1.200,-0.043
1.205,-0.051
1.210,-0.055
1.215,-0.060
1.220,-0.061
1.225,-0.053
1.230,-0.045
1.235,-0.031
1.240,-0.016
1.245,-0.013
1.250,-0.009
1.255,-0.009
1.260,-0.010
1.265,0.001
1.270,0.013
1.275,0.020
1.280,0.021
1.285,0.025
1.290,0.033
1.295,0.034
1.300,0.032
1.305,0.024
1.310,0.016
1.315,0.013
1.320,0.002
1.325,-0.007
1.330,-0.016
1.335,-0.031
1.340,-0.041
1.345,-0.042
1.350,-0.037
1.355,-0.045
1.360,-0.066
1.365,-0.078
1.370,-0.088
1.375,-0.084
1.380,-0.067
1.385,-0.036
1.390,0.014
1.395,0.099
1.400,0.242
1.405,0.309
1.410,0.145
1.415,-0.207
1.420,-0.570
1.425,-0.832
1.430,-0.959
1.435,-0.881
1.440,-0.594
1.445,-0.260
1.450,-0.012
1.455,0.104
1.460,0.128
1.465,0.145
1.470,0.144
1.475,0.147
1.480,0.162
1.485,0.145
1.490,0.128
1.495,0.132
1.500,0.125
1.505,0.113
1.510,0.114
1.515,0.108
1.520,0.088
1.525,0.069
1.530,0.055
1.535,0.044
1.540,0.039
1.545,0.040
1.550,0.040
1.555,0.030
1.560,0.023
1.565,0.021
1.570,0.014
1.575,0.013
1.580,0.016
1.585,0.011
1.590,0.014
1.595,0.034
1.600,0.049
1.605,0.042
1.610,0.028
1.615,0.023
1.620,0.030
1.625,0.037
1.630,0.038
1.635,0.035
1.640,0.036
1.645,0.041
1.650,0.037
1.655,0.033
1.660,0.040
1.665,0.047
1.670,0.049
1.675,0.042
1.680,0.027
1.685,0.022
1.690,0.013
1.695,-0.002
1.700,-0.011
1.705,-0.016
1.710,-0.013
1.715,-0.006
1.720,0.004
1.725,0.020
1.730,0.032
1.735,0.042
1.740,0.056
1.745,0.071
1.750,0.081
1.755,0.084
1.760,0.075
1.765,0.069
1.770,0.069
1.775,0.061
1.780,0.059
1.785,0.064
1.790,0.065
1.795,0.062
1.800,0.060
1.805,0.052
1.810,0.044
1.815,0.038
1.820,0.033
1.825,0.035
1.830,0.032
1.835,0.021
1.840,0.019
1.845,0.022
1.850,0.011
1.855,-0.005
1.860,-0.004
1.865,0.003
1.870,-0.002
1.875,-0.017
1.880,-0.033
1.885,-0.045
1.890,-0.059
1.895,-0.071
1.900,-0.066
1.905,-0.052
1.910,-0.039
1.915,-0.021
1.920,-0.010
1.925,-0.009
1.930,-0.002
1.935,0.010
1.940,0.021
1.945,0.032
1.950,0.036
1.955,0.038
1.960,0.044
1.965,0.044
1.970,0.045
1.975,0.045
1.980,0.036
1.985,0.027
1.990,0.025
1.995,0.028
2.000,0.020
2.005,0.008
2.010,-0.003
2.015,-0.019
2.020,-0.026
2.025,-0.031
2.030,-0.040
2.035,-0.047
2.040,-0.058
2.045,-0.065
2.050,-0.058
2.055,-0.047
2.060,-0.022
2.065,0.015
2.070,0.086
2.075,0.228
2.080,0.319
2.085,0.197
2.090,-0.130
2.095,-0.499
2.100,-0.776
2.105,-0.933
2.110,-0.896
2.115,-0.639
2.120,-0.306
2.125,-0.040
2.130,0.090
2.135,0.114
2.140,0.119
2.145,0.103
2.150,0.086
2.155,0.106
2.160,0.108
2.165,0.092
2.170,0.101
2.175,0.105
2.180,0.102
2.185,0.111
2.190,0.109
2.195,0.089
2.200,0.073
2.205,0.071
2.210,0.066
2.215,0.060
2.220,0.055
2.225,0.049
2.230,0.043
2.235,0.035
2.240,0.030
2.245,0.030
2.250,0.040
2.255,0.051
2.260,0.053
2.265,0.063
2.270,0.067
2.275,0.062
2.280,0.055
2.285,0.041
2.290,0.030
2.295,0.011
2.300,-0.014
2.305,-0.018
2.310,-0.012
2.315,-0.005
2.320,-0.004
2.325,-0.009
2.330,-0.002
2.335,0.008
2.340,0.010
2.345,0.005
2.350,-0.001
2.355,0.001
2.360,0.010
2.365,0.005
2.370,-0.003
2.375,0.003
2.380,0.021
2.385,0.032
2.390,0.034
2.395,0.042
2.400,0.055
2.405,0.063
2.410,0.061
2.415,0.061
2.420,0.071
2.425,0.083
2.430,0.079
2.435,0.062
2.440,0.053
2.445,0.051
2.450,0.051
2.455,0.046
2.460,0.028
2.465,0.012
2.470,0.008
2.475,0.011
2.480,0.016
2.485,0.025
2.490,0.037
2.495,0.043
2.500,0.042
2.505,0.038
2.510,0.041
2.515,0.048
2.520,0.048
2.525,0.047
2.530,0.049
2.535,0.054
2.540,0.048
2.545,0.037
2.550,0.026
2.555,0.016
2.560,0.011
2.565,0.008
2.570,0.004
2.575,0.010
2.580,0.018
2.585,0.012
2.590,-0.007
2.595,-0.021
2.600,-0.019
2.605,-0.012
2.610,-0.005
2.615,-0.001
2.620,-0.002
2.625,-0.002
2.630,-0.006
2.635,-0.012
2.640,-0.011
2.645,-0.008
2.650,-0.006
2.655,-0.009
2.660,-0.015
2.665,-0.012
2.670,0.005
2.675,0.020
2.680,0.021
2.685,0.016
2.690,0.010
2.695,0.006
2.700,-0.002
2.705,-0.008
2.710,-0.004
2.715,0.000
2.720,0.001
2.725,-0.011
2.730,-0.028
2.735,-0.042
2.740,-0.057
2.745,-0.061
2.750,-0.060
2.755,-0.061
2.760,-0.060
2.765,-0.062
2.770,-0.062
2.775,-0.051
2.780,-0.040
2.785,-0.026
2.790,-0.016
2.795,-0.018
2.800,-0.023
2.805,-0.024
2.810,-0.019
2.815,-0.013
2.820,-0.014
2.825,-0.013
2.830,-0.006
2.835,0.004
2.840,0.006
2.845,0.000
2.850,0.000
2.855,0.008
2.860,0.013
2.865,0.012
2.870,0.008
2.875,0.003
2.880,-0.001
2.885,-0.003
2.890,-0.005
2.895,-0.004
2.900,-0.005
2.905,-0.024
2.910,-0.045
2.915,-0.050
2.920,-0.046
2.925,-0.041
2.930,-0.046
2.935,-0.052
2.940,-0.045
2.945,-0.043
2.950,-0.045
2.955,-0.037
2.960,-0.024
2.965,-0.015
2.970,-0.022
2.975,-0.029
2.980,-0.020
2.985,-0.013
2.990,-0.012
2.995,-0.011
3.000,-0.003
3.005,0.005
3.010,0.003
3.015,0.001
3.020,0.003
3.025,0.001
3.030,-0.003
3.035,-0.005
3.040,-0.004
3.045,-0.002
3.050,-0.008
3.055,-0.024
3.060,-0.031
3.065,-0.035
3.070,-0.040
3.075,-0.035
3.080,-0.037
3.085,-0.049
3.090,-0.058
3.095,-0.058
3.100,-0.042
3.105,-0.027
3.110,-0.018
3.115,0.013
3.120,0.065
3.125,0.138
3.130,0.268
3.135,0.353
3.140,0.212
3.145,-0.139
3.150,-0.499
3.155,-0.741
3.160,-0.896
3.165,-0.882
3.170,-0.610
3.175,-0.264
3.180,-0.004
3.185,0.117
3.190,0.129
3.195,0.158
3.200,0.159
3.205,0.131
3.210,0.151
3.215,0.149
3.220,0.119
3.225,0.113
3.230,0.110
3.235,0.095
3.240,0.099
3.245,0.115
3.250,0.111
3.255,0.103
3.260,0.107
3.265,0.102
3.270,0.090
3.275,0.086
3.280,0.084
3.285,0.078
3.290,0.073
3.295,0.070
3.300,0.071
3.305,0.072
3.310,0.060
3.315,0.043
3.320,0.035
3.325,0.032
3.330,0.035
3.335,0.041
3.340,0.050
3.345,0.062
3.350,0.060
3.355,0.051
3.360,0.045
3.365,0.039
3.370,0.041
3.375,0.050
3.380,0.057
3.385,0.059
3.390,0.059
3.395,0.063
3.400,0.067
3.405,0.063
3.410,0.057
3.415,0.052
3.420,0.042
3.425,0.030
3.430,0.023
3.435,0.020
3.440,0.015
3.445,0.013
3.450,0.014
3.455,0.015
3.460,0.015
3.465,0.017
3.470,0.025
3.475,0.026
3.480,0.022
3.485,0.014
3.490,0.004
3.495,0.003
3.500,0.012
3.505,0.021
3.510,0.023
3.515,0.020
3.520,0.021
3.525,0.030
3.530,0.037
3.535,0.037
3.540,0.039
3.545,0.038
3.550,0.027
3.555,0.023
3.560,0.028
3.565,0.028
3.570,0.014
3.575,-0.009
3.580,-0.026
3.585,-0.031
3.590,-0.025
3.595,-0.025
3.600,-0.033
3.605,-0.040
3.610,-0.054
3.615,-0.063
3.620,-0.057
3.625,-0.050
3.630,-0.041
3.635,-0.032
3.640,-0.026
3.645,-0.024
3.650,-0.023
3.655,-0.018
3.660,-0.008
3.665,0.000
3.670,-0.004
3.675,-0.001
3.680,0.019
3.685,0.032
3.690,0.034
3.695,0.024
3.700,0.018
3.705,0.029
3.710,0.027
3.715,0.021
3.720,0.024
3.725,0.029
3.730,0.041
3.735,0.046
3.740,0.039
3.745,0.033
3.750,0.032
3.755,0.030
3.760,0.024
3.765,0.015
3.770,-0.002
3.775,-0.016
3.780,-0.014
3.785,-0.018
3.790,-0.027
3.795,-0.036
3.800,-0.041
3.805,-0.033
3.810,-0.020
3.815,-0.006
3.820,0.004
3.825,0.010
3.830,0.005
3.835,-0.001
3.840,-0.001
3.845,-0.014
3.850,-0.025
3.855,-0.013
3.860,0.002
3.865,0.000
3.870,-0.015
3.875,-0.024
3.880,-0.019
3.885,-0.010
3.890,-0.004
3.895,0.000
3.900,0.003
3.905,-0.002
3.910,-0.009
3.915,-0.007
3.920,-0.008
3.925,-0.019
3.930,-0.028
3.935,-0.030
3.940,-0.024
3.945,-0.017
3.950,-0.013
3.955,-0.013
3.960,-0.016
3.965,-0.014
3.970,-0.013
3.975,-0.019
3.980,-0.023
3.985,-0.024
3.990,-0.021
3.995,-0.019
4.000,-0.028
4.005,-0.029
4.010,-0.021
4.015,-0.015
4.020,-0.006
4.025,0.001
4.030,0.005
4.035,0.005
4.040,0.005
4.045,0.008
4.050,0.007
4.055,0.012
4.060,0.016
4.065,0.016
4.070,0.014
4.075,0.014
4.080,0.019
4.085,0.016
4.090,0.008
4.095,0.000
4.100,-0.010
4.105,-0.026
4.110,-0.034
4.115,-0.027
4.120,-0.026
4.125,-0.028
4.130,-0.026
4.135,-0.026
4.140,-0.032
4.145,-0.041
4.150,-0.051
4.155,-0.055
4.160,-0.050
4.165,-0.043
4.170,-0.039
4.175,-0.043
4.180,-0.039
4.185,-0.028
4.190,-0.017
4.195,-0.001
4.200,0.037
4.205,0.096
4.210,0.174
4.215,0.280
4.220,0.317
4.225,0.139
4.230,-0.229
4.235,-0.582
4.240,-0.815
4.245,-0.957
4.250,-0.938
4.255,-0.688
4.260,-0.332
4.265,-0.032
4.270,0.115
4.275,0.133
4.280,0.142
4.285,0.142
4.290,0.129
4.295,0.148
4.300,0.147
4.305,0.128
4.310,0.143
4.315,0.150
4.320,0.142
4.325,0.149
4.330,0.149
4.335,0.149
4.340,0.167
4.345,0.173
4.350,0.155
4.355,0.132
4.360,0.123
4.365,0.130
4.370,0.130
4.375,0.122
4.380,0.121
4.385,0.118
4.390,0.107
4.395,0.095
4.400,0.075
4.405,0.052
4.410,0.039
4.415,0.036
4.420,0.033
4.425,0.021
4.430,0.010
4.435,0.009
4.440,0.012
4.445,0.013
4.450,0.008
4.455,0.006
4.460,0.012
4.465,0.013
4.470,0.019
4.475,0.038
4.480,0.055
