'Elapsed time','ECG'
'seconds','mV'
0.000,-0.174
0.005,-0.161
0.010,-0.147
0.015,-0.170
0.020,-0.173
0.025,-0.175
0.030,-0.174
0.035,-0.186
0.040,-0.199
0.045,-0.200
0.050,-0.210
0.055,-0.222
0.060,-0.222
0.065,-0.223
0.070,-0.230
0.075,-0.234
0.080,-0.236
0.085,-0.247
0.090,-0.255
0.095,-0.251
0.100,-0.251
0.105,-0.250
0.110,-0.239
0.115,-0.229
0.120,-0.217
0.125,-0.180
0.130,-0.126
0.135,-0.076
0.140,-0.014
0.145,0.058
0.150,0.108
0.155,0.148
0.160,0.189
0.165,0.217
0.170,0.232
0.175,0.251
0.180,0.267
0.185,0.263
0.190,0.258
0.195,0.258
0.200,0.246
0.205,0.234
0.210,0.234
0.215,0.227
0.220,0.211
0.225,0.203
0.230,0.193
0.235,0.175
0.240,0.165
0.245,0.165
0.250,0.150
0.255,0.133
0.260,0.132
0.265,0.121
0.270,0.104
0.275,0.106
0.280,0.102
0.285,0.080
0.290,0.071
0.295,0.072
0.300,0.059
0.305,0.049
0.310,0.056
0.315,0.054
0.320,0.044
0.325,0.045
0.330,0.040
0.335,0.025
0.340,0.019
0.345,0.023
0.350,0.017
0.355,0.010
0.360,0.017
0.365,0.016
0.370,0.003
0.375,0.000
0.380,0.005
0.385,0.000
0.390,-0.003
0.395,0.005
0.400,0.002
0.405,-0.004
0.410,0.002
0.415,0.000
0.420,-0.013
0.425,-0.012
0.430,-0.015
0.435,-0.035
0.440,-0.044
0.445,-0.044
0.450,-0.054
0.455,-0.055
0.460,-0.043
0.465,-0.063
0.470,-0.108
0.475,-0.126
0.480,-0.116
0.485,-0.110
0.490,-0.108
0.495,-0.092
0.500,-0.072
0.505,-0.055
0.510,-0.033
0.515,-0.017
0.520,-0.007
0.525,0.012
0.530,0.027
0.535,0.028
0.540,0.030
0.545,0.036
0.550,0.035
0.555,0.032
0.560,0.036
0.565,0.036
0.570,0.030
0.575,0.032
0.580,0.028
0.585,0.014
0.590,0.009
0.595,0.022
0.600,0.052
0.605,0.091
0.610,0.105
0.615,-0.011
0.620,-0.290
0.625,-0.595
0.630,-0.840
0.635,-1.090
0.640,-1.369
0.645,-1.399
0.650,-0.827
0.655,0.002
0.660,0.406
0.665,0.366
0.670,0.254
0.675,0.204
0.680,0.180
0.685,0.168
0.690,0.179
0.695,0.192
0.700,0.197
0.705,0.200
0.710,0.192
0.715,0.184
0.720,0.172
0.725,0.154
0.730,0.150
0.735,0.149
0.740,0.141
0.745,0.130
0.750,0.112
0.755,0.102
0.760,0.092
0.765,0.068
0.770,0.059
0.775,0.066
0.780,0.061
0.785,0.040
0.790,0.029
0.795,0.020
0.800,-0.007
0.805,-0.024
0.810,-0.027
0.815,-0.039
0.820,-0.048
0.825,-0.043
0.830,-0.057
0.835,-0.099
0.840,-0.118
0.845,-0.113
0.850,-0.125
0.855,-0.131
0.860,-0.125
0.865,-0.143
0.870,-0.164
0.875,-0.162
0.880,-0.171
0.885,-0.186
0.890,-0.164
0.895,-0.126
0.900,-0.100
0.905,-0.063
0.910,-0.004
0.915,0.047
0.920,0.098
0.925,0.156
0.930,0.196
0.935,0.228
0.940,0.260
0.945,0.278
0.950,0.289
0.955,0.307
0.960,0.317
0.965,0.308
0.970,0.289
0.975,0.282
0.980,0.280
0.985,0.258
0.990,0.250
0.995,0.251
1.000,0.236
1.005,0.220
1.010,0.202
1.015,0.181
1.020,0.165
1.025,0.163
1.030,0.156
1.035,0.131
1.040,0.106
1.045,0.101
1.050,0.097
1.055,0.083
1.060,0.077
1.065,0.077
1.070,0.072
1.075,0.064
1.080,0.055
1.085,0.034
1.090,0.026
1.095,0.032
1.100,0.015
1.105,0.007
1.110,0.023
1.115,0.026
1.120,0.006
1.125,0.000
1.130,0.009
1.135,-0.001
1.140,-0.010
1.145,-0.005
1.150,-0.014
1.155,-0.021
1.160,-0.013
1.165,-0.023
1.170,-0.044
1.175,-0.040
1.180,-0.025
1.185,-0.029
1.190,-0.037
1.195,-0.035
1.200,-0.034
1.205,-0.041
1.210,-0.048
1.215,-0.060
1.220,-0.077
1.225,-0.081
1.230,-0.081
1.235,-0.086
1.240,-0.096
1.245,-0.127
1.250,-0.164
1.255,-0.159
1.260,-0.133
1.265,-0.128
1.270,-0.129
1.275,-0.113
1.280,-0.079
1.285,-0.054
1.290,-0.043
1.295,-0.024
1.300,-0.003
1.305,0.010
1.310,0.015
1.315,0.012
1.320,0.004
1.325,-0.007
1.330,-0.017
1.335,-0.003
1.340,0.025
1.345,0.023
1.350,0.006
1.355,-0.001
1.360,0.000
1.365,-0.004
1.370,-0.006
1.375,0.029
1.380,0.081
1.385,0.093
1.390,0.008
1.395,-0.245
1.400,-0.594
1.405,-0.870
1.410,-1.077
1.415,-1.308
1.420,-1.417
1.425,-0.991
1.430,-0.129
1.435,0.421
1.440,0.430
1.445,0.281
1.450,0.174
1.455,0.105
1.460,0.090
1.465,0.117
1.470,0.141
1.475,0.163
1.480,0.179
1.485,0.185
1.490,0.186
1.495,0.173
1.500,0.163
1.505,0.158
1.510,0.131
1.515,0.085
1.520,0.077
1.525,0.118
1.530,0.123
1.535,0.077
1.540,0.041
1.545,0.029
1.550,0.031
1.555,0.015
1.560,-0.002
1.565,0.015
1.570,-0.003
1.575,-0.051
1.580,-0.053
1.585,-0.046
1.590,-0.074
1.595,-0.080
1.600,-0.053
1.605,-0.034
1.610,-0.048
1.615,-0.085
1.620,-0.109
1.625,-0.111
1.630,-0.120
1.635,-0.167
1.640,-0.217
1.645,-0.239
1.650,-0.239
1.655,-0.207
1.660,-0.170
1.665,-0.162
1.670,-0.158
1.675,-0.090
1.680,0.000
1.685,0.022
1.690,0.064
1.695,0.135
1.700,0.176
1.705,0.223
1.710,0.271
1.715,0.298
1.720,0.309
1.725,0.328
1.730,0.349
1.735,0.336
1.740,0.313
1.745,0.297
1.750,0.289
1.755,0.260
1.760,0.231
1.765,0.265
1.770,0.314
1.775,0.310
1.780,0.263
1.785,0.210
1.790,0.170
1.795,0.142
1.800,0.142
1.805,0.147
1.810,0.153
1.815,0.165
1.820,0.137
1.825,0.114
1.830,0.129
1.835,0.120
1.840,0.109
1.845,0.117
1.850,0.081
1.855,0.031
1.860,0.010
1.865,0.003
1.870,0.018
1.875,0.051
1.880,0.045
1.885,0.018
1.890,0.036
1.895,0.037
1.900,0.032
1.905,0.066
1.910,0.061
1.915,0.014
1.920,0.026
1.925,0.058
1.930,0.036
1.935,-0.003
1.940,-0.029
1.945,-0.008
1.950,0.024
1.955,-0.005
1.960,-0.046
1.965,-0.024
1.970,0.010
1.975,-0.027
1.980,-0.082
1.985,-0.094
1.990,-0.097
1.995,-0.100
2.000,-0.103
2.005,-0.085
2.010,-0.088
2.015,-0.165
2.020,-0.191
2.025,-0.114
2.030,-0.047
2.035,-0.091
2.040,-0.156
2.045,-0.095
2.050,-0.034
2.055,-0.053
2.060,-0.038
2.065,0.021
2.070,0.056
2.075,0.048
2.080,0.008
2.085,0.002
2.090,0.023
2.095,0.003
2.100,-0.005
2.105,0.023
2.110,0.049
2.115,0.032
2.120,-0.029
2.125,-0.040
2.130,-0.006
2.135,0.004
2.140,0.020
2.145,0.053
2.150,0.018
2.155,-0.193
2.160,-0.521
2.165,-0.785
2.170,-0.996
2.175,-1.255
2.180,-1.434
2.185,-1.159
2.190,-0.355
2.195,0.327
2.200,0.433
2.205,0.264
2.210,0.113
2.215,0.046
2.220,0.066
2.225,0.098
2.230,0.130
2.235,0.176
2.240,0.192
2.245,0.193
2.250,0.185
2.255,0.138
2.260,0.100
2.265,0.114
2.270,0.090
2.275,0.042
2.280,0.058
2.285,0.020
2.290,-0.029
2.295,0.019
2.300,0.070
2.305,0.076
2.310,0.039
2.315,0.015
2.320,0.048
2.325,0.062
2.330,0.004
2.335,-0.047
2.340,-0.058
2.345,-0.079
2.350,-0.077
2.355,-0.075
2.360,-0.094
2.365,-0.094
2.370,-0.128
2.375,-0.197
2.380,-0.205
2.385,-0.151
2.390,-0.107
2.395,-0.090
2.400,-0.096
2.405,-0.145
2.410,-0.175
2.415,-0.151
2.420,-0.160
2.425,-0.187
2.430,-0.111
2.435,-0.036
2.440,-0.066
2.445,-0.005
2.450,0.112
2.455,0.121
2.460,0.176
2.465,0.275
2.470,0.282
2.475,0.258
2.480,0.278
2.485,0.320
2.490,0.325
2.495,0.323
2.500,0.317
2.505,0.275
2.510,0.295
2.515,0.336
2.520,0.318
2.525,0.283
2.530,0.249
2.535,0.247
2.540,0.227
2.545,0.179
2.550,0.173
2.555,0.159
2.560,0.146
2.565,0.177
2.570,0.161
2.575,0.118
2.580,0.101
2.585,0.076
2.590,0.091
2.595,0.121
2.600,0.095
2.605,0.060
2.610,0.065
2.615,0.080
2.620,0.063
2.625,0.030
2.630,-0.007
2.635,-0.008
2.640,0.037
2.645,0.015
2.650,-0.044
2.655,-0.001
2.660,0.024
2.665,-0.029
2.670,-0.022
2.675,-0.002
2.680,-0.006
2.685,0.019
2.690,0.026
2.695,-0.010
2.700,-0.067
2.705,-0.068
2.710,-0.034
2.715,-0.089
2.720,-0.141
2.725,-0.104
2.730,-0.100
2.735,-0.132
2.740,-0.133
2.745,-0.127
2.750,-0.152
2.755,-0.162
2.760,-0.115
2.765,-0.111
2.770,-0.093
2.775,-0.046
2.780,-0.055
2.785,-0.026
2.790,0.061
2.795,0.102
2.800,0.069
2.805,0.040
2.810,0.046
2.815,0.039
2.820,0.049
2.825,0.072
2.830,0.058
2.835,0.060
2.840,0.074
2.845,0.027
2.850,-0.010
2.855,0.027
2.860,0.066
2.865,0.082
2.870,0.106
2.875,0.059
2.880,-0.176
2.885,-0.520
2.890,-0.785
2.895,-0.947
2.900,-1.130
2.905,-1.274
2.910,-0.948
2.915,-0.112
2.920,0.435
2.925,0.402
2.930,0.262
2.935,0.166
2.940,0.091
2.945,0.085
2.950,0.094
2.955,0.091
2.960,0.098
2.965,0.136
2.970,0.143
2.975,0.130
2.980,0.154
2.985,0.131
2.990,0.079
2.995,0.087
3.000,0.104
3.005,0.094
3.010,0.081
3.015,0.050
3.020,0.014
3.025,0.012
3.030,0.009
3.035,0.003
3.040,0.048
3.045,0.056
3.050,-0.021
3.055,-0.065
3.060,-0.061
3.065,-0.064
3.070,-0.066
3.075,-0.048
3.080,-0.077
3.085,-0.108
3.090,-0.073
3.095,-0.089
3.100,-0.124
3.105,-0.112
3.110,-0.136
3.115,-0.157
3.120,-0.142
3.125,-0.155
3.130,-0.181
3.135,-0.183
3.140,-0.134
3.145,-0.110
3.150,-0.136
3.155,-0.102
3.160,-0.055
3.165,-0.060
3.170,-0.028
3.175,0.043
3.180,0.122
3.185,0.205
3.190,0.229
3.195,0.234
3.200,0.252
3.205,0.257
3.210,0.291
3.215,0.313
3.220,0.293
3.225,0.267
3.230,0.236
3.235,0.241
3.240,0.278
3.245,0.256
3.250,0.184
3.255,0.148
3.260,0.157
3.265,0.203
3.270,0.238
3.275,0.194
3.280,0.155
3.285,0.140
3.290,0.126
3.295,0.141
3.300,0.131
3.305,0.085
3.310,0.066
3.315,0.083
3.320,0.085
3.325,0.067
3.330,0.059
3.335,0.054
3.340,0.017
3.345,-0.015
3.350,0.011
3.355,0.027
3.360,0.006
3.365,0.020
3.370,0.026
3.375,-0.019
3.380,-0.045
3.385,-0.026
3.390,-0.001
3.395,0.014
3.400,0.032
3.405,0.021
