'Elapsed time','ECG'
'seconds','mV'
0.000,0.014
0.005,0.037
0.010,0.068
0.015,0.047
0.020,-0.008
0.025,-0.015
0.030,-0.014
0.035,-0.041
0.040,-0.040
0.045,-0.038
0.050,-0.068
0.055,-0.080
0.060,-0.062
0.065,-0.059
0.070,-0.080
0.075,-0.092
0.080,-0.085
0.085,-0.068
0.090,-0.048
0.095,-0.025
0.100,-0.005
0.105,0.038
0.110,0.089
0.115,0.089
0.120,0.083
0.125,0.093
0.130,0.093
0.135,0.094
0.140,0.078
0.145,0.068
0.150,0.076
0.155,0.070
0.160,0.073
0.165,0.069
0.170,0.055
0.175,0.047
0.180,0.046
0.185,0.045
0.190,0.031
0.195,0.020
0.200,0.014
0.205,0.032
0.210,0.094
0.215,0.137
0.220,0.116
0.225,-0.021
0.230,-0.315
0.235,-0.678
0.240,-1.008
0.245,-1.255
0.250,-1.250
0.255,-0.822
0.260,-0.188
0.265,0.293
0.270,0.489
0.275,0.504
0.280,0.476
0.285,0.384
0.290,0.253
0.295,0.182
0.300,0.187
0.305,0.181
0.310,0.143
0.315,0.135
0.320,0.145
0.325,0.141
0.330,0.131
0.335,0.129
0.340,0.111
0.345,0.096
0.350,0.102
0.355,0.096
0.360,0.086
0.365,0.087
0.370,0.082
0.375,0.072
0.380,0.066
0.385,0.060
0.390,0.043
0.395,0.037
0.400,0.049
0.405,0.050
0.410,0.035
0.415,0.027
0.420,0.022
0.425,0.022
0.430,0.022
0.435,0.007
0.440,-0.005
0.445,-0.009
0.450,-0.016
0.455,-0.018
0.460,-0.015
0.465,-0.018
0.470,-0.029
0.475,-0.039
0.480,-0.051
0.485,-0.064
0.490,-0.071
0.495,-0.081
0.500,-0.097
0.505,-0.119
0.510,-0.123
0.515,-0.116
0.520,-0.130
0.525,-0.146
0.530,-0.163
0.535,-0.175
0.540,-0.181
0.545,-0.193
0.550,-0.198
0.555,-0.199
0.560,-0.205
0.565,-0.201
0.570,-0.198
0.575,-0.202
0.580,-0.200
0.585,-0.189
0.590,-0.173
0.595,-0.156
0.600,-0.131
0.605,-0.103
0.610,-0.080
0.615,-0.047
0.620,-0.013
0.625,0.023
0.630,0.057
0.635,0.078
0.640,0.099
0.645,0.129
0.650,0.155
0.655,0.178
0.660,0.202
0.665,0.216
0.670,0.216
0.675,0.219
0.680,0.225
0.685,0.226
0.690,0.226
0.695,0.228
0.700,0.230
0.705,0.233
0.710,0.223
0.715,0.212
0.720,0.201
0.725,0.188
0.730,0.175
0.735,0.163
0.740,0.158
0.745,0.150
0.750,0.140
0.755,0.129
0.760,0.112
0.765,0.095
0.770,0.082
0.775,0.080
0.780,0.079
0.785,0.064
0.790,0.051
0.795,0.043
0.800,0.035
0.805,0.025
0.810,0.008
0.815,0.023
0.820,0.048
0.825,0.040
0.830,0.034
0.835,0.028
0.840,0.023
0.845,0.031
0.850,0.022
0.855,0.015
0.860,0.021
0.865,0.010
0.870,0.002
0.875,0.017
0.880,0.029
0.885,0.021
0.890,0.008
0.895,0.004
0.900,0.008
0.905,0.007
0.910,0.001
0.915,0.000
0.920,0.001
0.925,-0.002
0.930,-0.006
0.935,-0.011
0.940,-0.016
0.945,-0.010
0.950,-0.006
0.955,-0.012
0.960,-0.020
0.965,-0.024
0.970,-0.016
0.975,-0.014
0.980,-0.027
0.985,-0.031
0.990,-0.029
0.995,-0.037
1.000,-0.039
1.005,-0.037
1.010,-0.039
1.015,-0.037
1.020,-0.043
1.025,-0.042
1.030,-0.036
1.035,-0.042
1.040,-0.046
1.045,-0.040
1.050,-0.034
1.055,-0.035
1.060,-0.041
1.065,-0.051
1.070,-0.063
1.075,-0.063
1.080,-0.075
1.085,-0.100
1.090,-0.109
1.095,-0.102
1.100,-0.102
1.105,-0.119
1.110,-0.147
1.115,-0.153
1.120,-0.132
1.125,-0.131
1.130,-0.141
1.135,-0.148
1.140,-0.144
1.145,-0.115
1.150,-0.093
1.155,-0.074
1.160,-0.028
1.165,0.017
1.170,0.037
1.175,0.048
1.180,0.050
1.185,0.053
1.190,0.054
1.195,0.049
1.200,0.055
1.205,0.059
1.210,0.051
1.215,0.047
1.220,0.043
1.225,0.037
1.230,0.032
1.235,0.030
1.240,0.027
1.245,0.018
1.250,0.009
1.255,0.000
1.260,0.005
1.265,0.045
1.270,0.103
1.275,0.129
1.280,0.042
1.285,-0.183
1.290,-0.497
1.295,-0.833
1.300,-1.122
1.305,-1.312
1.310,-1.163
1.315,-0.610
1.320,-0.024
1.325,0.328
1.330,0.450
1.335,0.481
1.340,0.464
1.345,0.348
1.350,0.235
1.355,0.212
1.360,0.217
1.365,0.188
1.370,0.168
1.375,0.186
1.380,0.186
1.385,0.157
1.390,0.150
1.395,0.157
1.400,0.140
1.405,0.129
1.410,0.132
1.415,0.124
1.420,0.113
1.425,0.109
1.430,0.106
1.435,0.098
1.440,0.094
1.445,0.085
1.450,0.055
1.455,0.054
1.460,0.087
1.465,0.085
1.470,0.068
1.475,0.059
1.480,0.049
1.485,0.045
1.490,0.031
1.495,0.021
1.500,0.026
1.505,0.013
1.510,-0.001
1.515,0.008
1.520,0.012
1.525,-0.003
1.530,-0.016
1.535,-0.023
1.540,-0.035
1.545,-0.047
1.550,-0.057
1.555,-0.072
1.560,-0.091
1.565,-0.103
1.570,-0.107
1.575,-0.107
1.580,-0.115
1.585,-0.136
1.590,-0.153
1.595,-0.165
1.600,-0.179
1.605,-0.195
1.610,-0.195
1.615,-0.185
1.620,-0.188
1.625,-0.194
1.630,-0.199
1.635,-0.198
1.640,-0.186
1.645,-0.180
1.650,-0.170
1.655,-0.145
1.660,-0.118
1.665,-0.093
1.670,-0.070
1.675,-0.051
1.680,-0.020
1.685,0.023
1.690,0.054
1.695,0.087
1.700,0.116
1.705,0.137
1.710,0.160
1.715,0.171
1.720,0.183
1.725,0.201
1.730,0.212
1.735,0.226
1.740,0.234
1.745,0.231
1.750,0.228
1.755,0.220
1.760,0.214
1.765,0.211
1.770,0.203
1.775,0.196
1.780,0.194
1.785,0.184
1.790,0.169
1.795,0.157
1.800,0.144
1.805,0.131
1.810,0.119
1.815,0.102
1.820,0.087
1.825,0.078
1.830,0.065
1.835,0.051
1.840,0.047
1.845,0.047
1.850,0.041
1.855,0.029
1.860,0.021
1.865,0.021
1.870,0.020
1.875,0.023
1.880,0.023
1.885,0.020
1.890,0.023
1.895,0.020
1.900,0.021
1.905,0.021
1.910,0.020
1.915,0.028
1.920,0.022
1.925,0.014
1.930,0.019
1.935,0.021
1.940,0.017
1.945,0.011
1.950,0.008
1.955,0.005
1.960,0.004
1.965,0.008
1.970,0.002
1.975,-0.011
1.980,-0.011
1.985,-0.001
1.990,0.000
1.995,-0.006
2.000,-0.010
2.005,-0.008
2.010,-0.004
2.015,-0.017
2.020,-0.023
2.025,-0.013
2.030,-0.016
2.035,-0.020
2.040,-0.021
2.045,-0.023
2.050,-0.022
2.055,-0.025
2.060,-0.027
2.065,-0.026
2.070,-0.035
2.075,-0.039
2.080,-0.032
2.085,-0.035
2.090,-0.039
2.095,-0.035
2.100,-0.035
2.105,-0.040
2.110,-0.045
2.115,-0.043
2.120,-0.042
2.125,-0.059
2.130,-0.083
2.135,-0.096
2.140,-0.100
2.145,-0.103
2.150,-0.119
2.155,-0.135
2.160,-0.138
2.165,-0.132
2.170,-0.119
