'Elapsed time','ECG'
'seconds','mV'
0.000,-0.127
0.005,-0.190
0.010,-0.194
0.015,-0.166
0.020,-0.141
0.025,-0.099
0.030,-0.086
0.035,-0.090
0.040,-0.066
0.045,-0.042
0.050,-0.029
0.055,-0.002
0.060,0.026
0.065,0.035
0.070,0.034
0.075,0.019
0.080,-0.011
0.085,-0.036
0.090,-0.055
0.095,-0.075
0.100,-0.089
0.105,-0.094
0.110,-0.100
0.115,-0.118
0.120,-0.145
0.125,-0.154
0.130,-0.147
0.135,-0.138
0.140,-0.125
0.145,-0.120
0.150,-0.114
0.155,-0.078
0.160,-0.066
0.165,-0.100
0.170,-0.116
0.175,-0.118
0.180,-0.118
0.185,-0.107
0.190,-0.107
0.195,-0.100
0.200,-0.081
0.205,-0.072
0.210,-0.047
0.215,-0.019
0.220,-0.022
0.225,-0.006
0.230,0.062
0.235,0.199
0.240,0.484
0.245,0.915
0.250,1.391
0.255,1.667
0.260,1.380
0.265,0.686
0.270,0.040
0.275,-0.405
0.280,-0.559
0.285,-0.543
0.290,-0.514
0.295,-0.426
0.300,-0.334
0.305,-0.270
0.310,-0.224
0.315,-0.212
0.320,-0.183
0.325,-0.128
0.330,-0.117
0.335,-0.129
0.340,-0.130
0.345,-0.145
0.350,-0.146
0.355,-0.122
0.360,-0.095
0.365,-0.070
0.370,-0.064
0.375,-0.063
0.380,-0.045
0.385,-0.005
0.390,0.009
0.395,-0.025
0.400,-0.015
0.405,0.029
0.410,0.023
0.415,0.027
0.420,0.059
0.425,0.046
0.430,0.061
0.435,0.100
0.440,0.108
0.445,0.136
0.450,0.137
0.455,0.119
0.460,0.147
0.465,0.174
0.470,0.183
0.475,0.189
0.480,0.181
0.485,0.170
0.490,0.170
0.495,0.165
0.500,0.145
0.505,0.119
0.510,0.089
0.515,0.044
0.520,0.005
0.525,-0.022
0.530,-0.060
0.535,-0.107
0.540,-0.146
0.545,-0.169
0.550,-0.184
0.555,-0.201
0.560,-0.205
0.565,-0.208
0.570,-0.211
0.575,-0.185
0.580,-0.171
0.585,-0.176
0.590,-0.149
0.595,-0.149
0.600,-0.205
0.605,-0.230
0.610,-0.205
0.615,-0.177
0.620,-0.158
0.625,-0.142
0.630,-0.130
0.635,-0.100
0.640,-0.074
0.645,-0.080
0.650,-0.086
0.655,-0.076
0.660,-0.068
0.665,-0.053
0.670,-0.031
0.675,-0.036
0.680,-0.047
0.685,-0.036
0.690,0.006
0.695,0.065
0.700,0.057
0.705,-0.032
0.710,-0.076
0.715,-0.061
0.720,-0.042
0.725,-0.019
0.730,-0.012
0.735,-0.009
0.740,0.023
0.745,0.056
0.750,0.077
0.755,0.083
0.760,0.085
0.765,0.116
0.770,0.160
0.775,0.193
0.780,0.211
0.785,0.161
0.790,0.113
0.795,0.135
0.800,0.095
0.805,0.012
0.810,-0.030
0.815,-0.058
0.820,-0.048
0.825,-0.031
0.830,-0.031
