'Elapsed time','ECG'
'seconds','mV'
0.000,0.096
0.005,0.056
0.010,0.060
0.015,0.051
0.020,0.054
0.025,0.069
0.030,0.061
0.035,0.062
0.040,0.076
0.045,0.079
0.050,0.072
0.055,0.077
0.060,0.077
0.065,0.079
0.070,0.092
0.075,0.092
0.080,0.092
0.085,0.094
0.090,0.091
0.095,0.089
0.100,0.083
0.105,0.089
0.110,0.091
0.115,0.079
0.120,0.067
0.125,0.048
0.130,0.038
0.135,0.036
0.140,0.019
0.145,-0.002
0.150,-0.026
0.155,-0.050
0.160,-0.066
0.165,-0.082
0.170,-0.102
0.175,-0.130
0.180,-0.149
0.185,-0.161
0.190,-0.172
0.195,-0.179
0.200,-0.184
0.205,-0.174
0.210,-0.167
0.215,-0.158
0.220,-0.148
0.225,-0.150
0.230,-0.145
0.235,-0.148
0.240,-0.147
0.245,-0.127
0.250,-0.123
0.255,-0.121
0.260,-0.128
0.265,-0.141
0.270,-0.117
0.275,-0.093
0.280,-0.086
0.285,-0.092
0.290,-0.107
0.295,-0.088
0.300,-0.064
0.305,-0.064
0.310,-0.075
0.315,-0.083
0.320,-0.071
0.325,-0.050
0.330,-0.029
0.335,-0.017
0.340,-0.018
0.345,-0.016
0.350,-0.023
0.355,-0.037
0.360,-0.039
0.365,-0.030
0.370,-0.021
0.375,-0.029
0.380,-0.016
0.385,0.003
0.390,-0.018
0.395,-0.042
0.400,-0.053
0.405,-0.057
0.410,-0.057
0.415,-0.051
0.420,-0.034
0.425,-0.035
0.430,-0.046
0.435,-0.050
0.440,-0.047
0.445,-0.036
0.450,-0.029
0.455,-0.025
0.460,-0.028
0.465,-0.033
0.470,-0.015
0.475,0.008
0.480,0.014
0.485,0.022
0.490,0.048
0.495,0.109
0.500,0.163
0.505,0.170
0.510,0.181
0.515,0.206
0.520,0.160
0.525,0.033
0.530,-0.151
0.535,-0.392
0.540,-0.566
0.545,-0.610
0.550,-0.571
0.555,-0.453
0.560,-0.287
0.565,-0.119
0.570,0.037
0.575,0.135
0.580,0.173
0.585,0.202
0.590,0.222
0.595,0.223
0.600,0.217
0.605,0.219
0.610,0.217
0.615,0.221
0.620,0.230
0.625,0.218
0.630,0.211
0.635,0.205
0.640,0.192
0.645,0.189
0.650,0.191
0.655,0.196
0.660,0.193
0.665,0.196
0.670,0.204
0.675,0.197
0.680,0.193
0.685,0.186
0.690,0.188
0.695,0.197
0.700,0.192
0.705,0.191
0.710,0.183
0.715,0.178
0.720,0.197
0.725,0.196
0.730,0.189
0.735,0.179
0.740,0.159
0.745,0.147
0.750,0.131
0.755,0.116
0.760,0.105
0.765,0.083
0.770,0.052
0.775,0.021
0.780,-0.001
0.785,-0.029
0.790,-0.052
0.795,-0.070
0.800,-0.094
0.805,-0.104
0.810,-0.109
0.815,-0.115
0.820,-0.123
0.825,-0.138
0.830,-0.138
0.835,-0.137
0.840,-0.139
0.845,-0.129
0.850,-0.121
0.855,-0.114
0.860,-0.118
0.865,-0.122
0.870,-0.114
0.875,-0.108
0.880,-0.106
0.885,-0.111
0.890,-0.113
0.895,-0.096
0.900,-0.083
0.905,-0.081
0.910,-0.086
0.915,-0.085
0.920,-0.074
0.925,-0.072
0.930,-0.069
0.935,-0.066
0.940,-0.070
0.945,-0.071
0.950,-0.058
0.955,-0.028
0.960,-0.021
0.965,-0.037
0.970,-0.043
0.975,-0.033
0.980,-0.020
0.985,-0.023
0.990,-0.029
0.995,-0.021
1.000,-0.024
1.005,-0.038
1.010,-0.034
1.015,-0.037
1.020,-0.062
1.025,-0.088
1.030,-0.092
1.035,-0.064
1.040,-0.040
1.045,-0.040
1.050,-0.048
1.055,-0.052
1.060,-0.056
1.065,-0.052
1.070,-0.043
1.075,-0.042
1.080,-0.031
1.085,-0.028
1.090,-0.038
1.095,-0.024
1.100,-0.006
1.105,0.001
1.110,0.022
1.115,0.088
1.120,0.158
1.125,0.161
1.130,0.153
1.135,0.178
1.140,0.178
1.145,0.092
1.150,-0.076
1.155,-0.292
1.160,-0.509
1.165,-0.626
1.170,-0.625
1.175,-0.535
1.180,-0.377
1.185,-0.218
1.190,-0.072
1.195,0.072
1.200,0.153
1.205,0.182
1.210,0.210
1.215,0.210
1.220,0.200
1.225,0.208
1.230,0.208
1.235,0.193
1.240,0.188
1.245,0.191
1.250,0.184
1.255,0.180
1.260,0.172
1.265,0.162
1.270,0.166
1.275,0.160
1.280,0.150
1.285,0.154
1.290,0.166
1.295,0.175
1.300,0.175
1.305,0.164
1.310,0.146
1.315,0.154
1.320,0.182
1.325,0.180
1.330,0.178
1.335,0.175
1.340,0.165
1.345,0.167
1.350,0.151
1.355,0.144
1.360,0.144
1.365,0.125
1.370,0.114
1.375,0.107
1.380,0.096
1.385,0.073
1.390,0.044
1.395,0.025
1.400,-0.003
1.405,-0.032
1.410,-0.048
1.415,-0.047
1.420,-0.054
1.425,-0.089
1.430,-0.112
1.435,-0.117
1.440,-0.121
1.445,-0.124
1.450,-0.134
1.455,-0.136
1.460,-0.131
1.465,-0.129
1.470,-0.123
1.475,-0.120
1.480,-0.112
1.485,-0.109
1.490,-0.129
1.495,-0.129
1.500,-0.102
1.505,-0.084
1.510,-0.080
1.515,-0.078
1.520,-0.078
1.525,-0.081
1.530,-0.082
1.535,-0.081
1.540,-0.071
1.545,-0.061
1.550,-0.070
