'Elapsed time','ECG'
'seconds','mV'
0.000,0.015
0.005,0.092
0.010,0.075
0.015,0.071
0.020,0.066
0.025,0.033
0.030,-0.015
0.035,-0.039
0.040,0.063
0.045,0.154
0.050,0.097
0.055,0.016
0.060,0.024
0.065,0.070
0.070,0.066
0.075,0.018
0.080,-0.025
0.085,-0.056
0.090,-0.078
0.095,-0.082
0.100,-0.066
0.105,-0.044
0.110,-0.018
0.115,0.010
0.120,0.021
0.125,0.033
0.130,0.067
0.135,0.096
0.140,0.104
0.145,0.106
0.150,0.107
0.155,0.100
0.160,0.093
0.165,0.101
0.170,0.100
0.175,0.083
0.180,0.071
0.185,0.067
0.190,0.060
0.195,0.065
0.200,0.119
0.205,0.194
0.210,0.186
0.215,-0.021
0.220,-0.505
0.225,-1.105
0.230,-1.437
0.235,-1.216
0.240,-0.571
0.245,0.007
0.250,0.195
0.255,0.121
0.260,0.065
0.265,0.101
0.270,0.154
0.275,0.175
0.280,0.181
0.285,0.190
0.290,0.186
0.295,0.174
0.300,0.173
0.305,0.166
0.310,0.152
0.315,0.149
0.320,0.142
0.325,0.127
0.330,0.121
0.335,0.113
0.340,0.100
0.345,0.089
0.350,0.084
0.355,0.082
0.360,0.067
0.365,0.049
0.370,0.044
0.375,0.042
0.380,0.038
0.385,0.028
0.390,0.015
0.395,0.004
0.400,0.003
0.405,0.005
0.410,0.002
0.415,-0.006
0.420,-0.019
0.425,-0.029
0.430,-0.037
0.435,-0.044
0.440,-0.045
0.445,-0.047
0.450,-0.057
0.455,-0.073
0.460,-0.092
0.465,-0.106
0.470,-0.115
0.475,-0.114
0.480,-0.117
0.485,-0.122
0.490,-0.123
0.495,-0.127
0.500,-0.129
0.505,-0.128
0.510,-0.120
0.515,-0.099
0.520,-0.067
0.525,-0.028
0.530,0.004
0.535,0.032
0.540,0.064
0.545,0.095
0.550,0.120
0.555,0.131
0.560,0.133
0.565,0.142
0.570,0.153
0.575,0.164
0.580,0.165
0.585,0.151
0.590,0.136
0.595,0.132
0.600,0.132
0.605,0.122
0.610,0.109
0.615,0.100
0.620,0.090
0.625,0.081
0.630,0.073
0.635,0.068
0.640,0.072
0.645,0.075
0.650,0.064
0.655,0.040
0.660,0.023
0.665,0.027
0.670,0.038
0.675,0.037
0.680,0.027
0.685,0.025
0.690,0.033
0.695,0.035
0.700,0.033
0.705,0.027
0.710,0.022
0.715,0.024
0.720,0.022
0.725,0.020
0.730,0.016
0.735,0.009
0.740,-0.001
0.745,-0.021
0.750,-0.035
0.755,-0.037
0.760,-0.036
0.765,-0.035
0.770,-0.054
0.775,-0.088
0.780,-0.105
0.785,-0.105
0.790,-0.095
0.795,-0.076
0.800,-0.054
0.805,-0.030
0.810,-0.012
0.815,0.002
0.820,0.026
0.825,0.051
0.830,0.065
0.835,0.078
0.840,0.089
0.845,0.088
0.850,0.081
0.855,0.077
0.860,0.078
0.865,0.076
0.870,0.066
0.875,0.056
0.880,0.046
0.885,0.039
0.890,0.061
0.895,0.121
0.900,0.175
0.905,0.116
0.910,-0.184
0.915,-0.722
0.920,-1.244
0.925,-1.374
0.930,-0.973
0.935,-0.325
0.940,0.107
0.945,0.156
0.950,0.063
0.955,0.039
0.960,0.080
0.965,0.127
0.970,0.144
0.975,0.153
0.980,0.164
0.985,0.153
0.990,0.144
0.995,0.147
1.000,0.143
1.005,0.130
1.010,0.123
1.015,0.115
1.020,0.105
1.025,0.099
1.030,0.090
1.035,0.079
1.040,0.070
1.045,0.061
1.050,0.051
1.055,0.038
1.060,0.031
1.065,0.033
1.070,0.029
1.075,0.020
1.080,0.011
1.085,0.002
1.090,-0.007
1.095,-0.013
1.100,-0.018
1.105,-0.023
1.110,-0.028
1.115,-0.035
1.120,-0.041
1.125,-0.046
1.130,-0.056
1.135,-0.067
1.140,-0.070
1.145,-0.075
1.150,-0.082
1.155,-0.088
1.160,-0.096
1.165,-0.106
1.170,-0.113
1.175,-0.116
1.180,-0.119
1.185,-0.123
1.190,-0.124
1.195,-0.123
1.200,-0.116
1.205,-0.102
1.210,-0.080
1.215,-0.047
1.220,-0.013
1.225,0.022
1.230,0.055
1.235,0.082
1.240,0.104
1.245,0.121
1.250,0.140
1.255,0.153
1.260,0.158
1.265,0.162
1.270,0.157
1.275,0.154
1.280,0.150
1.285,0.138
1.290,0.129
1.295,0.124
1.300,0.120
1.305,0.111
1.310,0.098
1.315,0.093
1.320,0.088
1.325,0.081
1.330,0.075
1.335,0.068
1.340,0.065
1.345,0.056
1.350,0.049
1.355,0.047
1.360,0.043
1.365,0.039
1.370,0.035
1.375,0.035
1.380,0.033
1.385,0.033
1.390,0.036
1.395,0.036
1.400,0.035
1.405,0.033
1.410,0.033
1.415,0.035
1.420,0.030
1.425,0.028
1.430,0.031
1.435,0.029
1.440,0.025
1.445,0.018
1.450,0.010
1.455,-0.003
1.460,-0.026
1.465,-0.036
1.470,-0.037
1.475,-0.036
1.480,-0.039
1.485,-0.063
1.490,-0.091
1.495,-0.100
1.500,-0.095
1.505,-0.083
1.510,-0.065
1.515,-0.046
1.520,-0.031
1.525,-0.017
1.530,0.004
1.535,0.033
1.540,0.062
1.545,0.076
1.550,0.082
1.555,0.087
1.560,0.085
1.565,0.080
1.570,0.077
1.575,0.071
1.580,0.062
1.585,0.055
1.590,0.052
1.595,0.044
1.600,0.043
1.605,0.074
1.610,0.139
1.615,0.176
1.620,0.073
1.625,-0.280
1.630,-0.837
1.635,-1.298
1.640,-1.316
1.645,-0.839
1.650,-0.217
1.655,0.123
1.660,0.120
1.665,0.041
1.670,0.047
1.675,0.106
1.680,0.144
1.685,0.153
1.690,0.166
1.695,0.168
1.700,0.160
1.705,0.156
1.710,0.154
1.715,0.147
1.720,0.136
1.725,0.132
1.730,0.125
1.735,0.113
1.740,0.107
1.745,0.097
1.750,0.082
1.755,0.072
1.760,0.064
1.765,0.057
1.770,0.047
1.775,0.041
1.780,0.036
1.785,0.025
1.790,0.016
1.795,0.010
1.800,0.004
1.805,-0.003
1.810,-0.011
1.815,-0.015
1.820,-0.022
1.825,-0.028
1.830,-0.031
1.835,-0.035
1.840,-0.042
1.845,-0.051
1.850,-0.059
1.855,-0.065
1.860,-0.073
1.865,-0.081
1.870,-0.090
1.875,-0.098
1.880,-0.109
1.885,-0.118
1.890,-0.123
1.895,-0.129
1.900,-0.133
1.905,-0.137
1.910,-0.138
1.915,-0.128
1.920,-0.112
1.925,-0.087
1.930,-0.054
1.935,-0.019
1.940,0.015
1.945,0.042
1.950,0.068
1.955,0.092
1.960,0.108
1.965,0.122
1.970,0.133
1.975,0.140
1.980,0.142
1.985,0.139
1.990,0.136
1.995,0.131
2.000,0.128
2.005,0.123
2.010,0.113
2.015,0.105
2.020,0.096
2.025,0.091
2.030,0.088
2.035,0.082
2.040,0.074
2.045,0.062
2.050,0.051
2.055,0.047
2.060,0.044
2.065,0.039
2.070,0.037
2.075,0.036
2.080,0.035
2.085,0.033
2.090,0.030
2.095,0.027
2.100,0.027
2.105,0.027
2.110,0.026
2.115,0.029
2.120,0.028
2.125,0.028
2.130,0.029
2.135,0.027
2.140,0.028
2.145,0.028
2.150,0.029
2.155,0.028
2.160,0.025
2.165,0.024
2.170,0.023
2.175,0.022
2.180,0.021
2.185,0.019
2.190,0.019
2.195,0.016
2.200,0.013
2.205,0.013
2.210,0.011
2.215,0.006
2.220,0.003
2.225,0.002
2.230,-0.004
2.235,-0.015
2.240,-0.025
2.245,-0.040
2.250,-0.053
2.255,-0.055
2.260,-0.056
2.265,-0.058
2.270,-0.070
2.275,-0.096
2.280,-0.118
2.285,-0.120
2.290,-0.107
2.295,-0.088
2.300,-0.063
2.305,-0.041
2.310,-0.028
2.315,-0.012
2.320,0.006
2.325,0.031
2.330,0.055
2.335,0.065
2.340,0.071
2.345,0.075
2.350,0.078
2.355,0.078
2.360,0.072
2.365,0.067
2.370,0.057
2.375,0.050
2.380,0.048
2.385,0.037
2.390,0.047
2.395,0.099
2.400,0.170
2.405,0.171
2.410,-0.025
2.415,-0.487
2.420,-1.052
2.425,-1.360
2.430,-1.158
2.435,-0.569
2.440,-0.020
2.445,0.166
2.450,0.093
2.455,0.043
