'Elapsed time','ECG'
'seconds','mV'
0.000,-0.076
0.005,0.002
0.010,0.019
0.015,0.020
0.020,0.018
0.025,0.041
0.030,0.071
0.035,0.063
0.040,0.062
0.045,0.057
0.050,0.037
0.055,0.021
0.060,0.027
0.065,0.043
0.070,0.052
0.075,0.057
0.080,0.045
0.085,0.010
0.090,-0.005
0.095,0.000
0.100,0.014
0.105,0.037
0.110,0.044
0.115,-0.004
0.120,-0.169
0.125,-0.440
0.130,-0.732
0.135,-1.008
0.140,-1.182
0.145,-1.093
0.150,-0.635
0.155,-0.013
0.160,0.385
0.165,0.483
0.170,0.447
0.175,0.427
0.180,0.451
0.185,0.447
0.190,0.412
0.195,0.357
0.200,0.276
0.205,0.206
0.210,0.179
0.215,0.156
0.220,0.117
0.225,0.099
0.230,0.094
0.235,0.082
0.240,0.090
0.245,0.096
0.250,0.080
0.255,0.062
0.260,0.060
0.265,0.069
0.270,0.062
0.275,0.040
0.280,0.016
0.285,0.002
0.290,-0.005
0.295,-0.016
0.300,-0.012
0.305,-0.012
0.310,-0.019
0.315,-0.019
0.320,-0.037
0.325,-0.067
0.330,-0.093
0.335,-0.103
0.340,-0.097
0.345,-0.100
0.350,-0.116
0.355,-0.124
0.360,-0.121
0.365,-0.113
0.370,-0.117
0.375,-0.130
0.380,-0.142
0.385,-0.146
0.390,-0.134
0.395,-0.109
0.400,-0.084
0.405,-0.056
0.410,-0.021
0.415,0.001
0.420,0.011
0.425,0.029
0.430,0.060
0.435,0.089
0.440,0.102
0.445,0.100
0.450,0.103
0.455,0.113
0.460,0.119
0.465,0.120
0.470,0.114
0.475,0.111
0.480,0.114
0.485,0.104
0.490,0.091
0.495,0.083
0.500,0.075
0.505,0.062
0.510,0.053
0.515,0.060
0.520,0.069
0.525,0.070
0.530,0.068
0.535,0.059
0.540,0.056
0.545,0.056
0.550,0.046
0.555,0.034
0.560,0.024
0.565,0.017
0.570,0.015
0.575,0.015
0.580,0.015
0.585,0.011
0.590,0.011
0.595,0.016
0.600,0.020
0.605,0.018
0.610,0.005
0.615,-0.002
0.620,0.003
0.625,-0.003
0.630,-0.012
0.635,-0.008
0.640,-0.001
0.645,0.007
0.650,0.006
0.655,-0.005
0.660,-0.008
0.665,0.000
0.670,0.008
0.675,0.005
0.680,-0.004
0.685,-0.007
0.690,-0.001
0.695,-0.002
0.700,-0.013
0.705,-0.028
0.710,-0.045
0.715,-0.056
0.720,-0.058
0.725,-0.060
0.730,-0.059
0.735,-0.062
0.740,-0.083
0.745,-0.121
0.750,-0.126
0.755,-0.093
0.760,-0.066
0.765,-0.054
0.770,-0.055
0.775,-0.057
0.780,-0.047
0.785,-0.030
0.790,0.002
0.795,0.033
0.800,0.041
0.805,0.040
0.810,0.044
0.815,0.053
0.820,0.054
0.825,0.044
0.830,0.036
0.835,0.037
0.840,0.042
0.845,0.040
0.850,0.036
0.855,0.041
0.860,0.041
0.865,0.028
0.870,0.013
0.875,0.009
0.880,0.013
0.885,0.026
0.890,0.047
0.895,0.043
0.900,-0.047
0.905,-0.262
0.910,-0.540
0.915,-0.829
0.920,-1.115
0.925,-1.253
0.930,-1.045
0.935,-0.486
0.940,0.099
0.945,0.403
0.950,0.468
0.955,0.459
0.960,0.466
0.965,0.467
0.970,0.442
0.975,0.397
0.980,0.326
0.985,0.244
0.990,0.189
0.995,0.171
1.000,0.158
1.005,0.147
1.010,0.151
1.015,0.143
1.020,0.117
1.025,0.111
1.030,0.112
1.035,0.095
1.040,0.088
1.045,0.093
1.050,0.083
1.055,0.061
1.060,0.044
1.065,0.024
1.070,0.016
1.075,0.015
1.080,0.011
1.085,0.014
1.090,0.002
1.095,-0.019
1.100,-0.028
1.105,-0.047
1.110,-0.060
1.115,-0.063
1.120,-0.080
1.125,-0.093
1.130,-0.103
1.135,-0.111
1.140,-0.110
1.145,-0.125
1.150,-0.140
1.155,-0.139
1.160,-0.138
1.165,-0.131
1.170,-0.126
1.175,-0.123
1.180,-0.102
1.185,-0.066
1.190,-0.030
1.195,-0.005
1.200,0.016
1.205,0.039
1.210,0.058
1.215,0.070
1.220,0.078
1.225,0.092
1.230,0.106
1.235,0.113
1.240,0.118
1.245,0.122
1.250,0.119
1.255,0.110
1.260,0.104
1.265,0.095
1.270,0.081
1.275,0.079
1.280,0.076
1.285,0.065
1.290,0.062
1.295,0.067
1.300,0.083
1.305,0.096
1.310,0.079
1.315,0.060
1.320,0.062
1.325,0.063
1.330,0.059
1.335,0.043
1.340,0.024
1.345,0.018
1.350,0.014
1.355,0.015
1.360,0.022
1.365,0.019
1.370,0.008
1.375,-0.001
1.380,-0.008
1.385,-0.005
1.390,0.000
1.395,-0.003
1.400,-0.002
1.405,-0.008
1.410,-0.013
1.415,-0.006
1.420,-0.007
1.425,-0.012
1.430,-0.014
1.435,-0.016
1.440,-0.009
1.445,0.000
1.450,0.001
1.455,-0.005
1.460,-0.013
1.465,-0.012
1.470,-0.010
1.475,-0.015
1.480,-0.023
1.485,-0.035
1.490,-0.054
1.495,-0.067
1.500,-0.068
1.505,-0.066
1.510,-0.063
1.515,-0.066
1.520,-0.081
1.525,-0.101
1.530,-0.112
1.535,-0.109
1.540,-0.094
1.545,-0.077
1.550,-0.063
1.555,-0.047
1.560,-0.031
1.565,-0.019
1.570,0.000
1.575,0.017
1.580,0.019
1.585,0.023
1.590,0.038
1.595,0.055
1.600,0.057
1.605,0.047
1.610,0.037
1.615,0.034
1.620,0.034
1.625,0.038
1.630,0.044
1.635,0.040
1.640,0.028
1.645,0.023
1.650,0.021
1.655,0.017
1.660,0.013
1.665,0.018
1.670,0.037
1.675,0.033
1.680,-0.044
1.685,-0.215
1.690,-0.462
1.695,-0.755
1.700,-1.056
1.705,-1.240
1.710,-1.116
1.715,-0.623
1.720,-0.025
1.725,0.340
1.730,0.452
1.735,0.459
1.740,0.472
1.745,0.487
1.750,0.455
1.755,0.390
1.760,0.323
1.765,0.253
1.770,0.194
1.775,0.171
1.780,0.165
1.785,0.159
1.790,0.159
1.795,0.154
1.800,0.138
1.805,0.123
1.810,0.120
1.815,0.114
1.820,0.100
1.825,0.092
1.830,0.085
1.835,0.076
1.840,0.069
1.845,0.051
1.850,0.035
1.855,0.034
1.860,0.033
1.865,0.023
1.870,0.007
1.875,-0.009
1.880,-0.020
1.885,-0.030
1.890,-0.044
1.895,-0.061
1.900,-0.075
1.905,-0.082
1.910,-0.091
1.915,-0.103
1.920,-0.112
1.925,-0.120
1.930,-0.127
1.935,-0.129
1.940,-0.123
1.945,-0.119
1.950,-0.117
1.955,-0.115
1.960,-0.105
1.965,-0.082
1.970,-0.055
1.975,-0.027
1.980,0.003
1.985,0.035
1.990,0.062
1.995,0.078
2.000,0.084
2.005,0.092
2.010,0.109
2.015,0.120
2.020,0.119
2.025,0.118
2.030,0.117
2.035,0.112
2.040,0.107
2.045,0.102
2.050,0.102
2.055,0.095
2.060,0.080
2.065,0.074
2.070,0.073
2.075,0.073
2.080,0.071
2.085,0.062
2.090,0.057
2.095,0.056
2.100,0.055
2.105,0.044
2.110,0.026
2.115,0.024
2.120,0.032
2.125,0.038
2.130,0.037
2.135,0.028
2.140,0.024
2.145,0.019
2.150,0.011
2.155,0.011
2.160,0.013
2.165,0.010
2.170,0.003
2.175,0.000
2.180,-0.002
2.185,-0.008
2.190,-0.006
2.195,0.001
2.200,0.001
2.205,-0.004
2.210,-0.009
2.215,-0.008
2.220,-0.007
2.225,-0.012
2.230,-0.020
2.235,-0.022
2.240,-0.016
2.245,-0.013
2.250,-0.016
2.255,-0.017
2.260,-0.024
2.265,-0.035
2.270,-0.048
2.275,-0.065
2.280,-0.077
2.285,-0.075
2.290,-0.071
2.295,-0.065
2.300,-0.065
2.305,-0.094
2.310,-0.121
2.315,-0.120
2.320,-0.104
2.325,-0.081
2.330,-0.064
2.335,-0.054
2.340,-0.039
2.345,-0.022
2.350,-0.004
2.355,0.015
2.360,0.023
2.365,0.027
2.370,0.040
2.375,0.056
2.380,0.057
2.385,0.043
2.390,0.032
2.395,0.031
2.400,0.032
2.405,0.031
2.410,0.030
2.415,0.032
2.420,0.028
2.425,0.020
2.430,0.015
2.435,0.013
2.440,0.012
2.445,0.013
2.450,0.029
2.455,0.037
2.460,-0.020
2.465,-0.172
2.470,-0.410
2.475,-0.690
2.480,-0.987
2.485,-1.216
2.490,-1.191
2.495,-0.792
2.500,-0.188
2.505,0.254
2.510,0.424
2.515,0.451
2.520,0.458
2.525,0.476
2.530,0.454
2.535,0.388
2.540,0.319
2.545,0.247
2.550,0.193
2.555,0.190
2.560,0.197
2.565,0.180
2.570,0.168
2.575,0.163
2.580,0.149
2.585,0.134
2.590,0.123
2.595,0.112
2.600,0.105
2.605,0.102
2.610,0.092
2.615,0.078
2.620,0.064
2.625,0.058
2.630,0.056
2.635,0.048
2.640,0.035
2.645,0.023
2.650,0.015
2.655,0.004
2.660,-0.011
2.665,-0.027
2.670,-0.042
2.675,-0.053
2.680,-0.070
2.685,-0.090
2.690,-0.101
2.695,-0.105
2.700,-0.104
2.705,-0.105
2.710,-0.112
2.715,-0.116
2.720,-0.120
2.725,-0.129
2.730,-0.139
2.735,-0.136
2.740,-0.117
2.745,-0.097
2.750,-0.073
2.755,-0.044
2.760,-0.016
2.765,0.010
2.770,0.029
2.775,0.038
2.780,0.051
2.785,0.061
2.790,0.061
2.795,0.060
2.800,0.046
2.805,0.027
2.810,0.019
2.815,0.021
2.820,0.035
2.825,0.063
2.830,0.079
2.835,0.074
2.840,0.067
2.845,0.067
2.850,0.080
2.855,0.097
2.860,0.103
2.865,0.117
2.870,0.127
2.875,0.122
2.880,0.112
2.885,0.108
2.890,0.112
2.895,0.116
2.900,0.114
2.905,0.100
2.910,0.082
2.915,0.073
2.920,0.074
2.925,0.072
2.930,0.063
2.935,0.055
2.940,0.049
2.945,0.040
2.950,0.029
2.955,0.026
2.960,0.034
2.965,0.038
2.970,0.036
2.975,0.050
2.980,0.069
2.985,0.028
2.990,-0.129
2.995,-0.388
3.000,-0.699
3.005,-1.007
3.010,-1.150
3.015,-0.971
3.020,-0.479
3.025,0.061
3.030,0.348
3.035,0.413
3.040,0.396
3.045,0.377
3.050,0.386
3.055,0.368
3.060,0.316
3.065,0.253
3.070,0.183
3.075,0.143
3.080,0.136
3.085,0.122
3.090,0.108
3.095,0.109
3.100,0.106
3.105,0.101
3.110,0.095
3.115,0.083
3.120,0.063
3.125,0.052
3.130,0.050
3.135,0.045
3.140,0.037
3.145,0.024
3.150,0.011
3.155,0.001
3.160,-0.007
3.165,-0.013
3.170,-0.018
3.175,-0.020
3.180,-0.030
3.185,-0.050
3.190,-0.069
3.195,-0.084
3.200,-0.095
3.205,-0.107
3.210,-0.113
3.215,-0.114
3.220,-0.120
3.225,-0.128
3.230,-0.132
3.235,-0.135
3.240,-0.140
3.245,-0.146
3.250,-0.141
3.255,-0.128
3.260,-0.118
3.265,-0.097
3.270,-0.069
3.275,-0.043
3.280,-0.022
3.285,-0.009
3.290,0.011
3.295,0.043
3.300,0.073
3.305,0.091
3.310,0.097
3.315,0.096
3.320,0.090
3.325,0.084
3.330,0.086
3.335,0.093
3.340,0.097
3.345,0.087
3.350,0.074
3.355,0.068
3.360,0.063
3.365,0.057
3.370,0.049
3.375,0.042
3.380,0.044
3.385,0.049
3.390,0.048
3.395,0.037
3.400,0.020
3.405,0.014
3.410,0.024
3.415,0.038
3.420,0.040
3.425,0.032
3.430,0.022
3.435,0.017
3.440,0.019
3.445,0.016
3.450,0.007
3.455,0.001
3.460,0.000
3.465,0.006
3.470,0.011
3.475,0.011
3.480,0.009
3.485,0.002
3.490,-0.005
3.495,-0.009
3.500,-0.012
3.505,-0.009
3.510,-0.005
3.515,-0.004
3.520,-0.008
3.525,-0.016
3.530,-0.019
3.535,-0.009
3.540,0.003
3.545,0.002
3.550,-0.009
3.555,-0.017
3.560,-0.017
3.565,-0.012
3.570,-0.013
3.575,-0.020
3.580,-0.019
3.585,-0.014
3.590,-0.010
3.595,-0.014
3.600,-0.025
3.605,-0.029
3.610,-0.034
3.615,-0.034
3.620,-0.028
3.625,-0.024
3.630,-0.024
3.635,-0.025
3.640,-0.026
3.645,-0.028
3.650,-0.028
3.655,-0.028
3.660,-0.025
3.665,-0.019
3.670,-0.020
3.675,-0.015
3.680,-0.008
3.685,-0.013
3.690,-0.018
3.695,-0.021
3.700,-0.027
3.705,-0.031
3.710,-0.031
3.715,-0.027
3.720,-0.026
3.725,-0.027
3.730,-0.026
3.735,-0.024
3.740,-0.025
3.745,-0.027
3.750,-0.035
3.755,-0.050
3.760,-0.062
3.765,-0.065
3.770,-0.070
3.775,-0.082
3.780,-0.088
3.785,-0.082
3.790,-0.071
3.795,-0.063
3.800,-0.066
3.805,-0.070
3.810,-0.066
3.815,-0.056
3.820,-0.045
3.825,-0.038
3.830,-0.026
3.835,-0.002
3.840,0.023
3.845,0.028
3.850,0.020
3.855,0.027
3.860,0.047
3.865,0.062
3.870,0.061
3.875,0.050
3.880,0.044
3.885,0.045
3.890,0.045
3.895,0.045
3.900,0.041
3.905,0.031
3.910,0.027
3.915,0.030
3.920,0.029
3.925,0.033
3.930,0.044
3.935,0.033
3.940,-0.037
3.945,-0.205
3.950,-0.446
3.955,-0.722
3.960,-1.023
3.965,-1.220
3.970,-1.106
3.975,-0.628
3.980,-0.047
3.985,0.312
3.990,0.442
3.995,0.475
4.000,0.487
4.005,0.490
4.010,0.441
4.015,0.379
4.020,0.326
4.025,0.264
4.030,0.229
4.035,0.224
4.040,0.211
4.045,0.196
4.050,0.191
4.055,0.182
4.060,0.164
4.065,0.156
4.070,0.155
4.075,0.149
4.080,0.141
4.085,0.129
4.090,0.112
4.095,0.098
4.100,0.093
4.105,0.086
4.110,0.072
4.115,0.057
4.120,0.043
4.125,0.031
4.130,0.025
4.135,0.021
4.140,0.010
4.145,-0.012
4.150,-0.032
4.155,-0.037
4.160,-0.040
4.165,-0.055
4.170,-0.074
4.175,-0.086
4.180,-0.087
4.185,-0.089
4.190,-0.097
4.195,-0.100
4.200,-0.104
4.205,-0.109
4.210,-0.111
4.215,-0.110
4.220,-0.105
4.225,-0.096
4.230,-0.085
4.235,-0.067
4.240,-0.035
4.245,-0.001
4.250,0.023
4.255,0.040
4.260,0.054
4.265,0.071
4.270,0.081
4.275,0.087
4.280,0.093
4.285,0.095
4.290,0.095
4.295,0.092
4.300,0.091
4.305,0.092
4.310,0.089
4.315,0.085
4.320,0.078
4.325,0.071
4.330,0.064
4.335,0.061
4.340,0.060
4.345,0.053
4.350,0.045
4.355,0.039
4.360,0.040
4.365,0.045
4.370,0.040
4.375,0.033
4.380,0.032
4.385,0.036
4.390,0.039
4.395,0.031
4.400,0.020
4.405,0.014
4.410,0.011
4.415,0.010
4.420,0.012
4.425,0.011
4.430,0.008
4.435,0.006
4.440,0.006
4.445,0.003
4.450,0.003
4.455,0.006
4.460,0.009
4.465,0.010
4.470,0.007
4.475,0.004
4.480,0.005
4.485,0.001
4.490,-0.003
4.495,0.001
4.500,0.008
4.505,0.013
4.510,0.012
4.515,0.006
4.520,-0.002
4.525,-0.009
4.530,-0.020
4.535,-0.037
4.540,-0.055
4.545,-0.063
4.550,-0.057
4.555,-0.054
4.560,-0.064
4.565,-0.069
4.570,-0.080
4.575,-0.101
4.580,-0.116
4.585,-0.114
4.590,-0.091
4.595,-0.066
4.600,-0.053
4.605,-0.044
4.610,-0.027
4.615,-0.002
4.620,0.016
4.625,0.025
4.630,0.027
4.635,0.029
4.640,0.044
4.645,0.056
4.650,0.055
4.655,0.046
4.660,0.034
4.665,0.029
4.670,0.031
4.675,0.035
4.680,0.038
4.685,0.037
4.690,0.037
4.695,0.033
4.700,0.021
4.705,0.013
4.710,0.019
4.715,0.038
4.720,0.051
4.725,0.015
4.730,-0.109
4.735,-0.322
4.740,-0.578
4.745,-0.866
4.750,-1.131
4.755,-1.194
4.760,-0.897
4.765,-0.330
4.770,0.153
4.775,0.365
4.780,0.393
4.785,0.370
4.790,0.382
4.795,0.409
4.800,0.407
4.805,0.370
4.810,0.296
4.815,0.219
4.820,0.193
4.825,0.192
4.830,0.183
4.835,0.176
4.840,0.167
4.845,0.146
4.850,0.128
4.855,0.114
4.860,0.098
4.865,0.092
4.870,0.096
4.875,0.098
4.880,0.085
4.885,0.067
4.890,0.058
4.895,0.045
4.900,0.032
4.905,0.026
4.910,0.014
4.915,0.003
4.920,-0.006
4.925,-0.013
4.930,-0.021
4.935,-0.040
4.940,-0.057
4.945,-0.064
4.950,-0.070
4.955,-0.083
4.960,-0.101
4.965,-0.106
4.970,-0.104
4.975,-0.105
4.980,-0.106
4.985,-0.107
4.990,-0.112
4.995,-0.120
5.000,-0.120
5.005,-0.107
5.010,-0.083
5.015,-0.058
5.020,-0.039
5.025,-0.023
5.030,-0.004
5.035,0.014
5.040,0.020
5.045,0.020
5.050,0.044
5.055,0.101
5.060,0.145
5.065,0.148
5.070,0.133
5.075,0.124
5.080,0.126
5.085,0.115
5.090,0.099
5.095,0.091
5.100,0.085
5.105,0.076
5.110,0.067
5.115,0.064
5.120,0.064
5.125,0.063
5.130,0.058
5.135,0.052
5.140,0.046
5.145,0.042
5.150,0.039
5.155,0.037
5.160,0.034
5.165,0.030
5.170,0.023
5.175,0.017
5.180,0.018
