'Elapsed time','ECG'
'seconds','mV'
0.000,0.085
0.005,0.126
0.010,0.123
0.015,0.111
0.020,0.106
0.025,0.102
0.030,0.102
0.035,0.092
0.040,0.090
0.045,0.089
0.050,0.071
0.055,0.090
0.060,0.146
0.065,0.168
0.070,0.110
0.075,-0.049
0.080,-0.334
0.085,-0.790
0.090,-1.317
0.095,-1.658
0.100,-1.582
0.105,-1.089
0.110,-0.542
0.115,-0.157
0.120,0.104
0.125,0.216
0.130,0.253
0.135,0.288
0.140,0.317
0.145,0.341
0.150,0.337
0.155,0.337
0.160,0.347
0.165,0.335
0.170,0.319
0.175,0.318
0.180,0.307
0.185,0.278
0.190,0.273
0.195,0.268
0.200,0.234
0.205,0.216
0.210,0.213
0.215,0.194
0.220,0.179
0.225,0.181
0.230,0.169
0.235,0.139
0.240,0.130
0.245,0.121
0.250,0.090
0.255,0.075
0.260,0.067
0.265,0.046
0.270,0.030
0.275,0.021
0.280,0.006
0.285,-0.022
0.290,-0.037
0.295,-0.046
0.300,-0.074
0.305,-0.097
0.310,-0.116
0.315,-0.149
0.320,-0.178
0.325,-0.194
0.330,-0.222
0.335,-0.259
0.340,-0.268
0.345,-0.277
0.350,-0.308
0.355,-0.319
0.360,-0.317
0.365,-0.325
0.370,-0.315
0.375,-0.274
0.380,-0.227
0.385,-0.179
0.390,-0.101
0.395,-0.026
0.400,0.024
0.405,0.086
0.410,0.143
0.415,0.175
0.420,0.204
0.425,0.236
0.430,0.247
0.435,0.244
0.440,0.262
0.445,0.270
0.450,0.250
0.455,0.246
0.460,0.244
0.465,0.222
0.470,0.201
0.475,0.204
0.480,0.200
0.485,0.177
0.490,0.173
0.495,0.166
0.500,0.142
0.505,0.136
0.510,0.130
0.515,0.108
0.520,0.097
0.525,0.105
0.530,0.099
0.535,0.079
0.540,0.083
0.545,0.088
0.550,0.071
0.555,0.066
0.560,0.064
0.565,0.046
0.570,0.036
0.575,0.044
0.580,0.041
0.585,0.027
0.590,0.033
0.595,0.030
0.600,0.011
0.605,0.016
0.610,0.021
0.615,0.004
0.620,-0.005
0.625,0.007
0.630,0.005
0.635,-0.012
0.640,-0.003
0.645,0.002
0.650,-0.018
0.655,-0.018
0.660,-0.007
0.665,-0.019
0.670,-0.030
0.675,-0.020
0.680,-0.019
0.685,-0.033
0.690,-0.030
0.695,-0.029
0.700,-0.045
0.705,-0.045
0.710,-0.045
0.715,-0.079
0.720,-0.105
0.725,-0.099
0.730,-0.105
0.735,-0.122
0.740,-0.111
0.745,-0.109
0.750,-0.140
0.755,-0.158
0.760,-0.165
0.765,-0.181
0.770,-0.186
0.775,-0.171
0.780,-0.172
0.785,-0.175
0.790,-0.127
0.795,-0.073
0.800,-0.043
0.805,0.000
0.810,0.033
0.815,0.039
0.820,0.046
0.825,0.069
0.830,0.074
0.835,0.060
0.840,0.071
0.845,0.070
0.850,0.049
0.855,0.057
0.860,0.070
0.865,0.060
0.870,0.050
0.875,0.055
0.880,0.051
0.885,0.054
0.890,0.108
0.895,0.152
0.900,0.115
0.905,-0.014
0.910,-0.256
0.915,-0.661
0.920,-1.197
0.925,-1.619
0.930,-1.660
0.935,-1.258
0.940,-0.685
0.945,-0.250
0.950,0.042
0.955,0.196
0.960,0.244
0.965,0.284
0.970,0.312
0.975,0.336
0.980,0.345
0.985,0.336
0.990,0.346
0.995,0.343
1.000,0.319
1.005,0.319
1.010,0.319
1.015,0.297
