'Elapsed time','ECG'
'seconds','mV'
0.000,-0.057
0.005,-0.123
0.010,-0.094
0.015,-0.022
0.020,-0.035
0.025,-0.089
0.030,-0.140
0.035,-0.142
0.040,-0.076
0.045,-0.046
0.050,-0.070
0.055,-0.079
0.060,-0.086
0.065,-0.094
0.070,-0.059
0.075,-0.061
0.080,-0.083
0.085,-0.041
0.090,-0.049
0.095,-0.058
0.100,-0.033
0.105,-0.065
0.110,-0.047
0.115,-0.018
0.120,-0.012
0.125,0.046
0.130,0.034
0.135,0.012
0.140,0.047
0.145,0.046
0.150,0.041
0.155,0.066
0.160,0.096
0.165,0.111
0.170,0.112
0.175,0.077
0.180,0.044
0.185,0.068
0.190,0.108
0.195,0.124
0.200,0.097
0.205,0.058
0.210,0.035
0.215,0.054
0.220,0.054
0.225,0.034
0.230,0.070
0.235,0.075
0.240,0.048
0.245,0.032
0.250,0.027
0.255,0.037
0.260,0.065
0.265,0.090
0.270,0.064
0.275,-0.029
0.280,-0.076
0.285,0.002
0.290,0.078
0.295,0.082
0.300,0.014
0.305,-0.043
0.310,-0.015
0.315,0.012
0.320,0.029
0.325,0.045
0.330,0.013
0.335,-0.033
0.340,-0.044
0.345,0.006
0.350,0.011
0.355,-0.001
0.360,0.053
0.365,0.045
0.370,-0.002
0.375,-0.035
0.380,-0.024
0.385,0.024
0.390,0.031
0.395,-0.008
0.400,-0.015
0.405,0.027
0.410,-0.001
0.415,-0.042
0.420,-0.038
0.425,-0.026
0.430,0.027
0.435,0.026
0.440,-0.055
0.445,-0.045
0.450,0.026
0.455,0.029
0.460,-0.038
0.465,-0.084
0.470,0.013
0.475,0.076
0.480,-0.002
0.485,-0.044
0.490,-0.045
0.495,-0.042
0.500,0.008
0.505,0.020
0.510,-0.004
0.515,-0.005
0.520,-0.056
0.525,-0.035
0.530,0.036
0.535,-0.022
0.540,-0.065
0.545,-0.042
0.550,-0.054
0.555,-0.016
0.560,-0.019
0.565,-0.110
0.570,0.010
0.575,0.108
0.580,0.020
0.585,-0.003
0.590,-0.035
0.595,-0.033
0.600,0.019
0.605,-0.012
0.610,-0.047
0.615,-0.021
0.620,-0.010
0.625,-0.019
0.630,-0.065
0.635,-0.087
0.640,0.004
0.645,0.051
0.650,0.009
0.655,-0.010
0.660,0.024
0.665,0.043
0.670,-0.012
0.675,-0.037
0.680,-0.016
0.685,-0.049
0.690,-0.103
0.695,-0.096
0.700,-0.006
0.705,0.009
0.710,0.004
0.715,0.059
0.720,-0.019
0.725,-0.042
0.730,-0.029
0.735,-0.024
0.740,0.054
0.745,0.014
0.750,-0.021
0.755,-0.021
