'Elapsed time','ECG'
'seconds','mV'
0.000,0.027
0.005,0.015
0.010,-0.075
0.015,-0.090
0.020,0.012
0.025,-0.019
0.030,-0.064
0.035,0.024
0.040,0.041
0.045,0.006
0.050,0.023
0.055,0.049
0.060,0.030
0.065,0.019
0.070,0.037
0.075,0.013
0.080,0.007
0.085,0.022
0.090,0.007
0.095,0.009
0.100,0.006
0.105,0.015
0.110,0.039
0.115,0.022
0.120,-0.044
0.125,-0.248
0.130,-0.605
0.135,-1.019
0.140,-1.376
0.145,-1.468
0.150,-1.146
0.155,-0.596
0.160,-0.198
0.165,-0.050
0.170,0.050
0.175,0.214
0.180,0.361
0.185,0.392
0.190,0.354
0.195,0.363
0.200,0.366
0.205,0.340
0.210,0.331
0.215,0.322
0.220,0.309
0.225,0.288
0.230,0.284
0.235,0.272
0.240,0.244
0.245,0.236
0.250,0.215
0.255,0.206
0.260,0.201
0.265,0.181
0.270,0.177
0.275,0.158
0.280,0.149
0.285,0.142
0.290,0.116
0.295,0.111
0.300,0.095
0.305,0.081
0.310,0.076
0.315,0.062
0.320,0.060
0.325,0.037
0.330,0.018
0.335,0.006
0.340,-0.014
0.345,-0.018
0.350,-0.039
0.355,-0.047
0.360,-0.051
0.365,-0.078
0.370,-0.079
0.375,-0.083
0.380,-0.084
0.385,-0.079
0.390,-0.087
0.395,-0.082
0.400,-0.087
0.405,-0.082
0.410,-0.066
0.415,-0.063
0.420,-0.040
0.425,-0.028
0.430,-0.019
0.435,-0.007
0.440,0.001
0.445,0.028
0.450,0.032
0.455,0.043
0.460,0.064
0.465,0.064
0.470,0.072
0.475,0.065
0.480,0.062
0.485,0.066
0.490,0.058
0.495,0.064
0.500,0.054
0.505,0.049
0.510,0.052
0.515,0.036
0.520,0.036
0.525,0.030
0.530,0.021
0.535,0.014
0.540,0.003
0.545,0.012
0.550,0.004
0.555,0.003
0.560,0.007
0.565,-0.005
0.570,0.001
0.575,-0.006
0.580,-0.011
0.585,-0.007
0.590,-0.013
0.595,-0.005
0.600,-0.011
0.605,-0.009
0.610,0.000
0.615,-0.016
0.620,-0.025
0.625,-0.050
0.630,-0.072
0.635,-0.081
0.640,-0.096
0.645,-0.087
0.650,-0.085
0.655,-0.080
0.660,-0.073
0.665,-0.083
0.670,-0.073
0.675,-0.063
0.680,-0.054
0.685,-0.049
0.690,-0.047
0.695,-0.026
0.700,-0.019
0.705,0.004
0.710,0.029
0.715,0.027
0.720,0.038
0.725,0.038
0.730,0.036
0.735,0.038
0.740,0.030
0.745,0.037
0.750,0.022
0.755,0.012
0.760,0.019
0.765,0.009
0.770,0.017
0.775,0.027
0.780,0.037
0.785,0.021
0.790,-0.096
0.795,-0.360
0.800,-0.776
0.805,-1.199
0.810,-1.495
0.815,-1.441
0.820,-0.957
0.825,-0.428
0.830,-0.103
0.835,0.023
0.840,0.131
0.845,0.320
0.850,0.413
0.855,0.407
0.860,0.400
0.865,0.397
0.870,0.387
0.875,0.354
0.880,0.349
0.885,0.350
0.890,0.318
0.895,0.312
0.900,0.303
0.905,0.285
0.910,0.271
0.915,0.250
0.920,0.244
0.925,0.221
