'Elapsed time','ECG'
'seconds','mV'
0.000,-0.061
0.005,-0.063
0.010,0.082
0.015,-0.242
0.020,-0.199
0.025,0.156
0.030,-0.122
0.035,-0.233
0.040,0.035
0.045,0.009
0.050,-0.256
0.055,-0.084
0.060,0.008
0.065,-0.151
0.070,-0.029
0.075,-0.017
0.080,-0.083
0.085,-0.098
0.090,-0.091
0.095,-0.034
0.100,-0.139
0.105,-0.081
0.110,-0.005
0.115,-0.074
0.120,0.023
0.125,-0.006
0.130,-0.041
0.135,-0.051
0.140,-0.102
0.145,-0.009
0.150,-0.032
0.155,-0.024
0.160,0.026
0.165,-0.032
0.170,0.024
0.175,0.004
0.180,-0.013
0.185,-0.025
0.190,-0.088
0.195,-0.026
0.200,-0.008
0.205,0.028
0.210,0.040
0.215,-0.033
0.220,0.003
0.225,-0.009
0.230,0.003
0.235,-0.005
0.240,-0.049
0.245,0.019
0.250,-0.001
0.255,0.039
0.260,0.073
0.265,-0.012
0.270,-0.002
0.275,-0.032
0.280,-0.010
0.285,0.013
0.290,0.000
0.295,0.089
0.300,0.017
0.305,0.024
0.310,0.068
0.315,-0.011
0.320,0.012
0.325,-0.041
0.330,-0.020
0.335,0.043
0.340,0.022
0.345,0.099
0.350,0.022
0.355,0.004
0.360,0.049
0.365,-0.012
0.370,0.034
0.375,-0.002
0.380,-0.007
0.385,0.069
0.390,0.037
0.395,0.065
0.400,-0.004
0.405,-0.032
0.410,0.015
0.415,-0.031
0.420,0.021
0.425,0.003
0.430,-0.014
0.435,0.027
0.440,0.031
0.445,0.107
0.450,0.040
0.455,0.004
0.460,0.046
0.465,0.015
0.470,0.086
0.475,0.068
0.480,0.047
0.485,0.019
0.490,-0.036
0.495,0.051
0.500,0.010
0.505,0.000
0.510,0.022
0.515,-0.057
0.520,0.012
0.525,0.017
0.530,0.035
0.535,0.021
0.540,-0.034
0.545,0.147
0.550,0.340
0.555,0.616
0.560,0.787
0.565,0.594
0.570,0.313
0.575,-0.176
0.580,-0.565
0.585,-0.684
0.590,-0.615
0.595,-0.283
0.600,-0.124
0.605,-0.037
0.610,0.005
0.615,-0.092
0.620,-0.009
0.625,-0.011
0.630,-0.005
0.635,0.028
0.640,-0.046
0.645,0.014
0.650,-0.036
0.655,-0.018
0.660,0.054
0.665,-0.023
0.670,0.022
0.675,0.020
0.680,0.053
0.685,0.111
0.690,0.050
0.695,0.085
0.700,0.015
0.705,0.002
0.710,0.071
0.715,0.035
0.720,0.058
0.725,0.007
0.730,0.008
0.735,0.059
0.740,0.026
0.745,0.057
0.750,-0.031
0.755,-0.046
0.760,0.017
0.765,0.010
0.770,0.060
0.775,0.030
0.780,0.034
0.785,0.049
0.790,0.024
0.795,0.070
0.800,-0.014
0.805,0.013
0.810,0.069
0.815,0.011
0.820,0.090
0.825,0.060
0.830,0.045
0.835,0.045
0.840,-0.008
0.845,0.065
0.850,0.006
0.855,0.015
0.860,0.081
0.865,0.009
0.870,0.058
0.875,0.023
0.880,-0.010
0.885,-0.030
0.890,-0.125
0.895,-0.065
0.900,-0.077
0.905,-0.086
0.910,-0.054
0.915,-0.143
0.920,-0.110
0.925,-0.127
0.930,-0.150
0.935,-0.153
0.940,-0.223
0.945,-0.162
0.950,-0.131
0.955,-0.099
0.960,-0.074
0.965,-0.164
0.970,-0.145
0.975,-0.143
0.980,-0.132
0.985,-0.105
0.990,-0.132
0.995,-0.068
1.000,-0.081
1.005,-0.053
1.010,-0.005
1.015,-0.087
1.020,-0.074
1.025,-0.087
1.030,-0.072
1.035,-0.030
1.040,-0.038
1.045,0.040
1.050,-0.036
1.055,-0.043
1.060,0.025
1.065,-0.039
1.070,-0.012
1.075,-0.058
1.080,-0.057
1.085,0.018
1.090,-0.005
1.095,0.071
1.100,0.009
1.105,-0.023
1.110,0.039
1.115,-0.016
1.120,0.033
1.125,-0.001
1.130,-0.029
1.135,0.062
1.140,0.042
1.145,0.078
1.150,0.007
1.155,-0.047
1.160,0.017
1.165,-0.019
1.170,0.039
1.175,0.028
1.180,-0.011
1.185,0.032
1.190,0.001
1.195,0.059
1.200,0.006
1.205,-0.046
1.210,0.014
1.215,-0.031
1.220,0.046
1.225,0.077
1.230,0.052
1.235,0.037
1.240,-0.016
1.245,0.058
1.250,0.035
1.255,0.015
1.260,0.041
1.265,-0.030
1.270,0.030
1.275,0.044
1.280,0.055
1.285,0.046
1.290,-0.043
1.295,0.020
1.300,0.018
1.305,0.040
1.310,0.062
1.315,-0.047
1.320,0.029
1.325,0.037
1.330,0.041
1.335,0.052
1.340,-0.036
1.345,0.036
1.350,0.016
1.355,0.031
1.360,0.075
1.365,-0.039
1.370,0.019
1.375,0.025
1.380,0.023
1.385,0.065
1.390,-0.012
1.395,0.039
1.400,0.000
1.405,0.006
1.410,0.062
1.415,-0.051
1.420,-0.018
1.425,-0.007
1.430,0.013
1.435,0.078
1.440,0.019
1.445,0.056
1.450,-0.008
1.455,-0.034
1.460,0.054
1.465,0.032
1.470,0.059
1.475,0.026
1.480,0.022
1.485,0.069
1.490,0.024
1.495,0.050
1.500,-0.029
1.505,-0.052
1.510,0.008
1.515,-0.004
1.520,0.060
1.525,0.016
1.530,-0.021
1.535,-0.002
1.540,-0.021
1.545,0.054
1.550,-0.006
1.555,0.018
1.560,0.088
1.565,0.010
1.570,0.087
1.575,0.070
1.580,0.030
1.585,0.020
1.590,-0.059
1.595,0.007
1.600,-0.022
1.605,-0.019
1.610,0.054
1.615,-0.024
1.620,0.030
1.625,0.026
1.630,-0.007
1.635,-0.014
1.640,-0.098
1.645,-0.018
1.650,0.036
1.655,0.145
1.660,0.391
1.665,0.540
1.670,0.698
